"","V1"
"1",0.548289054450835
"2",0.517865777492449
"3",0.573687664200875
"4",0.544466613633211
"5",0.535894652875719
"6",0.559401887523492
"7",0.561183315004272
"8",0.567789731557189
"9",0.565301018268957
"10",0.556343937295699
"11",0.548585633712486
"12",0.541203724152205
"13",0.5312921725623
"14",0.538625491115135
"15",0.555495554111545
"16",0.545933878821561
"17",0.530820064983208
"18",0.538378834190211
"19",0.554417156299964
"20",0.568387350410668
"21",0.554515324265889
"22",0.536318835973613
"23",0.535793964643631
"24",0.558345996367408
"25",0.527159003299659
"26",0.544471052233953
"27",0.572719452361233
"28",0.525646799392363
"29",0.556898598593405
"30",0.541302522068925
"31",0.547574111303091
"32",0.564393387021033
"33",0.546092798332159
"34",0.537536767547317
"35",0.550388453016305
"36",0.539439898834278
"37",0.548928771750327
"38",0.549026757794561
"39",0.528632927345533
"40",0.537403526639725
"41",0.522503649532791
"42",0.555313376831725
"43",0.521817780819748
"44",0.548018118213268
"45",0.544448035355488
"46",0.551767689646646
"47",0.543312471980995
"48",0.537482755230085
"49",0.537638938767666
"50",0.547777734579843
"51",0.560512847414322
"52",0.540303712077159
"53",0.529965053494526
"54",0.570529869166879
"55",0.549240244054042
"56",0.588064043994527
"57",0.557460576509665
"58",0.55350918668119
"59",0.539054681031809
"60",0.566742241431266
"61",0.517334016018473
"62",0.542411569895844
"63",0.561871545703515
"64",0.524307391803454
"65",0.525662288184807
"66",0.556064298930563
"67",0.537712507751384
"68",0.534479577700352
"69",0.511240663038367
"70",0.549761875387419
"71",0.534035885626148
"72",0.532866453313944
"73",0.529935562151175
"74",0.54624222142075
"75",0.554538550277757
"76",0.546368304653073
"77",0.561642485026437
"78",0.544441183681207
"79",0.572220851093048
"80",0.530788121363667
"81",0.51903055660219
"82",0.548666460996789
"83",0.563538210443947
"84",0.554608539759985
"85",0.551435053115185
"86",0.542699974456261
"87",0.550293304687032
"88",0.533589026819786
"89",0.52895020470224
"90",0.524314846069814
"91",0.526771472461793
"92",0.533874105513721
"93",0.56704264744714
"94",0.579293969271337
"95",0.534761905889077
