"","V1"
"1",0.30274480655959
"2",0.305219092222832
"3",0.299607739589937
"4",0.29981628696817
"5",0.302299415580746
"6",0.301925674442288
"7",0.303942810409442
"8",0.300396144234262
"9",0.300867209987392
"10",0.302755164607419
"11",0.301642160768682
"12",0.30048166627834
"13",0.301021609099863
"14",0.302030838349852
"15",0.303125086202823
"16",0.302474640014063
"17",0.301527980465501
"18",0.300238247125327
"19",0.299725655432421
"20",0.301379368531519
"21",0.301814862541485
"22",0.302439724557522
"23",0.300218383253126
"24",0.302967357853764
"25",0.30195555412167
"26",0.300675454031534
"27",0.301748680294458
"28",0.301563802484192
"29",0.299949787308925
"30",0.301940036846615
"31",0.298446564232367
"32",0.301825589556258
"33",0.301201433240887
"34",0.301047337138959
"35",0.301620277255326
"36",0.302740233870012
"37",0.299882535240846
"38",0.302729454682776
"39",0.302693383662916
"40",0.29912283362924
"41",0.301694528188712
"42",0.301677590593401
"43",0.301056144635289
"44",0.300860371226832
"45",0.302048092226046
"46",0.301023760858115
"47",0.301297162454007
"48",0.301656089562228
"49",0.300738904703889
"50",0.300838562375225
"51",0.300555367285804
"52",0.302393130343005
"53",0.303413885935143
"54",0.298995942426931
"55",0.301249356397047
"56",0.300991838751624
"57",0.299371992396298
"58",0.300377875820404
"59",0.300740902386869
"60",0.302057441969614
"61",0.301970582487022
"62",0.300551489379373
"63",0.299751093861326
"64",0.302300902990831
"65",0.301775037731917
"66",0.304494322418209
"67",0.299796279774815
"68",0.300128770364674
"69",0.299642125882852
"70",0.300242770923552
"71",0.300417898047042
"72",0.298083364625337
"73",0.301612068313237
"74",0.301168109104785
"75",0.301827642088023
"76",0.29929196664025
"77",0.302060420114988
"78",0.303129713605987
"79",0.300459668963085
"80",0.303877664717405
"81",0.305442520420089
"82",0.303726577446729
"83",0.299935705014407
"84",0.302546913571716
"85",0.302213640251635
"86",0.301618117586194
"87",0.30184517451034
"88",0.301828688382656
"89",0.304744430742796
"90",0.300650445264192
"91",0.30001820965989
"92",0.301830265404053
"93",0.305713261833649
"94",0.302221746023653
"95",0.299984013974897
"96",0.300845585720063
"97",0.302068588358731
"98",0.300199053760875
"99",0.303301495143644
"100",0.303744995014052
"101",0.297790824880873
"102",0.300501448566946
"103",0.304306860506335
"104",0.30346668913837
"105",0.299683003470312
"106",0.302970361220214
"107",0.30250769561836
"108",0.301895962012642
"109",0.301472519053103
"110",0.300795436584135
"111",0.301313948951986
"112",0.300273849546529
"113",0.301928453109467
"114",0.301493098244391
"115",0.299571305898021
"116",0.301935440416651
"117",0.299717438209514
"118",0.300762475023509
"119",0.301878761825734
"120",0.29909135726412
"121",0.305109658926097
"122",0.301789134781838
"123",0.301392632226018
"124",0.302427269464144
"125",0.302353979534826
"126",0.303072865537743
"127",0.301058839508361
"128",0.300816061493362
"129",0.301002262666081
"130",0.299783676236251
"131",0.303241098895688
"132",0.303705297886873
"133",0.302060880487004
"134",0.300177028598555
"135",0.301954347901842
"136",0.30337481900159
"137",0.302203335600134
"138",0.303430609326542
"139",0.302416111935557
"140",0.302278731204396
"141",0.301820463256065
"142",0.304498998954091
"143",0.301102583303016
"144",0.301347281690825
"145",0.298628766009961
"146",0.302114581427816
"147",0.30193248644216
"148",0.301193790110419
"149",0.301056313535991
"150",0.300126254613093
"151",0.302908333951775
"152",0.302731981728346
"153",0.299649818366112
"154",0.300673206797542
"155",0.302428079016407
"156",0.300745023334164
"157",0.299760323547484
"158",0.301005312246879
"159",0.303180443572185
"160",0.303019931388229
"161",0.302764147927892
"162",0.302156839049716
"163",0.29972241826917
"164",0.300148658578795
"165",0.303316134901063
"166",0.30215344062399
"167",0.30098718424927
"168",0.298623802070594
"169",0.302634713069978
"170",0.29965197403202
"171",0.300012451158962
"172",0.3016976030634
"173",0.301208186682049
"174",0.299811367487133
"175",0.303628184624124
"176",0.302703056378918
"177",0.30002565538731
"178",0.301238038750061
"179",0.300783478466512
"180",0.298229920281406
"181",0.299242639924664
"182",0.297338228039445
"183",0.300641646972988
"184",0.301942057290455
"185",0.300343770188593
"186",0.300383454971122
"187",0.299630930444147
"188",0.300202962465156
"189",0.300756212135591
"190",0.302622900826265
"191",0.300937872511231
"192",0.30133811781544
"193",0.300249516270059
"194",0.299906609476239
"195",0.302590401141913
"196",0.303198528804498
"197",0.302564143212904
"198",0.299571741737937
"199",0.300881924711253
"200",0.30082642221089
"201",0.298770303393397
"202",0.300565474738524
"203",0.30074098985607
"204",0.300998028595041
"205",0.30131032388571
"206",0.302168906066985
"207",0.298388412331818
"208",0.299887301167392
"209",0.298859506604249
"210",0.302624891568817
"211",0.298841242312244
"212",0.300285080700871
"213",0.300233081412484
"214",0.300702231566967
"215",0.300972764172813
"216",0.302530813781958
"217",0.301386865478495
"218",0.299484030219476
"219",0.302491821879926
"220",0.299868983193461
"221",0.301436753815868
"222",0.30299335342445
"223",0.297736082649701
"224",0.298687853350125
"225",0.300071420516293
"226",0.301133355855436
"227",0.303994464941092
"228",0.30091191352595
"229",0.30365156446747
"230",0.301098681644248
"231",0.302155737212514
"232",0.300513676669119
"233",0.300985062350719
"234",0.298855136779396
"235",0.298990607585164
"236",0.304671988867318
"237",0.300611448852687
"238",0.301213856748194
"239",0.298917741123501
"240",0.302599343493191
"241",0.304642199928524
"242",0.298796819880951
"243",0.302318405284251
"244",0.300035921981121
"245",0.301444659534616
"246",0.302003702046318
"247",0.297550153643042
"248",0.299273371751834
"249",0.300411402593343
"250",0.300805759118076
"251",0.305781703513978
"252",0.299502681720824
"253",0.30069022124688
"254",0.301878247271224
"255",0.302384719565705
"256",0.303572991748652
"257",0.302654923933279
"258",0.298637039691646
"259",0.301585479959885
"260",0.300128473994469
"261",0.300312659664985
"262",0.299922297642759
"263",0.300447871527125
"264",0.30502570286987
"265",0.303484374831793
"266",0.30204617024064
"267",0.301777911316189
"268",0.301341984296117
"269",0.298844920054696
"270",0.301730035041526
"271",0.298808264667029
"272",0.298412026444831
"273",0.303820855467179
"274",0.302206021758517
"275",0.298641290710234
"276",0.300761562305712
"277",0.301278247971083
"278",0.302097878406808
"279",0.299392207557478
"280",0.301123365118422
"281",0.30045490173817
"282",0.302123665233386
"283",0.301325064658544
"284",0.301139542926262
"285",0.301076729546951
"286",0.299590937997903
"287",0.302919745411305
"288",0.299222114962387
"289",0.302437937250108
"290",0.302457236073882
"291",0.302471963509079
"292",0.30088150773063
"293",0.302437124983961
"294",0.298221342184689
"295",0.300747515159099
"296",0.303612508409698
"297",0.300539911280825
"298",0.30385524242442
"299",0.302548534929572
"300",0.302359327983913
"301",0.302147083587653
"302",0.303330370713159
"303",0.301119389113335
"304",0.300396121655262
"305",0.301382081161615
"306",0.301162857845191
"307",0.30074261731076
"308",0.298894592688127
"309",0.302582955533423
"310",0.30197961418126
"311",0.301892222599245
"312",0.301495815548693
"313",0.300709341625688
"314",0.301524441290716
"315",0.304054465530088
"316",0.303397745883385
"317",0.298372895546385
"318",0.301169973760201
"319",0.302319248188265
"320",0.301292061258614
"321",0.303047446876957
"322",0.301237378347275
"323",0.301487048355584
"324",0.300737981865174
"325",0.300382998394479
"326",0.299731163407133
"327",0.298091975506277
"328",0.302982892685092
"329",0.298431312877216
"330",0.302163390062553
"331",0.301686292541076
"332",0.303187233379094
"333",0.302675845804061
"334",0.301420203215436
"335",0.30090936360992
"336",0.301217820589114
"337",0.301216221089825
"338",0.302874661682887
"339",0.304194171327956
"340",0.299298990892469
"341",0.303499845390891
"342",0.302499227750218
"343",0.299153909395556
"344",0.30131250740567
"345",0.301345015243596
"346",0.303328527309145
"347",0.302052244837621
"348",0.30003943323275
"349",0.299893224057883
"350",0.300858328958348
"351",0.301148231898916
"352",0.303265791137199
"353",0.302051299335847
"354",0.302003985764915
"355",0.301573465745337
"356",0.302158083608646
"357",0.300107325011866
"358",0.300586522835741
"359",0.299659823011691
"360",0.299755834594731
"361",0.300924058403413
"362",0.302718465637515
"363",0.301381007770523
"364",0.299435376270784
"365",0.303285931397522
"366",0.301211108504792
"367",0.302418152809405
"368",0.306832478696729
"369",0.300832496674896
"370",0.299782241531571
"371",0.299454030009864
"372",0.300236636777875
"373",0.301613742247637
"374",0.300837580821537
"375",0.302416512550466
"376",0.304621993572283
"377",0.303019083557982
"378",0.30099565346854
"379",0.300336516615941
"380",0.300268517878992
"381",0.299032158829274
"382",0.302679869904445
"383",0.299526165612289
"384",0.301350513892984
"385",0.300274622681037
"386",0.304731250950754
"387",0.303003789635406
"388",0.303496774108942
"389",0.303637553859937
"390",0.301649373092211
"391",0.300679600785905
"392",0.299905047480699
"393",0.305792593017696
"394",0.302305346698757
"395",0.301183342635
"396",0.301694794365489
"397",0.302579575027944
"398",0.298615540080416
"399",0.298918679454448
"400",0.302428719256253
"401",0.298967041603822
"402",0.301486739846585
"403",0.30060233526765
"404",0.303301321956834
"405",0.304333038308428
"406",0.302180764081578
"407",0.299893214640257
"408",0.298324340371575
"409",0.299376526652487
"410",0.302253084527618
"411",0.29978364681212
"412",0.300442973773232
"413",0.300126984375095
"414",0.296481149280627
"415",0.29919567041166
"416",0.298179111165404
"417",0.300531725696844
"418",0.299516532370867
"419",0.301824745653992
"420",0.301154165242577
"421",0.304269198511352
"422",0.2996821737465
"423",0.301132171437212
"424",0.303405287760039
"425",0.299671175727497
"426",0.300972805208861
"427",0.298672980162135
"428",0.300719399922368
"429",0.301512553683244
"430",0.303408866549881
"431",0.300063611371686
"432",0.302245883272221
"433",0.302795870920079
"434",0.301155611075998
"435",0.30286109624465
"436",0.302343482187357
"437",0.298840716977724
"438",0.300544235817615
