"","V1"
"1",0.379281996123971
"2",0.394091712883592
"3",0.402050909670602
"4",0.3951730711014
"5",0.398373873731903
"6",0.422797917378551
"7",0.391735841756639
"8",0.386405955341398
"9",0.377671012118552
"10",0.403816168995931
"11",0.39052881972829
"12",0.375564000091316
"13",0.396496168792249
"14",0.416966542377795
"15",0.367823064781525
"16",0.411769142180859
"17",0.381349139791296
"18",0.390248768376555
"19",0.385601680715231
"20",0.393909673573023
"21",0.370849316141861
"22",0.393374912599601
"23",0.395765279254816
"24",0.373895196048532
"25",0.396786881945689
"26",0.391448619860741
"27",0.367015507683099
"28",0.403056243371884
"29",0.406316378485728
"30",0.389031423477522
"31",0.402810627394555
"32",0.368223621412053
"33",0.409164666400683
"34",0.383232783576365
"35",0.412098701922154
"36",0.400010144271542
"37",0.371299537962309
"38",0.437929015372838
"39",0.398911095304372
"40",0.390715051347864
"41",0.402517299139954
"42",0.397726689346016
"43",0.372627463624321
"44",0.38625596866259
"45",0.406517602276637
"46",0.393342530984243
"47",0.386783955924239
"48",0.389555681870675
"49",0.393123780435792
"50",0.411330068070976
"51",0.377938350607096
"52",0.39521382047869
"53",0.406185200762034
"54",0.374628443494872
"55",0.39475819404605
"56",0.37161341164196
"57",0.384662779029156
"58",0.393054028630897
"59",0.39520469674678
"60",0.390779409661899
"61",0.384423086981702
"62",0.382573422354622
"63",0.390401136554568
"64",0.377105508590535
"65",0.405721951936087
"66",0.397190877211411
"67",0.379997167733764
"68",0.402442409717052
"69",0.393695434384296
"70",0.383181488110568
"71",0.389424995705607
"72",0.396512203596367
"73",0.387450669535448
"74",0.38318146009815
"75",0.376715131437933
"76",0.393044259144241
"77",0.387631495872342
"78",0.407724484981792
"79",0.381758474897724
"80",0.382851812305076
"81",0.371771376056091
"82",0.406313817251369
"83",0.395381216150153
"84",0.3892374993173
"85",0.399999549060315
"86",0.420990399254975
"87",0.392277827140734
"88",0.401016311485528
"89",0.402566378687373
"90",0.393463161832595
"91",0.373681938561733
"92",0.390471106336706
"93",0.408290189322808
"94",0.390131018685995
"95",0.368445481176059
"96",0.38258831614146
"97",0.403049146984099
"98",0.388549957648704
"99",0.383482338393721
"100",0.379499685842145
"101",0.388604410041789
"102",0.394319265230636
"103",0.382755201969346
"104",0.408522431421491
"105",0.415006288816162
"106",0.398193150344886
"107",0.396461100329052
"108",0.399530076727594
"109",0.38722845369787
"110",0.360534611075896
"111",0.389825211774304
"112",0.380272424791297
"113",0.373215927508876
"114",0.400122761725366
"115",0.389855553427659
"116",0.397355362731956
"117",0.401077804094675
"118",0.396964668981455
"119",0.396519573833627
"120",0.403461588564089
"121",0.389184616876643
"122",0.39948798316752
"123",0.378271317507428
"124",0.401072896986966
"125",0.387515158151523
"126",0.385399508154682
"127",0.390647641681756
"128",0.416699013722711
"129",0.379566631001385
"130",0.414084046471931
"131",0.406805895244976
"132",0.3984821920068
"133",0.401508188289349
"134",0.39187410210147
"135",0.380471568027775
"136",0.379424984415217
"137",0.384770320304445
"138",0.384442341611718
"139",0.394372967960868
"140",0.374554400809338
"141",0.4032945811373
"142",0.387538678537917
"143",0.376701251168985
"144",0.372915646785515
"145",0.382169727744267
"146",0.382536243328736
"147",0.39043851689825
"148",0.407142004953065
"149",0.394473648944101
"150",0.380424562417347
"151",0.373326711822728
"152",0.40223772892165
"153",0.387170663281471
"154",0.371350982576084
"155",0.421527555640068
"156",0.405755160486423
"157",0.392082923051361
"158",0.384485487399564
"159",0.39244359183462
"160",0.383026896540489
"161",0.384597993653986
"162",0.392043837536337
"163",0.382301024267794
"164",0.392617986919105
"165",0.407993650274532
"166",0.398461555259158
