"","V1"
"1",0.299520607810538
"2",0.335125519859416
"3",0.33323931228244
"4",0.319411510563011
"5",0.322400999291996
"6",0.32855864937225
"7",0.346783980853708
"8",0.333286606293112
"9",0.330164033181467
"10",0.324440539707621
"11",0.308606583813557
"12",0.307302049759095
"13",0.318323853012811
"14",0.299613487159644
"15",0.337758922028077
"16",0.347679500778479
"17",0.312677920013669
"18",0.318995182808334
"19",0.325198983607694
"20",0.333945034596916
"21",0.321486397876636
"22",0.347012058853216
"23",0.293881594690479
"24",0.285619762597743
"25",0.327337119936286
"26",0.314242868338128
"27",0.320409754034224
"28",0.288602381129
"29",0.319643800905658
"30",0.33028364611644
"31",0.309048485543618
"32",0.325826901123885
"33",0.341390964127072
"34",0.34312125856964
"35",0.298354713676938
"36",0.316985336495941
"37",0.308794820092684
"38",0.331927879752166
"39",0.31588239535451
"40",0.359640948769511
"41",0.301695919597896
"42",0.31819954394768
"43",0.290790778681154
"44",0.308324731134746
"45",0.316966737746134
"46",0.32240385766944
"47",0.327125139812154
"48",0.311537721103697
"49",0.335042827267641
"50",0.294765064566563
"51",0.31066168988658
"52",0.315130253105193
"53",0.308315460883426
"54",0.328225351709217
"55",0.334670695851081
"56",0.298394052863617
"57",0.320327121518424
"58",0.300194987150671
"59",0.312641455110177
"60",0.302034642158828
"61",0.335296602956227
"62",0.354161542846057
"63",0.316566704401717
"64",0.329543327086229
"65",0.301794705716679
"66",0.360879059272848
"67",0.333022176207686
"68",0.329965009229559
"69",0.335239824473858
"70",0.322284412591439
"71",0.306018761474877
"72",0.299730030175179
"73",0.304565761192528
"74",0.339870383377743
"75",0.343828648842642
"76",0.384127416059305
"77",0.316326339629715
"78",0.299928368358793
"79",0.28618025023651
"80",0.312857675083159
"81",0.345822659574533
"82",0.320810368500424
"83",0.314638085716659
"84",0.311830752797627
"85",0.322798512643329
"86",0.313272675584649
"87",0.312787703512881
"88",0.33863634858806
"89",0.311473737616038
"90",0.312685819227474
"91",0.322486551263203
"92",0.311743717045777
"93",0.29470070657195
"94",0.324918215041284
"95",0.308276426936099
"96",0.283267118939425
"97",0.312371697009459
"98",0.313905821236708
"99",0.302599675951501
"100",0.342258859492148
"101",0.276459415616939
"102",0.318441660626382
"103",0.294685609562086
"104",0.313465320063184
"105",0.329242041406107
"106",0.320413023341471
"107",0.356791563628724
"108",0.343390380248841
"109",0.316700095036735
"110",0.301971328603774
"111",0.333460674590599
"112",0.333880215393442
"113",0.315284233506102
"114",0.29627520345942
"115",0.312375478516586
"116",0.340253665623964
"117",0.312049051282299
"118",0.324379219915434
"119",0.301438578557681
"120",0.303854243386073
"121",0.273860562901842
"122",0.321357552859394
"123",0.313188804137915
"124",0.347723929358062
"125",0.326745305328592
"126",0.331419127449802
"127",0.348334943138605
"128",0.305603796343076
"129",0.307232081472066
"130",0.302991701376363
"131",0.346293224792124
"132",0.305202500011553
"133",0.330920447721531
"134",0.329078463414365
"135",0.323853282832753
"136",0.320727741964914
"137",0.308243229253699
"138",0.29680036600559
"139",0.328844128968459
"140",0.286508671669161
"141",0.313810562086314
"142",0.304267291844523
"143",0.307590835484376
"144",0.341785384855931
"145",0.319660403490071
"146",0.281158802487446
"147",0.323912035165215
"148",0.341513486058104
"149",0.319563813295834
"150",0.3369221316881
"151",0.313694388881383
"152",0.33406945067376
"153",0.323729201515424
"154",0.310510859809094
"155",0.316576376766848
"156",0.318726426908133
"157",0.315626623591085
"158",0.303116804679152
"159",0.333359564291141
"160",0.322821718449515
"161",0.299954081896212
"162",0.330835847242204
"163",0.308609224164457
"164",0.334585625110471
"165",0.306821093980586
"166",0.310228912925366
"167",0.320669085282729
"168",0.331860961814221
"169",0.324817663666122
"170",0.315935140977429
"171",0.288892459590681
"172",0.3156400086288
"173",0.317529122984303
"174",0.332763540084673
"175",0.305417026417738
"176",0.30909746818502
"177",0.31146761624711
"178",0.303797070241706
"179",0.342941320871582
"180",0.293370683718732
"181",0.300047645601733
"182",0.305897747580456
"183",0.300990952555757
"184",0.293093144429918
"185",0.302884837262766
"186",0.338880440559953
"187",0.322301978727581
"188",0.320459558142511
"189",0.30051418929536
"190",0.308140614383137
"191",0.317304274686491
"192",0.340056256230149
"193",0.335391318360378
"194",0.333388213787782
"195",0.316919057414472
"196",0.307560775469076
"197",0.321801907530328
"198",0.342174657791564
"199",0.345752699143997
"200",0.304427068128657
"201",0.308072572524521
"202",0.349476716254351
"203",0.311787834405918
"204",0.353568807402448
"205",0.310204231502984
"206",0.299304529563826
"207",0.321344652580876
"208",0.318043318267806
"209",0.335168644993027
"210",0.348936070372572
"211",0.331729009436461
"212",0.29973538687641
"213",0.321369651629949
"214",0.329462792908557
"215",0.313540224013805
"216",0.345251367644938
"217",0.315475849530231
"218",0.322301221233821
"219",0.314052537692891
"220",0.29321132191288
"221",0.340697475410449
"222",0.31835796859532
"223",0.306199857281119
"224",0.324658234554451
"225",0.318199095765693
"226",0.304286087652157
"227",0.32037602112281
"228",0.343119408512749
"229",0.335609054622554
"230",0.327218675674033
"231",0.304521724033861
"232",0.309929484449305
"233",0.308455822643548
"234",0.321195424917066
"235",0.307160857981455
"236",0.322781263571124
"237",0.301640986826971
"238",0.340850997135504
"239",0.314229064128091
"240",0.306720662239817
"241",0.289557278674231
"242",0.328962610807789
"243",0.282798659555683
"244",0.336370185303214
"245",0.343698355459293
"246",0.331524093049869
"247",0.318164873713913
"248",0.329003454908759
"249",0.330137654642606
"250",0.334940881929395
"251",0.33610665790648
"252",0.3089116387138
"253",0.317889493309408
"254",0.337438358693577
"255",0.298253490502787
"256",0.292099949559156
"257",0.330977312017197
"258",0.313638927975655
"259",0.298760000972639
"260",0.320515248251381
"261",0.284774799188282
"262",0.293111678734263
"263",0.323871701346574
"264",0.316287359456812
"265",0.291497679554695
"266",0.316326246389719
"267",0.311015525155502
"268",0.302438050708491
"269",0.301303398336249
"270",0.315766991422198
"271",0.326622038107905
"272",0.304699533749657
"273",0.311957849781126
"274",0.325151738128674
"275",0.291932365305243
"276",0.308075369793151
"277",0.314135470977729
"278",0.328745880909468
"279",0.319101200298505
