"","V1"
"1",0.0551225116820287
"2",0.0406939338815451
"3",0.0388674575544741
"4",0.025492034080111
"5",0.0474969481265581
"6",0.033132217296151
"7",0.0224145957522355
"8",0.0548396520558293
"9",0.0441338542534114
"10",0.0428481104288318
"11",0.0372961846466254
"12",0.0407839014879451
"13",0.0737562962421825
"14",0.038471168907558
"15",0.0444880140194781
"16",0.0526028282611502
"17",0.0442100276250105
"18",0.0456165110925298
"19",0.0295371230932234
"20",0.0511456201148787
"21",0.0473431892294546
"22",0.0413367963633545
"23",0.0535932242871872
"24",0.0428768456327439
"25",0.0461726847914271
"26",0.0482255912854713
"27",0.0484937450772763
"28",0.035677739206216
"29",0.0249593741393762
"30",0.0558960805551647
"31",0.0300274806692722
"32",0.0493563700565716
"33",0.0298012602481846
"34",0.0323321712781282
"35",0.0414145959888429
"36",0.0417155916144829
"37",0.0481986128575591
"38",0.0502175071094414
"39",0.0237970899805029
"40",0.0491242154432804
"41",0.0286884646830891
"42",0.0475105491680934
"43",0.0478284514953413
"44",0.0325276210573896
"45",0.0437243586238213
"46",0.0418281623147566
"47",0.0545243458485112
"48",0.0232369076934212
"49",0.0246156133230538
"50",0.0395075003819093
"51",0.0399204723037702
"52",0.0383754815540696
"53",0.0344438473914917
"54",0.0433075720886987
"55",0.0307070601004479
"56",0.031586246785849
"57",0.0380854158116764
"58",0.0423079515049101
"59",0.0415364297049032
"60",0.0335764307970531
"61",0.0358909290773688
"62",0.0464652149036072
"63",0.0450498647055002
"64",0.0392767586186267
"65",0.0481467124863188
"66",0.0549755599701728
"67",0.0245244088051166
"68",0.0273360868337041
"69",0.044032620803345
"70",0.0523591255395615
"71",0.034908726899007
"72",0.0402420049912588
"73",0.0444037900707977
"74",0.0392457437356974
"75",0.0398097961177524
"76",0.0391727873011841
"77",0.0314569247489431
"78",0.0573511757584119
"79",0.042579763339227
"80",0.05352983636853
"81",0.0383947590346177
"82",0.0510636251807923
"83",0.0373984123269792
"84",0.0327226800882707
"85",0.0511615291752492
"86",0.0411778104919314
"87",0.0338113281386085
"88",0.0405855645027988
"89",0.0230962904437606
"90",0.0293454717465484
"91",0.0331440768454307
"92",0.0338599443348819
"93",0.0271021948932903
"94",0.0419343683444024
"95",0.0521050794721044
"96",0.0378931697311699
"97",0.0472412988209141
"98",0.0603535383842167
"99",0.0484548567704008
"100",0.0387904561232518
"101",0.0467532469396141
"102",0.039036172393004
"103",0.0207064163174723
"104",0.0360725680490314
"105",0.0449103480744618
"106",0.0291144964340594
"107",0.0305074412424605
"108",0.0470880665735027
"109",0.0310426508497096
"110",0.0388222235294634
"111",0.0361652325594658
"112",0.0311557438365629
"113",0.0359696272117659
"114",0.0400100964622767
"115",0.0339244363390787
"116",0.0493418252972521
"117",0.0216321450482971
"118",0.0400743927385045
"119",0.0388737872104888
"120",0.0394700210828597
"121",0.045005082632531
"122",0.0579948858001041
"123",0.0569450502174604
"124",0.0462759332448338
"125",0.0385486716511969
"126",0.0584468425158422
"127",0.0329827474993097
"128",0.028997377583692
"129",0.0354583223549612
"130",0.050019731643745
"131",0.0371923633085013
"132",0.0217552642361372
"133",0.0238457893855357
"134",0.0400812306985202
"135",0.0425653204795734
"136",0.0593923437701873
"137",0.0315034884112986
"138",0.0331098460643759
"139",0.0357119844908588
"140",0.0489664771580902
"141",0.0511030477946916
"142",0.0478845215942414
"143",0.0330239700450913
"144",0.055586294711826
"145",0.0567243419210793
"146",0.0388349989984914
"147",0.0473422514583617
"148",0.0366219933741297
"149",0.0474265117960267
"150",0.047905888629552
"151",0.0355100283042535
"152",0.053505666527865
"153",0.0392245298867214
"154",0.0358690489154728
"155",0.0268570395983151
"156",0.0304701728630336
"157",0.0503040443522369
"158",0.0417725686806553
"159",0.0373871647528341
"160",0.0396221901042337
"161",0.053256962730622
"162",0.0299961229643986
"163",0.0264015050246946
"164",0.0507965583466719
"165",0.0474871845986901
"166",0.0518523955628211
"167",0.0646588003277236
"168",0.0437300156828487
"169",0.0307578777913236
"170",0.0464278881302252
"171",0.041448149552602
"172",0.0479714159098873
"173",0.036988332777136
"174",0.0477474877088744
"175",0.0359327797609911
"176",0.0523089883983725
"177",0.0346688143984874
"178",0.0374776588176128
"179",0.0557376404395361
"180",0.0434003816811806
"181",0.0563368128020571
"182",0.0515048194564809
"183",0.045747079160097
"184",0.0441425727695982
"185",0.0435801438346477
"186",0.0438161281881777
"187",0.0532531460916763
"188",0.043875503196967
"189",0.0436762567588007
"190",0.0307658764034029
"191",0.0311989457695005
"192",0.0525141731958288
"193",0.0572426287436377
"194",0.0380602768849307
"195",0.0539568991731675
"196",0.0403170448061171
"197",0.0421409521630387
"198",0.0363768341140522
"199",0.0468840651915716
"200",0.033795289746072
"201",0.0426464084019601
"202",0.0363416259063811
"203",0.031515610369093
"204",0.038592767171949
"205",0.0466999615528897
"206",0.0345010749850816
"207",0.0463317384056121
"208",0.0348071007149711
