"","V1","V2"
"1",0.261712428857002,0.527028547374653
"2",0.272289786648989,0.519323940151069
"3",0.213315262408418,0.470009422945533
"4",0.25954162731101,0.472345959167888
"5",0.290614419418334,0.414626232705674
"6",0.215515288920729,0.496897165528721
"7",0.237880992772461,0.480915395350815
"8",0.253316646026848,0.470242313249155
"9",0.241854886643974,0.489453372705378
"10",0.214464170051515,0.527604990682289
"11",0.307907237138401,0.485638264339571
"12",0.253732288174258,0.521612258032001
"13",0.274209196509833,0.474595172287764
"14",0.26948258637388,0.45629294903246
"15",0.265737615647921,0.534768479877833
"16",0.265701556859709,0.537127700496358
"17",0.235051341294789,0.493405032231512
"18",0.28802766757624,0.442506109986421
"19",0.23532560206973,0.485734024407074
"20",0.181491058753118,0.513971003591161
"21",0.268659519832663,0.432158538063956
"22",0.267184460199609,0.495256395190612
"23",0.258014011480733,0.435471006940051
"24",0.217084943460682,0.509377143164526
"25",0.274865566232554,0.503152455632912
"26",0.294588478433215,0.504359114598918
"27",0.235818006870522,0.473995979326451
"28",0.245598673517367,0.478206603342311
"29",0.226909364690813,0.513051502774809
"30",0.274029335558169,0.516248754954989
"31",0.244463040803397,0.433517074343114
"32",0.267939139004824,0.523327047964773
"33",0.200731323643734,0.553465391663543
"34",0.240260178780281,0.440309541069403
"35",0.242472090882514,0.539757965748258
"36",0.249768522748125,0.477446028109822
"37",0.243400016421807,0.495064161518969
"38",0.249280359410028,0.497673431520429
"39",0.250046549867091,0.388850916779675
"40",0.264428486026078,0.470610486842624
"41",0.224158509899945,0.459098121676351
"42",0.257220078983124,0.506971010042761
"43",0.261941322131423,0.461543614464849
"44",0.250993147651556,0.467371017395488
"45",0.216557922196112,0.520693914041332
"46",0.245999045557658,0.532301369461385
"47",0.260125276317413,0.464504324860752
"48",0.27792772964833,0.434326379561583
"49",0.270309799553111,0.447549634330821
"50",0.271368668471686,0.441280048472819
"51",0.244087516041232,0.449867312199388
"52",0.224668490488222,0.476924008058184
"53",0.28385813776655,0.420482491077807
"54",0.287519901330056,0.436898327649029
"55",0.214273865316262,0.478246334820829
"56",0.274376948765296,0.461892661454803
"57",0.235294440737624,0.47582864498672
"58",0.240192931033807,0.491350964707842
"59",0.253591580027546,0.478976106790263
"60",0.187793924363453,0.532451766265951
"61",0.262479387228723,0.454634703633501
"62",0.255337004883583,0.444545547307297
"63",0.298147720514119,0.457828999260421
"64",0.278900142324591,0.444432248455821
"65",0.277739740156387,0.416917676980045
"66",0.186258190027265,0.526204600066474
"67",0.273793578426322,0.436575625140495
"68",0.259585801791963,0.524155932994295
"69",0.283611511415718,0.453091276796495
"70",0.232023761500753,0.555590566926037
"71",0.25586626724752,0.4600756624388
"72",0.221256670585387,0.494512736724064
"73",0.263875656723589,0.446054242750851
"74",0.279709042392324,0.436255562878165
"75",0.204964329555237,0.519745181709981
"76",0.302996233924123,0.459791666685613
"77",0.223698992509005,0.517217729782665
"78",0.247982705105856,0.508021500605466
"79",0.249292382245862,0.519594923717115
"80",0.257574823130208,0.484135044871765
"81",0.257562085704092,0.504633696229438
"82",0.280288491897217,0.40963416747838
"83",0.240852620602139,0.519712775122701
"84",0.249410995194342,0.474250338427733
"85",0.290542177874914,0.468224211908764
"86",0.282914799477904,0.413313823913416
"87",0.227338748898474,0.521221389636999
"88",0.229793661590266,0.453294352670222
"89",0.237716529332624,0.403851655350698
"90",0.225194908197945,0.517245297152367
"91",0.281260216248735,0.595096734602235
"92",0.276485661681578,0.482116060732224
"93",0.264361482818216,0.486144263605006
"94",0.260006214155177,0.501306012270545
"95",0.222894587906044,0.510104200969811
"96",0.218001912528432,0.500321884900621
"97",0.265034720336717,0.497333404818792
"98",0.2740822701203,0.506769339255438
"99",0.218501992363246,0.443291584907411
"100",0.266021268119422,0.526472039849902
"101",0.214505551697635,0.501218360938084
"102",0.273587202595993,0.514928613789111
"103",0.236802252588104,0.502756464416699
"104",0.241322433471031,0.493141847454338
"105",0.282352716265594,0.536621284946742
"106",0.270109703420993,0.499419765356044
"107",0.281493611509962,0.452448994761388
"108",0.260063894191155,0.4910737082241
"109",0.263610286478397,0.478233865734131
"110",0.266250371691022,0.481896236441254
"111",0.258332438755613,0.479439306403119
"112",0.253192276729811,0.410553410183786
"113",0.218608326123685,0.521095943139357
"114",0.235919524091214,0.557216115449245
"115",0.269148116292215,0.441675257092
"116",0.233154662894237,0.501165125979287
"117",0.271651356755579,0.403791576760306
"118",0.277885005345479,0.458294688671742
"119",0.2582795678597,0.475957919483624
"120",0.2544519138656,0.530686548908691
"121",0.273595566363561,0.392817884753655
"122",0.292112988458795,0.467009972308712
"123",0.24734146095782,0.475372184317695
"124",0.236731390081428,0.485690091583267
"125",0.252716387068388,0.471124079795064
"126",0.256103225287052,0.365493665887553
"127",0.26902737882605,0.386052257265239
"128",0.291485557247317,0.45446717176599
"129",0.284769723173647,0.421619528356829
"130",0.227917591620707,0.523934343568404
"131",0.233828887768508,0.499678764936224
"132",0.250864080542764,0.480425543528211
"133",0.215305874233114,0.434970186398462
"134",0.220178757868114,0.465605359334339
"135",0.29089901379733,0.421074024022233
"136",0.266098906271357,0.506274653833429
"137",0.236444249022299,0.451860785155772
"138",0.226890326690176,0.500671372048621
"139",0.277843178536983,0.465724945103923
"140",0.259410991830032,0.513543782468612
"141",0.259436761175383,0.45970150369051
"142",0.213461535506935,0.480790088371539
