"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.36009534066429,0.804401991216028,-0.857673003189772,-1.5940851664292,-7.25646445618197,1.62365449376264,1.80016571878007,4.43185034663805,-2.05700476417461,0.895824441755249,-3.79167335087644,0.79957420486908,2.89410876181385,-0.370109696011105
"2",-1.91124096531095,1.0413685053791,-0.76732081860956,-0.855496679429501,-5.93606136343192,0.660762263320879,0.858553396762199,1.36603835316013,-2.51974236879006,0.448746291031406,-4.40321374136407,0.300653318554814,2.95681812770872,-0.505967316501909
"3",-2.66009768616094,0.905305857045633,-0.787793942238067,-1.86436472441764,-7.69485730198456,1.32871435696892,1.43618518474905,2.71063440694337,-2.14173853792172,0.665089773538962,-3.92849399372568,0.970879673086299,3.63020069553889,-0.289141062338646
"4",-2.41925493580292,0.725565885350603,-0.636884122053607,-2.26469919208299,-8.2461369612627,0.954915405135296,0.890486541348595,1.85758322829173,-2.29411838727544,1.03351648109457,-3.99215062668786,0.916330478286766,3.36933387198131,-0.0853267516096429
"5",-3.27098376766039,1.12385482682375,-1.06424252498999,0.156528815781265,-3.89476660135611,0.987995725812801,0.989247034787831,1.84436555848454,-2.22719035784825,2.45773094897755,-4.2449735219647,0.286031433595065,3.18062189007544,-0.231655578518502
"6",-3.54593185842851,0.543256800790598,-0.390626457570403,-3.63734152391861,-11.3517150322481,1.5375127341963,1.556033059169,3.48776188403491,-2.12512911104868,1.87069016970833,-3.64442626437848,1.17844662037861,3.31978762599318,-0.174482297570778
"7",-2.60558373585103,0.585390031058998,-0.600814283036962,-2.89420136386584,-9.87883647304449,1.24235294995496,1.30812735087424,2.30172624751441,-2.16591672020243,0.991508099996942,-3.61139367113409,1.13175289079074,3.40999985323173,-0.139381519410021
"8",-3.51366252194734,0.498384132763002,-0.873369279745174,-2.31200542234228,-8.86629911442005,1.71007356369877,1.65490368533111,3.95033765297349,-1.91988081800003,1.43167011365884,-3.55500686087507,1.14464873304606,2.57104001349462,-0.328922731047142
"9",-2.59939501427358,0.767264886253149,-0.31109130246546,-2.51209374712599,-9.43298100144102,0.950375005850726,1.27506485163939,2.5003010525971,-2.39007285754087,1.22989535534879,-3.99292379865469,0.482270248732132,3.15628781738372,-0.421487381130888
"10",-2.6361701077156,0.76475831515899,-0.287114347682794,-2.48816009136815,-9.8697930531376,1.31697299386082,1.40665601057983,2.71804971618563,-2.07787418026882,0.659386927589884,-4.02322702694304,0.69541675740801,3.20635007856335,-0.465961224334275
