"","V1"
"1",0.37165757656597
"2",0.30856660048159
"3",0.353166047901292
"4",0.403805868200636
"5",0.299549536862761
"6",0.370565192591372
"7",0.352263524661326
"8",0.360389874843576
"9",0.388541906325392
"10",0.413389190814992
"11",0.400765818587268
"12",0.438333329244116
"13",0.36888698978778
"14",0.322479583904874
"15",0.356168504532912
"16",0.333317174579827
"17",0.383454798308781
"18",0.456679901098563
"19",0.395433106143776
"20",0.384270376777351
"21",0.349187932539318
"22",0.375067881880176
"23",0.412898157355835
"24",0.349802659039527
"25",0.365227548412857
"26",0.293165345508932
"27",0.36395898879762
"28",0.404043339896708
"29",0.36551680528112
"30",0.385349599928307
"31",0.369276483190221
"32",0.341839038376547
"33",0.359911929517833
"34",0.314262057138685
"35",0.325935442745419
"36",0.395467266702129
"37",0.339651807650596
"38",0.290924841839953
"39",0.338651386874968
"40",0.339956705886168
"41",0.366222067512739
"42",0.337642107336389
"43",0.372521492499193
"44",0.390279160462239
"45",0.395900715665837
"46",0.347635418980264
"47",0.386973546430745
"48",0.372097839774631
"49",0.326449710174955
"50",0.369652891337463
"51",0.318952283253583
"52",0.372252737675256
"53",0.343105035745963
"54",0.355227515876576
"55",0.382098722074821
"56",0.309027177059132
"57",0.398666902446048
"58",0.447412160210816
"59",0.379783292141215
"60",0.384717069050162
"61",0.341344767653199
"62",0.332680397469074
"63",0.440011414062368
"64",0.330116606510999
"65",0.287150363238852
"66",0.33537161069705
"67",0.38381357682229
"68",0.382333028000822
"69",0.381331683675176
"70",0.377623530391397
"71",0.356517050362526
"72",0.363367308987796
"73",0.301317040877392
"74",0.328106586715182
"75",0.368512353972844
"76",0.310755969384305
"77",0.335552947682745
"78",0.30299074141877
"79",0.393947215856675
"80",0.377906192204359
"81",0.323863785129438
"82",0.405303503678398
"83",0.3381621075751
"84",0.348567368038403
"85",0.366981917357196
"86",0.279417100791541
"87",0.394670034955637
"88",0.380432569969163
"89",0.263199564391457
"90",0.418179243696894
"91",0.431309179607631
