"","V1","V2"
"1",1.39919110620707,1.49136885849342
"2",1.37110470646522,1.53712490253965
"3",1.33311389107473,1.4535279987335
"4",1.38376660502135,1.50082164309197
"5",1.37918053809369,1.58297558447367
"6",1.33014899692588,1.63793120157559
"7",1.41079355274184,1.56791217296997
"8",1.38640700696824,1.52078446202453
"9",1.44193999578475,1.5598794466905
"10",1.42483989697314,1.51186993738991
"11",1.3594181835962,1.60917533593544
"12",1.33108351569191,1.56600957734551
"13",1.43439783366925,1.50719995964855
"14",1.38652956123893,1.51447275197481
"15",1.35910189983949,1.53598996757109
"16",1.32890127065432,1.50856049984031
"17",1.39910349435074,1.49144334104971
"18",1.33773145749907,1.64988694674943
"19",1.37582999275887,1.54498162086821
"20",1.30425532967986,1.44277832867173
"21",1.40421013874193,1.55941177547124
"22",1.40988494906941,1.59315788914144
"23",1.35774989237683,1.50223938982018
"24",1.43235946584233,1.48485116692564
"25",1.3513520984465,1.64087273547356
"26",1.36097607863858,1.5194514309005
"27",1.37015824544894,1.55213281464796
"28",1.41588587896182,1.53110775106723
"29",1.338787072448,1.52866665427607
"30",1.35433946270107,1.59118432048685
"31",1.43638983332652,1.48750240553962
"32",1.37952448650961,1.52826092094502
"33",1.33741323546474,1.60875056303252
"34",1.385507269894,1.47132610245712
"35",1.31076658106546,1.58910601798422
"36",1.36205810351769,1.61085601906605
"37",1.35295652023027,1.55530728349265
"38",1.42080582288182,1.46447790333931
"39",1.41340046554874,1.5158382863207
"40",1.36158838319417,1.57701891347236
"41",1.37291388853507,1.4996416833595
"42",1.40620555420271,1.54728217699663
"43",1.36231280935524,1.58323217783151
"44",1.38071105315889,1.49247417377058
"45",1.37802341435926,1.51347006068211
"46",1.33725169997874,1.50981582934539
"47",1.37181461386023,1.62698022767868
"48",1.40641655964152,1.50210885017927
"49",1.35843959825858,1.60645370767288
"50",1.40759196534132,1.43528128837142
"51",1.3721787611095,1.5220356186744
"52",1.36553588997291,1.62804539416921
"53",1.35562792605303,1.56301184564039
"54",1.36167927137614,1.59578042740643
"55",1.37149415960484,1.54184804792545
"56",1.38532420357684,1.50010265848089
"57",1.36022798099911,1.54297161207334
"58",1.35184293987339,1.5377258164852
"59",1.44139525334451,1.47738453988241
"60",1.39771064624685,1.50865611182397
"61",1.42865635819931,1.4203818722697
"62",1.38592575561149,1.49155416780031
"63",1.43096408420332,1.57588343174356
"64",1.34129307661456,1.54267350628671
"65",1.34546326062595,1.57986890564914
"66",1.41105080721296,1.58375331589327
"67",1.36798546075206,1.48656422931997
"68",1.33519266893542,1.55776980050924
"69",1.34504616379121,1.56239125000903
"70",1.37521360356728,1.5562813982405
"71",1.4121212643645,1.58725382268384
"72",1.38811939896292,1.4975452588096
"73",1.38812194320674,1.62911868315823
"74",1.36792863017053,1.54034548786952
"75",1.39459094996652,1.51585805530742
"76",1.35569714962916,1.59804718228798
"77",1.37203306407425,1.53504139688628
"78",1.39649061962919,1.56578279784181
"79",1.38082479420768,1.63044668003113
"80",1.42025025117861,1.50341857049942
"81",1.41662291592586,1.51854242438425
"82",1.39318091356035,1.50632075532732
"83",1.39391417387646,1.43597983852858
"84",1.33585187454687,1.58465798083524
"85",1.42252767482741,1.49390526501718
"86",1.39457660790688,1.4956232541406
"87",1.41852614271844,1.50972711038381
"88",1.39253953070376,1.60888343815615
"89",1.38277480632453,1.51261403803772
"90",1.40836316073736,1.52741913213873
"91",1.37267137671197,1.55328681297231
"92",1.30709737114485,1.55546063639524
"93",1.34656933292341,1.6189008094596
"94",1.37916774382803,1.5340463231183
"95",1.3074469612696,1.62155361869649
"96",1.38157855363761,1.52700408416576
"97",1.33516662210663,1.56209818931586
"98",1.3716695001019,1.50726189459101
"99",1.38512313406147,1.49966600167146
"100",1.40199947794408,1.53951959867834
"101",1.32409950851909,1.55236893824389
"102",1.38723002954282,1.55131264718278
"103",1.38320988032893,1.57718736198816
"104",1.4020713556147,1.57909573151437
"105",1.34889473850585,1.5242286016145
"106",1.41599021482247,1.49468259452205
"107",1.36075961116948,1.52973146930984
"108",1.3775965066829,1.53037153080053
"109",1.4418812746533,1.48145608354246
"110",1.38967061518271,1.60184523458949
"111",1.35710176967147,1.54924823558595
"112",1.38691327941969,1.58349405628529
"113",1.36558796964804,1.53587474126011
"114",1.3416797146267,1.57054355129771
"115",1.3802919636481,1.50876651490254
"116",1.40898395050228,1.53851144992506
"117",1.35332286195605,1.511844629391
"118",1.33854599958761,1.56053188459927
"119",1.42612881492073,1.46287193016735
"120",1.38275696423268,1.5821913316805
"121",1.38875748849775,1.56373484540674
"122",1.43915351361064,1.46328751574015
"123",1.36778373118533,1.56096385787394
"124",1.39575888362251,1.54162916015033
"125",1.37053920032327,1.56796097039351
"126",1.35823132722237,1.52596320707432
"127",1.37795677312278,1.50535273407273
"128",1.33589576726492,1.6296116570108
