"","V1"
"1",0.36718234428481
"2",0.327446914622789
"3",0.382059432988178
"4",0.393891882434176
"5",0.381177240303469
"6",0.368629375806483
"7",0.404813972575032
"8",0.297389314672434
"9",0.383088818432089
"10",0.317282517341562
"11",0.369716176009126
"12",0.376273642199199
"13",0.33588290837476
"14",0.340520001729426
"15",0.344841657601471
"16",0.344312474682944
"17",0.35592253808133
"18",0.390475238860408
"19",0.370420624199812
"20",0.334028227999069
"21",0.319075495690918
"22",0.287937885597797
"23",0.347903277404596
"24",0.344667550138334
"25",0.303814985744151
"26",0.398281043964437
"27",0.31967113512267
"28",0.318942664874743
"29",0.372671593962101
"30",0.389347526106117
"31",0.309550763194128
"32",0.337804144030678
"33",0.339286173993424
"34",0.335435937529963
"35",0.364082728900439
"36",0.365729899736803
"37",0.337823030996849
"38",0.389409657787052
"39",0.414031243865462
"40",0.296343013380873
"41",0.376169005831917
"42",0.343576660359641
"43",0.375485519192292
"44",0.416319876539658
"45",0.306365296897575
"46",0.353784975093766
"47",0.465853616175478
"48",0.367323604172928
"49",0.346212591647164
"50",0.327659868379718
"51",0.361889841671428
"52",0.344089346894087
"53",0.393774916807896
"54",0.392846159798931
"55",0.344259107744989
"56",0.274636049662106
"57",0.385335702897897
"58",0.362728507322794
"59",0.352646948304797
"60",0.405973825278968
"61",0.399547000993418
"62",0.340031973729909
"63",0.396604607749908
"64",0.372688338100616
"65",0.371574821682931
"66",0.362454136511639
"67",0.390329337244033
"68",0.374996550953042
"69",0.338754791775627
"70",0.37403530524693
"71",0.422345218488698
"72",0.297917249061212
"73",0.303339211817482
"74",0.363554329679571
"75",0.356945475955327
"76",0.383338044731885
"77",0.297254598811212
"78",0.367532878441997
"79",0.380282626731569
"80",0.388776249901171
"81",0.317044706969486
"82",0.387722545118572
"83",0.355467519555158
"84",0.371722125601057
"85",0.344128160443298
"86",0.439768375298374
"87",0.377132122902539
"88",0.364241519736828
"89",0.345972001953126
"90",0.397378693982075
"91",0.304050271728176
"92",0.375667050289151
"93",0.380741325803607
"94",0.338286731376819
"95",0.378320791701489
"96",0.341511381283131
"97",0.286248157154375
"98",0.376666288094567
"99",0.426166908859424
"100",0.362576456419514
"101",0.369669272931004
"102",0.394232136029866
"103",0.39958038094186
"104",0.396245258013156
"105",0.30916470197586
"106",0.301635334794128
"107",0.412761667325177
"108",0.322096803019208
"109",0.420837900632764
"110",0.351564923696231
"111",0.358241866789027
"112",0.354074559072753
"113",0.345642866098265
"114",0.371521204892237
"115",0.34592228065251
"116",0.325374967785885
"117",0.312782143111334
"118",0.355729829113344
"119",0.404418047663188
"120",0.34831225798894
"121",0.386994756610055
"122",0.343519330570192
"123",0.395889252288569
"124",0.338334775307729
"125",0.338967431782538
"126",0.42789334896968
"127",0.355033450584047
"128",0.359259938845019
"129",0.388510761832128
"130",0.337997394673679
"131",0.374664914240799
"132",0.320796535048886
"133",0.410762735750972
"134",0.369080161071215
"135",0.347688864415754
"136",0.380878808212334
"137",0.408560511608827
"138",0.400701148656104
"139",0.350260434268609
"140",0.351379592578019
"141",0.351638669532706
"142",0.389072345641532
"143",0.378124186623835
"144",0.362904398612711
"145",0.30324540066553
"146",0.34372462138382
"147",0.377788678231634
"148",0.36493376134388
"149",0.36258985677582
"150",0.366583096705157
"151",0.395667046953478
"152",0.366904741541801
"153",0.383202259190691
"154",0.334724331299052
"155",0.330116859448662
"156",0.373688152385208
"157",0.447390959586899
"158",0.397522392684934
"159",0.320213783645977
"160",0.360806684894335
"161",0.356247442775844
"162",0.321742430218844
"163",0.365350898737776
"164",0.396348701490795
"165",0.372029180320475
"166",0.346489938264485
"167",0.340129367758229
"168",0.354257765393252
"169",0.404804810100973
"170",0.313283752448277
"171",0.329337239835118
"172",0.326676092367292
"173",0.36387491705985
"174",0.351111092103952
"175",0.36676623702486
"176",0.367494900291621
"177",0.374746016970949
"178",0.329110097926682
"179",0.375040632973805
"180",0.370913130804236
"181",0.355250251213781
"182",0.406980053101895
"183",0.304550757198649
"184",0.410843461895026
"185",0.407526949683513
"186",0.465778014392491
"187",0.288382658365629
"188",0.342157656891955
"189",0.320624852124219
"190",0.351015527887631
"191",0.353527604020792
"192",0.338966227060534
"193",0.324257581603299
"194",0.391173569752482
"195",0.257376721695204
"196",0.37975699464029
"197",0.378487660256345
"198",0.360725538718747
"199",0.388880186128285
"200",0.361069050907275
"201",0.425333613996591
"202",0.345449415647097
"203",0.383203949968519
"204",0.359403584315026
"205",0.331093512109869
"206",0.434713229518861
"207",0.453583633713448
"208",0.340530270897987
"209",0.441931334399749
"210",0.334463410531918
"211",0.337372844110216
"212",0.382247576327834
"213",0.425515495709266
"214",0.385584750562462
"215",0.351660354815071
"216",0.3944383739906
"217",0.338647431811359
"218",0.427335985857851
"219",0.292583595424894
"220",0.37074839272936
"221",0.384123557758795
"222",0.293039570874891
"223",0.381829541884475
"224",0.362608827854503
"225",0.331284550205294
"226",0.392586264217595
"227",0.410194455273752
"228",0.296402879056514
"229",0.380005729049983
"230",0.348144226263101
"231",0.268987146953208
"232",0.334228505324783
"233",0.37067169636143
"234",0.373820853529241
"235",0.339872252115974
"236",0.321736254894092
"237",0.357290672872941
"238",0.396936051390712
"239",0.311408266262473
"240",0.361366545377855
"241",0.351818606974637
"242",0.403975189578908
"243",0.352303269837327
"244",0.432537176432422
"245",0.368431497994981
"246",0.335536829719607
"247",0.33922677833126
"248",0.385213849351614
"249",0.32105852297744
"250",0.308834971455629
"251",0.332396037867024
"252",0.349096528282572
"253",0.297237633743081
"254",0.342504297834373
"255",0.3716157835097
"256",0.374980310450429
"257",0.391871830108719
"258",0.301003799506676
"259",0.371633153625054
"260",0.379901683054261
"261",0.346849143303005
"262",0.326696519177195
"263",0.398670474879554
"264",0.358416294540467
