"","V1","V2"
"1",1.38652588165574,1.55752259403747
"2",1.34466447819651,1.58982510999606
"3",1.36716060093124,1.48921420253656
"4",1.34228010557455,1.53574484687789
"5",1.38934469124639,1.5673886903944
"6",1.41617409772901,1.55495231863948
"7",1.37586111489915,1.52530573619455
"8",1.42106362327239,1.49053529945619
"9",1.39780578032703,1.53591089753054
"10",1.36071643792351,1.50110583223159
"11",1.46109270326611,1.44019980597656
"12",1.33935918689553,1.54833574414283
"13",1.36008467554721,1.5326900037707
"14",1.39281623662837,1.50168538200568
"15",1.3782673340066,1.55237630679058
"16",1.39512036249815,1.5503109693321
"17",1.36943546505316,1.541844792319
"18",1.34572472383752,1.52621239625498
"19",1.35941502856035,1.52761334139965
"20",1.41975466949409,1.53936242630411
"21",1.41993981293812,1.52264010540669
"22",1.36688881293678,1.48111751453093
"23",1.34005120536796,1.59381943802685
"24",1.36557085990249,1.46066394193803
"25",1.3710958636581,1.67194105761053
"26",1.39225992146836,1.55321592171997
"27",1.45593417402842,1.5408555149421
"28",1.33685729190584,1.55601912457961
"29",1.41227745133183,1.46632880815493
"30",1.36832453453766,1.47004138755659
"31",1.39941584850731,1.51005641095687
"32",1.4310655630064,1.52108541762559
"33",1.31198641081643,1.70898474516323
"34",1.40504968319069,1.5341160204845
"35",1.40850073444568,1.58371045923635
"36",1.37458316689373,1.50815165240781
"37",1.36009642333612,1.60126740266241
"38",1.34673166187501,1.53025816533183
"39",1.33071593248266,1.53268026397449
"40",1.37265497304408,1.57081464923896
"41",1.37681728580804,1.62027616124359
"42",1.35559850431571,1.490114491838
"43",1.39334515015943,1.50237560604404
"44",1.37749858402785,1.55624738757311
"45",1.34884489464739,1.566279569524
"46",1.37635460932962,1.592398234676
"47",1.3425671931649,1.63699924575483
"48",1.35843591268496,1.54513658405168
"49",1.35959664306746,1.65922770998693
"50",1.4081974715285,1.57134286939689
"51",1.44723046579862,1.57438439028328
"52",1.31576527361517,1.51984448040948
"53",1.35539458185879,1.64923124042323
"54",1.38261417656882,1.4978600995276
"55",1.38452954069663,1.55963955248826
"56",1.35313669512714,1.60733978836561
"57",1.3733409601929,1.48117041141805
"58",1.36367639430153,1.55162137333292
"59",1.3685408697503,1.48912483023386
"60",1.39838860921927,1.53918365741168
"61",1.3396408664342,1.59078852613744
"62",1.42820770864995,1.48952449906641
"63",1.39195507284942,1.58350658623914
"64",1.30336596765249,1.60054106144492
"65",1.35536946682181,1.58695407516919
"66",1.40846790415193,1.48710983675401
"67",1.35328988926797,1.58479448094618
"68",1.37253109827598,1.54405627670428
"69",1.33026705087227,1.59853999109162
"70",1.37289610774342,1.53386598074324
"71",1.37398243492952,1.52654957680723
"72",1.34377476625229,1.56576618482221
"73",1.37258458350287,1.6035279233223
"74",1.41516112272975,1.57014839627995
"75",1.38178142227014,1.55932065247362
"76",1.43205359199735,1.5080152886689
"77",1.36552559228805,1.53731373410899
"78",1.43668484757671,1.52381410609834
"79",1.38475690114131,1.47459385210337
"80",1.39010468180011,1.59293489521962
"81",1.36107126034642,1.59024290370723
"82",1.40999164051291,1.52906226665215
"83",1.41115121874666,1.51657082395722
"84",1.41201238869179,1.55434440712763
"85",1.41813334634704,1.49840526914653
"86",1.36915312708513,1.64247143237229
"87",1.39491471417098,1.49324114552957
"88",1.34955935755176,1.59348845609791
"89",1.36555460124504,1.48615039798755
"90",1.33288532019919,1.54818444343915
"91",1.44574051262378,1.50067504280585
"92",1.45388083727914,1.50650075470595
"93",1.42080802308657,1.53894596334144
"94",1.39231391012413,1.47181420910629
"95",1.35643191766325,1.59059127968375
"96",1.4077745249477,1.53073957393223
"97",1.39137262835991,1.52384254177841
"98",1.37929996204622,1.51415232720516
"99",1.40584790610476,1.48560842465723
"100",1.39641778555908,1.532691836361
"101",1.39311904162831,1.52077080917717
"102",1.39126012972711,1.58981512426206
"103",1.38590713838824,1.49243811528302
"104",1.40430574291852,1.4813927119185
"105",1.41150974913232,1.53291749123147
"106",1.42149941885149,1.48799260741459
"107",1.40018999332251,1.50317352402732
"108",1.33293815598055,1.53609892654337
"109",1.40115133760041,1.48756990746894
"110",1.386315220271,1.51032772423086
"111",1.3714205534464,1.4955874005394
"112",1.39006413826903,1.53269111365524
"113",1.35915416156784,1.50598195060866
"114",1.33954570343831,1.55612949766346
"115",1.44849015009434,1.53218125030335
"116",1.35739651994873,1.53779624360479
"117",1.36229544496136,1.46706428356763
"118",1.39475598886943,1.44964406311119
"119",1.37235031402499,1.59387326860068
"120",1.37516677003994,1.55660922609307
"121",1.32919044896039,1.58668792181839
"122",1.42360062205456,1.41688405126257
"123",1.43213250081042,1.5294713666345
"124",1.40941880951705,1.53359054452158
"125",1.4375838699146,1.54476177760445
"126",1.33586644116261,1.59538361587056
"127",1.42101549477209,1.52298765950634
"128",1.3430331146412,1.50535998416441
