"","V1","V2"
"1",1.4106125706198,1.53224565796689
"2",1.37309227570491,1.5744811621436
"3",1.38339881526981,1.59077004206752
"4",1.38433834285107,1.52670805289368
"5",1.38567013822369,1.58562726519775
"6",1.3492181331151,1.56998716139941
"7",1.35009294197179,1.50743184022846
"8",1.41968523560532,1.48613520462021
"9",1.34010687805688,1.50458405823369
"10",1.32669517674306,1.50193911849177
"11",1.33205651247955,1.61205261986306
"12",1.36909979395908,1.53736838246961
"13",1.3575222535411,1.57857129000716
"14",1.35987785417664,1.56577557638986
"15",1.34463685388689,1.60074860600428
"16",1.43028284926939,1.50917278138645
"17",1.37344773959439,1.53565685765884
"18",1.40670024359095,1.48304271991641
"19",1.37178375138855,1.54390832275336
"20",1.3670372298105,1.51215934676401
"21",1.36196479594447,1.58265453440837
"22",1.35774581600558,1.57717863311242
"23",1.39781872326329,1.45604358569935
"24",1.3701965350428,1.57631371612464
"25",1.38283316198328,1.59627500664866
"26",1.40025525268455,1.50217760816195
"27",1.36368411513512,1.58052385109557
"28",1.35666135555248,1.52227195238828
"29",1.40146609916313,1.52346359382644
"30",1.37916366811206,1.51373983051204
"31",1.32717607867915,1.60627396036083
"32",1.32114912133322,1.62068038792285
"33",1.35336162857829,1.52204791110267
"34",1.36108628543122,1.53124640943844
"35",1.40002408908127,1.52436873894232
"36",1.35197855075061,1.51457871874026
"37",1.37492782317087,1.58043366299842
"38",1.38916331007527,1.63641745804489
"39",1.41440427709225,1.49983384563457
"40",1.31845475199412,1.5724970129961
"41",1.42211500729925,1.55521880965783
"42",1.40287267868306,1.52155633386759
"43",1.35303325631861,1.53641561042491
"44",1.4085412780058,1.50342463558091
"45",1.41340145043207,1.56329324660423
"46",1.35349523123425,1.55735976018014
"47",1.42513023173379,1.51859974909404
"48",1.37166843550311,1.52892888326018
"49",1.33896944974169,1.57501757313182
"50",1.37133297783721,1.59036321160249
"51",1.42158107286399,1.59114530283177
"52",1.39334358185229,1.51064223272588
"53",1.39201463406878,1.53100932757677
"54",1.44853551331654,1.44538762986875
"55",1.36670461199732,1.51689130547977
"56",1.36965666500381,1.4698415854981
"57",1.38357835840914,1.514584126232
"58",1.39234525962908,1.52289192451881
"59",1.39847297539483,1.46004660848582
"60",1.38579768085983,1.46462454759503
"61",1.3879315748678,1.54238871200355
"62",1.35815253835457,1.53088693729035
"63",1.33562881970733,1.52920297573254
"64",1.36846144491801,1.58024874954947
"65",1.40214766552584,1.52272268454715
"66",1.3648033780576,1.57895382853084
"67",1.42461136595669,1.52548406097804
"68",1.33506366185549,1.57416945837997
"69",1.39200397598506,1.49720752354242
"70",1.39743280382639,1.53762866394416
"71",1.32572887977243,1.6460980902061
"72",1.41489181974403,1.50939516484968
"73",1.35270251775273,1.64117351740313
"74",1.39875932041274,1.48997111767421
"75",1.38374350950259,1.58170690217977
"76",1.38334787014671,1.45077987840605
"77",1.40505595314606,1.56450267900277
"78",1.3819918959411,1.55880346825031
"79",1.33655553235431,1.56527414217089
"80",1.38014537950274,1.53596790346855
"81",1.36830237089494,1.55821214106297
"82",1.37267604180175,1.50117240466827
"83",1.38784218796555,1.51331687877848
"84",1.35282285723959,1.53273172764453
"85",1.40424074572544,1.49472295167725
"86",1.39329848036936,1.55413751954416
"87",1.40837116767678,1.52911780322517
"88",1.33745147999512,1.5368912637437
"89",1.38070827466466,1.52717925591534
"90",1.35492941269823,1.55736899995996
"91",1.33964312170682,1.47212581338101
"92",1.40161776631753,1.46924171824211
"93",1.32413134488648,1.59228029764313
"94",1.36782279234272,1.53767798653548
"95",1.31518424981508,1.57461463611916
"96",1.38812653310462,1.57398407855256
"97",1.39484249263031,1.52203245073114
"98",1.2993567304944,1.58955870979461
"99",1.38734336780401,1.58063346439365
"100",1.3338128719518,1.63717089081817
"101",1.40376602829687,1.52882102806766
"102",1.375165670471,1.56115471033359
"103",1.37693323509966,1.5179999032115
"104",1.38412944815326,1.55656633008679
"105",1.35612355650527,1.54774558845172
"106",1.39827864099286,1.56530754663188
"107",1.39136502625883,1.46042836403725
"108",1.34683867187474,1.50733185449755
"109",1.33718547992034,1.50749780979876
"110",1.33932117597912,1.56495925434614
"111",1.35840977080211,1.56695210538637
"112",1.3897167740355,1.52903436015834
"113",1.39776597178206,1.60666946424735
