"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.97523084885851,0.602808068717975,-0.924902024504627,-1.4105697472904,-6.49387803860052,1.47110077453208,1.6403387911259,3.53578064463578,-2.03329261235901,0.597964606244406,-4.34820737571663,1.03804350674939,2.82888215477302,-0.190451136717456
"2",-2.87351239982723,0.496615469459407,-0.155969810301537,-4.64224806595172,-13.6365837130682,1.19315569676466,1.29374225358338,2.83155152961682,-2.30995769805383,1.20578036359391,-3.81111726030947,1.28026159277095,3.75059810991079,-0.285190059928781
"3",-3.3712594906046,0.694593692286488,0.0575630749156909,-2.36842623054038,-10.0803434099884,1.68934520335911,1.88634190711931,3.66912932669366,-2.03966526879642,1.21637892832894,-3.78875287436742,0.290285552517292,2.52254638612992,-0.361813840148577
"4",-3.48954434216486,0.608991317247631,-0.879310619538739,-1.69644799762445,-7.67025689643193,1.45787248647691,1.4771043739434,3.6449043839368,-2.10171348764107,1.51265963697271,-4.02046684518459,1.28291728811135,2.96407292957798,-0.261628962075999
"5",-2.93990530475024,0.493515763320586,-1.45112360396547,-2.08241926060038,-7.64492037374941,1.36037957333635,1.45299393357288,2.98406979210674,-2.38604998166487,0.987809548247703,-3.56385054669121,1.59383179913015,3.04157535166729,-0.0565607829285342
"6",-3.24940222373737,0.844611951594131,-0.750833211939423,-1.96156283363379,-7.95143001287976,1.19216006597889,1.38096659672968,2.829572415782,-2.20536636593356,1.8500969099001,-4.20907064150904,0.922311490524009,3.80193635705105,-0.384238379200614
"7",-2.77768516966592,0.584331055316769,-0.942130839085407,-2.5871208973391,-9.50492090650016,1.03998684610156,1.30131061826541,2.7967303576916,-2.00420560659093,1.18511383637368,-3.8446187200189,1.35610175936109,4.04103623011902,-0.256827252950202
"8",-2.8690096770079,0.557575970403402,-0.701104894246352,-2.33406496015408,-9.2106723256777,1.01873989257614,1.19777614198865,2.30240814203614,-2.4185443476212,1.54791241588775,-4.00742851999658,1.334699695384,4.15616431838681,-0.407278716731413
"9",-3.62601482361328,0.551553817578363,-1.00942554684468,-0.85599827312528,-6.23624265863706,1.4907263364366,1.71432088988864,3.39282909081963,-1.91252549014829,1.86226081569094,-4.08048719358432,0.949063256481937,2.64328460583973,-0.175391715340085
"10",-2.31032518165195,0.755804969635766,-1.11745369583867,-1.54297733912345,-7.41484739458966,0.729560437763877,0.859765253802235,1.33749252923849,-2.36970193158175,1.4145569889452,-3.63633880846873,1.27377771604379,3.84984904308916,-0.380015985331192
"11",-2.66565187836651,0.493203812733087,-0.660279182607682,-2.70534080405542,-9.65738055767416,1.29237474612217,1.45326154923364,2.96321265410439,-2.14488107272404,0.87974900512627,-3.7530583772249,1.36872701241658,3.84846326091799,-0.499917044826465
"12",-1.94188196284404,0.410980056729273,-1.06109513506749,-0.964940853479555,-5.94885946113577,1.16834584714195,1.22642067483561,2.07408455486869,-2.01756398337711,-0.0230139636928648,-3.75277727167922,1.08717341355534,2.14198738809353,-0.403257736545975
"13",-2.61947208244821,0.985606919137703,-1.06646470200361,-0.701303566133605,-5.35314279760836,0.69975086394312,1.12699306360441,1.99273873157876,-2.56720162977533,1.38234595545975,-3.89036447979018,0.914238358534584,3.60233309004383,-0.329413569869016
"14",-2.82584719759216,0.673188841356987,-1.1351022605146,-2.05102770677171,-7.81236152834766,1.51903651139662,1.80856507304302,3.78604134509825,-2.2717072401342,0.190319090739747,-3.67728575848407,1.33639803588534,3.4357710450657,-0.0660301226114638
"15",-2.90444414734968,0.631619810379605,-0.988921631195428,-2.92722088779491,-9.520448226603,0.969484931870355,1.36736825076434,2.26941236604115,-2.32999745104454,1.63275697779846,-3.64310771107517,1.46180679142242,3.58312970561274,-0.0543152017870333
"16",-4.03816539001803,0.697717046122226,-0.592815506813116,-1.24755809415003,-6.62496819757428,1.65199592597008,1.92017176426474,3.74771788559886,-2.01449301602873,2.51491712534415,-4.17420022146593,0.361268971842996,3.07338593063741,-0.252351199332187
"17",-2.81462414207119,0.731752376495814,-1.3072144059521,-1.64675988389409,-6.86860287508134,1.0585488816764,1.12098307075046,2.10753773255252,-2.12355098715237,1.444576595925,-4.01600455361567,1.38675084510367,3.60474107444709,-0.157414785602605
"18",-2.86158229601384,0.783827153172604,-1.52033545366889,-2.44098789782169,-7.91737557085556,1.23097370234351,1.59706556392768,3.00352799999997,-2.12096726488551,1.05784280793023,-3.60497456478808,1.40126301263833,3.43653163539858,-0.25900792225518
"19",-2.93383166232628,0.714332996917276,-0.976204837626299,-1.95640806233017,-7.53608670145221,1.40100113578195,1.40317708310355,2.9196048783127,-1.98207513958197,1.09002690649338,-3.96275289939008,0.998372558437582,3.16159556517628,-0.242750003736435
"20",-2.47159393444378,0.642151581805854,-0.188093556488852,-3.07426393438148,-11.2275717207574,0.892774705911296,1.11358677035561,1.8294175903403,-2.29488577904304,1.0405875991777,-3.91917810001167,0.720991542559966,2.78084466096294,-0.221713714430469
"21",-2.98715215186877,0.713152291427584,-0.750297808043323,-2.16321792969799,-8.99791714933835,1.06264483551414,1.25827511681823,2.49066222920311,-2.22547863002757,1.51756435461904,-3.91137820280499,1.05680735631046,3.81571685420123,-0.033366906119614
"22",-2.53792750084117,0.461833391075626,-0.388141972844635,-3.81013204328969,-12.0303942819935,1.33081908874049,1.66597460444985,3.40200459650026,-2.28396833915596,-0.0690329089616915,-3.83694138745389,1.30253363767727,3.32451992926037,-0.143680222923543
"23",-2.64137860840436,0.646391914294678,-1.34072096790615,-2.45293316202661,-7.9552695456503,1.15886810614466,1.17855524814409,2.36472193556952,-2.05846926690008,1.12996581940996,-3.94319104509811,1.65577047829531,3.6424692901318,-0.288445915683426
