"","V1","V2","V3","V4","V5","V6","V7"
"1",-4.16030425174736,0.939491417868202,1.00512444674282,-0.893476293782454,0.433465776191328,0.767248510993381,3.06680480245285
"2",-3.95741114663128,-1.31235429873183,2.51187550815989,1.17974000385496,0.916486818493042,0.662244474426047,2.16627818528743
"3",-2.84260152449025,-0.445382017925347,2.82091404103723,-1.56060695308668,0.525179867915283,0.648055827037837,2.09004055590953
"4",-2.63469763413933,-0.344618426386527,2.16170615862429,-2.35496900052376,0.865995856801302,0.7190140330743,2.23667211920628
"5",-4.14367952654797,-0.00490871134731813,2.49077451679841,-0.720048589887342,0.864187513760293,0.632130420799327,3.205379069905
"6",-3.71645578827938,0.479989358272923,4.69340980053412,-0.735372663245729,0.863831897963193,0.695920719486481,2.74409085507353
"7",-4.02229576862526,-1.08385831426484,2.78035073821616,0.858512508903934,1.01682180787176,0.637321254032896,2.3799846989944
"8",-3.42849862531713,0.408853870294869,2.36373628624949,-1.75214667707719,0.55590535320638,0.721396553683035,2.92842811882495
"9",-3.87940178851166,0.397143719640524,2.25689304253247,-0.63060781681067,0.135154981690596,0.555534026166232,2.34834565316006
"10",-4.03512103408915,-0.0723537069025045,2.929716246396,-0.00573251780356721,0.250406976224209,0.646919469069091,2.5046996808117
"11",-3.21546541526248,0.588476983854656,2.6823327140832,-1.19476280435929,0.923685162879068,0.500441446606134,2.37873678798052
"12",-3.58865205388148,1.88161281358561,3.92761873772459,-1.90357648566228,0.324329802676047,0.55805014593689,2.81890084856078
"13",-3.91415528494282,0.434828666264432,3.30541673853669,0.136471986517632,0.685594612089265,0.51912346295569,2.51324108514866
"14",-4.31587452221729,-0.858257015514171,3.1015783432389,1.52220472470272,0.388874012356539,0.823774417893688,2.47581736960927
"15",-4.04532317384936,-0.410561583725203,1.28890745471051,0.340759119570602,0.923634725031012,0.820356918420392,2.45693391677289
"16",-4.85517044816567,-0.0837364892911031,1.98709811157118,0.812645051853186,0.995195827046343,0.874627398204526,3.19980821333149
"17",-3.33130041025484,0.411798836379488,0.369163664096079,-1.78618058809587,0.219661152537458,0.654817162457077,2.48946477488091
