"","V1"
"1",0.163737993504381
"2",0.201427949677124
"3",0.21840920597478
"4",0.268510607465403
"5",0.23240866746721
"6",0.23044366513614
"7",0.210491931279593
"8",0.158590835760818
"9",0.171746132210137
"10",0.149647224073315
"11",0.155711680863277
"12",0.211008418353562
"13",0.194480551262667
"14",0.225606278424843
"15",0.210888242184563
"16",0.228870270754306
"17",0.169069896591226
"18",0.182691346339528
"19",0.279376503831642
"20",0.23379736038414
"21",0.179097729664405
"22",0.252968543665959
"23",0.217147712345225
"24",0.223542753156601
"25",0.205648186846164
"26",0.184182717536084
"27",0.130147382999901
"28",0.148873159630065
"29",0.211456243221497
"30",0.140205607149761
"31",0.16876271829322
"32",0.264025489886517
"33",0.205545325361408
"34",0.236198747091243
"35",0.155734826057863
"36",0.168802167176953
"37",0.186092731794994
"38",0.181407269883864
"39",0.172513841997133
"40",0.194862444568808
"41",0.216421706484227
"42",0.21969807702556
"43",0.211273172227297
"44",0.148052944116622
"45",0.19099821151603
"46",0.128924099622876
"47",0.179070839483938
"48",0.169327059922779
"49",0.156329882490089
"50",0.2018059862172
"51",0.141710662611342
"52",0.172774126356785
"53",0.201003681313585
"54",0.196713683968476
"55",0.168039422354747
"56",0.194641637172273
"57",0.17019264668445
"58",0.189650279065523
"59",0.167166122624147
"60",0.243908844456399
"61",0.158523371259576
"62",0.298939450383875
"63",0.210780503813488
"64",0.177418245279612
"65",0.187153565976173
"66",0.191443525889933
"67",0.236553602564595
"68",0.207374629005713
"69",0.219976277477218
"70",0.204161434804483
"71",0.179556784466965
"72",0.24360618615794
"73",0.196878243457549
"74",0.167107597074209
"75",0.132662339664769
"76",0.166021566013067
"77",0.151441882820871
"78",0.196336486296126
"79",0.129649889023742
"80",0.244998256450543
"81",0.172614762590174
"82",0.209113675499825
"83",0.197505061665051
"84",0.124669831548662
"85",0.171789671109429
"86",0.20281002480265
"87",0.227083525952242
"88",0.112418391575497
"89",0.167062398454387
"90",0.182438452410052
"91",0.210267387026631
"92",0.157266321927483
"93",0.227459732971483
"94",0.230625228107266
"95",0.153761230005081
"96",0.131903554210392
"97",0.188302656043722
"98",0.149836432019529
"99",0.293179349754344
"100",0.190513843776381
"101",0.149707220959881
"102",0.18187386382957
"103",0.232783142134378
"104",0.212345982885705
"105",0.193870383574119
"106",0.285251052985872
"107",0.25955597892046
"108",0.208752735668391
"109",0.185338068865818
"110",0.190460336119819
"111",0.195213804452624
"112",0.197788308123709
"113",0.151605148412594
"114",0.203073658317475
"115",0.201850627046656
"116",0.179001752943289
"117",0.206845752436421
"118",0.211041147335108
"119",0.156986131756867
"120",0.17534409282486
"121",0.209255531907768
"122",0.176236555216114
"123",0.178102849380086
"124",0.183286669286011
"125",0.2162771807201
"126",0.246021955108847
"127",0.233747925374961
"128",0.186190537127235
"129",0.20311412757171
"130",0.17573206074534
"131",0.138440340304396
"132",0.204480389755308
"133",0.252345701246809
"134",0.165802228841134
"135",0.257480886006041
"136",0.207764300933042
"137",0.19446757874258
"138",0.188361688065465
"139",0.21350764784949
"140",0.160055462872755
"141",0.146024956896312
"142",0.217360836435427
"143",0.288324209351474
"144",0.201005376159758
"145",0.15593315498765
"146",0.210582836541614
"147",0.203694688748152
"148",0.145812744504819
"149",0.238023781602736
"150",0.19386526591081
"151",0.216814517284695
"152",0.162467333868892
"153",0.161477278099948
"154",0.195737659104056
"155",0.22903117479947
"156",0.2082838516817
"157",0.216709245761186
"158",0.110454909679866
"159",0.153673119589189
"160",0.19196695821185
"161",0.229781231057444
"162",0.160697199010188
"163",0.172327276005572
"164",0.216796161629724
"165",0.166995560529069
"166",0.222076632155591
"167",0.186286105410337
"168",0.283742246051816
"169",0.211288215351746
"170",0.211856692666521
"171",0.186926785563881
"172",0.170053370232503
"173",0.247570321867576
"174",0.179924565887757
"175",0.152175266201826
"176",0.206717633464153
"177",0.167842044971514
"178",0.238014639118864
"179",0.175908028343348
"180",0.207519410447676
"181",0.161060085549475
"182",0.204582952602221
"183",0.176688473384881
"184",0.21840897072477
"185",0.210110677575976
"186",0.211888965529846
"187",0.160294467578004
"188",0.200337413379418
"189",0.185616959764165
"190",0.168401430666052
"191",0.131522001211615
"192",0.202759627189529
"193",0.207885881986396
"194",0.239808388077338
"195",0.180347815790299
"196",0.189092203611772
"197",0.16020641842994
"198",0.175133835458769
"199",0.146335285213527
"200",0.184210745904751
"201",0.143407730056707
"202",0.163195145242846
"203",0.141629659152629
"204",0.185417500975254
"205",0.207810785377172
"206",0.157697900934389
"207",0.223286016371523
"208",0.275978992018963
"209",0.227656135681155
"210",0.274714641773467
"211",0.217661836217521
"212",0.193042270538741
"213",0.210842744004668
"214",0.189203191324541
"215",0.159788050823752
"216",0.143487817744789
"217",0.22219773493009
"218",0.202745496348691
"219",0.171015213567899
"220",0.247069454436342
"221",0.187328493770192
"222",0.168342604358707
"223",0.254267128666293
"224",0.158701691591088
"225",0.15311883533125
"226",0.116909362715823
"227",0.184387213225775
"228",0.213279512370178
"229",0.17556716616376
"230",0.197799356500977
"231",0.176495330176774
"232",0.215139010885344
"233",0.209207802237195
"234",0.212216198481195
"235",0.257958551420063
"236",0.143779013522697
"237",0.174850175966913
"238",0.184812668668933
"239",0.151121593178593
"240",0.174472231486169
"241",0.162322967180821
"242",0.137789085786853
"243",0.193087049466889
"244",0.194920211214805
"245",0.178781089566978
"246",0.168403555342439
"247",0.135817650341419
"248",0.23703159489801
"249",0.248711558945977
"250",0.23104372781358
"251",0.251803795391208
