"","V1"
"1",0.0367220179294641
"2",0.0408199198117898
"3",0.0463858626499226
"4",0.0596232151107426
"5",0.052750690416492
"6",0.0489191733405394
"7",0.0467046644149118
"8",0.0338102543470717
"9",0.0365018327918476
"10",0.0313533366137562
"11",0.032935900541636
"12",0.0455566264469848
"13",0.0422123506539338
"14",0.051094398373061
"15",0.0460918208597691
"16",0.0504395039797111
"17",0.038224168751043
"18",0.0421375845049316
"19",0.0628410708633814
"20",0.047722070169956
"21",0.0400675210831509
"22",0.0548452784865975
"23",0.0489052813958212
"24",0.0447198763263347
"25",0.0430262764299372
"26",0.0413587581721816
"27",0.0283845579881208
"28",0.0302154587773629
"29",0.0431149554949341
"30",0.029100141380877
"31",0.0364803715465765
"32",0.056538037572206
"33",0.0451622555518194
"34",0.0523658814525724
"35",0.0330162495993528
"36",0.0360880762942417
"37",0.0385610636588355
"38",0.0361278621534929
"39",0.0366363220374772
"40",0.0417888244868475
"41",0.0457857682069708
"42",0.046438715795661
"43",0.0468302135759786
"44",0.031010066933712
"45",0.0405497559497758
"46",0.0251386985209231
"47",0.0395414817906442
"48",0.0354770101294204
"49",0.035291592745369
"50",0.044610003088396
"51",0.0306916561483945
"52",0.03927935752967
"53",0.0460320894770205
"54",0.0425531950458499
"55",0.0332877844042375
"56",0.0440219089687146
"57",0.0348670036679
"58",0.0391007860920669
"59",0.0366961047318023
"60",0.0522690592126946
"61",0.0329137511093991
"62",0.0682417109801015
"63",0.0466125965544005
"64",0.0363865818747766
"65",0.0425536766526806
"66",0.0401435966883838
"67",0.0530837618274106
"68",0.0456919500326238
"69",0.0499904570591008
"70",0.0427926750843943
"71",0.0374214896136572
"72",0.0500626107311744
"73",0.0422010085100333
"74",0.035048880429702
"75",0.0274758262807944
"76",0.0363575771099939
"77",0.0342839527060901
"78",0.0419742544006324
"79",0.0268966952281707
"80",0.0549425440152177
"81",0.0359786818712002
"82",0.0462025856982195
"83",0.0415228570580654
"84",0.0267528470143347
"85",0.0353729915056868
"86",0.0438838502679363
"87",0.0504431463826956
"88",0.0223855396416178
"89",0.0348846373570409
"90",0.037312324097551
"91",0.0438451381776636
"92",0.0310242951833707
"93",0.0504435858577165
"94",0.0476763424322875
"95",0.0307932757930049
"96",0.0260974837442947
"97",0.0421401389529483
"98",0.0319765205786017
"99",0.0637748177274724
"100",0.0429879526920115
"101",0.032354806094
"102",0.0392851073493027
"103",0.0495755608154221
"104",0.0475622092779659
"105",0.0420762492032073
"106",0.062846093253982
"107",0.0577304799040385
"108",0.0431772106714219
"109",0.0384109850599057
"110",0.0422111131113522
"111",0.0404398497568106
"112",0.0422065381143363
"113",0.0292873801527295
"114",0.0426034755394285
"115",0.0431634704537177
"116",0.0383506321136433
"117",0.046960599517816
"118",0.0461028471616096
"119",0.0347397129874512
"120",0.0363526980358672
"121",0.0473960862204033
"122",0.0393899997753597
"123",0.0353055547506891
"124",0.0385673668584414
"125",0.0485522416418422
"126",0.0583190944782734
"127",0.0513118405966195
"128",0.0382415407994086
"129",0.0443950278696109
"130",0.0362798230016851
"131",0.0293427805238751
"132",0.0444428929820524
"133",0.0578625915915777
"134",0.0326664647113577
"135",0.055718250743177
"136",0.0440121352941717
"137",0.0438590425237286
"138",0.0392445286113347
"139",0.0461800636646001
"140",0.0348454813868106
"141",0.0317832999715036
"142",0.0450184738548895
"143",0.0626863970210567
"144",0.0435200060149298
"145",0.0319905479676637
"146",0.0452760430829653
"147",0.0416320730917064
"148",0.0333047032957694
"149",0.0502139784550587
"150",0.0450335423880927
"151",0.0442336455662624
"152",0.0369393506165383
"153",0.0341816241377937
"154",0.0413485398621843
"155",0.0517342311497173
"156",0.0436927497107067
"157",0.0469500369167963
"158",0.023318208923194
"159",0.0324022477628469
"160",0.0417105120291688
"161",0.0505095624180436
"162",0.0332116593814162
"163",0.0354634244747417
"164",0.049549164923816
"165",0.0357403134226286
"166",0.0494797027285699
"167",0.0443535279650987
"168",0.0683175582548299
"169",0.0420375392392704
"170",0.0473066570497834
"171",0.0376584966112794
"172",0.0374392402074392
"173",0.0514654126944045
"174",0.0397158440380047
"175",0.031554288069354
"176",0.0450918319501626
"177",0.0367977493183527
"178",0.0513209291230087
"179",0.0396722127749154
"180",0.0441241029319506
"181",0.0345065754849987
"182",0.0412653936616023
"183",0.0384668643669016
"184",0.0481890894343417
"185",0.0478159209624138
"186",0.0481472431524919
"187",0.035556898823875
"188",0.0446559952576118
"189",0.039961796503012
"190",0.0351274396954884
"191",0.0279810484405373
"192",0.0431831239075136
"193",0.0480088746473519
"194",0.0560576869486696
"195",0.0366453727185
"196",0.0435578718280804
"197",0.0330579198747127
"198",0.0365423070194612
"199",0.0318251995494706
"200",0.0383164902378971
"201",0.0297506607616644
"202",0.0337999562883718
"203",0.0285177614391035
"204",0.0397865891653644
"205",0.0441409883734646
"206",0.033474381471753
"207",0.0497952835278899
"208",0.0586103876440482
"209",0.0464722376502622
"210",0.0595101652949924
"211",0.0476357339374044
"212",0.0394237250890822
"213",0.0449013283825756
"214",0.039212016463384
"215",0.0353238691247662
"216",0.0311156740373923
"217",0.0475866909557688
"218",0.0409093062714767
"219",0.0390398405991245
"220",0.0523825001740621
"221",0.0417550950712055
"222",0.0355919748798624
"223",0.0536766816590096
"224",0.0347157370678293
"225",0.0321856490745084
"226",0.0225719202423063
"227",0.0385117905196635
"228",0.045319216318276
"229",0.0377655149919616
"230",0.0417675986812638
"231",0.035167628242025
"232",0.0466145610362648
"233",0.0457434559556546
"234",0.0461123031437574
"235",0.0606079020462545
"236",0.0303821497411643
"237",0.0403189378982015
"238",0.0381896590972432
"239",0.0319017951068796
"240",0.0353582477166434
"241",0.0340744372134581
"242",0.0309728498313445
"243",0.0432289083328929
"244",0.0399802769730825
"245",0.0359173969393991
"246",0.0351832067223
"247",0.0302455076725431
"248",0.0492794313077437
"249",0.0532734859270119
"250",0.0520758929219293
"251",0.0544828816435545
"252",0.0447865047921157
"253",0.0606723522049333
"254",0.0600552014252257
"255",0.0199437760576417
"256",0.0503334689759935
"257",0.0481683971006576
"258",0.0331456641748661
"259",0.0466891549335162
"260",0.0402234437103611
"261",0.0284419880651887
"262",0.0377219286262152
"263",0.0571440773442157
"264",0.055141843856806
"265",0.0282998326753625
"266",0.0424149742205537
"267",0.0434114051103887
"268",0.0568348629380185
"269",0.0400125525395087
"270",0.0329683828791826
"271",0.0345007594669288
"272",0.0603706508275924
"273",0.0443792458772548
"274",0.034781109836266
"275",0.0419084251820485
"276",0.028519744451399
"277",0.0403624592949975
"278",0.042030994900256
"279",0.0426181214059093
"280",0.0492875845292436
"281",0.0393443034305871
"282",0.0392985456272539
"283",0.0373376469951229
"284",0.0398094180293858
"285",0.0519163118589446
"286",0.034304875664392
"287",0.0462049350956379
"288",0.0282718847676335
"289",0.0273793075801449
"290",0.0326255174827846
"291",0.0374819722707754
"292",0.039617114398522
"293",0.0367224006505924
"294",0.0455829216189197
"295",0.0458594039342566
"296",0.0290986609280075
"297",0.030779123386667
"298",0.0219856074870481
"299",0.0543047072457191
"300",0.0393589189330398
"301",0.0382255722005901
"302",0.0375846290700713
"303",0.0414855114804265
"304",0.0482711334089186
"305",0.0478517561080182
"306",0.0491250497762682
"307",0.044987520477953
"308",0.0542108689066911
"309",0.0273148280603714
"310",0.0391082096856742
"311",0.0308365882244905
"312",0.0351858052517902
"313",0.0462370774873754
"314",0.030390406272337
"315",0.0472747626312371
"316",0.0545711954876517
"317",0.0524573337736091
"318",0.0373164036673931
"319",0.0352396949223926
"320",0.0438938618963573
"321",0.0419562830049926
"322",0.042335104539579
"323",0.048154107843569
"324",0.0468339794900153
"325",0.049870047640694
"326",0.0323581348960714
"327",0.0490433514303676
"328",0.0495748728378685
"329",0.034212825890638
"330",0.0409812137396814
"331",0.0366637790853749
"332",0.0333611724471546
"333",0.032543213984028
"334",0.0389550601972939
"335",0.03469551788478
"336",0.042863209748983
"337",0.0373770296637822
"338",0.04242389190516
"339",0.0445747518873429
"340",0.0510464166764393
"341",0.042608315684239
"342",0.0359392660221738
"343",0.0372518487422634
"344",0.0511060667260515
"345",0.0529841511405985
"346",0.0496289874528527
"347",0.0567680626875295
"348",0.0626431684270801
"349",0.0558361197851073
"350",0.036969548511816
"351",0.0378675744441608
"352",0.0273666103633066
"353",0.0413185723293253
"354",0.0468127795431654
"355",0.0320047350391287
"356",0.0387154138680781
"357",0.0314082272270275
"358",0.0412918079244104
"359",0.0447323453583453
"360",0.0382091619399242
"361",0.047737732016
"362",0.0402414021257231
"363",0.0490846125004837
"364",0.0464642670972034
"365",0.0336203166547236
"366",0.0458974148049417
"367",0.0280803800358438
"368",0.03481662955088
"369",0.0547510485968506
"370",0.0452024108367624
"371",0.0313892323114395
"372",0.0386707043047946
"373",0.0395844220188689
"374",0.0382373985777201
"375",0.0370601297408696
"376",0.0381502021178692
"377",0.0271407329475811
"378",0.0472230748531513
"379",0.0559877179715668
"380",0.0431625668989698
"381",0.0341468199084284
"382",0.0362204408324959
"383",0.0371032793541414
"384",0.0423745438195874
"385",0.0116508557237379
"386",0.0456388595269499
"387",0.041733156646417
"388",0.0402983650056999
"389",0.0361911947661772
"390",0.0405141003556618
"391",0.0453268244575792
"392",0.0388392372882681
"393",0.0496546438379606
"394",0.0510678211277991
"395",0.0362053554099331
"396",0.0262041258504117
"397",0.0508203302807517
"398",0.0451446939829683
"399",0.0312884146348254
"400",0.0469941520715897
"401",0.0322681557423461
"402",0.0444736146741895
"403",0.0346825422433579
"404",0.0395642394519579
"405",0.0553056930469552
"406",0.0328636261987662
"407",0.0257815836473627
"408",0.0369824650957744
"409",0.0417869719699064
"410",0.0257172885772306
"411",0.0654666367654841
"412",0.0398793240001183
"413",0.0575773900242863
"414",0.034616241885881
"415",0.0183296846652753
"416",0.0481570257115084
"417",0.0478779598771024
"418",0.0413734768351264
"419",0.0319491482857875
"420",0.0243135893574389
"421",0.0318469456696738
"422",0.0466614405948531
"423",0.0300728235812947
"424",0.0472096006544684
"425",0.0457992823478283
"426",0.0424735555347982
"427",0.0494599101041224
"428",0.0419479740101769
"429",0.0264004731595283
"430",0.0408097021160295
"431",0.0361827524174578
"432",0.0271531238004842
"433",0.0305301257895161
"434",0.0430039631319624
"435",0.0389895655396227
"436",0.0302754080363215
"437",0.0501400083372896
"438",0.0397049411124047
"439",0.0424921527691556
"440",0.0385796799751193
"441",0.043763704228628
"442",0.0542491131813308
"443",0.0402104868421983
"444",0.0486698627843907
"445",0.0419400278586235
"446",0.0550919129556084
"447",0.0358754024722115
"448",0.0535207009455606
"449",0.0506913723119925
"450",0.0557918359270953
"451",0.0397958620068554
"452",0.0445431465471913
"453",0.0531699932915
"454",0.0543971973109034
"455",0.0312807192817185
"456",0.0397391690191637
"457",0.0410964802480954
"458",0.0470214967467034
"459",0.0274304069745026
"460",0.0284804809486742
"461",0.0371334256309907
"462",0.0231128846282609
"463",0.0660728318999583
"464",0.0362886958695236
"465",0.0438978285680735
"466",0.0234523126979465
"467",0.0417901817423363
"468",0.0456835840662834
"469",0.0322890372550556
"470",0.0274892146111352
"471",0.066040742226706
"472",0.0486092460057775
"473",0.0380301181426491
"474",0.05048119943791
"475",0.0388840392222196
"476",0.0277818875022785
"477",0.0435657126339678
"478",0.0385705198822948
"479",0.0420964431034437
"480",0.0332604150580443
"481",0.0390772213040386
"482",0.0473083102959351
"483",0.0443530419058259
"484",0.0518800688748498
"485",0.0596422973341016
"486",0.041655862467893
"487",0.044731359398363
"488",0.0418295793717491
"489",0.0540608791205146
"490",0.052569790820138
"491",0.0383870448735947
"492",0.0217521450750156
"493",0.0495718064119638
"494",0.0457421065343746
"495",0.0414950569533085
"496",0.029507131844542
"497",0.0256807270959346
"498",0.0464735098648344
"499",0.0511810217872539
"500",0.0380802569267371
"501",0.0247899477824661
"502",0.0466129668816548
"503",0.053802032792196
"504",0.0444672256980484
"505",0.0527812715935602
"506",0.0413095681520436
"507",0.0432326171734568
"508",0.0367973188006881
"509",0.0580300175626988
"510",0.0451996112930867
"511",0.0289281592025736
"512",0.0314019700970368
"513",0.0326186420688451
"514",0.0562928938568079
"515",0.0367392957992354
"516",0.0381579619267883
"517",0.045431817633426
"518",0.0383836659830326
"519",0.0433041545722556
"520",0.0437012683463559
"521",0.0445327748583438
"522",0.0409620902463249
"523",0.0517220497365569
"524",0.0422830032562453
"525",0.0384847794795128
"526",0.0462342228680351
"527",0.0428167290114805
"528",0.0380005697700488
"529",0.0510448550158525
"530",0.0395458042880523
"531",0.0440268608669408
"532",0.040562135711071
"533",0.040859744566133
"534",0.0401073153318167
"535",0.04454445428665
"536",0.0485941928823981
"537",0.0403346201585453
"538",0.0264244063326144
"539",0.0368025243870096
"540",0.0425837149144969
"541",0.0376416177107298
"542",0.0313186663976858
"543",0.0371795327553842
"544",0.0353589851046881
"545",0.0252092202291912
"546",0.0276856373761883
"547",0.029034306933595
"548",0.0324812644432508
"549",0.0386700550851533
"550",0.0545271657340193
"551",0.0330087805688252
"552",0.0464159269153003
"553",0.0377131311475518
"554",0.0478097488581682
"555",0.0533438257692435
"556",0.0493695407400313
"557",0.0534171291462477
"558",0.0378936436743622
"559",0.037232818661403
"560",0.0434711447864847
"561",0.0365096231204246
"562",0.0296156821320533
"563",0.0359652034754957
"564",0.0386633715845342
"565",0.0379939058120183
"566",0.0461117361993904
"567",0.0261255771039551
"568",0.0447289614230675
"569",0.0407566665520314
"570",0.021318466267867
"571",0.0404580941082202
"572",0.0416459419550898
"573",0.0417374658303822
"574",0.0258560401565233
"575",0.028758387241549
"576",0.0306347838811078
"577",0.0458634558141383
"578",0.0295150470238096
"579",0.0351327334893047
"580",0.0181560966432242
"581",0.041603112788426
"582",0.0350503699535088
"583",0.0389159327729102
"584",0.0449795806750808
