"","V1"
"1",0.400103610454195
"2",0.393120231081973
"3",0.392818344288093
"4",0.389082820042858
"5",0.401979906641611
"6",0.387460755863845
"7",0.394735257337067
"8",0.384800395500065
"9",0.40977657588992
"10",0.396363122678993
"11",0.393142903486744
"12",0.393555197587592
"13",0.419663979584524
"14",0.402778739971677
"15",0.401120924459649
"16",0.404493707723629
"17",0.403797550104231
"18",0.393214423241625
"19",0.375064156018739
"20",0.400637916000078
"21",0.384741585758712
"22",0.395344590138707
"23",0.408500490802191
"24",0.416321081592172
"25",0.387615676935797
"26",0.381304120326151
"27",0.400998216422828
"28",0.388281626429068
"29",0.386331383180876
"30",0.398664247744039
"31",0.387830243253554
"32",0.405498328058954
"33",0.380087771375196
"34",0.393175466410822
"35",0.400110128467935
"36",0.382828841986337
"37",0.415362037558261
"38",0.402237428754578
"39",0.370965567688411
"40",0.379029832716528
"41",0.394163001993989
"42",0.378243533061722
"43",0.401786471389308
"44",0.381483717694445
"45",0.379692591681134
"46",0.385364470968752
"47",0.394507596293955
"48",0.364095710037401
"49",0.366681732771584
"50",0.378909930056117
"51",0.405474524520918
"52",0.376394099543132
"53",0.39197907881906
"54",0.393299239106684
"55",0.385980729839857
"56",0.379490177886731
"57",0.367597248925901
"58",0.415711402279255
"59",0.376608951538319
"60",0.392198702639384
"61",0.392108225168903
"62",0.392370233398892
"63",0.383700776281426
"64",0.382762186201567
"65",0.416264157804382
"66",0.404329066857795
"67",0.387304907518902
"68",0.365992937793944
"69",0.369805349652287
"70",0.396885806634073
"71",0.411991544245611
"72",0.397269329427253
"73",0.409283312864782
"74",0.365908728941234
"75",0.390538601291964
"76",0.412967892798154
"77",0.391756960490058
"78",0.395521676819654
"79",0.394399590714933
"80",0.392673717366042
"81",0.374218243713529
"82",0.398362340638544
"83",0.395688364846767
"84",0.378255010481276
"85",0.396677808992551
"86",0.41987281456595
"87",0.371700267367576
"88",0.393328097437238
"89",0.376481170566714
"90",0.403959022988293
"91",0.405925055267741
"92",0.382970624857081
"93",0.391891687770052
"94",0.364222169598115
"95",0.405577744034021
"96",0.380071111917115
"97",0.379544005064997
"98",0.416237190581486
"99",0.401988126484467
"100",0.406317831919819
"101",0.377229172708209
"102",0.413440642024613
"103",0.377195619317472
"104",0.391724320675633
"105",0.396857238386539
"106",0.37943125562662
"107",0.383734603287619
"108",0.405240562141154
"109",0.395459481563206
"110",0.391949081748287
"111",0.381686476260956
"112",0.396936521925623
"113",0.382174076264738
"114",0.397682600751965
"115",0.373705295670665
"116",0.413155220070938
"117",0.389339097230884
"118",0.39581190454958
"119",0.394683145174136
"120",0.386337909937959
"121",0.403227644550918
"122",0.408743138491942
"123",0.384716844286606
"124",0.37761418089122
"125",0.394648442011789
"126",0.409738921035282
"127",0.390461448996817
"128",0.378880880289429
"129",0.391100220187249
"130",0.3860580476656
"131",0.370933774421455
"132",0.366116368343574
"133",0.386118384893776
"134",0.389800588849327
"135",0.396382401124375
"136",0.407434103355615
"137",0.403620349303389
"138",0.379770572368546
"139",0.378818268751611
"140",0.382405403595589
"141",0.400301811774742
"142",0.402573664997207
"143",0.393093871262764
"144",0.402168035968555
"145",0.385180133609802
"146",0.389420679956585
"147",0.391984592119035
"148",0.381299396310533
"149",0.400585923205266
"150",0.384098391407001
"151",0.384441665465302
"152",0.383371887572283
"153",0.390211203379817
"154",0.406910385508437
"155",0.385960325720399
"156",0.397456045652561
"157",0.40394047905221
"158",0.398624370684159
"159",0.409994189054545
"160",0.362759616236606
"161",0.387644470018824
"162",0.36957475873725
"163",0.367924652750656
"164",0.41353666942118
"165",0.374463834917771
"166",0.394925709576529
"167",0.388391951731293
"168",0.410577438581426
"169",0.402832082243843
