"","V1"
"1",0.303455719833381
"2",0.29897689434048
"3",0.303447962024193
"4",0.303246675664266
"5",0.299348950115413
"6",0.301210572377486
"7",0.299816039858909
"8",0.302709131301281
"9",0.307292465529329
"10",0.298394882984142
"11",0.3032432937068
"12",0.300059779612615
"13",0.301362510785748
"14",0.303763988347386
"15",0.300289472544109
"16",0.303695399631569
"17",0.302960411796871
"18",0.301799740348246
"19",0.302077016570363
"20",0.300741102167643
"21",0.299661123589736
"22",0.302783832590484
"23",0.300217088662073
"24",0.301376399570921
"25",0.299895908121439
"26",0.299835476352479
"27",0.301259905492
"28",0.298372722573553
"29",0.300422031306273
"30",0.300337089596186
"31",0.300171587397278
"32",0.301736034500955
"33",0.301439760314749
"34",0.300032214467496
"35",0.299657503754768
"36",0.302019459422282
"37",0.302047063104252
"38",0.299186783329903
"39",0.303531891966387
"40",0.300726149711161
"41",0.30297400641237
"42",0.301402979600837
"43",0.300093166525382
"44",0.300919652729943
"45",0.301870026862289
"46",0.300693185273948
"47",0.301924098656792
"48",0.303285167274959
"49",0.300981050374702
"50",0.301933173587537
"51",0.299222386731507
"52",0.299163452272807
"53",0.30373968870352
"54",0.301539337672177
"55",0.299009275929734
"56",0.301324590260335
"57",0.30180683443137
"58",0.302160459812398
"59",0.30046576052387
"60",0.303495804878092
"61",0.299400716549193
"62",0.301186440094653
"63",0.303402766773426
"64",0.302754706367703
"65",0.300731508829699
"66",0.298171167716896
"67",0.299937127605485
"68",0.301233941547002
"69",0.301840931876357
"70",0.303312879246196
"71",0.300778618638718
"72",0.300685409304328
"73",0.303045767652931
"74",0.301228358843218
"75",0.300404564481999
"76",0.300440424164928
"77",0.299569332680479
"78",0.299713034061426
"79",0.301089789096818
"80",0.299617296141236
"81",0.298597264493259
"82",0.302298816610084
"83",0.299634946229752
"84",0.298508703008365
"85",0.303896233514072
"86",0.304382859786882
"87",0.302179490159949
"88",0.305135577147542
"89",0.303189228672178
"90",0.302161282963506
"91",0.301592319551383
"92",0.301205960401767
"93",0.303311071840389
"94",0.301024603490138
"95",0.300363262285917
"96",0.302774036669052
"97",0.302082618001776
"98",0.303013927040546
"99",0.302460584032795
"100",0.301608420233563
"101",0.301671105017326
"102",0.302825172690455
"103",0.298790485355108
"104",0.301577759954627
"105",0.30085797443001
"106",0.301902993922308
"107",0.300687002873999
"108",0.299692637381056
"109",0.301611204037527
"110",0.302002231121295
"111",0.29984258729041
"112",0.30019851264087
"113",0.299689593206272
"114",0.300637876800796
"115",0.302001082508774
"116",0.301192672431999
"117",0.300865588707739
"118",0.300881473484641
"119",0.299703276199039
"120",0.297346649538817
"121",0.300616468054384
"122",0.301448986636047
"123",0.30190672356032
"124",0.300784575138325
"125",0.300638128377243
"126",0.300608914208847
"127",0.301085353997779
"128",0.298729057526958
"129",0.303168251351812
"130",0.302455113364975
"131",0.301412856607867
"132",0.30257646832876
"133",0.300591740109081
"134",0.302663035210529
"135",0.302812584717118
"136",0.299971443010446
"137",0.300798445887337
"138",0.300606245412937
"139",0.301124590199334
"140",0.302372060819083
"141",0.299704631127588
"142",0.300826704721495
"143",0.303444085290373
"144",0.301127618554837
"145",0.299432947185188
"146",0.301203697895055
"147",0.30002287874706
"148",0.301360842446982
"149",0.300938408617177
"150",0.30110395825959
"151",0.300420298336336
"152",0.300686391416262
"153",0.30383312600025
"154",0.300348358018605
"155",0.301319121856677
"156",0.300127989023112
"157",0.301804892454345
"158",0.303741232242093
"159",0.298323564750786
"160",0.299766231177821
"161",0.298855027616814
"162",0.300465504135237
"163",0.301056788713478
"164",0.304519998557608
"165",0.300034487820209
"166",0.301056674201146
"167",0.302146918883997
"168",0.299793908909115
"169",0.302910212139746
"170",0.298918086164391
"171",0.299557143056348
"172",0.300606044698459
"173",0.300270959636732
"174",0.301751091641116
"175",0.301778100525805
"176",0.302917715570409
"177",0.302333086411646
"178",0.30411879280929
"179",0.300908108239995
"180",0.299290888332228
"181",0.301998885589903
"182",0.29993808109367
"183",0.302717401471183
"184",0.300127350232809
"185",0.302844602414997
"186",0.299301626137732
"187",0.301949036159331
"188",0.302026249134631
"189",0.300645313887271
"190",0.296059688231511
"191",0.300314938745303
"192",0.304252678528058
"193",0.304467193419068
"194",0.303274307705717
"195",0.301537258854399
"196",0.297940051701623
"197",0.303051606903573
"198",0.300843793631486
"199",0.302277142995061
"200",0.304890079555561
"201",0.301458019432929
"202",0.300431417348624
"203",0.301201027866857
"204",0.299363379832285
"205",0.301414628514943
"206",0.300920651450214
"207",0.301814311225745
"208",0.300579459949341
"209",0.301201365382093
"210",0.300925265143476
"211",0.302971595714919
"212",0.298243698119239
"213",0.301794777053004
"214",0.302672362800764
"215",0.297571581879534
"216",0.298788249444009
"217",0.300786871762043
"218",0.302949714340886
"219",0.299051461096758
"220",0.299511009027035
"221",0.301593588969859
"222",0.301519065539419
"223",0.300665555260843
"224",0.302828106873644
"225",0.29907500398442
"226",0.3003874612297
"227",0.300977529947615
"228",0.300013792617192
"229",0.300700723772434
"230",0.303379167115232
"231",0.30090913687778
"232",0.302921917878204
"233",0.297885130787656
"234",0.301554017428899
"235",0.299918158485914
"236",0.302508421183413
"237",0.301013636026827
"238",0.301568067374876
"239",0.300585908733158
"240",0.299700202369306
"241",0.30262857059531
"242",0.301662463454646
"243",0.302532045565322
"244",0.301369063772207
"245",0.302967464669439
"246",0.299124525793932
"247",0.30141655292491
"248",0.302617309070473
"249",0.301988612678688
"250",0.30486979527759
"251",0.302081819226312
"252",0.302931628372384
"253",0.299769865234191
"254",0.304367163773301
"255",0.298811166285733
"256",0.298904567936674
"257",0.302941161056229
"258",0.299668010287967
"259",0.299480031402201
"260",0.303646914730441
"261",0.30325301848075
"262",0.301923625514124
"263",0.301909210872609
"264",0.30137919654498
"265",0.30062575486224
"266",0.299457261802538
"267",0.300317220339271
"268",0.300534987992949
"269",0.300532991668103
"270",0.303767119407392
"271",0.300572843614797
"272",0.301058983571595
"273",0.30132497320886
"274",0.302893518180609
"275",0.301597276760533
"276",0.299641525084238
"277",0.298986765883894
"278",0.30321054953732
"279",0.302957329622107
"280",0.302248366182709
"281",0.299589308882193
"282",0.301930770653494
"283",0.302705337884309
"284",0.301992946573197
"285",0.303635169300942
"286",0.300329921254567
"287",0.299933755362696
"288",0.299212657035451
"289",0.302158824741145
"290",0.300650119385959
"291",0.301915708251196
"292",0.302255034834923
"293",0.298828730498369
"294",0.299607592486524
"295",0.30226811078793
"296",0.302607247711683
"297",0.302451552171405
"298",0.302796871941408
"299",0.299853373387074
"300",0.30281630616554
"301",0.301769855322046
"302",0.30288931514513
"303",0.300290673662599
"304",0.299088557706478
"305",0.301319302935842
"306",0.305310429230737
"307",0.300470490742068
"308",0.30253795170747
"309",0.301729403680589
"310",0.303382877002897
"311",0.304197819191652
"312",0.301546231490073
"313",0.302356295091166
"314",0.300556409175416
"315",0.300617898410581
"316",0.301547158217051
"317",0.303010642081261
"318",0.301215754263993
"319",0.303787055263667
"320",0.303299482256913
"321",0.298585214907193
"322",0.302070011099305
"323",0.302426637484871
"324",0.298962717758829
"325",0.300503173593456
"326",0.301345436397288
"327",0.301705745744355
"328",0.300191425325421
"329",0.300535875592524
"330",0.299865690468306
"331",0.300849775844294
"332",0.302761540700084
"333",0.300574599808598
"334",0.302478105974449
"335",0.299109103051052
"336",0.302548020913969
"337",0.301498939460106
"338",0.302004374974211
"339",0.301556618398408
"340",0.299803197328621
"341",0.302061052858002
"342",0.300571646558867
"343",0.301053001360688
"344",0.303244202364099
"345",0.300833834010052
"346",0.299079432731178
"347",0.301778646464993
