"","V1","V2"
"1",0.250135422417838,0.51720693371932
"2",0.223648672760097,0.527224607394467
"3",0.216125252711334,0.469128906609443
"4",0.231825527209684,0.412187468345805
"5",0.235194387515885,0.577640304038633
"6",0.247975720737008,0.514042249846042
"7",0.26334013434332,0.482730834639815
"8",0.190172514587681,0.531393341979499
"9",0.253074938567674,0.459370205097956
"10",0.240392123912289,0.483049173556754
"11",0.288849649350709,0.4155314403759
"12",0.245007606783178,0.472870977581852
"13",0.262421661852499,0.538344189219692
"14",0.26283165670376,0.545507882487137
"15",0.253254762434618,0.48420691872063
"16",0.268053394476875,0.448842638275107
"17",0.267574120046403,0.528594870239821
"18",0.256634427777383,0.492067902601338
"19",0.197691875243711,0.503490870824802
"20",0.257526130498352,0.52095037166367
"21",0.259293438555786,0.421827210061921
"22",0.266110472042642,0.433270866217482
"23",0.261075749030513,0.50467227544309
"24",0.223448234613461,0.41982941164821
"25",0.280064097830001,0.5758096215297
"26",0.238236585439467,0.50352283235127
"27",0.264807775185375,0.535232544954121
"28",0.2166712336168,0.491223537805677
"29",0.254490275993736,0.474377977887412
"30",0.222077284272483,0.460431489279857
"31",0.269671303303849,0.466540513738092
"32",0.25460195072469,0.47940230788034
"33",0.209829060467736,0.501321817497373
"34",0.266824482275135,0.440766524418608
"35",0.270129329545947,0.475590410867567
"36",0.233417112124917,0.518728403653732
"37",0.299716777070024,0.432389593074171
"38",0.227877544166258,0.49058220002165
"39",0.233828124656268,0.450755340342681
"40",0.257534575417174,0.464051590948137
"41",0.265543687446764,0.525817464795849
"42",0.242356586530198,0.470492592057976
"43",0.228229738978037,0.462415510513228
"44",0.295074987947288,0.447158274638753
"45",0.252694670473175,0.453538575509532
"46",0.269794540112892,0.484638392405088
"47",0.199797874319568,0.492454145740068
"48",0.254165649862872,0.491883262943289
"49",0.224957038521697,0.576504291832305
"50",0.232866524657491,0.545579544715992
"51",0.3069016964379,0.498710435040495
"52",0.227781273474809,0.462106955413958
"53",0.263257419440044,0.427052615463255
"54",0.26250202550745,0.417402493733413
"55",0.281413837609521,0.478425702999017
"56",0.255642886467445,0.489601884979722
"57",0.214577428369031,0.421812100062254
"58",0.245551346920216,0.515887728653248
"59",0.268758054151797,0.406516207272027
"60",0.221907827544286,0.492891348740465
"61",0.217040288051768,0.461746300234329
"62",0.271935767858823,0.429528411850917
"63",0.261719685347914,0.501319410252061
"64",0.228802328587539,0.500358960208701
"65",0.260032273637633,0.529470970715921
"66",0.270962970306046,0.457415451227215
"67",0.227655061583058,0.463096499638716
"68",0.25476259128141,0.470825203093494
"69",0.187582777481118,0.578878144209954
"70",0.209314092242723,0.497499530638804
"71",0.23347973965814,0.43374190737357
"72",0.254137368703879,0.484595012329249
"73",0.247505789730268,0.446282208693329
"74",0.262292049920397,0.494958773465818
"75",0.300405727045102,0.370111244792419
"76",0.312067753683326,0.477533791033475
"77",0.244749403037424,0.47960835045035
"78",0.277229393507917,0.573924827011959
"79",0.273298612191684,0.366593414205357
"80",0.272670743489022,0.495738710600049
"81",0.292879102371548,0.454351119591849
"82",0.232120085887778,0.50555023208317
"83",0.259144164864822,0.417507857709014
"84",0.284835488410268,0.480757820845687
"85",0.272604809890183,0.45916944749155
"86",0.267058103171767,0.461147841221367
"87",0.270069320670499,0.408879600631612
"88",0.264912917801048,0.525487395281673
"89",0.267058880503643,0.442937462746331
"90",0.242575528515216,0.499040649782965
"91",0.260025102715309,0.527802853538555
"92",0.241886127089101,0.48215171282549
"93",0.250499869202936,0.558288270558132
"94",0.272539566654839,0.439733274964598
"95",0.23569174786259,0.486648844123237
"96",0.259051777434912,0.492398752748388
"97",0.26858070112551,0.487767406846164
"98",0.282966560720757,0.477620032337551
"99",0.29786978871713,0.560943255926493
"100",0.288754223384521,0.443367546403803
"101",0.290964030997035,0.452941325280995
"102",0.274897982004655,0.517612419693293
"103",0.228536640926236,0.528364360448621
"104",0.240224064432263,0.488180168077551
"105",0.260475043430636,0.431143225661643
"106",0.28765617300864,0.479406227748453
"107",0.277959612198138,0.475133653483091
"108",0.288528676114121,0.425208758630477
"109",0.247962334991672,0.529898093811934
"110",0.257603715685986,0.491601368099591
"111",0.287405937007479,0.41334854964308
"112",0.222013497287416,0.480770299471766
"113",0.262783423008192,0.463731738069999
"114",0.252557131720182,0.484486933194875
"115",0.287044643108272,0.504351282885486
"116",0.256984146900553,0.44472646797028
"117",0.252947462340298,0.462097160453787
"118",0.252174306296769,0.403837891316443
"119",0.23863188564736,0.445683321712127
"120",0.246116973055058,0.478658307782188
"121",0.231752272020129,0.498168118267505
"122",0.285892341844359,0.44567053064177
"123",0.242397688881694,0.471472727121419
"124",0.276829485088461,0.527713984782176
"125",0.261658585601346,0.450491401281268
"126",0.228090392091017,0.537481961387387
"127",0.248897473180755,0.475085177208176
"128",0.216736820164479,0.539589193626028
"129",0.264570959844493,0.50216373366757
"130",0.275789479353403,0.539465074434747
"131",0.224352803081144,0.509429871665672
"132",0.243899027740815,0.445408571697437
"133",0.283478787163431,0.426848132162356
"134",0.274767801633511,0.45835717674851
"135",0.263733680943014,0.423942096905739
"136",0.249826369862398,0.465321840933956
"137",0.225110635587222,0.538944409079736
"138",0.244589544745174,0.454333441066908
"139",0.258231286808327,0.448012949628801
"140",0.256813667327101,0.391398043664265
"141",0.255157482712712,0.450238339295757
"142",0.254091353547624,0.440269388408807
"143",0.278915071742065,0.424330753938897
"144",0.287823342659036,0.415947861212231
"145",0.243357690757041,0.507559767164463
"146",0.269175696578837,0.511896361263778
"147",0.298887359156789,0.46800520165501
"148",0.218817251404185,0.473899110579928
"149",0.259520582405757,0.452861649597494
"150",0.216847437791537,0.473934601168987
"151",0.278222913079912,0.465643096160853
"152",0.239532836477503,0.454327639301008
"153",0.230636578747855,0.547232103987784
"154",0.269260196818781,0.473171078953429
"155",0.237924639874591,0.475807715098763
"156",0.250180780260459,0.505535572889124
"157",0.264339264940115,0.489089199359292
"158",0.212468622790535,0.447543393801485
"159",0.238411232974662,0.471561479358098
"160",0.247330801592844,0.480853119560966
"161",0.268072875614684,0.418312933523116
"162",0.186190733699628,0.530216349329452
"163",0.267226400888909,0.522875802955301
"164",0.250951314076852,0.464076494667776
"165",0.235916042864785,0.525272273040672
"166",0.23126761658256,0.445726042486896
"167",0.23324827514571,0.44875527182285
"168",0.224472342543639,0.51251211892345
"169",0.262813479428261,0.556178785788548
"170",0.214530853219283,0.504766952664777
"171",0.233994953767935,0.462030947536917
"172",0.302187223548555,0.465392033226573
"173",0.256160891097786,0.494571043642557
"174",0.268638451189598,0.41671176842239
"175",0.226984434830153,0.519026398809123
"176",0.230421670987243,0.457006195170621
"177",0.240808397636312,0.434619843646739
"178",0.244875048038929,0.463650060818049
"179",0.274163857624765,0.513394197643319
"180",0.258030707074173,0.520482472223326
"181",0.251711701702181,0.499412848139833
"182",0.231904657175432,0.532309632459881
"183",0.228524132001032,0.547004545838543
"184",0.223700453677537,0.483724749445722
"185",0.2316654328584,0.53754984767501
"186",0.232903449499548,0.466790946102682
"187",0.252693959912057,0.4691443843182
