"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.54317592064844,0.546086572266332,-1.29734805957533,-0.31405335168358,-4.62351552358227,0.962345879914832,1.01844786010407,2.10918458199556,-2.26478701355046,1.08421636342732,-3.73782804520613,1.33860007320771,2.95704000484046,-0.169881316711215
"2",-2.89472553997934,0.873979931127416,-1.12450008835586,-1.37014489277827,-6.45361219627604,1.21166174007779,1.40464282348269,2.83125073952261,-2.23434653299331,0.950291763458327,-4.19183246167683,0.947379950790873,3.07576991939181,-0.167131794499581
"3",-3.1534920057318,0.439076059605555,-0.385891312690777,-2.26859480453646,-9.20540294107093,0.95099723026132,1.38355383118661,2.52027332047081,-2.36975014382585,2.16757604064822,-4.15997946106493,0.512955292205316,2.10009582285719,-0.390765409199961
"4",-2.11175241225379,0.746934317077936,-0.860098623544839,-1.68322061785899,-8.26024916326071,0.450878937477384,1.20392738114991,1.76197868172287,-2.56256356653619,0.682656864550145,-3.72517139268153,1.1533442591914,3.47320189148126,-0.228495787321109
"5",-3.33066958309769,0.950441062451103,-0.156282330698422,-2.98537704292204,-10.9988475056372,1.47045655382931,1.6302598522209,3.07422241219754,-2.19525039938111,1.61959758494443,-3.7266484710174,0.306666229921182,3.11804699756455,-0.227473861870397
"6",-2.94721953010455,0.780541533679657,-0.934077284794606,-1.67453187005098,-7.03128143074205,0.956596576986278,1.26214539553707,2.43724088883324,-2.28695455988016,1.82025921840358,-3.89511871096725,1.02988643348061,4.02286727260505,-0.301384130537769
"7",-2.51484584500644,0.642681812489714,-0.933222447202097,-1.41375930457319,-7.2829807687888,0.664475229330888,1.12416948364447,1.66027850277368,-2.39819929196403,1.41952320362717,-3.75672001065167,0.957827508457896,2.72815452801254,-0.141885655231733
"8",-2.23260171157632,0.905021693858537,-1.35060463019357,-0.891866026425124,-5.29826202363228,0.672449890737158,1.08435685328613,1.55588808893623,-2.32492914788799,1.4842136283783,-3.66392266375028,0.607436589099132,3.19930762336475,-0.539102093121803
"9",-2.38987079464004,0.859515321747419,-0.873575336277088,-1.83316458845156,-7.59402771538183,1.10906983634972,1.38091355374664,2.32431839549042,-2.1934056028506,0.432913211594497,-4.17897937497778,0.978352533781166,3.62952024469496,-0.15704799763277
"10",-2.59487963809838,0.45440652295477,-0.948743531339687,-3.45708260182345,-10.4884762494626,1.00703264172011,1.1591333896849,2.3002221635146,-2.1684890827926,1.16982811443828,-3.94512760794794,1.65743764354407,3.61725678824413,-0.192218601601947
"11",-2.90557712955607,1.00052954658252,-0.66583288907468,-1.48529327094926,-7.34641863159154,0.9985303631312,1.40718046191745,2.66028044273827,-2.24362305918793,1.38326118115768,-3.92779813409811,0.331443949142413,2.89654867380749,-0.393022010629304
"12",-3.09862079547644,0.534001661976884,-0.75436134538548,-2.19044175523897,-8.24677722661714,1.4482312582805,1.41193051800488,3.31365308125293,-2.19666930145,1.24225114759998,-3.68293763827746,0.883027662058108,2.71573857707108,-0.117240577778876
"13",-2.08261811292895,0.404154367082207,-0.516604698299835,-3.82870968757573,-11.5227704436299,0.648045283697092,1.23235012316967,1.60899447730115,-2.40962633179106,0.941645528487664,-3.74504330809743,0.84111398617131,2.64919506557838,-0.230803620533351
"14",-3.03048581583195,0.657417750232131,-0.942203658513226,-1.98006353249998,-7.93582690399467,1.19676333260908,1.57432783461429,3.32374251418398,-2.25412558923381,1.11018938857458,-3.75120201253753,0.801903053886448,2.45372874474438,-0.273361891040603
"15",-2.2839438664949,0.931578636830028,-0.781222618148344,-2.81547946614933,-9.72999820465614,0.823681403419905,1.11767975689486,1.5282846254154,-2.23943857813601,0.958666983347733,-3.60794251388869,1.20322219471588,3.73126567843097,-0.33525054311713
"16",-3.12223628997314,0.676061833525214,-0.954235196054496,-1.56698304736796,-6.9965215213236,1.56226019541726,1.90203490539075,4.00753349572655,-2.21982718961115,0.767283420001242,-4.22144852454516,0.855586883452678,2.37922435856425,-0.47972386036742
"17",-3.4222791454056,0.79420471376992,-0.695059561062508,-2.57122319903544,-9.01922557058192,1.3342870664974,1.56254392081652,2.79050406790766,-2.16525748830695,2.21711780717183,-4.00203606517391,0.362940864329431,2.5584263305927,-0.345459751215862
"18",-2.26395328500091,0.614304111299743,-0.487965677076572,-2.75736181476969,-9.45791117151008,0.799520223903738,1.26494870449365,1.90856762817459,-2.37196529095593,0.948124693939884,-3.66932726763609,1.07102087611207,3.61337217581275,-0.256055513312276
"19",-2.71689970299091,0.522049488603432,-1.01018919548486,-3.49692003507734,-10.0252192505036,1.0674797745442,1.22316820923405,2.56474754348721,-2.11807834170551,1.49756370259526,-3.4165143696371,1.54072815822028,3.50222241000708,-0.279984011126668
"20",-2.94439409835786,0.756413899853752,-0.492518447865005,-2.84440635775798,-10.3270067015119,0.996635708683947,1.41657076812433,2.58399579289292,-2.29027031579926,1.22277688625445,-3.87334768572509,1.2264859535413,3.59368747334487,-0.0247308475943958
"21",-3.0690801388993,0.828327485727636,-0.588435936189985,-2.53819520101499,-9.04732046103237,1.14417403928103,1.33136409898473,2.68135349556647,-2.49558119115373,1.49482097283498,-4.0633543515318,0.79717309213334,2.83963172596352,-0.416794636195231
"22",-2.56392810565865,1.09599214088374,-0.131641484271863,-2.82107605389387,-11.2609798242784,1.03258183748424,1.13339989223295,2.28381542721664,-2.45687550822388,0.64942786568878,-3.91291465586367,0.84085425762431,4.45737320971679,-0.261802277747425
"23",-2.94679564361875,0.71207721944332,-0.535979332750295,-2.19164934025262,-8.91666532942388,0.860977669619426,1.21988834437389,2.40217023376127,-2.23064886190524,2.03336887805445,-3.99248436262091,0.491409060031921,2.9296346799692,-0.45470814155568
"24",-2.94719399976477,0.627069368573347,-1.05854865148325,-1.25912342732578,-6.67875718239443,1.10601916125603,1.34345708430873,2.31014878876319,-2.19522845366482,1.65213944789504,-3.78632582438807,0.867759259624106,2.57336705219236,-0.345570566000327
"25",-2.46503299354288,0.536717427350122,-1.60520236030274,-1.00215435603504,-5.0530522813125,0.879263949526104,1.32769282722403,2.01119537849299,-1.96539498182311,0.962822787987551,-3.60891857718161,1.24043870742733,1.9433539514853,-0.0573213653039697
"26",-2.626151732521,0.678285731281051,-0.207388491207667,-2.69541412115422,-10.082176366179,0.805295166850224,1.11633864621428,2.28993772623522,-2.3216921113902,1.15039134832783,-3.96407869432066,0.607598900553748,2.84520187916272,-0.113223262506996
"27",-2.92101826180889,0.496873805715604,-0.641959120830102,-3.55465961842032,-10.9534104772176,1.2390659520142,1.35233465618544,2.91914878513029,-2.11610593316233,1.3007532746506,-3.7050492694951,1.52120227165302,3.89315682435454,-0.277424771489843
"28",-2.42331441749127,0.599043530653657,-1.86307081860701,-0.87966065638514,-4.47945177639217,0.990582909259419,1.15359855523551,2.69111950030872,-2.28976687736234,0.648841639860616,-3.9999847841972,1.52551999769562,2.75357806962022,-0.216619944289464
"29",-3.29427428558583,0.771507478135162,-1.38182994132878,-1.70060531138218,-6.98719403725746,1.26438558502122,1.50935187323896,3.17810056211927,-2.25529094185962,1.91627725039849,-3.51764157551038,1.09753513894459,3.40320759499461,-0.178440957114692
"30",-2.48970831782908,0.466772075982207,-0.62945283220463,-2.96777209159485,-9.91266333162035,0.983270099266139,1.26255107236641,2.34651741271701,-2.07429495779807,0.786163789817202,-3.88816860318023,1.22594143372729,2.52452192625096,-0.180524916619167
"31",-2.85696263590201,1.1996424979096,-1.12402107392453,-1.76101214049007,-7.58542919025274,0.894673760295962,1.23944263920851,1.97602515821728,-2.46435609931538,1.60832640236392,-4.03695810909787,0.499791146055956,2.90177699647613,-0.38920463869959
"32",-2.54143184525366,0.853873173653652,-1.09055711817691,-1.1050344414161,-6.20858033406646,1.02317395724844,0.897768058862915,1.84283885003524,-2.48089185416231,1.062682796964,-3.91507881682324,1.11913488479208,2.9174567368111,-0.29744038539725
"33",-1.9867253794738,0.679091067430145,-0.780500809172964,-2.22454030031806,-8.65229755214927,0.63177698733454,0.837743321819911,1.19528904951465,-2.2441103362286,1.01161513467628,-3.60125589569511,0.897932376337288,2.59802314257391,-0.447496784089659
"34",-2.55654824830897,1.04509672526244,-0.196752855338524,-2.79981374050591,-10.5288028699149,1.29059374508669,1.24983861670963,2.22247743225249,-2.22219957339952,0.760684267360895,-4.11377137428966,0.770488785908586,4.50931988712367,-0.192778349858909
"35",-3.017511010907,0.357065548892258,-0.821314739777208,-3.93477032421108,-11.2574127928126,1.37430084615705,1.61509763052133,3.00778303375724,-2.14041155683058,1.34325828683868,-3.71708958731292,1.41415775448434,2.69113474288744,-0.310334088468864
"36",-4.08952791566441,0.916109000631577,-1.09563406684218,-0.789611477916499,-5.78924096201335,1.61556169343944,1.77515019571864,3.98238905749198,-2.19452908068025,2.25910363255925,-3.79999158081569,0.756692454487577,2.79686046832042,-0.116290100691959
"37",-2.48428034506497,0.501176020730972,0.599730881197819,-6.11367874918197,-17.5506777450845,0.803698964411211,1.23053736999631,1.79337885761289,-2.35031100541116,1.32294371285647,-3.83089430130764,0.776950089554695,3.83689999064397,-0.187040817398763
