"","V1"
"1",0.416055733577874
"2",0.399054138776909
"3",0.3838068634255
"4",0.389069532875314
"5",0.40478774383838
"6",0.378200184992823
"7",0.406159538325288
"8",0.39242682057926
"9",0.392431870426769
"10",0.388908933857534
"11",0.384720749162952
"12",0.377189675675117
"13",0.386766401165148
"14",0.403097778886939
"15",0.406543366883437
"16",0.418377657224314
"17",0.407854415050043
"18",0.403466933839654
"19",0.396398123221973
"20",0.370512091598095
"21",0.407962429030695
"22",0.403682286663845
"23",0.391546652330926
"24",0.374417603654209
"25",0.38858478865647
"26",0.40147254784719
"27",0.39850638860199
"28",0.37959608907521
"29",0.378357656177458
"30",0.378220649658922
"31",0.389701401444816
"32",0.401442355380068
"33",0.405129831796586
"34",0.408289028248607
"35",0.385725271266226
"36",0.39572225715168
"37",0.3887918554226
"38",0.370712143165621
"39",0.388739766790647
"40",0.393697395185329
"41",0.38678050320807
"42",0.382413280025771
"43",0.399381356419762
"44",0.399108569805682
"45",0.389513260766446
"46",0.361096332397688
"47",0.390587140665841
"48",0.387884266560123
"49",0.399122385455594
"50",0.408208529205085
"51",0.393010813707688
"52",0.395018850919223
"53",0.415929791838792
"54",0.395094933840085
"55",0.384738408677153
"56",0.413972990218067
"57",0.396097120682484
"58",0.375851163153398
"59",0.396128270244306
"60",0.383336481540009
"61",0.372296313278547
"62",0.41991987195819
"63",0.411459642731012
"64",0.383629816076055
"65",0.411657000171538
"66",0.391531140956628
"67",0.406026230205869
"68",0.393603762865026
"69",0.405707737261683
"70",0.385099886953824
"71",0.379569956477783
"72",0.376349756734819
"73",0.386424436279083
"74",0.403223884457469
"75",0.366386532716724
"76",0.39787194073561
"77",0.404405373103255
"78",0.376284364492873
"79",0.398526041346442
"80",0.395727337102199
"81",0.385792132500745
"82",0.402557303839207
"83",0.378239873805824
"84",0.381401334151034
"85",0.393259616553519
"86",0.406951016535548
"87",0.397968165832831
"88",0.374530982740222
"89",0.395787775121169
"90",0.371846384666248
"91",0.374557455893268
"92",0.372689972998665
"93",0.405594814064681
"94",0.393160821568756
"95",0.388313009245729
"96",0.371031547941165
"97",0.396699782871024
"98",0.392575338641628
"99",0.399152510579538
"100",0.403275102447344
"101",0.389788150764731
"102",0.384849030284102
"103",0.379307768058855
"104",0.408098850375058
"105",0.389708059526165
"106",0.393673709259565
"107",0.409274084842973
"108",0.379487372129219
"109",0.384718473432034
"110",0.405728402806918
"111",0.386368140918351
"112",0.403889852183502
"113",0.359753565135427
"114",0.391132428114796
"115",0.39573900005681
"116",0.387809389607689
"117",0.416675134456368
"118",0.396635236253856
"119",0.393029450897746
"120",0.375582039818492
"121",0.41566779522596
"122",0.40262378980183
"123",0.372144232909681
"124",0.404079293024422
"125",0.410206330796575
"126",0.427563519093074
"127",0.393032621420298
"128",0.382787490455288
"129",0.399263690210053
"130",0.377173853957482
"131",0.391078641529918
"132",0.400309848718861
"133",0.418463250743201
"134",0.3820168303326
"135",0.39206350663806
"136",0.401050169493493
"137",0.399993617814757
"138",0.37916597547305
"139",0.396451692944241
"140",0.386425473892377
"141",0.38082077832092
"142",0.381664549858581
"143",0.405810762172211
"144",0.393558082928783
"145",0.369950811174534
"146",0.390296685400928
"147",0.38055336928912
"148",0.397309858028953
"149",0.385463479883525
"150",0.418268742837105
"151",0.375245999468915
"152",0.408825432740724
"153",0.399444425658427
"154",0.383601570403702
"155",0.428081220921226
"156",0.392803470586516
"157",0.399670149881571
"158",0.38243526902205
"159",0.38422973984609
"160",0.402814928724377
"161",0.390512977823342
"162",0.390879315528572
"163",0.385667826994255
"164",0.38775808648046
"165",0.400813465831481
"166",0.408373787127385
"167",0.41628018605489
"168",0.402551616157115
"169",0.38026301110583
"170",0.388233544195341
"171",0.370073399258064
"172",0.396124378585885
"173",0.383234125793402
"174",0.390290291359889
"175",0.391526442627409
"176",0.391717239351207
"177",0.393010503473848
"178",0.402799170709579
"179",0.404736694413249
"180",0.392175063743146
"181",0.395948042331477
"182",0.369147021209697
"183",0.392387139937024
"184",0.399869567906782
"185",0.405769330610798
"186",0.397346399850493
"187",0.411113974069709
"188",0.401633908357332
"189",0.381388699234534
"190",0.389652201773718
"191",0.384580556376039
"192",0.383484749243816
"193",0.416300249074862
"194",0.417055900834129
"195",0.381693701452066
"196",0.404689995835315
"197",0.377323842994449
"198",0.387582706717274
"199",0.401791717332205
"200",0.397070226286099
"201",0.374274824846991
"202",0.385873175234168
"203",0.387250453347544
"204",0.378325553547736
"205",0.385620095933922
"206",0.371817004063989
"207",0.405991714540827
"208",0.410300691072881
"209",0.390419798345192
"210",0.391462324028268
"211",0.394720058438519
"212",0.378088602216388
"213",0.384949019296155
"214",0.392063052424323
"215",0.394875025698595
"216",0.393492675724433
"217",0.39497225566871
"218",0.379959592212827
"219",0.41578866837183
"220",0.39125718425505
"221",0.404912560455637
"222",0.391672435167931
"223",0.407472356538987
"224",0.401034251027841
"225",0.38545961935402
"226",0.345555213626221
"227",0.369011783684696
"228",0.39749366544658
"229",0.394931906206488
"230",0.389348062900814
"231",0.374985698478166
"232",0.395548129919785
"233",0.399719078509296
"234",0.400284345481834
"235",0.40792914851084
"236",0.406497150647346
"237",0.403646466734886
"238",0.38239096799304
"239",0.380481913627558
"240",0.366997803603185
"241",0.391354403695793
"242",0.401696372419169
"243",0.412626940139584
"244",0.386924156926495
"245",0.381837124033419
"246",0.389800824468913
"247",0.409958761435204
"248",0.390162995783154
"249",0.386338129266773
"250",0.400313746904401
"251",0.396984061703844
"252",0.405241610551223
"253",0.401638873337567
"254",0.378572243463838
"255",0.380448815563261
"256",0.408253254968556
"257",0.383284787327607
"258",0.378436652049918
"259",0.393291001131882
"260",0.398973555984353
"261",0.398864263334232
"262",0.391103093238799
"263",0.40577292984991
"264",0.375352060020489
"265",0.383861461116036
"266",0.405065195718381
"267",0.382363431929936
"268",0.394413192299385
