"","V1"
"1",0.303174931303618
"2",0.303305943309056
"3",0.303662669394881
"4",0.302375599628544
"5",0.3010986347948
"6",0.301494291311348
"7",0.299454571459027
"8",0.304442354215165
"9",0.299637738397193
"10",0.299983949947833
"11",0.30152624738381
"12",0.301539310289533
"13",0.302230596190918
"14",0.301522887610323
"15",0.302493269096202
"16",0.300123081814558
"17",0.302182928563423
"18",0.304166139519323
"19",0.299047088077071
"20",0.300724833504555
"21",0.299555372735507
"22",0.300554205745451
"23",0.29986254646364
"24",0.302024996918136
"25",0.301788196131229
"26",0.302430768669376
"27",0.301793904568769
"28",0.302042866465646
"29",0.302459347939046
"30",0.299435607183132
"31",0.303758498484491
"32",0.304057598046592
"33",0.299856662952605
"34",0.301998994796183
"35",0.301142944827239
"36",0.303099336073981
"37",0.298867568586116
"38",0.300022242057229
"39",0.301034267331231
"40",0.30285728625561
"41",0.300633777345281
"42",0.305226545303106
"43",0.302850293701214
"44",0.300907104361819
"45",0.301201496059156
"46",0.29854922083827
"47",0.302423918090876
"48",0.304583380263778
"49",0.299872398871122
"50",0.300124223329839
"51",0.303856262609857
"52",0.300891765083645
"53",0.299447403382817
"54",0.300861865380064
"55",0.302288946073577
"56",0.299603050045957
"57",0.302316455413877
"58",0.302134664898278
"59",0.301387379180535
"60",0.301441274406632
"61",0.300262698316439
"62",0.303545392735026
"63",0.301877583020895
"64",0.298078177836803
"65",0.299111348992811
"66",0.301045325502224
"67",0.301950706602105
"68",0.302580844989228
"69",0.303902316594336
"70",0.300877470493543
"71",0.29896590573588
"72",0.300770608293157
"73",0.299945110053055
"74",0.298671093620208
"75",0.301833478822813
"76",0.299213904540192
"77",0.300857378833724
"78",0.299367297781627
"79",0.301961296694157
"80",0.301721802362128
"81",0.302981721176297
"82",0.299438089134358
"83",0.300093723674936
"84",0.301999686074578
"85",0.302787444732259
"86",0.300139200580661
"87",0.299738170735198
"88",0.303482072797657
"89",0.301954499059973
"90",0.303246718324785
"91",0.301053712137133
"92",0.300092613212549
"93",0.302882675251953
"94",0.299793186499497
"95",0.303924949661928
"96",0.303229175575857
"97",0.307094533002605
"98",0.299987155797501
"99",0.300932582916143
"100",0.301487765616732
"101",0.30050334444008
"102",0.301498821656013
"103",0.298478954503354
"104",0.300286957130861
"105",0.300787707156542
"106",0.299982328600677
"107",0.301558059836752
"108",0.300218297401393
"109",0.302819139324805
"110",0.301668870183158
"111",0.30040199364102
"112",0.302921487690674
"113",0.301491966996675
"114",0.301959697492768
"115",0.30200261819657
"116",0.30005245472257
"117",0.302375656321194
"118",0.301740248612957
"119",0.299859386930416
"120",0.302665520768456
"121",0.301048562408077
"122",0.301685233261239
