"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.49237393008103,-1.16384730057763,1.39057145614634,-0.487906796178178,0.679268176563413,0.739943944207968,2.41715087953499
"2",-5.08336451550223,0.134128996130385,-1.04012991908362,0.832019937608869,1.22652419688902,0.733628523651496,2.76953511153325
"3",-3.78726739133342,0.0228111103782947,4.0007893893376,0.0441845354692133,1.02430035232516,0.676320175396513,2.70849792129474
"4",-3.3647012274913,-0.558264340277133,2.48042989279315,-1.7474679903664,0.234340319106284,0.602129787015802,2.94695921530237
"5",-3.23889455726137,-0.0152193547086655,3.8708184031216,-1.20860824134089,0.813083045452922,0.653978479975461,2.91393491926196
"6",-4.14651998609475,0.322648209734555,1.85629998548182,-0.0754367725634697,1.01601814509939,0.521412608296592,2.63803543496252
"7",-4.27509957591486,-0.246612981066349,2.631045404507,0.70705911248753,1.1557844070055,0.531629236105632,2.55283948724067
"8",-2.55231436309581,-1.47278698103173,0.597065775429394,-2.25138430949343,1.02711782783356,0.783845661413347,2.40398317543586
"9",-4.48763278700766,0.551515509172961,2.91969279210673,0.921092611796492,0.505549285483687,0.671900194304712,2.29779381581763
"10",-3.52687694653581,-0.647887683201342,5.68159492083826,-0.716609972319562,1.03010343114232,0.730196402135795,2.80209037750732
"11",-3.45306480999398,-0.812592866759755,1.22720058608369,-0.687970330135997,0.777036925878248,0.582770656123045,2.28021192267683
"12",-2.3747397389332,-0.0540126520011713,3.2830102022318,-2.9861449576918,0.834770913278559,0.689698841904663,2.32268950104488
"13",-3.41326821920328,-0.990866985898157,2.37817378910561,-0.758919652013852,1.17331878135328,0.715299946114224,2.80209253901977
"14",-4.45188124462413,0.546513033181981,3.38065770348798,1.65050141835326,0.720828999428082,0.412861519364433,2.25434977730677
"15",-4.59006350876705,0.248958659049153,4.73530949536377,0.799427837363584,1.41793757615953,0.720173230501932,2.89706206080772
"16",-5.56104303875015,0.191461003612594,3.32524494995668,2.43914217769434,0.971648504953658,0.849523594185342,2.90256225421216
"17",-4.56807515892653,-0.219867764222372,2.74161251011356,0.958008042359225,0.889937538356341,0.693595211269621,2.80771116727249
"18",-4.16251270772845,-2.24002285367418,3.29101453947808,0.612918559888682,1.31695981356036,0.792567135797251,2.8836147567033
"19",-4.04645757263928,-0.39369715775938,1.85415635031234,0.0941572259987221,0.94314568325336,0.456349835857749,2.53604544707576
"20",-3.09104071868378,-0.774518268320098,3.11540033363869,-0.804897193180313,0.81084459118905,0.705944917513735,2.42746921752299
"21",-2.73646182011388,0.0790895922612113,3.96656587690671,-1.74431105273217,0.323365311195412,0.647141232041337,2.48580993672438
"22",-2.58171150562053,0.345860815111024,2.99414649983804,-2.96088710452078,0.460555754599566,0.691244298724121,2.46210073546614
"23",-3.96634486106948,-0.559739617886339,0.97621933658587,-0.294638586539373,1.03299160871881,0.463990395889904,2.53559949650269
"24",-4.18642065950505,-0.617737666188522,2.40726077372586,0.886037271918262,0.937266221805855,0.672684341022834,2.73526495378744
"25",-4.09449142719159,-0.175679352834251,4.06848945556656,1.03300442914623,0.925063827385829,0.62966327948867,2.53394484485633
"26",-2.86558229459336,-0.937490805221831,1.82074155550941,-2.25679413596398,1.25385117061419,0.818172106924133,2.99406441495518
"27",-4.73345640876002,-0.365646728997998,1.47537856979758,1.76153223493858,0.642143468103275,0.611453966040687,2.31360562951666
"28",-3.47867382686228,0.647599383508579,4.09303561233176,-1.29308733925113,0.462148004848036,0.653289999751109,2.60631109642032
"29",-3.40972601821349,-0.126977045190378,3.36384882380292,-0.771388227633644,0.414946417917366,0.727467231536821,2.64301431722005
"30",-3.80623965210779,-1.4038278280941,2.73831073912993,1.14203652306302,0.94772857420004,0.78572492191588,2.02056226180822
"31",-3.81069958509524,0.417864337850197,1.91419381476767,-0.421545142312613,0.711051188495479,0.631286423012317,2.10422413585404
"32",-5.98188328280216,0.456690845679998,1.16921764374478,3.14601808606983,0.778755072651457,0.606166797600347,2.80578727993171
"33",-2.55543081103118,-0.102995252460344,1.89542948206558,-2.35598736059142,0.378288247925861,0.578204777743404,2.14252663301256
"34",-3.05494750993991,0.551125769872308,-0.118048816965428,-3.01238981704858,0.366458282801782,0.815932176153705,2.53488515603884
