"","V1","V2","V3","V4","V5","V6","V7"
"1",-2.30279220300826,-0.200649260014336,1.68235287528826,-3.39775965804729,0.834432549518726,0.681351977454167,2.72124990194262
"2",-3.3215992694353,-0.312159303169829,1.91080911822475,-1.18506043818545,1.02494197039901,0.507129513825233,2.56969894238117
"3",-2.4982276750841,-0.0974494994468031,3.95556080513632,-3.44633549754641,-0.0463319732810095,0.609027143348452,2.93515109433308
"4",-2.70603019162585,-0.701386921543229,3.13450542415167,-2.44421052542033,0.645837602441427,0.748832110568565,2.67965839289198
"5",-3.15186841751799,-0.602813098043125,2.94982551080836,-2.16271914628346,0.300769958759098,1.05930532712814,3.17353536836271
"6",-4.40758462354053,-0.994546541826924,1.28201725743639,1.31437977980584,1.21645120387409,0.67836136897513,2.5553334319983
"7",-2.73708574247429,-0.746577027765146,3.61389201611795,-1.30140050130257,0.902508704693175,0.565848025944725,2.19963224109023
"8",-3.27617421389237,-0.528080957513163,3.43949218797583,-0.718228472781524,0.513765251833293,0.542885453526329,2.25168428783932
"9",-3.74631673898488,0.413398868077726,4.72758760168732,-0.584983056543921,0.737695413983933,0.584144761960568,2.62620678656594
"10",-2.41911400494175,-0.631993482221985,3.12964226375154,-2.0983002282785,0.985744032940013,0.661225790486241,2.30968691901256
"11",-3.80589081648539,-0.0672404826574487,3.60593443141103,-0.925272488735105,0.960932868316262,0.681197860765771,3.12071336390784
"12",-4.0304455212216,-0.345018008365796,1.75202843752662,0.0260956360568578,1.49102998373126,0.664623346546705,2.75326843193047
"13",-3.36919071000383,-1.44353342227541,3.58184528938704,0.686576317206316,1.07053187279381,0.637219723807734,2.24100571284168
"14",-3.40757313039122,0.0116301431575532,0.714291834141422,-1.06686922644032,0.78461904031951,0.663435324742368,2.42750329110221
"15",-2.32015340134916,-1.59395873824336,2.4378247302647,-1.50485645611904,0.560382889957161,0.744772249700647,2.05184771995218
"16",-3.54679564075152,-0.352603890390017,1.90456293166108,-0.645782592759471,0.536092966339458,0.614598574088959,2.39504002912873
"17",-3.97140993453325,-0.690217524895383,5.62993525513761,0.755810410606226,0.888149837060498,0.805330633219106,3.20920380772868
"18",-3.10580633311569,-0.314907767967168,1.3784598716106,-1.442437529248,0.730569557892113,0.929384798882706,2.47520817636649
"19",-4.96907359082357,-1.64554907413448,3.23720874993029,2.47551564637107,1.11287048251863,0.698926733927742,2.56344058633506
"20",-2.87712192273137,-1.22437597788862,0.501201495556501,-1.34208844029592,0.623754103245387,0.64769088195652,2.12994826016809
"21",-4.27378406020827,-0.0246884691606661,6.77873970701517,1.28215491888813,0.695362579002316,0.437828999236011,2.90617042457334
"22",-2.05481857242614,-0.421690929889559,3.1277731269634,-3.43606901265561,0.221861163310403,0.834892622068361,2.35306330978645
"23",-3.66696393135832,0.902925083938755,1.33214422984267,-1.66117421909314,0.536392380888974,0.450121086988382,2.85193437850799
"24",-4.63155047088736,-0.615306075050116,3.50375038294549,1.8585496185282,0.911613791414152,0.573503974357194,2.43226197525087
"25",-2.86622196141471,-0.303788377949515,1.81569037524918,-1.79682114373284,0.964340906715958,0.689402869580042,2.44379403351272
"26",-2.83275917322859,-0.956498404170927,2.89148603101756,-1.32424774685082,0.399303620019031,0.512758194051626,2.35095137215339
"27",-3.67689768293576,0.195953769188348,2.41800627795804,-0.389559235994933,1.11748792717702,0.575495968494108,2.47677976661728
"28",-3.88713942269958,-0.597725662987671,3.66893611534465,0.307643825334051,1.07158062369334,0.527068812540573,2.48939851422474
"29",-4.03435442452146,-0.56207481735406,1.71112108021106,-0.0840549766123846,1.26874052910401,0.659460920349786,2.66843701228682
"30",-3.58204174927533,-0.558988846761717,1.45855338133041,-1.50258922581486,0.77928364225798,0.852365407356818,2.61133232737971
"31",-4.16397735124204,0.617167704537062,2.91653518493652,0.595946564650795,0.273342549389387,0.738221219808301,2.60874662357928
"32",-3.26474921668894,-0.448212556630242,0.719365468186421,-1.3545284756096,0.95284059717426,0.586655021014135,2.3167998468037
"33",-3.50397615871874,-0.248123661173059,2.47100751686611,-0.145381147765323,0.898738366200609,0.538560403769232,2.21374713241766
"34",-3.82382478839946,0.542572528992032,2.44067456507005,-2.03352470698039,1.20788827204114,0.845415684583411,3.07824719380325
"35",-3.52541625467558,0.440757092384452,4.24099789054773,-1.61576048360083,0.707579982529974,0.735469546176267,3.09770815544076
"36",-4.89905974116164,-0.166998076077843,2.67622018376178,2.00916491104243,1.10379507279291,0.542900694938031,2.41216787874299
"37",-3.32951775009188,-0.535860174111638,4.20929845951722,-0.746001953764136,1.13869264216718,0.7290047142003,2.6446916727744
"38",-3.06774724599424,-1.46333495028377,2.6072284171119,-0.704013898497088,0.83568353443799,0.645642908702124,2.31313066470826
"39",-3.33895804501868,-0.237320691695354,2.44014763965481,-1.14987733194544,0.823480869687498,0.672609856234157,2.46608308740453
"40",-4.78569814596987,-0.173665808581271,2.55553747451152,1.02152279840208,0.625213151281497,0.626645315698337,3.11710347652856
"41",-1.53108805191402,0.220192565475552,3.00999377171405,-4.19605681109987,0.395988272222115,0.522902780386528,2.3020088585657
"42",-4.47184201981124,0.017785723771361,3.44876797747037,1.49711003287664,1.06425986557533,0.485579189195564,2.28489039606139
"43",-3.92381982434587,0.220526095948292,2.1844786185121,-0.205830960370907,1.13379844695121,0.526213897892442,2.31923379063112
"44",-4.77334075219713,1.45475889082826,5.01090110276385,0.424603277114579,0.944750993780921,0.586412151605274,3.37360379810497
"45",-5.16688650472622,-1.59413139703043,2.38221440443143,2.64668114280335,1.52711382796389,0.618905513533209,2.99210751217054
"46",-3.10855215972258,-0.67125548758469,2.56286551047782,-0.940978760559952,0.984564200922247,0.738043603023585,2.57052562397254
"47",-2.5082665484912,-0.800652229817891,4.3593160559207,-1.25600651465451,0.717788929074983,0.604562150989553,2.05906018528073
"48",-3.01817273989553,-0.564185842836346,3.62522227870692,-0.726336360047418,1.1462114187825,0.599546492207353,2.25061503819977
"49",-4.03447979776068,-0.187720061425052,3.58524134882324,1.00466843167234,1.03310728071982,0.62504800257042,2.52100764521408
"50",-5.53739540972501,-0.858561601668149,2.4385388595418,2.7647968487819,1.29515168621703,1.01416015747232,2.94554822315441
"51",-5.16106156195542,-0.988335911804195,2.02994587745822,2.61945429553289,1.43620283261361,0.769996677022583,2.92539784024658
"52",-4.69777109027658,-0.76113883906921,2.84778224117379,1.9478605525507,0.723196775014376,0.760014565173056,2.20598254433127
"53",-4.21905499572637,-0.0644432738837872,3.86521305749976,1.15292712140869,0.550360274536898,0.487749760677779,2.70869425073339
"54",-3.01909072078964,0.420183706783941,4.34585398140382,-1.38988728936858,0.475750812026079,0.563079389072666,2.37631029130396
"55",-3.47903618054253,-0.417706229864885,3.57617506865856,-0.621829762973526,0.767104331205003,0.819823840177434,2.36382395098475
"56",-2.56524701028268,-1.30018283790331,-1.28160059182215,-2.08773071509594,0.549701699435254,0.563953657199058,2.13158968845102
"57",-4.35529832180286,0.404328085939831,4.49010549066791,-0.0387209949413549,0.895529680778097,0.729849958845247,2.79437594560827
"58",-3.73210995576905,-0.877206613556067,2.58923606994291,0.402974284763257,0.974797018574845,0.615001829423521,2.60337897126628
"59",-4.04873014126778,-1.03110165515424,2.08746877655344,0.374861976250584,1.06740063592184,0.652042559750799,2.78275315952864
"60",-5.15196424167823,-0.13058737568435,2.21605761197845,2.6132264620717,0.835548800155241,0.681473233580164,2.46245622189771
"61",-3.16707720324288,-0.464659347350741,3.84182665580445,-1.07193035573648,0.796090201101886,0.65752741011301,2.38289372549068
