"","V1"
"1",0.199144591033083
"2",0.156112564590908
"3",0.120505623537072
"4",0.21367863866992
"5",0.196902846455821
"6",0.21408885649189
"7",0.249787711429346
"8",0.1618260758756
"9",0.188533747801606
"10",0.236778824229029
"11",0.159656377669686
"12",0.203356426600376
"13",0.173878368486628
"14",0.232398211522669
"15",0.120983592938932
"16",0.234794882230725
"17",0.242735174189902
"18",0.162291993104069
"19",0.224387454554618
"20",0.208178451726537
"21",0.18920573472633
"22",0.179864822335209
"23",0.152646273008068
"24",0.231880217901065
"25",0.137188836360968
"26",0.213900080413985
"27",0.147470571222829
"28",0.171309080321236
"29",0.17114008287351
"30",0.195493747262102
"31",0.316090947298008
"32",0.237207584541008
"33",0.152825607418958
"34",0.208246758987213
"35",0.131579602296294
"36",0.164327504454826
"37",0.232112655318731
"38",0.16108689518544
"39",0.198950885046645
"40",0.119415249518263
"41",0.161469294421541
"42",0.244072733487242
"43",0.175339256945443
"44",0.153891459754105
"45",0.132572199750667
"46",0.243971431698229
"47",0.127382702561968
"48",0.189798051993603
"49",0.20494231703281
"50",0.218813891717512
"51",0.161839395767269
"52",0.19704068925506
"53",0.187309917588594
"54",0.148308779088413
"55",0.145388064893665
"56",0.236991954958422
"57",0.20978263157682
"58",0.23213679569364
"59",0.233120416109132
"60",0.21972383391939
"61",0.254997655654935
"62",0.269116525566302
"63",0.155254627376477
"64",0.0741101918833386
"65",0.164458425191511
"66",0.199435414569701
"67",0.187793340030889
"68",0.230875116753789
"69",0.175441313088798
"70",0.182532486343071
"71",0.12150160490223
"72",0.177012883355442
"73",0.210984319879946
"74",0.159764136921121
"75",0.0885545752361687
"76",0.150245922574763
"77",0.219959215384908
"78",0.189612917934991
"79",0.123673064529
"80",0.171984160076867
"81",0.188250546742281
"82",0.235212278265407
"83",0.220293508958417
"84",0.18246105836245
"85",0.205040503963312
"86",0.192616838897937
"87",0.282550796323383
"88",0.231691727634726
"89",0.141875949987541
"90",0.189371976048669
"91",0.112938445993323
"92",0.184716504639619
"93",0.133612078414803
"94",0.198865772191483
"95",0.222280504544075
"96",0.144467806838646
"97",0.183062124930545
"98",0.270905124492063
"99",0.190841624615024
"100",0.122498699202174
"101",0.263514909988013
"102",0.250834328086975
"103",0.132307249517041
"104",0.112832191930784
"105",0.173823188639869
"106",0.2075783827515
"107",0.196476064502934
"108",0.204893097476277
"109",0.231586977012989
"110",0.191962815088894
"111",0.242647161990135
"112",0.199238685152384
"113",0.171733204943811
"114",0.23950761330956
"115",0.300085578341742
"116",0.13960657110983
"117",0.237943417233756
"118",0.12477641540112
"119",0.131915530715808
"120",0.215593281677888
"121",0.198684518224051
"122",0.144360413044683
"123",0.217952840988421
"124",0.237524307288361
"125",0.190441056719942
"126",0.222610192417257
"127",0.161807706732789
"128",0.131255232388662
"129",0.184704682646575
"130",0.196220808139311
"131",0.178054210900122
"132",0.254435846591089
"133",0.165879493514253
"134",0.247459967592401
"135",0.214306596080254
"136",0.230395951699865
"137",0.246476761671794
"138",0.149066577439599
"139",0.22631714652125
"140",0.195460496581832
"141",0.10275252824931
"142",0.191927530551236
"143",0.158759024725891
"144",0.153687049015246
"145",0.138395688796851
"146",0.146323418169101
"147",0.167789221985068
"148",0.211529640513179
"149",0.161016944604286
"150",0.184017559236972
"151",0.142785539504552
"152",0.145789138997034
"153",0.235568712769011
"154",0.149184182730461
"155",0.164806693388818
"156",0.200750648995502
"157",0.178765856739873
"158",0.218994817678353
"159",0.131779285254275
"160",0.195341693080256
"161",0.192795488936509
"162",0.193529062138712
"163",0.174145388581155
"164",0.189055889250618
"165",0.207562530886337
"166",0.205490188113083
"167",0.236666694430512
"168",0.25101946927303
"169",0.186075187224664
"170",0.243090243157053
"171",0.183416760831936
"172",0.136542411488138
"173",0.203104716048069
"174",0.151758909162447
"175",0.239815634627909
"176",0.198209444668785
"177",0.137463506842003
"178",0.23527853697713
"179",0.146931702290478
"180",0.258083922160815
"181",0.178938467047986
"182",0.23137124466187
"183",0.183514082555755
"184",0.186921268239758
"185",0.191967728913683
"186",0.213095660315059
"187",0.13115542938253
"188",0.161722457895305
"189",0.212105069779248
"190",0.206220427167103
"191",0.166752152973411
"192",0.109268076281572
"193",0.205081535274767
"194",0.191785087125328
"195",0.201994686341075
"196",0.144439241616095
"197",0.245419877642418
"198",0.179733764184096
"199",0.185264852987284
"200",0.185629049487325
"201",0.110316756618854
"202",0.222259523951432
"203",0.270602360268539
"204",0.147301386151557
"205",0.160041830049188
"206",0.202674153625863
"207",0.20847572063155
"208",0.188601026225327
"209",0.238711214248517
"210",0.237621349365424
"211",0.113774926117728
"212",0.153653210055454
"213",0.168491768752135
"214",0.199735104963875
"215",0.154052484684051
"216",0.188476185388521
"217",0.197122357262752
"218",0.152028606316266
"219",0.188180417055489
"220",0.163516873326472
"221",0.243716265878354
"222",0.132331578352142
"223",0.165361753523481
"224",0.191198569976101
"225",0.159174699719529
"226",0.174470866993673
"227",0.16518291886462
"228",0.247955415797994
"229",0.188910199297089
"230",0.218223142022072
"231",0.219017470478087
"232",0.188876188870682
"233",0.163264331631937
"234",0.162924907227878
"235",0.247585322829284
"236",0.212947070905023
"237",0.243156043127543
"238",0.188204062493847
"239",0.231163728704792
"240",0.172475023206214
"241",0.241928710038599
"242",0.211123503137803
"243",0.201607861069306
"244",0.129845109242381
"245",0.121369937154197
"246",0.205293246504753
"247",0.171325692589172
"248",0.13847638738577
"249",0.197895816497866
"250",0.182776696783897
"251",0.225657097694339
"252",0.14864624565896
"253",0.222316850518706
"254",0.265398694814491
"255",0.160607886545818
"256",0.19562829521362
"257",0.190067584350488
"258",0.186384088327598
"259",0.19188931498288
"260",0.200657768074301
"261",0.1937326120284
"262",0.214936958879629
"263",0.195678130411859
"264",0.192657875081317
"265",0.207980637845742
"266",0.165873529159061
"267",0.278077749672892
"268",0.200936392662698
"269",0.216072939527961
"270",0.178952192179357
"271",0.219850468182238
"272",0.142269188886252
"273",0.169911953845143
"274",0.217457931030175
"275",0.123717669177692
"276",0.171978737328045
"277",0.216128753414632
"278",0.241178146222953
"279",0.180650340386709
"280",0.225779251096859
"281",0.284823885714961
"282",0.228880418543583
"283",0.125696679174407
"284",0.235673072072413
"285",0.189054799322025
"286",0.136740300674978
"287",0.176171203158767
"288",0.171617272189638
"289",0.168633010583119
"290",0.136979173110469
"291",0.19530287647202
"292",0.190144462821496
"293",0.185641246700686
"294",0.161754501722936
"295",0.205044926097881
"296",0.193753515654
"297",0.180448892546461
"298",0.194759299533392
"299",0.188386813071168
"300",0.226112879483443
"301",0.19675291068847
"302",0.189136065672972
"303",0.187860946389088
"304",0.262554462021129
"305",0.182053933311555
"306",0.157665338886556
"307",0.212723869672084
"308",0.172922953390455
"309",0.199885741885233
"310",0.152196048502974
"311",0.212787206628065
"312",0.150911191417226
"313",0.214255835000691
"314",0.193804673048357
"315",0.250435409638525
"316",0.201238916612501
"317",0.202094405507444
"318",0.156010777804522
"319",0.185382461529923
"320",0.151312905873933
"321",0.207733072793441
"322",0.236246717501439
"323",0.23379266023149
"324",0.202263617606786
"325",0.205717743586832
"326",0.203157568389165
"327",0.14070908985583
"328",0.197874034885896
"329",0.224894011909411
"330",0.199637216125792
"331",0.117107834023795
"332",0.205486720199029
"333",0.160350432462021
"334",0.138566578689627
"335",0.12538584681131
"336",0.205361140058998
"337",0.170482523235563
"338",0.226427408870174
"339",0.199964885134167
"340",0.175153667562938
"341",0.214778041533085
"342",0.178800399187453
"343",0.176462801322282
"344",0.170980962855926
"345",0.172951346319824
"346",0.217015565866978
"347",0.182390279128154
"348",0.250581581930165
"349",0.170436902415387
"350",0.207903471205116
"351",0.181833994927104
"352",0.170947986546582
"353",0.21852983746598
"354",0.240695194968811
"355",0.223440437219646
"356",0.140213284129194
"357",0.192455627211888
"358",0.249905770903725
"359",0.199522269340213
"360",0.184519881310073
"361",0.214448067290647
"362",0.162636445830233
"363",0.21447836707443
"364",0.231026597339859
"365",0.267697587394565
"366",0.266602342224306
"367",0.195117357553829
"368",0.223548661591714
"369",0.205991684242161
"370",0.253891871398901
"371",0.251233582632072
"372",0.166001266860286
"373",0.149059685049067
"374",0.174143462566703
"375",0.159500913782065
"376",0.233965237289819
"377",0.186246914274009
"378",0.164168245170855
"379",0.240224258682718
"380",0.264167760503962
"381",0.184381592951795
"382",0.207184060764912
"383",0.200812174410208
"384",0.244611264107854
"385",0.211816890562664
"386",0.208014872043654
"387",0.2132617042934
"388",0.19996303314243
"389",0.229520726927059
"390",0.208851929530048
"391",0.174129505582642
"392",0.219410069337049
"393",0.155550633563346
"394",0.105674610792666
"395",0.215803302368344
"396",0.167019695448784
"397",0.17203901952003
"398",0.270083721527403
"399",0.173996998641746
"400",0.178720493564777
"401",0.174441812750412
"402",0.109393975872548
"403",0.16404888606883
"404",0.20280193822447
"405",0.097070440303455
"406",0.24136447715256
"407",0.202330353330835
"408",0.256159474971549
"409",0.214167867262403
"410",0.23005539711729
"411",0.161200298316001
"412",0.222307161360994
"413",0.248918641227227
"414",0.208257426280481
"415",0.219590630777864
"416",0.164741453355231
"417",0.219091265601184
"418",0.21827159547436
"419",0.204976384742773
"420",0.114425310710596
"421",0.198563913854866
"422",0.189331743098695
"423",0.229177469910877
"424",0.156173412484222
"425",0.266613152234074
"426",0.181338395465541
"427",0.247304017298555
"428",0.24995694646935
"429",0.147732557744612
"430",0.205712324433105
"431",0.166849113169822
"432",0.198406546507384
"433",0.177583663676592
"434",0.149684417643298
"435",0.185252825338523
"436",0.147797230177981
"437",0.163539305419876
"438",0.117765821162884
