"","V1"
"1",16530.1293057714
"2",16454.1671702191
"3",16570.0123169587
"4",16619.4312308851
"5",16567.7956806393
"6",16613.6244110281
"7",16578.8121830145
"8",16554.7626241772
"9",16563.466136766
"10",16590.5548211007
"11",16515.837524051
"12",16675.4169311893
"13",16386.4418789763
"14",16643.978494292
"15",16586.2749527608
"16",16574.0037642914
"17",16518.6018578715
"18",16511.508353059
"19",16576.0300294449
"20",16595.1055596709
"21",16354.9928466423
"22",16471.7798616006
"23",16418.3557078578
"24",16479.3498047442
"25",16439.2395976358
"26",16654.1523333732
"27",16554.2397823658
"28",16485.8394878305
"29",16446.8922686871
"30",16538.2554739597
"31",16559.4633177198
"32",16527.9339889641
"33",16553.1391365612
"34",16558.5168523256
"35",16579.1797762584
"36",16616.5636966145
"37",16719.1959420454
"38",16425.7249966224
"39",16544.6108309847
"40",16616.5271127666
"41",16600.8936021297
"42",16510.7122544073
"43",16339.6347539996
"44",16587.5638998858
"45",16518.0803876434
"46",16433.482138447
"47",16618.5933563939
"48",16612.7575130951
"49",16566.2356812659
"50",16691.8291225454
"51",16448.0280905736
"52",16528.7193249312
"53",16605.5794931096
"54",16482.7371204516
"55",16520.5744088359
"56",16577.3778131916
"57",16555.3689441182
"58",16581.4269267626
"59",16508.6379917328
"60",16592.5827457355
"61",16534.5652046152
"62",16579.422710142
"63",16500.5456581819
"64",16661.4747160733
"65",16561.5499577193
"66",16607.3834742788
"67",16487.1431282434
"68",16501.7974947333
"69",16531.232891164
"70",16552.2873406205
"71",16504.2754362234
"72",16569.8416134144
"73",16612.519280795
"74",16443.2488074749
"75",16486.5723741709
"76",16586.6905506784
"77",16396.6603469689
"78",16404.3800216741
"79",16510.0470216182
"80",16592.5170807335
"81",16494.8625179903
"82",16512.7140043991
"83",16528.0792492443
"84",16492.0026488872
"85",16727.9847293267
"86",16655.5229853075
"87",16633.377684711
"88",16616.949913237
"89",16520.7227541592
"90",16574.5361494449
"91",16422.1014896837
"92",16517.6247283793
"93",16584.2375973771
"94",16594.2743538154
"95",16513.7089610315
"96",16570.0782233409
"97",16654.7221506406
"98",16539.5088943626
"99",16682.4679440614
"100",16610.7865758274
"101",16666.7076893696
"102",16535.7862602849
"103",16583.5960278245
"104",16646.8901954549
"105",16534.4512867203
"106",16515.0946419967
"107",16582.8943199271
"108",16594.1270591825
"109",16526.0719835944
"110",16502.4924267814
"111",16592.5142109473
"112",16435.1297002603
"113",16460.178492746
"114",16552.6859096982
"115",16514.1207768075
"116",16531.2523429546
"117",16519.5007115581
"118",16727.7753422868
"119",16539.0895536931
"120",16564.5987041613
"121",16554.2533328764
"122",16592.009468738
"123",16539.6044176276
"124",16456.085754624
"125",16585.7947217747
"126",16496.5067962985
"127",16568.4992318576
"128",16512.645591986
"129",16538.5255394925
"130",16583.7332135738
"131",16561.8412523169
"132",16495.4974071238
"133",16554.2470625435
"134",16494.3116127383
"135",16578.8193468677
"136",16600.087313622
"137",16604.9154754126
"138",16567.5039742749
"139",16493.2214901747
"140",16625.9479228433
"141",16554.5552882329
"142",16564.1708476694
"143",16530.5993281901
"144",16511.7523245914
"145",16589.069318495
"146",16483.6413944133
"147",16578.5112437192
"148",16574.0369124224
"149",16497.841499793
"150",16551.1925976124
"151",16497.4353880158
"152",16514.6490786279
"153",16688.779850552
"154",16563.8240342093
"155",16446.4642350746
"156",16441.1006922176
"157",16510.1499856403
"158",16575.2714225694
"159",16419.6927269702
"160",16503.3908286766
"161",16557.4682154652
"162",16664.8893534871
"163",16474.3370350364
"164",16623.4706528249
"165",16455.1198936097
"166",16504.6267099906
"167",16556.6609169026
"168",16377.3767047192
"169",16566.8386934561
"170",16600.8336345315
"171",16562.8799994144
"172",16545.3707346729
"173",16648.8576111419
"174",16501.025947206
"175",16552.2540671603
"176",16686.48202173
"177",16464.4442263324
"178",16401.5097268345
"179",16574.4044687216
"180",16550.3098946232
