"","V1"
"1",16673.7067243539
"2",16612.5990604911
"3",16418.689935761
"4",16605.2804114765
"5",16564.0168854826
"6",16518.3376343647
"7",16455.9869024627
"8",16638.4706339169
"9",16482.3383352865
"10",16446.7012437005
"11",16631.5624381285
"12",16645.6955806258
"13",16562.1509746003
"14",16474.8770295821
"15",16598.7271204471
"16",16536.2562967091
"17",16634.5032245838
"18",16578.5029595
"19",16495.9227591451
"20",16589.7032886155
"21",16627.2119240965
"22",16502.6445734187
"23",16524.9078674723
"24",16525.0106132638
"25",16542.052070535
"26",16524.6878552377
"27",16485.632759704
"28",16526.2405863672
"29",16653.7786676461
"30",16566.3750911184
"31",16687.6961061925
"32",16615.781467989
"33",16574.9662372764
"34",16530.4737541833
"35",16521.7310332516
"36",16735.6769853074
"37",16618.5488462278
"38",16548.7308084903
"39",16448.4631545214
"40",16696.7914607811
"41",16565.8802719954
"42",16722.7223424072
"43",16623.2553719429
"44",16527.7213981431
"45",16383.3306174172
"46",16495.1794102537
"47",16367.9856199454
"48",16698.3652749308
"49",16526.3608393098
"50",16538.187584814
"51",16629.1714351319
"52",16499.557043659
"53",16533.3989451814
"54",16607.2972543923
"55",16584.6569456565
"56",16521.2817841937
"57",16566.1784762431
"58",16612.6031515461
"59",16559.9010840702
"60",16556.5906998436
"61",16477.7830328097
"62",16598.0710889636
"63",16661.2476346247
"64",16553.9037391483
"65",16575.2398789315
"66",16576.866543491
"67",16476.3248345181
"68",16611.3671984477
"69",16501.069505922
"70",16568.9805097144
"71",16467.0564246523
"72",16534.0865445167
"73",16563.7756780516
"74",16497.0222770851
"75",16496.5379253448
"76",16506.2000570728
"77",16519.506373445
"78",16510.6838495432
"79",16468.2173627326
"80",16674.8716739783
"81",16498.5364229593
"82",16595.4745487288
"83",16596.9119991584
"84",16628.3766118345
"85",16648.8614303114
"86",16502.3759729654
"87",16472.7028991895
"88",16446.745850048
"89",16507.0578993044
"90",16682.6612347652
"91",16502.809980234
"92",16585.8679914337
"93",16563.561909064
"94",16565.6251040008
"95",16593.8118186008
"96",16568.9108030496
"97",16643.3162222538
"98",16610.6229272461
"99",16641.1264767514
"100",16491.4433231053
"101",16480.2695959468
"102",16586.2037359015
"103",16532.0790635268
"104",16424.941125918
"105",16668.8117779453
"106",16618.4114867785
"107",16400.7960401259
"108",16627.4810388481
"109",16679.9317689331
"110",16582.7762316684
"111",16505.4411349892
"112",16559.7466284189
"113",16479.1195691151
"114",16456.1561937348
"115",16636.9458835257
"116",16497.388404659
"117",16534.1972066138
"118",16534.6203074376
"119",16486.7864207393
"120",16534.3835435381
"121",16651.7305584335
"122",16604.1956044747
"123",16508.324168163
"124",16505.099072874
"125",16434.0096544151
"126",16605.874825186
"127",16625.1733862657
"128",16441.2916760209
"129",16533.1016373491
"130",16597.7659302649
"131",16535.9026212767
"132",16543.792227925
"133",16311.9872927699
"134",16501.2696807462
"135",16687.4460674675
"136",16621.5523135533
"137",16562.5060738394
"138",16577.0526688303
"139",16489.9451926438
"140",16582.0749686428
"141",16603.1724687964
"142",16613.2445117398
"143",16624.9632905192
"144",16552.5431744322
"145",16502.8896653558
"146",16571.5413750579
"147",16438.0311857968
"148",16584.0502964676
"149",16470.8342954381
"150",16670.3788621497
"151",16601.2354359906
"152",16506.5482950157
"153",16609.3258527601
"154",16544.0469848355
"155",16584.5543552772
"156",16399.2391480097
"157",16448.230412179
"158",16530.3639410396
"159",16526.2194232829
"160",16587.6470479319
"161",16714.1722136979
"162",16564.257228307
"163",16579.6560816806
"164",16498.1353037611
"165",16620.1675813292
"166",16474.5732390853
"167",16566.4487258568
"168",16383.0372506716
"169",16638.2253396891
"170",16413.9960044607
"171",16611.9832310114
"172",16478.7173941172
"173",16412.087249209
"174",16597.5602297824
"175",16450.6623574961
"176",16602.3005526471
"177",16515.1740693486
"178",16582.8508215909
"179",16606.7090388528
"180",16564.1133752391
"181",16496.0432421789
"182",16491.950734754
"183",16546.8426356775
"184",16562.1630620556
"185",16604.1516005497
"186",16568.9204110945
"187",16447.5361899821
"188",16671.7353853157
"189",16407.4637985371
"190",16618.0492383375
"191",16491.0666129264
"192",16595.8347790759
"193",16514.1060859959
"194",16507.2780065534
"195",16603.5814550152
"196",16660.0202955065
"197",16438.1488736375
"198",16438.0169023935
"199",16507.4012516736
"200",16435.764663531
"201",16753.410947302
"202",16500.8174423282
"203",16466.2525496098
"204",16621.9536585098
"205",16562.0980778093
"206",16614.3960489738
"207",16578.0203525598
"208",16526.7193392772
"209",16514.8665785237
"210",16548.1682740018
"211",16629.9942750679
"212",16590.1257609937
"213",16621.3442032785
"214",16540.2905939903
"215",16386.400660041
"216",16567.9022982547
"217",16506.8579104045
"218",16579.3496192069
"219",16588.4227950349
"220",16531.6013255385
"221",16622.2149002975
"222",16515.3049596048
"223",16637.6222841497
"224",16391.0412068966
"225",16564.4116576451
"226",16517.1311231751
"227",16506.4853351327
"228",16569.719307096
"229",16599.826795043
"230",16548.5358752461
"231",16534.440457157
"232",16669.8788881848
"233",16577.6663429908
"234",16562.5376324568
"235",16644.3575588128
"236",16471.3140698122
"237",16620.8725792134
"238",16551.3201954495
"239",16558.5602270582
"240",16522.6264244652
"241",16482.9224883918
"242",16638.2404477651
"243",16501.4373321658
"244",16508.3848943545
"245",16522.1500678062
"246",16502.3704514841
"247",16573.9102144443
"248",16595.3916664338
"249",16575.4452987025
"250",16565.9325945585
"251",16632.9904272316
"252",16503.6419749495
"253",16541.5137188433
"254",16575.235877951
"255",16601.3913175713
"256",16497.4868277405
"257",16641.6632677426
"258",16584.110059967
"259",16669.375413929
"260",16538.0455402749
"261",16638.9523539232
"262",16607.1066097719
"263",16603.4716260733
"264",16695.5382457004
"265",16554.3142204272
"266",16546.6183276388
"267",16498.6791202417
"268",16676.1891894717
"269",16519.570068813
"270",16561.0913944179
"271",16477.5578867884
"272",16479.8931315656
"273",16525.9640817861
"274",16554.1342536021
"275",16635.1916532431
"276",16540.2334332969
"277",16490.9598049931
"278",16561.2099462455
"279",16648.8044241482
"280",16460.3974040002
"281",16633.4824032861
"282",16586.9229919086
"283",16593.1703225528
"284",16532.9181723324
"285",16502.1050979276
"286",16479.8106117353
"287",16590.8735938474
"288",16487.8352931485
"289",16575.241962701
"290",16493.9555005206
"291",16499.4482718877
"292",16485.1391506082
"293",16592.3131074415
"294",16583.2250253955
"295",16492.2031795291
"296",16694.0293548851
"297",16522.2470716204
"298",16573.2729825585
"299",16588.3050325649
"300",16679.6860723166
"301",16561.0447672139
"302",16364.4415582972
"303",16576.6950813522
"304",16538.3118659299
"305",16746.0285023732
"306",16565.4708954425
"307",16544.7720225519
"308",16723.8347985191
