"","V1","V2"
"1",0.225770232805086,0.53651469682891
"2",0.251598287424854,0.503630798657497
"3",0.21987036282522,0.512311573328863
"4",0.233649800316767,0.451399499950421
"5",0.267370034962665,0.466862465880568
"6",0.26543934255773,0.455984263700594
"7",0.237087467618198,0.47562864789839
"8",0.217727207443407,0.491199369300299
"9",0.206681943426013,0.530955921626537
"10",0.257691441529214,0.403268142987466
"11",0.21443367231514,0.486349492040249
"12",0.263650658833567,0.41285811182922
"13",0.217036819257465,0.447210844860492
"14",0.241129780935721,0.505577246717335
"15",0.226232135018483,0.501745270251319
"16",0.262456286089337,0.475746204200179
"17",0.260952322160753,0.482044819678596
"18",0.267372088095265,0.417482153963522
"19",0.255630151381008,0.402912834381059
"20",0.244807700366961,0.484379341419931
"21",0.244895000986091,0.538332815401578
"22",0.234355276974687,0.444517272313609
"23",0.267235347216037,0.424604815481149
"24",0.249804183776482,0.495469002484694
"25",0.237425410083858,0.503886628357427
"26",0.278238010040817,0.50559949827411
"27",0.238897980080619,0.547760052682375
"28",0.236364374571502,0.465303051246855
"29",0.254132426991804,0.432410202297336
"30",0.275217526502198,0.503699611594546
"31",0.244901432124418,0.47537728937799
"32",0.234536076289025,0.596972858877214
"33",0.255679178431203,0.428408052204837
"34",0.274653716399704,0.455491852549192
"35",0.248324786939368,0.478331390247265
"36",0.250158405833807,0.497180084187838
"37",0.235012262492911,0.52522982442417
"38",0.299031091785624,0.444142479201609
"39",0.287996733751056,0.468943029521242
"40",0.258334234381534,0.515699472997858
"41",0.301702925406467,0.452780042397471
"42",0.249262764558813,0.460196457421831
"43",0.273195288990103,0.46188667002084
"44",0.218866535734234,0.487632281078044
"45",0.255551861882422,0.466726573969027
"46",0.231047376607099,0.535765822171272
"47",0.263827090811603,0.468503555955764
"48",0.24908613871608,0.464701587548463
"49",0.242625785817412,0.526931017422623
"50",0.252216554916531,0.401549265593634
"51",0.289306154062826,0.51651999774979
"52",0.282226976779687,0.388841445654701
"53",0.246473920888696,0.470503564504734
"54",0.288316922956212,0.474718188007266
"55",0.227560696291362,0.43054164240653
"56",0.253654128983086,0.493697651417606
"57",0.220969764144147,0.528724510650343
"58",0.293683460757026,0.372501407561336
"59",0.26531363761915,0.410499153343844
"60",0.238685785214623,0.474122284488462
"61",0.227375106618075,0.515495173830709
"62",0.231680039383023,0.485360916783406
"63",0.207173109529337,0.458982722416233
"64",0.230406462408087,0.546542334498212
"65",0.259245522232819,0.454715169428496
"66",0.226013969541769,0.51055403465597
"67",0.281997295052568,0.420542868035901
"68",0.223635592770425,0.503443636988076
"69",0.26317359582426,0.444261832475804
"70",0.255663494800815,0.504220814494278
"71",0.250332090437549,0.451831901667986
"72",0.229340402186052,0.506035244584368
"73",0.217898759037689,0.530139869613008
"74",0.237156237773193,0.538170784561422
"75",0.234428299584237,0.487492727688347
"76",0.274850025184968,0.470052194860382
"77",0.241810481309916,0.488661395750775
"78",0.265719256721479,0.52371908611192
"79",0.228317241231211,0.450726773234261
"80",0.274145646669083,0.446888904236591
"81",0.275338684586704,0.502550774045925
"82",0.236900525620569,0.445823099854567
"83",0.252760021136935,0.446222579795957
"84",0.224593127860254,0.512907176701454
"85",0.246179718231967,0.475586607403177
"86",0.252831484907568,0.559810462622833
"87",0.238906681376129,0.446052069061277
"88",0.247261326933239,0.458794826943827
"89",0.275573557090576,0.512424373564569
"90",0.20393343747864,0.470290498739841
"91",0.231474230074866,0.479555764789566
"92",0.230144065390941,0.437079598783421
"93",0.224040003660297,0.482496478997826
"94",0.224749563824279,0.468302592888896
"95",0.205158964623584,0.509365260662583
"96",0.281554946159357,0.49224839607606
"97",0.272251895838631,0.397551160916148
"98",0.220613623552636,0.545904109959007
"99",0.231711699132928,0.472843378612015
"100",0.266290814257157,0.463167946110455
"101",0.253090063508332,0.476895855582661
"102",0.241240767993349,0.435024429078813
"103",0.194197991381444,0.479182752812394
"104",0.309374047254792,0.428108235068296
"105",0.237569926056796,0.467918966422893
"106",0.224079542874831,0.53238919118256
"107",0.263334170205504,0.435638606581985
"108",0.205554360464361,0.39793107177242
"109",0.257387162385851,0.554337263723301
"110",0.197486205017783,0.562728184189583
"111",0.257314316744635,0.490881514813523
"112",0.252421359835725,0.519437696107881
"113",0.274523499418469,0.471781354015191
"114",0.253134892313078,0.457785716109248
"115",0.205791996109166,0.519103376952632
"116",0.269871900980888,0.464149215143594
"117",0.259640959506681,0.500172395023814
"118",0.255550149283791,0.488137384987247
"119",0.252473659490837,0.426609734833831
"120",0.266791711654749,0.537637413805655
"121",0.234969371660675,0.499943604614475
"122",0.260824355689076,0.447945428531082
"123",0.254824577588091,0.49371979137409
"124",0.248100602117908,0.482766459033539
"125",0.251323647591736,0.468715284852756
"126",0.252872436457609,0.479138853699605
"127",0.241501643804898,0.466242105954913
"128",0.214430049843482,0.518491646698531
"129",0.240869427127407,0.531867508638379
"130",0.273631871273935,0.431333712917931
"131",0.241431189680485,0.400784738851826
"132",0.232870000610653,0.504129441333861
"133",0.233626419001819,0.491345110843599
"134",0.244259094620068,0.486241941916915
"135",0.266408696050264,0.498353268656733
"136",0.223629984682359,0.520966256862638
"137",0.225542339867449,0.527920638857081
"138",0.249243933575252,0.507575061957187
"139",0.262768787887402,0.447547742799499
"140",0.242773069860062,0.472868724674507
"141",0.263367218799482,0.447664353318129
"142",0.282862453568356,0.44022583392198
"143",0.236170686601705,0.486212582378329
"144",0.252950429088656,0.467758768476231
"145",0.272081304245567,0.475455744287773
"146",0.26470063499447,0.488655114267522
"147",0.271112249271968,0.410318230592111
"148",0.273318099458952,0.492629624350165
"149",0.225227529980942,0.485456293455228
"150",0.265418126543808,0.46492916683259
"151",0.289695973039325,0.464794385507112
"152",0.234712715770208,0.429774814145794
"153",0.263233664987362,0.48013387851169
"154",0.211800367779271,0.544136615603603
"155",0.27416740755493,0.382063369113696
"156",0.2635028621523,0.463171358231149
"157",0.262840453643402,0.459583411811681
"158",0.238890111871724,0.525190554166872
"159",0.28696219592436,0.368055685278122
"160",0.256887195501583,0.486372015101269
"161",0.267298532096216,0.471564087493232
"162",0.249333670106047,0.446642515807871
"163",0.25405632652825,0.532891440939438
"164",0.250763374141645,0.492857567071863
"165",0.244690385257496,0.458350761386048
"166",0.280977311402258,0.404707524227967
"167",0.252556913801234,0.471687617860659
"168",0.276782159766419,0.384102148517727
"169",0.269640633706744,0.44506746959694
"170",0.289292411494908,0.405501407556719
"171",0.25630292984209,0.440876059571719
"172",0.21780736774335,0.551793445400539
"173",0.226081426022592,0.520349414893326
"174",0.202119473060221,0.532824407700406
"175",0.29674723376259,0.477348678988384
"176",0.278562335696784,0.516884267115354
"177",0.275917712532771,0.483158167623356
"178",0.250463081989831,0.437444075459742
"179",0.251885258788821,0.484885421226442
"180",0.242696206771591,0.507750703771407
"181",0.237463485058366,0.529094967935311
"182",0.250467734265428,0.498675008843363
"183",0.253776415151675,0.485567627750642
"184",0.263591945129215,0.439188203306045
"185",0.241012275612593,0.438672589072642
"186",0.27439122042695,0.489899011751513
"187",0.24981936326473,0.487197225680211
"188",0.24266248580977,0.515108573625969
"189",0.265158688313341,0.484714366317323
"190",0.268391670875159,0.444430666718828
"191",0.220296485504343,0.498678132847974
"192",0.246065810791642,0.491246565697315
"193",0.292434406983715,0.475863758112043
"194",0.22601465383067,0.416983487322916
"195",0.228142819348143,0.483865138139287
"196",0.287039533631061,0.431501215070758
"197",0.284082958689603,0.480213934606623
"198",0.209706643961448,0.567845829419716
"199",0.298111086592936,0.443923471555261
"200",0.232490632176463,0.561527432908943
"201",0.215868112551626,0.514992003508592
"202",0.260996645372556,0.451053757711789
"203",0.287462578128279,0.436900005039192
"204",0.214865773722117,0.450955244868759
"205",0.250859918091313,0.487358679763324
"206",0.222861491477492,0.559980285630955
"207",0.288188493759728,0.489023081552665
"208",0.291717903985737,0.462158721539093
"209",0.25666971331778,0.452688571126352
"210",0.240278510827679,0.515687721060952
"211",0.286681017692393,0.443203550518148
"212",0.248369565359059,0.457752982728519
"213",0.265454409451037,0.498364862684548
"214",0.271279154438905,0.410032064207469
"215",0.294400017807223,0.451379324665586
"216",0.208309079323547,0.510759735422644
"217",0.273974755260788,0.454322274368691
"218",0.26921110951136,0.458512444963451
"219",0.242557240618264,0.484074997300307
"220",0.274901767828025,0.443270298451932
"221",0.265182269712763,0.448516424091997
"222",0.224858489050097,0.509230533306851
"223",0.234256762315332,0.517233651301215
"224",0.252409372559616,0.377389447245551
"225",0.262208024505693,0.485124735077915
"226",0.255729343341341,0.438764916719272
"227",0.29092959772688,0.444158707752355
"228",0.263274223048497,0.459008153296876
"229",0.265529929510674,0.534607860300223
"230",0.233470313570823,0.47434816909809
"231",0.26066556379184,0.424646200960743
"232",0.264216590472801,0.455245564338946
"233",0.234118202262425,0.458818958066923
"234",0.215988241407234,0.485604408511985
"235",0.242507550895087,0.417923903494686
"236",0.257710893599918,0.452658804123894
"237",0.196654813130416,0.50141309506291
"238",0.245895192060913,0.459045177078628
"239",0.263844039396591,0.503050205907177
"240",0.262966251370841,0.48169633427727
"241",0.233418156543692,0.501631075045329
"242",0.239043240623465,0.56446955894796
"243",0.290201696028805,0.444798886477742
"244",0.259580794320988,0.491769630998002
"245",0.224884476543226,0.454549177460392
"246",0.24935373563772,0.453331877897099
"247",0.255379765814464,0.46454160948961
"248",0.235727227005926,0.428159247601752
"249",0.251402279708583,0.498621668298436
"250",0.250926753478768,0.445987811062237
"251",0.247184308423158,0.456582024421944
"252",0.329833714447478,0.412100637992739
"253",0.218466107180313,0.562302233243357
"254",0.256939822875072,0.435496814036064
"255",0.244483623271787,0.514263086079723
"256",0.247339656913196,0.530302243667592
"257",0.297381843907404,0.432615671073581
"258",0.263373826159801,0.475353086398281
"259",0.232445391525054,0.552449424659692
"260",0.25868272969689,0.469349288574291
"261",0.229043252143119,0.574898932178353
"262",0.234540352442663,0.451205562676809
"263",0.312210870412482,0.485732774286276
"264",0.194535698514604,0.543276437776325
"265",0.220239317287445,0.490530152048926
"266",0.251595041408932,0.499374282771373
"267",0.282870308770782,0.43034244196841
"268",0.233676511208646,0.460102752598874
"269",0.209578382758388,0.493463591345429
"270",0.219724175457557,0.466052568818502
"271",0.249399141216197,0.450543017927715
"272",0.296207220097335,0.49702136950043
"273",0.284737882533206,0.525507235753599
"274",0.225048343230672,0.557179860240814
"275",0.196791939013409,0.497203910213339
"276",0.213502423030455,0.491685470706323
"277",0.25277504037412,0.465419572318967
"278",0.201291278505674,0.499099248853021
"279",0.279228271900299,0.407453275040234
