"","V1"
"1",0.274305834784948
"2",0.39866160635019
"3",0.428858957868613
"4",0.394502301334628
"5",0.337705947179521
"6",0.361682311866108
"7",0.390165284887364
"8",0.290787947446029
"9",0.444183450899776
"10",0.385040748441348
"11",0.314136366529123
"12",0.349614090542317
"13",0.351889077271761
"14",0.376549232701448
"15",0.333826266894581
"16",0.296973928729802
"17",0.316427680706079
"18",0.37224543079091
"19",0.377856571837998
"20",0.421632344839909
"21",0.324411179156
"22",0.345738773789146
"23",0.354063383143978
"24",0.324733447893885
"25",0.294253720564437
"26",0.361114650633485
"27",0.405932085326103
"28",0.338462336263921
"29",0.365884117769148
"30",0.353760875584293
"31",0.376440214986088
"32",0.317039431465543
"33",0.398238566378473
"34",0.340321828054179
"35",0.333629786980541
"36",0.418663331678423
"37",0.37093462523159
"38",0.357972958309604
"39",0.32191457994641
"40",0.323683246307815
"41",0.34364722344661
"42",0.34497714930142
"43",0.316792086606453
"44",0.362825749925239
"45",0.342640961127282
"46",0.359048807176595
"47",0.280637248509927
"48",0.382019736428911
"49",0.372555052104669
"50",0.384990053618401
"51",0.372220659304859
"52",0.397153002931151
"53",0.346776460568856
"54",0.295603572974066
"55",0.352010525665103
"56",0.344566283039254
"57",0.353060577529897
"58",0.368099052101533
"59",0.344112534449294
"60",0.428685320089926
"61",0.397069185740064
"62",0.325960378565099
"63",0.288811751614627
"64",0.286307408647813
"65",0.391053487111893
"66",0.369600050184655
"67",0.32756958946575
"68",0.349764453384134
"69",0.381063312085434
"70",0.384060535197096
"71",0.394407843143914
"72",0.399652212554046
"73",0.375571097717945
"74",0.334599264550166
"75",0.360056714564068
"76",0.353795414025106
"77",0.354068452840269
"78",0.363338886360659
"79",0.332749958159076
"80",0.295618309348698
"81",0.302384009285208
"82",0.373558000305929
"83",0.30764247385885
"84",0.4156098282407
"85",0.387388137549154
"86",0.341878499369724
"87",0.357365378997682
"88",0.373824358528638
"89",0.354144206054097
"90",0.37116376244312
"91",0.298589834552809
"92",0.303011052705424
"93",0.294937721551705
"94",0.389510797489648
"95",0.393048524914528
"96",0.384564356160352
"97",0.306425115613807
"98",0.344565040473763
"99",0.357335252025964
"100",0.344394637168624
"101",0.355550257097864
"102",0.341809412203725
"103",0.327470151843483
"104",0.391849389220078
"105",0.366186613449079
"106",0.370041307979334
"107",0.421246020011443
"108",0.370401432951025
"109",0.380540635910606
"110",0.302669402437572
"111",0.374663450644307
"112",0.356279046068073
"113",0.346588240688361
"114",0.330510642893044
"115",0.379702928015971
"116",0.377087372113997
"117",0.349738185443781
"118",0.353988109996473
"119",0.352128318232918
"120",0.349238250428301
"121",0.3548350037082
"122",0.307105601560932
"123",0.373029791864981
"124",0.375234654324471
"125",0.375098158317694
"126",0.309772197541263
"127",0.43107472935524
"128",0.336857156453002
"129",0.353099019692877
"130",0.358534449157373
"131",0.379428779043955
"132",0.384892759823528
"133",0.372134293942904
"134",0.352605807201399
"135",0.358015619654895
"136",0.350720156361896
"137",0.371150649627788
"138",0.356432794789561
"139",0.343899454019626
"140",0.315489131492422
"141",0.326076948467109
"142",0.39843701411169
"143",0.291407119902344
"144",0.348129032713638
"145",0.332327586981209
"146",0.363818132340846
"147",0.296946679877737
"148",0.397634965856301
"149",0.340715582733831
"150",0.387071707981258
"151",0.388019231790233
"152",0.45328623742472
"153",0.408591829379024
"154",0.342013122671582
"155",0.318102921672555
"156",0.378203297162875
"157",0.373675620922415
"158",0.419061724803552
"159",0.391951246802203
"160",0.373287171466003
"161",0.303192922176083
"162",0.312487582078615
"163",0.378154882809285
"164",0.411614092015687
"165",0.287842525323466
"166",0.384937023153412
"167",0.442580755456695
"168",0.329969614225712
"169",0.411715735039714
"170",0.350758424427601
"171",0.324028796324455
"172",0.279906144083963
"173",0.361833938439531
"174",0.336405252461076
"175",0.366718544623558
"176",0.33100089487009
"177",0.394461976811439
"178",0.32743763464226
"179",0.346450176658584
"180",0.343121727184289
"181",0.387230046677325
"182",0.349832606180794
"183",0.356932138319894
"184",0.320011579548127
"185",0.319214552977977
"186",0.366412878731386
"187",0.324135047091592
"188",0.347611012437341
"189",0.407440621829124
"190",0.317838309040431
"191",0.378832946690313
"192",0.359138677101024
"193",0.360103809017682
"194",0.33554130713725
"195",0.293221348217292
"196",0.368078706804579
"197",0.337226871032026
"198",0.363130427710653
"199",0.34180845173419
"200",0.353910906738732
"201",0.444422711754164
"202",0.329149523549493
"203",0.386500111376654
"204",0.362802692379157
"205",0.317811335243813
"206",0.452915684049715
"207",0.359732579500861
"208",0.404687193034851
"209",0.324773918739477
"210",0.358430125045886
"211",0.339034426491945
"212",0.322215107675778
"213",0.338202819052833
"214",0.339576559041595
"215",0.381156147375694
"216",0.416087926998451
"217",0.38976113398986
"218",0.385754580780734
"219",0.324239413292785
"220",0.350712132210503
"221",0.419643861618236
"222",0.370803834360814
"223",0.3681188080733
"224",0.274220273070542
"225",0.353273712527046
"226",0.313282368397909
"227",0.357634365617287
"228",0.254841020543947
"229",0.359196774491753
"230",0.39397417703287
"231",0.351254373976033
"232",0.370469830084749
"233",0.390040734228361
"234",0.37700599928086
"235",0.337017441888473
"236",0.348540716228246
"237",0.345617676691013
"238",0.407570520199727
"239",0.436536452029921
"240",0.360842414637426
"241",0.337931137135182
"242",0.393327858386383
"243",0.350570368074528
"244",0.347271703222419
"245",0.341957337371756
"246",0.300756127231643
"247",0.382247139116576
"248",0.391793966876695
"249",0.355303521723664
"250",0.383805614077852
"251",0.352452597433291
"252",0.299408062772198
"253",0.434173430159928
"254",0.347923783054666
"255",0.330538064445648
"256",0.277795323591551
"257",0.393372059345839
"258",0.370726634520707
"259",0.319418068713818
"260",0.334604286669025
"261",0.340792073604096
"262",0.442331452967306
"263",0.337868483343328
"264",0.398512670841373
"265",0.350566836110893
"266",0.3528651349062
"267",0.340562115847088
"268",0.353581084086026
"269",0.330076258470643
"270",0.382531441877329
"271",0.344504181680011
"272",0.394957228989206
"273",0.396796415850844
"274",0.378788718199041
"275",0.337381179843247
"276",0.353904098893449
"277",0.359375704968924
"278",0.434951808395729
"279",0.34569319381169
"280",0.318744642056907
"281",0.33097908148388
"282",0.347195128599042
"283",0.321560143731936
"284",0.288144775116396
"285",0.334365227284141
"286",0.426555928500962
"287",0.38082177879148
"288",0.339520075828743
"289",0.327999323329473
"290",0.344501972497166
"291",0.396124336794781
"292",0.415267948716002
"293",0.361198000217944
"294",0.287872521795395
"295",0.330741894810316
"296",0.454770276035903
"297",0.356976196237165
"298",0.367167214043255
"299",0.341576693361456
"300",0.367870102172523
