"","V1"
"1",16577.4676939537
"2",16608.3582063958
"3",16631.4832781112
"4",16593.0734142194
"5",16492.8186973577
"6",16653.8127473648
"7",16556.4963211289
"8",16412.1223680079
"9",16502.2793122362
"10",16556.1371649092
"11",16502.8065773616
"12",16463.7276136983
"13",16487.1665602915
"14",16511.872773555
"15",16513.9694655556
"16",16566.2008610417
"17",16552.7500063197
"18",16566.3576141574
"19",16489.1298579564
"20",16558.9280681326
"21",16479.9951939723
"22",16476.1051645852
"23",16496.5627163299
"24",16591.1593266728
"25",16512.1833156586
"26",16536.7084324548
"27",16604.2958266141
"28",16493.7319734197
"29",16613.1784869037
"30",16441.524288591
"31",16377.7020577372
"32",16559.4535496739
"33",16594.8967048909
"34",16489.0682607812
"35",16520.317274955
"36",16557.8253494207
"37",16609.4956577311
"38",16505.0306281832
"39",16554.2330635217
"40",16606.9884479912
"41",16603.7961026749
"42",16538.4255694542
"43",16410.1497539167
"44",16642.3448972696
"45",16684.2345414529
"46",16520.5711880246
"47",16607.7228284229
"48",16528.1304462728
"49",16525.3103034476
"50",16493.1632674009
"51",16519.6573068312
"52",16563.4866356157
"53",16492.4098472237
"54",16420.1707899282
"55",16520.4682837733
"56",16641.6675861238
"57",16439.7444425882
"58",16616.9275750313
"59",16374.3548831296
"60",16510.8696822259
"61",16476.3462687109
"62",16458.3859676929
"63",16405.2792823203
"64",16558.8432619981
"65",16595.3660360921
"66",16526.7489003869
"67",16484.7834747676
"68",16354.4100249351
"69",16493.3457444341
"70",16640.2869355304
"71",16513.7372320459
"72",16459.9882854092
"73",16464.8778544677
"74",16558.5276865896
"75",16587.131687881
"76",16594.733943343
"77",16577.8992613433
"78",16677.1397738684
"79",16560.7883607565
"80",16448.9205806694
"81",16503.3522342432
"82",16564.6715463839
"83",16505.4726847037
"84",16691.9477399023
"85",16600.5004858587
"86",16514.9002087435
"87",16456.8971527587
"88",16583.2011176046
"89",16585.6069237706
"90",16543.3500589958
"91",16499.7800739848
"92",16591.6580559402
"93",16615.1116221517
"94",16591.9813336133
"95",16447.6796519989
"96",16507.5577684477
"97",16678.8774730336
"98",16531.0968268783
"99",16551.7117153804
"100",16516.2689327546
"101",16487.7025528349
"102",16496.8659475423
"103",16650.8150434218
"104",16611.2971328635
"105",16468.1435096128
"106",16381.8182059953
"107",16576.1169160569
"108",16540.8847797725
"109",16595.8631915805
"110",16526.2453492626
"111",16482.5000296987
"112",16514.1026017445
"113",16484.7746776946
"114",16468.9693282649
"115",16600.0226634653
"116",16557.0440974849
"117",16475.1434490195
"118",16399.3017002819
"119",16546.2701584749
"120",16442.324506222
"121",16577.7137394419
"122",16564.0965879364
"123",16426.7263605507
"124",16693.9091540487
"125",16441.8071920076
"126",16665.2974147096
"127",16616.7782722201
"128",16469.7218683336
"129",16528.9614847098
"130",16489.9911433644
"131",16534.6749106048
"132",16628.4866817663
"133",16470.9270528606
"134",16560.5441765842
"135",16487.2152257035
"136",16521.4122290707
"137",16663.2583495348
"138",16573.0256386341
"139",16469.5201178732
"140",16503.8588563314
"141",16551.648186176
"142",16624.618205154
"143",16532.3365325061
"144",16440.42000885
"145",16627.4931000544
"146",16580.0741482059
"147",16432.9687613575
"148",16598.6637336384
"149",16570.8174410282
"150",16516.5636542954
"151",16590.0555357107
"152",16597.7854434001
"153",16671.0152933154
"154",16384.7880310901
"155",16521.4338096018
"156",16606.8700535778
"157",16560.6249686686
"158",16605.9879055216
"159",16592.7741507238
"160",16582.6331679277
"161",16535.2557037758
"162",16570.3380858431
"163",16654.7922946023
"164",16654.0572375353
"165",16637.9675458987
"166",16602.8868524503
"167",16569.5826866468
"168",16395.4246710824
"169",16578.2074547915
"170",16437.6801811896
"171",16573.4152835717
"172",16545.8665348084
"173",16599.0078195412
"174",16540.1749179489
"175",16560.4401942117
"176",16654.8769985303
"177",16736.9604481617
"178",16609.4234273731
"179",16498.8985943218
"180",16521.4132205425
"181",16543.4983074146
"182",16631.7076116318
"183",16492.6390209091
"184",16538.5789286014
"185",16666.1751401131
"186",16536.023639713
"187",16565.5519564262
"188",16430.4080159969
"189",16545.6479362239
"190",16510.5548613817
"191",16411.8566157496
"192",16575.2181921883
"193",16338.8313938225
"194",16544.2533530265
"195",16602.4882770426
"196",16486.3393947213
"197",16655.1276108664
"198",16443.5553658777
"199",16672.4057595474
"200",16702.4064339849
"201",16644.7159807079
"202",16369.4599183629
"203",16474.5739573742
"204",16440.2779934774
"205",16506.87336079
"206",16398.5846033619
"207",16525.7033482973
"208",16564.278748233
"209",16532.7231050408
"210",16456.4390437077
"211",16512.0640314107
