"","V1","V2"
"1",1.39193630427579,1.60465173189127
"2",1.31747870967235,1.58920475089301
"3",1.34499035098336,1.53579812838013
"4",1.43155383990372,1.4878480628733
"5",1.41370999211067,1.44265732464988
"6",1.33836512837483,1.55980352694673
"7",1.38500037494212,1.53672398136425
"8",1.36295888775752,1.48696625600275
"9",1.37598038902989,1.48159586356986
"10",1.32958335565301,1.53507240154489
"11",1.41212116806279,1.58159624747728
"12",1.36500572703242,1.55331484887079
"13",1.43100035781069,1.44852791121431
"14",1.39536427816854,1.53077090235843
"15",1.40655265193088,1.51478525196346
"16",1.37602174447811,1.56423243102017
"17",1.34571400940077,1.58298464874123
"18",1.34334501485397,1.53286035753858
"19",1.3753462734173,1.49806766029123
"20",1.37145540169356,1.55954296965693
"21",1.35862414896755,1.57431891585015
"22",1.36990995122046,1.53902657918
"23",1.39852916599537,1.51156015170781
"24",1.37368394887614,1.55214165680562
"25",1.37330398753265,1.5393846222372
"26",1.35776393506708,1.59402940468382
"27",1.41906063399468,1.50158009180452
"28",1.40956034227786,1.53275820439367
"29",1.38458176401451,1.49943409450523
"30",1.4498267943796,1.47803150086967
"31",1.3913462374288,1.55322013638061
"32",1.38870901625065,1.52139437777963
"33",1.35554741133707,1.54419173720566
"34",1.39562375119829,1.45372600066444
"35",1.43675487103503,1.59497531603587
"36",1.35485700223619,1.57173751400128
"37",1.35767940008995,1.56181521957195
"38",1.39717003779741,1.50979829932921
"39",1.39559210448046,1.5164545498106
"40",1.38494712060242,1.51057657915173
"41",1.33434624797701,1.53898882324436
"42",1.34717234124123,1.48336658554439
"43",1.3899970836846,1.53243152337046
"44",1.32088030517033,1.6002277794224
"45",1.38142287937994,1.56259663145907
"46",1.40209861850675,1.53552874458058
"47",1.37896279576507,1.57095963294311
"48",1.36714606664695,1.51678340073054
"49",1.35285118766702,1.53766249860803
"50",1.43523162138407,1.53456280820759
"51",1.40605740574324,1.53325445540811
"52",1.34927503566268,1.49906047056953
"53",1.37632246115603,1.52533030262735
"54",1.41862133081861,1.53179967614915
"55",1.40655550126642,1.52566389556697
"56",1.41460670820652,1.4799981242783
