"","V1"
"1",0.316177896867044
"2",0.323493208942
"3",0.324310172316611
"4",0.327843213379574
"5",0.303779043273029
"6",0.324803526913556
"7",0.296013427991314
"8",0.349034336126802
"9",0.331561871986498
"10",0.254180038287481
"11",0.314906542369323
"12",0.282797551636034
"13",0.331988918770447
"14",0.330030824675965
"15",0.318015398986539
"16",0.32256527191256
"17",0.329087976594589
"18",0.3049501730958
"19",0.334699640334804
"20",0.305789868439724
"21",0.295556108460157
"22",0.329541908949135
"23",0.312321617118657
"24",0.339573048075191
"25",0.303468559772174
"26",0.29238945917234
"27",0.323089075642172
"28",0.331016890839461
"29",0.319060111241282
"30",0.329422727499995
"31",0.293463148219221
"32",0.29670083172793
"33",0.352289782165646
"34",0.345027042673466
"35",0.276347916484055
"36",0.297538880095086
"37",0.306568734445
"38",0.347148721735607
"39",0.292886340263306
"40",0.328331006203225
"41",0.305973781782188
"42",0.324760164287838
"43",0.305407392778417
"44",0.317831877445146
"45",0.322509844463842
"46",0.311620412230966
"47",0.337877224463295
"48",0.297973366844837
"49",0.346989780226931
"50",0.338609827306426
"51",0.297764638333964
"52",0.3437019319333
"53",0.298096492552515
"54",0.336696193576004
"55",0.276337519477157
"56",0.325049783755966
"57",0.299112514914938
"58",0.332532623109815
"59",0.317323003298706
"60",0.298016382071355
"61",0.284711145192786
"62",0.305156356769238
"63",0.308086228373794
"64",0.312800299149232
"65",0.299551978112469
"66",0.300398771224261
"67",0.329982092590287
"68",0.295504857078713
"69",0.305196057919838
"70",0.295355990415559
"71",0.318582860363404
"72",0.299304493059644
"73",0.299573705305502
"74",0.333081684148994
"75",0.308126569405188
"76",0.338363331754521
"77",0.289119538552041
"78",0.320218023804243
"79",0.313708914402235
"80",0.320585609493028
"81",0.305203815858242
"82",0.327736287110813
"83",0.317354760849562
"84",0.31142823720755
"85",0.325389606540879
"86",0.312846751365402
"87",0.336060887312732
"88",0.307468352342257
"89",0.326155958226722
"90",0.302823964025516
"91",0.291709492160944
"92",0.307566825939669
"93",0.306585281545304
"94",0.292967677231765
"95",0.335419886000573
"96",0.31639265354279
"97",0.318165907367981
"98",0.309320694746394
"99",0.298599452108937
"100",0.308146518234828
"101",0.312837063982546
"102",0.2837206189732
"103",0.293892457332495
"104",0.302126462757969
"105",0.319041468489564
"106",0.311227721734915
"107",0.325551171736753
"108",0.35428174822612
"109",0.310905062273998
"110",0.338412905163455
"111",0.302041608136559
"112",0.300376251798745
"113",0.340404422640594
"114",0.310297171852652
"115",0.329964691992751
"116",0.315177269786664
"117",0.320394114376136
"118",0.303634046106101
"119",0.325265016387819
"120",0.318481405940022
"121",0.291272025714454
"122",0.299650213119311
"123",0.339788855502273
"124",0.289116175320093
"125",0.322421396824398
"126",0.314782163303071
"127",0.316989635782985
"128",0.30424720151936
"129",0.347892382258638
"130",0.360251986269555
"131",0.321101301212079
"132",0.301292679095251
"133",0.292315019865231
"134",0.292155628654149
"135",0.282864222631659
"136",0.349422377412628
"137",0.325139922020139
"138",0.310089324993142
"139",0.319105211201594
"140",0.30976724004309
"141",0.326258322681918
"142",0.305077584861127
"143",0.303161231906937
"144",0.310728223098654
"145",0.34052417173803
"146",0.33533687577099
"147",0.31934969983086
"148",0.321907727946075
"149",0.309871472429708
"150",0.327068391062443
"151",0.318733721791276
"152",0.308272652727559
"153",0.31250469140498
"154",0.311860298120041
"155",0.29185882531511
"156",0.340807271543457
"157",0.300071750544647
"158",0.324584409755952
"159",0.351520656255157
"160",0.299906766295582
"161",0.290063206428436
"162",0.317275538622478
"163",0.303814162200024
"164",0.32524806354446
"165",0.332082457933659
"166",0.346837587532794
"167",0.311607219758271
"168",0.303109986082227
"169",0.294195552093825
"170",0.298461124311433
"171",0.331473122323181
"172",0.339136921540304
"173",0.311239426583044
"174",0.339212210263401
"175",0.306901979099166
"176",0.311567171414147
"177",0.310380330374569
"178",0.32612575200776
"179",0.329396762214448
"180",0.317587163326169
