"","V1"
"1",0.544462199221909
"2",0.562323166547204
"3",0.552151967460482
"4",0.520128639590047
"5",0.548177689301684
"6",0.536303057714371
"7",0.527539976339293
"8",0.550785063351553
"9",0.561308316035626
"10",0.578889204956941
"11",0.530663232202112
"12",0.553414022531217
"13",0.565214521690851
"14",0.536175485626962
"15",0.538186363847952
"16",0.552334342470935
"17",0.536344705015821
"18",0.543529197200829
"19",0.5392977189161
"20",0.53497811508211
"21",0.549970574111957
"22",0.527559240872951
"23",0.560511906555457
"24",0.565829648479852
"25",0.558219274070444
"26",0.554791340221067
"27",0.551314927449271
"28",0.57335439948673
"29",0.534034237011384
"30",0.547215731564361
"31",0.552144569580304
"32",0.563615375129171
"33",0.547270935831684
"34",0.540158993887465
"35",0.542463093777229
"36",0.555088977631352
"37",0.514521461333399
"38",0.557103999513905
"39",0.536805106566828
"40",0.560434487611436
"41",0.531305983291898
"42",0.546681434421648
"43",0.573488756066203
"44",0.534439539612781
"45",0.551146091484692
"46",0.535683383154722
"47",0.546406433247951
"48",0.510450204828078
"49",0.538448077154986
"50",0.548562423005438
"51",0.536799670444989
"52",0.547374847687678
"53",0.544359133502336
"54",0.56063689142016
"55",0.544092737181567
"56",0.53801571109611
"57",0.532987370598861
"58",0.539319024883364
"59",0.545371132039117
"60",0.54867392360208
"61",0.558189931818035
"62",0.548535187000996
"63",0.56611415094899
"64",0.534350153346301
"65",0.546551523205566
"66",0.5446043126626
"67",0.532419613946103
"68",0.570737645822229
"69",0.551024377428128
"70",0.547792805607558
"71",0.565800423823008
"72",0.527630203190046
"73",0.545813431214513
"74",0.526099281518037
"75",0.542118189366748
"76",0.562779774268611
"77",0.535968087104203
"78",0.55492002139568
"79",0.532576873400323
"80",0.528268721142273
"81",0.556904056464594
"82",0.550720395667808
"83",0.533528463513534
"84",0.529391759598289
"85",0.562711074474907
"86",0.565431517239285
"87",0.54701538804372
"88",0.548267723467837
"89",0.542137944603301
"90",0.539441641169451
"91",0.552514647766516
"92",0.546067728509783
"93",0.536647533806811
"94",0.555697665663368
"95",0.537054659098366
"96",0.548136511135649
"97",0.5502806445653
"98",0.57232669749989
"99",0.537165638921069
"100",0.548179663769447
"101",0.55948298368487
"102",0.539106913758818
"103",0.562355880463465
"104",0.517246868987013
"105",0.544416497218409
"106",0.53716657422561
"107",0.537240261613446
"108",0.556291340499727
"109",0.519032257928071
"110",0.539066758741551
"111",0.561456355810779
"112",0.544545509198475
"113",0.5569890060895
"114",0.550856613269998
"115",0.552271285226772
"116",0.557802795322656
"117",0.574303396365091
"118",0.56689517721249
"119",0.523901688999206
"120",0.571382735367818
"121",0.536949966074629
"122",0.560246317000493
"123",0.567627906090385
"124",0.551347103682563
"125",0.536759155312109
"126",0.552361887013909
"127",0.540720040760731
"128",0.542504698618946
"129",0.544276791978111
"130",0.57367940493148
"131",0.558145590928565
"132",0.518622639738611
"133",0.538427547990535
"134",0.542711432375113
"135",0.562276822085893
"136",0.559744299670844
