"","V1"
"1",0.555814156021789
"2",0.542909469425554
"3",0.535271339793231
"4",0.538669623864662
"5",0.541445301799415
"6",0.550186453875266
"7",0.557611394040687
"8",0.542594203142994
"9",0.56493300786221
"10",0.52772062413984
"11",0.51965245823773
"12",0.544275696504582
"13",0.550524384725578
"14",0.547587005406408
"15",0.552029216844595
"16",0.574394276146726
"17",0.554106970855695
"18",0.572137412708394
"19",0.530898537046956
"20",0.53563804645081
"21",0.561906399717577
"22",0.542494029518145
"23",0.557116351507316
"24",0.548174761348827
"25",0.568989885516111
"26",0.553178170403478
"27",0.534589075427696
"28",0.570253962786453
"29",0.556583933197134
"30",0.55990821261603
"31",0.53855942693524
"32",0.533091595065866
"33",0.527470697665708
"34",0.559703104693483
"35",0.536586947149352
"36",0.562258479207913
"37",0.558547843310853
"38",0.528082780288503
"39",0.588157436980523
"40",0.539472906794173
"41",0.571838619450928
"42",0.538235739584153
"43",0.5511855334646
"44",0.563884932155953
"45",0.523304207333658
"46",0.549383020188389
"47",0.563045316494399
"48",0.560233391510091
"49",0.542421372476753
"50",0.552340604512362
"51",0.543144890513284
"52",0.544334139647847
"53",0.540464294380964
"54",0.537283726656431
"55",0.547480649732319
"56",0.563209576999046
"57",0.567689592845189
"58",0.56573846154501
"59",0.567051453493948
"60",0.549732143815643
"61",0.562345742259322
"62",0.555769649099692
"63",0.545782039716264
"64",0.531090401362534
"65",0.541468741068526
"66",0.551226225299041
"67",0.556259447535322
"68",0.55087184925599
"69",0.543607879500018
"70",0.528193446610745
"71",0.555774207091434
"72",0.549424607254944
"73",0.536208251888226
"74",0.542920431756709
"75",0.526621572681442
"76",0.582556041116754
"77",0.543500489968057
"78",0.565408410993631
"79",0.539563074232538
"80",0.534573722327894
"81",0.541932729903231
"82",0.544412175088034
"83",0.548470244629858
"84",0.533560857968142
"85",0.535721832319587
"86",0.549670432182145
"87",0.547420845408343
"88",0.536556673355462
"89",0.544593814261254
"90",0.548947188144142
"91",0.542749178630055
"92",0.585234748280812
"93",0.537456768482251
"94",0.532369963033253
"95",0.563442853204225
"96",0.554008975052043
"97",0.558289999267815
"98",0.579044250644454
"99",0.561582063605771
"100",0.549617292731428
"101",0.555252972470363
"102",0.542018230507354
"103",0.551444947983413
"104",0.561966159807579
"105",0.552346321973271
"106",0.556801394002509
"107",0.571723144494317
"108",0.573029878871915
"109",0.540117233926147
"110",0.558268424628353
"111",0.545207727835191
"112",0.567595329712779
"113",0.556343715723143
"114",0.539749556192947
"115",0.511952656853209
"116",0.545900097226122
"117",0.552234906734534
"118",0.550943638927325
"119",0.5593981680179
"120",0.535532424627185
"121",0.533093503200058
"122",0.54165027814692
"123",0.550965822251631
"124",0.565644146453754
"125",0.545955640794511
"126",0.539095691922832
"127",0.522447667399553
"128",0.551761419687468
"129",0.546601326092151
"130",0.552653829342017
"131",0.55456180843894
"132",0.575252539582414
"133",0.55588422077819
"134",0.51894941754054
"135",0.560087661723735
"136",0.524347555611436
"137",0.555417963236827
"138",0.544308236557036
"139",0.526022270816925
"140",0.524896704724188
"141",0.558865291102423
"142",0.537097042972744
"143",0.527696689498894
"144",0.560517882244132
"145",0.547233867755025
"146",0.557627347627938
"147",0.53969256280279
"148",0.536085024511104
"149",0.535948887402655
"150",0.547981791753005
"151",0.547499353561618
"152",0.536855992984408
"153",0.540174403275065
"154",0.54615866593268
"155",0.532658380298246
"156",0.536569345399657
"157",0.542950160875508
"158",0.538297815071562
"159",0.571669289005726
"160",0.548920595406728
"161",0.543066630899017
"162",0.554847667378371
"163",0.545390129263467
"164",0.577161950842699
"165",0.55741071427245
"166",0.557956631332549
"167",0.557665576753387
"168",0.565970536581708
"169",0.552928393742686
"170",0.546204755007875
"171",0.554650557064024
"172",0.539927662808188
"173",0.54975201598774
"174",0.549448776884937
"175",0.548114173238996
"176",0.539834246841699
"177",0.555213226975345
"178",0.54569698305987
"179",0.57023100221851
"180",0.532435137124206
"181",0.596052469305758
"182",0.539474599782914
"183",0.550771086636678
"184",0.55001419190998
"185",0.544867409518535
"186",0.545983301843897
"187",0.532859309925783
"188",0.577114708601187
"189",0.524905309147373
"190",0.554515722749317
"191",0.564925703650302
"192",0.572412037960166
"193",0.570689940051465
"194",0.55544441470278
"195",0.563432179097747
"196",0.553974607905966
"197",0.566303834968163
"198",0.55482879604518
"199",0.545728456660894
"200",0.56100133480328
"201",0.535486082559205
"202",0.549404166820113
"203",0.558410877893341
"204",0.567300968800384
"205",0.554198753335931
"206",0.558645624392913
"207",0.536049008049778
"208",0.557129151616733
"209",0.549265106774127
"210",0.561040405229882
"211",0.544293692122288
"212",0.5335621495739
"213",0.547454577813764
"214",0.542810143727952
"215",0.569596233888889
"216",0.563109559475856
"217",0.55456412548564
"218",0.551667292008858
"219",0.563019186386729
"220",0.558382551117245
"221",0.555633924118073
"222",0.549588837583705
"223",0.562232800518688
"224",0.557989623665573
"225",0.540379869231515
"226",0.543885462202972
"227",0.55589433598015
"228",0.540062085928663
"229",0.535707746788684
"230",0.537631554852081
"231",0.534746812667894
"232",0.521853459744021
"233",0.564913951542361
"234",0.558062362886557
"235",0.545526401342914
"236",0.549771913027488
"237",0.535836636133698
"238",0.558011954002186
"239",0.548719161667627
"240",0.546229438338648
"241",0.564112183796391
"242",0.540901268529904
"243",0.556736635467223
"244",0.568935364177971
"245",0.553153759915525
"246",0.542620195578043
"247",0.553293091762047
"248",0.551313146285275
"249",0.560446026540567
"250",0.570786944738678
"251",0.536125361090964
"252",0.546619677755114
"253",0.553646918931949
"254",0.56099335513622
"255",0.546093106316212
"256",0.561333749425164
"257",0.568749401632816
"258",0.539533980570348
"259",0.543987927771486
"260",0.557151187196432
"261",0.542680866581553
"262",0.538349467936903
"263",0.531853774993442
"264",0.548699449373711
"265",0.556744083907702
"266",0.549057540513261
"267",0.526103532080422
"268",0.559519710177667
"269",0.520586637098938
"270",0.54055995261854
"271",0.546453904565888
"272",0.580741725572518
"273",0.550904061725541
"274",0.537515616718366
"275",0.555637008256651
"276",0.538522865915718
"277",0.534852355490579
"278",0.538741155721108
"279",0.536814547142344
"280",0.546556349373912
"281",0.550992637614136
"282",0.561621733894859
"283",0.549109393204803
"284",0.565665441984359
"285",0.56396301041692
"286",0.537449307338387
"287",0.560941931132885
"288",0.554041312028867
"289",0.545254420556916
"290",0.573027853988777
"291",0.535891759074346
"292",0.562327213042659
"293",0.561706387332659
"294",0.569612429878116
"295",0.548982099351785
"296",0.524581205896621
"297",0.558580539383972
"298",0.536354727997011
"299",0.534610685785812
"300",0.532314874044217
"301",0.539612980680187
"302",0.543856993689129
"303",0.550290698093576
"304",0.551125621149604
"305",0.539219792054309
"306",0.565851162299782
"307",0.562187747733973
"308",0.580400666146514
"309",0.551651339412356
"310",0.558944186867283
"311",0.558449966751805
"312",0.534849531817976
"313",0.566401544814837
"314",0.549388899236791
"315",0.538942006907019
"316",0.54302183420146
"317",0.571516023699763
"318",0.539577426088437
"319",0.561064957473874
"320",0.537954900087492
"321",0.525971088970288
"322",0.538127686616783
"323",0.568231131365469
"324",0.530654066639111
"325",0.530772529559879
"326",0.555480118817586
"327",0.55431872208446
"328",0.535466316202836
"329",0.536744676930463
"330",0.564398571839939
"331",0.56179779037083
"332",0.540099470339908
"333",0.543104247174129
"334",0.555884436352703
"335",0.543124053432236
"336",0.535396783563213
"337",0.559822725987451
"338",0.546679305035189
"339",0.55120565709214
"340",0.547699766775143
"341",0.534581087036583
"342",0.568865800653984
"343",0.534489984254154
"344",0.535549948250967
"345",0.532710377933394
"346",0.547059171920703
"347",0.553398655764115
"348",0.55303615089338
"349",0.551769649959913
"350",0.545179861474232
"351",0.536135456454179
"352",0.542756697664408
"353",0.536925623080044
"354",0.562875809605455
"355",0.555981638572887
"356",0.563271432503174
"357",0.543222082666783
"358",0.555169779516087
"359",0.559389043361304
"360",0.532200130959221
"361",0.552286315927142
"362",0.589463539373273
"363",0.565763484461821
"364",0.548690279406262
"365",0.556883326226247
"366",0.558225088261355
"367",0.541142286443025
"368",0.566690258394889
"369",0.551171975385671
"370",0.537095488517029
"371",0.520760322382477
"372",0.54578442339805
"373",0.532306099040268
"374",0.543819880246037
"375",0.531068485430191
"376",0.573656319218066
"377",0.54440558093365
"378",0.545719625250298
"379",0.561108227199078
"380",0.570548812866563
"381",0.571469939439305
"382",0.526478286451389
"383",0.564252355977103
"384",0.536542538447522
"385",0.549644709671385
"386",0.564383498437872
"387",0.570367123453186
"388",0.53975231426867
"389",0.546984613791072
"390",0.553396583237994
"391",0.54930585084095
"392",0.588569288757002
"393",0.53633976392458
"394",0.547573212204161
"395",0.535769927437168
"396",0.565329328985267
"397",0.530553876288372
"398",0.538290580867214
"399",0.551317598465826
"400",0.559076602231413
"401",0.5555571219167
"402",0.555127426424075
"403",0.558266167820422
"404",0.542733362133712
"405",0.568816151459647
"406",0.582050578668382
"407",0.556585524384462
"408",0.554380742067022
"409",0.561521122305178
"410",0.538527820999878
"411",0.559264390567629
"412",0.528461979914296
"413",0.573725015841353
"414",0.54617336115323
"415",0.542690969972379
"416",0.551629452116391
"417",0.555098586911878
"418",0.564623108205925
"419",0.523561385409278
"420",0.565229789759677
"421",0.557416032101939
"422",0.518063729500651
"423",0.549187994267659
"424",0.553460463051081
"425",0.542685915796125
"426",0.575664791587569
"427",0.566724230579803
"428",0.5621999902957
"429",0.563480036560024
"430",0.532921459563558
"431",0.543198035868936
"432",0.52287942342224
"433",0.536348109780017
"434",0.527123127507384
"435",0.542847732130046
"436",0.5460162195471
"437",0.500391234013781
"438",0.540222273488343
"439",0.567446504548071
"440",0.539706864938482
"441",0.539588077366749
"442",0.526463660898684
"443",0.544147353123745
"444",0.562818537892842
"445",0.563279941617222
"446",0.556242352640356
"447",0.55814333048605
"448",0.557400575801058
"449",0.548792748653104
"450",0.520739400690362
"451",0.54377153339528
"452",0.557839244797235
"453",0.545194786698409
"454",0.553430786183451
"455",0.552068102854929
"456",0.54948308611461
"457",0.536934349760121
"458",0.555370336956293
"459",0.534687321863173
"460",0.537383464415661
"461",0.554554087096768
"462",0.541587064723033
"463",0.546254220964146
"464",0.554340081113911
"465",0.573002722230287
"466",0.559828095880758
"467",0.544948088227136
"468",0.549815433419274
"469",0.54798313344358
"470",0.53198543275606
"471",0.563272483303524
"472",0.532635341847453
"473",0.559774922849539
"474",0.514189461348899
"475",0.542712022260138
"476",0.561345597160178
"477",0.546993623067844
"478",0.544955260851772
"479",0.541596522585501
"480",0.535939188854153
"481",0.541841890041429
"482",0.543607810227465
"483",0.536021054191931
"484",0.548563420276744
"485",0.550741368801654
"486",0.551871711975067
"487",0.554855509101242
"488",0.534883012403826
"489",0.547614430931898
"490",0.582740235819855
"491",0.527177879418416
"492",0.529760204122757
"493",0.557832858955812
"494",0.537978970871247
"495",0.538965422624511
"496",0.541101486662284
"497",0.552681360642801
"498",0.549021806151642
"499",0.545897539524595
"500",0.52356608694488
"501",0.518062406797299
"502",0.550291779376134
"503",0.555338910478471
"504",0.568071798702697
"505",0.527235789633694
"506",0.568298673053391
"507",0.542218792959708
"508",0.552113934361304
"509",0.559690394639616
"510",0.560476043968159
"511",0.522747824226551
"512",0.53903155672109
"513",0.563615619395585
"514",0.534218891653741
"515",0.556060311047896
"516",0.53716869018837
"517",0.514710567829291
"518",0.552540026966217
"519",0.538589315141521
"520",0.546135485243922
"521",0.548390403418813
"522",0.575191214982493
"523",0.557446073735781
"524",0.566040321697989
"525",0.55807060561749
"526",0.523148366299772
"527",0.550776821266993
"528",0.545387135175843
"529",0.53794307496399
"530",0.571332711383351
"531",0.520330656656264
"532",0.532418487393829
"533",0.541987385061529
"534",0.562679808319062
"535",0.563594157617971
"536",0.560903479234543
"537",0.587572146504152
"538",0.569654987574953
"539",0.544966187795939
"540",0.546712283633022
"541",0.582663476096368
"542",0.541424992071595
"543",0.543651054142881
"544",0.541834010337575
"545",0.537319273946462
"546",0.5590036379435
"547",0.558931867710396
"548",0.544763748731446
"549",0.569078220737954
"550",0.568741408875737
"551",0.535746627734109
"552",0.556580451154541
"553",0.546656589933436
"554",0.533538595645058
"555",0.567346616646519
"556",0.542600991055513
"557",0.553200082377804
"558",0.542124771854584
"559",0.549346028041966
"560",0.549774321827853
"561",0.548084776466827
"562",0.528307856619981
"563",0.544038331361371
"564",0.54312370552306
"565",0.553302064862604
"566",0.543867884485069
"567",0.539296359457928
"568",0.545352429185739
"569",0.548618468738307
"570",0.558199942608743
