"","V1"
"1",0.215378481177114
"2",0.19272299815946
"3",0.213141347004565
"4",0.21318278957756
"5",0.147167142693767
"6",0.208729056711858
"7",0.241513805334161
"8",0.19672090432444
"9",0.193696438240669
"10",0.139390498372367
"11",0.159032222877728
"12",0.170696117163622
"13",0.170947943965359
"14",0.24888161853065
"15",0.171702876397575
"16",0.185833043206957
"17",0.226460390510512
"18",0.150475011311161
"19",0.163900845282438
"20",0.180412123379543
"21",0.195593580018106
"22",0.232451134915709
"23",0.263545355666202
"24",0.166631370836626
"25",0.169830487190904
"26",0.220747781569752
"27",0.184463680566589
"28",0.1848610769653
"29",0.218125303599069
"30",0.191422386492789
"31",0.136187931117766
"32",0.172376375493252
"33",0.251107779999596
"34",0.130770416634663
"35",0.171681440084948
"36",0.143002839882761
"37",0.0787355680122127
"38",0.185351710780483
"39",0.1868110372515
"40",0.153178699673768
"41",0.265542292532801
"42",0.203737579534522
"43",0.200142944386325
"44",0.211159964976963
"45",0.177469174956888
"46",0.146808309354136
"47",0.201420616423627
"48",0.228533055715943
"49",0.14964361690983
"50",0.181167666646256
"51",0.1810580034776
"52",0.224870680419287
"53",0.236785454850843
"54",0.177831373002327
"55",0.148632395689388
"56",0.204173083865498
"57",0.170725244058319
"58",0.184164006933746
"59",0.207201252021945
"60",0.222413442132474
"61",0.189678376500272
"62",0.173110127417067
"63",0.196105576305793
"64",0.14931444593923
"65",0.198004365825007
"66",0.145904502140214
"67",0.190283143624718
"68",0.16805266349558
"69",0.23430704781505
"70",0.192453544506117
"71",0.178249222134412
"72",0.165661512177899
"73",0.195274624661336
"74",0.21497752974169
"75",0.155228823060468
"76",0.19237456471622
"77",0.248182417936916
"78",0.197050763671706
"79",0.20771285777865
"80",0.208799692007197
"81",0.16552461636529
"82",0.228387357384773
"83",0.192178430956919
"84",0.202505079418165
"85",0.149002786874729
"86",0.123980223747547
"87",0.165093987855673
"88",0.160019391644681
"89",0.182244098320282
"90",0.222952460114313
"91",0.210723694745439
"92",0.275459319066335
"93",0.213155180451898
"94",0.115397891405086
"95",0.208751345761143
"96",0.186557728311323
"97",0.240582800464085
"98",0.181987730414159
"99",0.217609339519052
"100",0.145365028906947
"101",0.182579561157572
"102",0.165161707380558
"103",0.219320472965959
"104",0.248398047090437
"105",0.170189672121065
"106",0.220640655607226
"107",0.190227791276394
"108",0.226384376761274
"109",0.156864027204462
"110",0.168281382570216
"111",0.195476587670377
"112",0.196039488576109
"113",0.138977730543443
"114",0.189482791333357
"115",0.248516765274527
"116",0.199307360994267
"117",0.228079983595973
"118",0.224203619902424
"119",0.227358605448877
"120",0.184082745630493
"121",0.0907384820798224
"122",0.163510240534481
"123",0.147006029447622
"124",0.121660136602496
"125",0.173354158264727
"126",0.177548204291988
"127",0.171123465990014
"128",0.179019737367578
"129",0.235117921920323
"130",0.240506447006824
"131",0.240114792164746
"132",0.232267332951922
"133",0.130387749670184
"134",0.195303580868604
