"","V1"
"1",0.30291429289215
"2",0.302989102202916
"3",0.302013759782578
"4",0.29807093656157
"5",0.302216712608609
"6",0.301868890148705
"7",0.301663080830205
"8",0.299751853159556
"9",0.301188551859567
"10",0.300532332523086
"11",0.299632250431912
"12",0.299838369712448
"13",0.301940077952807
"14",0.301374171444604
"15",0.29949876795913
"16",0.302562147923053
"17",0.298694838771261
"18",0.303548190420333
"19",0.302159010060603
"20",0.298746041466921
"21",0.303022058902546
"22",0.300774166322146
"23",0.298210565408653
"24",0.297372637649474
"25",0.300053843726719
"26",0.30253343474247
"27",0.299687688870631
"28",0.297243108820597
"29",0.301703178142447
"30",0.299082488931273
"31",0.303457372112114
"32",0.306502380858254
"33",0.303155531579365
"34",0.303057547368461
"35",0.304994741209385
"36",0.301701759577356
"37",0.299358437242808
"38",0.299491472034414
"39",0.29957795846074
"40",0.302779757273302
"41",0.299749222437738
"42",0.301228151810266
"43",0.301579096743901
"44",0.30000650086613
"45",0.303586919222018
"46",0.302368274060761
"47",0.299543082004405
"48",0.29909001291766
"49",0.3036466213272
"50",0.301785832147124
"51",0.303337855162059
"52",0.298433800527965
"53",0.300132422459796
"54",0.300503292615655
"55",0.30089289213136
"56",0.301152837817447
"57",0.302301369182862
"58",0.299662114957226
"59",0.302191471144743
"60",0.300770027202582
"61",0.303537350210604
"62",0.303978591704014
"63",0.30126649871003
"64",0.300010615545708
"65",0.302005749149658
"66",0.301907071179016
"67",0.299112287361471
"68",0.303472413295047
"69",0.300359007452106
"70",0.301297615131528
"71",0.30144969651565
"72",0.301544959294778
"73",0.303021107764362
"74",0.300504371895333
"75",0.300786336750284
"76",0.29982429726481
"77",0.302670813964384
"78",0.301086303164765
"79",0.301233149706036
"80",0.298829166133492
"81",0.302476851528461
"82",0.300277384587145
"83",0.296909444810239
"84",0.299710748066375
"85",0.30146908108344
"86",0.300609744761719
"87",0.298103543790522
"88",0.301120496946541
"89",0.303854014356636
"90",0.29895109067427
"91",0.300572695059857
"92",0.298550615613379
"93",0.303023606006025
"94",0.296868700006371
"95",0.302493392066919
"96",0.301088417800238
"97",0.302498183669798
"98",0.302320218001342
"99",0.299346697172855
"100",0.300387533138758
"101",0.301024286486397
"102",0.29759778066149
"103",0.303024419853514
"104",0.300304300282809
"105",0.301973058924101
"106",0.299338735342766
"107",0.298526587886666
"108",0.303526377340958
"109",0.299501052617521
"110",0.30018997359447
"111",0.301474805873072
"112",0.300338963534166
"113",0.300260845864942
"114",0.29919618215882
"115",0.299834998483495
"116",0.300918743218899
"117",0.304787792471905
"118",0.300985433404298
"119",0.299437038647203
"120",0.302324773323504
"121",0.302357621779578
"122",0.301446392541133
"123",0.301485505042424
"124",0.300414690098471
"125",0.298968631589975
"126",0.299229370769318
"127",0.302606456636677
"128",0.302026592516695
"129",0.2996732865254
"130",0.298216307836642
"131",0.303622425355932
"132",0.30150371124928
"133",0.304505360143978
"134",0.301133502354463
"135",0.296798907649543
"136",0.29837609076938
"137",0.302979351267783
"138",0.300766189515156
"139",0.301824817963652
"140",0.301071588266887
"141",0.302665360631432
"142",0.299599583006568
"143",0.300476715879075
"144",0.300981484349938
"145",0.297711523153696
