"","V1"
"1",0.400851905056479
"2",0.377918531350926
"3",0.400892205258258
"4",0.410124221196364
"5",0.403421219904992
"6",0.379967431413488
"7",0.388192785075099
"8",0.399643549926909
"9",0.391169129212126
"10",0.374506495291197
"11",0.398692050404601
"12",0.382874186881574
"13",0.391006553253765
"14",0.398303894694971
"15",0.384998187233043
"16",0.399192807956047
"17",0.422139603042806
"18",0.400822294162304
"19",0.416244253653169
"20",0.39309939369434
"21",0.381416263504132
"22",0.409187432337338
"23",0.381741378652124
"24",0.403899760896295
"25",0.394324668988548
"26",0.378949007817391
"27",0.391585124555419
"28",0.413671734096993
"29",0.394035523895843
"30",0.387246904514375
"31",0.426609279925675
"32",0.383430598008014
"33",0.397034555419774
"34",0.383208715795214
"35",0.388195144317209
"36",0.37853510430114
"37",0.373508935762428
"38",0.401061911176806
"39",0.376545672238796
"40",0.400317483665474
"41",0.40396304220069
"42",0.399612571659493
"43",0.402718644211663
"44",0.418043994349732
"45",0.39200028949587
"46",0.384152494794088
"47",0.379201131896714
"48",0.395208350459972
"49",0.385001041685609
"50",0.410029260072211
"51",0.405415559522519
"52",0.379189564861568
"53",0.427816235654542
"54",0.396281116482977
"55",0.394369065922181
"56",0.406504131174895
"57",0.410763196671175
"58",0.378481574638831
"59",0.385356150782149
"60",0.406012028809739
"61",0.388287905431233
"62",0.400256437133884
"63",0.396055264009175
"64",0.393814232857174
"65",0.387416048476664
"66",0.401410067582483
"67",0.392545593464128
"68",0.400594603672334
"69",0.397693868245747
"70",0.397637096625811
"71",0.405126381756165
"72",0.377154079801172
"73",0.401718957180877
"74",0.39705898520699
"75",0.387977579776229
"76",0.404283778956542
"77",0.399291459169624
"78",0.402013394733977
"79",0.396218816056761
"80",0.365424238875534
"81",0.391982457653424
"82",0.404135273159723
"83",0.393387374572398
"84",0.403742682314411
"85",0.381748496194934
"86",0.372633117875632
"87",0.391575417304922
"88",0.388190682595215
"89",0.396716939212665
"90",0.386868003290199
"91",0.384193024685406
"92",0.402047713818958
"93",0.404919425318844
"94",0.380058610353302
"95",0.382382678291364
"96",0.376598880183997
"97",0.396065513334506
"98",0.402249154601793
"99",0.387507004655158
"100",0.383098023787802
"101",0.405175759776217
"102",0.401166642715309
"103",0.373128389800203
"104",0.385843541661089
"105",0.388188010796348
"106",0.399070496625366
"107",0.375465598809748
"108",0.390436937929773
"109",0.396047939869393
"110",0.402154012593761
"111",0.374021971729128
"112",0.376505302288437
"113",0.403784293907617
"114",0.393399165716719
"115",0.396435639785595
"116",0.387995551211644
"117",0.405442219280062
"118",0.374220377470326
"119",0.361806964378418
"120",0.382782802540011
"121",0.384038193991941
"122",0.398867832069673
"123",0.398336651157194
"124",0.39621382378097
"125",0.40704730255883
"126",0.398288017259216
"127",0.397153358974733
"128",0.38141376399624
"129",0.393980377487566
"130",0.383509606739401
"131",0.376031788291179
"132",0.409013949856479
"133",0.39328672513512
"134",0.393912645727912
