"","V1"
"1",0.04392460700597
"2",0.0288984186101221
"3",0.0319946365028687
"4",0.0308809427723926
"5",0.0267146767476658
"6",0.0443071930500062
"7",0.0558629189442078
"8",0.0428491060939764
"9",0.0272920407450298
"10",0.0361082332090383
"11",0.0474928186771236
"12",0.0520908203168737
"13",0.0424319620269408
"14",0.0365985984325618
"15",0.0549974182854944
"16",0.0629810176805394
"17",0.0475400615296364
"18",0.0408467491840514
"19",0.0386699984052153
"20",0.0285993748843309
"21",0.056415639309049
"22",0.0333064337920825
"23",0.033836720587387
"24",0.0527259106666442
"25",0.0417514307541436
"26",0.0521834083575316
"27",0.0483742849315002
"28",0.0211393915565759
"29",0.0483588687032187
"30",0.0444040871621206
"31",0.0504501378089825
"32",0.0401682236330803
"33",0.037794397399012
"34",0.0381621993366897
"35",0.035069840943195
"36",0.0378068292340275
"37",0.0591912900972355
"38",0.0479186726027382
"39",0.0252761527022508
"40",0.034920283426644
"41",0.0405182836691032
"42",0.0424798640117719
"43",0.0443939301637846
"44",0.0424482888227396
"45",0.0417279232347281
"46",0.0402002310350464
"47",0.0386102581969914
"48",0.050047913563182
"49",0.0337889294512048
"50",0.0456250660496119
"51",0.0584530877421635
"52",0.043068798228096
"53",0.0401310164715252
"54",0.0693460891982746
"55",0.0436288192307322
"56",0.0657019435971904
"57",0.0161731124947834
"58",0.047666332708628
"59",0.0395795665728554
"60",0.0462745370242514
"61",0.0354994361172038
"62",0.0505085639079254
"63",0.0586348558050683
"64",0.0213008600945816
"65",0.0326798626484335
"66",0.050246251895986
"67",0.036813805030092
"68",0.0366745704968992
"69",0.0378454183150646
"70",0.0354607777090344
"71",0.0389355884904794
"72",0.0400643084852707
"73",0.0353275141433215
"74",0.0473520178566539
"75",0.051219352793606
"76",0.0507103879086344
"77",0.0359195649740125
"78",0.0348684476758662
"79",0.0359480697308447
"80",0.0580418741099711
"81",0.0455266767473749
"82",0.0360967596745459
"83",0.044890699124003
"84",0.0437873051234006
"85",0.0423596961707203
"86",0.0264976800830393
"87",0.0498720646636486
"88",0.041262069844352
"89",0.0354649050546003
"90",0.0366059262171726
"91",0.0420128991122351
"92",0.0369863478173949
"93",0.0477974238335119
"94",0.054149753629393
"95",0.0375076583841437
"96",0.0463771355915579
"97",0.0481691428655382
"98",0.0347662767220231
"99",0.0538990164457622
"100",0.0445153687702975
"101",0.0482008299740235
"102",0.0295042232074417
"103",0.0374225302527875
"104",0.038091778412056
"105",0.043350181416245
"106",0.0532294390153452
"107",0.054010320597576
"108",0.0550477740522657
"109",0.0584205352328902
"110",0.0387015864150513
"111",0.0466507581691883
"112",0.0495623035500053
"113",0.0467433713927792
"114",0.027492670823741
"115",0.0666365370660085
"116",0.0521865794127129
"117",0.0368117831956349
"118",0.061055782449655
"119",0.0389204859250858
"120",0.0346010792224975
"121",0.0496601193172185
"122",0.0510106158255772
"123",0.0289327271201786
"124",0.0561773579246021
"125",0.051873064000087
"126",0.0264663814574929
"127",0.0417166248043147
"128",0.0392528295048196
"129",0.0443609926623194
"130",0.0306686894814844
"131",0.033151747140315
"132",0.0379597645879073
"133",0.0586121761570503
"134",0.0375617375664197
"135",0.0368619346147375
"136",0.0559585449266309
"137",0.0387093907488871
"138",0.0456953531143832
"139",0.0583454935041616
"140",0.0427978995865308
"141",0.0362120584281205
"142",0.0440095935527375
"143",0.0486111552456495
"144",0.0444470179731315
"145",0.0358497261506168
"146",0.0378197622584134
"147",0.0401397402506568
"148",0.0335017884888155
"149",0.0386817052250112
"150",0.0410583843669242
"151",0.0457165292344014
"152",0.0322300084762936
"153",0.0468446097959408
"154",0.0472696815715891
"155",0.035507634794395
"156",0.0454390749951868
"157",0.0406978677897483
"158",0.0346056549434147
"159",0.0329282409863035
"160",0.0517470055737492
"161",0.0417703275605079
"162",0.0457874679729631
"163",0.0404136449284614
"164",0.0520071740068324
"165",0.0428007294582401
"166",0.0331866589813242
"167",0.0459390774637192
"168",0.0486379865200625
"169",0.0344036127162588
"170",0.031068886320775
"171",0.0438334002041244
"172",0.0378948382022453
"173",0.0334306120545495
"174",0.0487870125154497
"175",0.0521507093591782
"176",0.0479926462592232
"177",0.0558301489594624
"178",0.060461579823412
"179",0.0451387877536735
"180",0.0398259281422949
"181",0.0195013629743084
"182",0.0456894129671824
"183",0.0426436745113407
"184",0.0481476811885524
"185",0.0212221544537781
"186",0.0321392754932686
"187",0.0321079138402119
"188",0.0425310188905616
"189",0.0414314999412126
"190",0.0418077055632964
"191",0.0471003126928722
"192",0.0310171730860844
"193",0.0484441381639809
"194",0.0441329056359475
"195",0.042674244099667
"196",0.0545380986420867
"197",0.0441055827974461
"198",0.0443692321520397
"199",0.039285354595092
"200",0.0360823226663124
"201",0.0377432953050966
"202",0.0394607979724177
"203",0.0625854845802928
"204",0.0559112912271631
"205",0.032572399352597
"206",0.0356140172323837
"207",0.0324987431352631
"208",0.03826910111831
"209",0.0523550028179035
"210",0.0467731748956149
"211",0.0343471211711204
"212",0.0476746568636746
"213",0.0363965939127025
"214",0.0419917759529413
"215",0.0432988287453711
"216",0.0458683410113453
"217",0.0507674133462111
"218",0.0565375560171264
"219",0.0423995401327074
"220",0.0378481434444456
"221",0.0416107591339703
"222",0.042500571940856
"223",0.046667120968681
"224",0.044786775307334
"225",0.0387745908514812
"226",0.0446530544376864
"227",0.0453503652330379
"228",0.0394601308718891
"229",0.0343122955723646
"230",0.0436369759706211
"231",0.0552179867964869
"232",0.0493156792142955
"233",0.0341557636174217
"234",0.047672524812472
"235",0.0517101301724959
"236",0.0381038450233175
"237",0.0326427941520316
"238",0.0326411389638462
"239",0.0393700358577011
"240",0.030398136913004
"241",0.0416559804980313
"242",0.0357009205280585
"243",0.0601239866518762
"244",0.044451324659041
"245",0.036029668633243
"246",0.0304595725688125
"247",0.0432336979677994
"248",0.0353390342673882
"249",0.0501281668695796
"250",0.0479979740394849
"251",0.0521150709377328
"252",0.0616619958431918
"253",0.0371774043279145
"254",0.0542483447878504
"255",0.0273992855902326
"256",0.0509856790978285
"257",0.0336008145708142
"258",0.0553514846711869
"259",0.0367930842590107
"260",0.0506144815356704
"261",0.0447103573704375
"262",0.0410441938332647
"263",0.0347579097748146
"264",0.0425498732484413
"265",0.0510350930996246
"266",0.0447310895189131
"267",0.0364468496580661
"268",0.042006461940844
"269",0.0462024386903517
"270",0.0278441021653881
"271",0.0375476151576514
"272",0.0564985223683749
"273",0.0366128084236854
"274",0.0463474287751863
"275",0.0394395111479635
"276",0.070563096125481
"277",0.0445394359899843
"278",0.0427014370140749
"279",0.0512999691120687
"280",0.0373774996626644
"281",0.0466777262435651
"282",0.0401409156570402
"283",0.0331318981765476
"284",0.0454209598323466
"285",0.0332302284583547
"286",0.0478182677199022
"287",0.0220686487126645
"288",0.0343723492683577
"289",0.0552171618203853
"290",0.0442272734008033
"291",0.0496864716890571
"292",0.0226189720861646
"293",0.0442676253364838
"294",0.0366487939443527
"295",0.0564175817400364
"296",0.0536891371632495
"297",0.0280226283782932
