"","V1"
"1",0.315643674053143
"2",0.351215174270813
"3",0.422408945660163
"4",0.366587386743011
"5",0.32549403185172
"6",0.305508941182062
"7",0.367350250187403
"8",0.393541696624382
"9",0.399264028517179
"10",0.3337855013459
"11",0.318520062970629
"12",0.372145329226576
"13",0.319359751902475
"14",0.322041722979595
"15",0.304140617722473
"16",0.351723179819555
"17",0.274259167103537
"18",0.323673102634398
"19",0.412283691729268
"20",0.34684541882722
"21",0.340271820523768
"22",0.433933134830696
"23",0.321428170919679
"24",0.428600140272491
"25",0.298275389638984
"26",0.374660466657475
"27",0.340714780369962
"28",0.389862602697202
"29",0.392436716186666
"30",0.384195700998945
"31",0.302435488519717
"32",0.353900806001533
"33",0.334863972258006
"34",0.364072595734885
"35",0.350599081878444
"36",0.368725261883291
"37",0.383153252223959
"38",0.3987297500779
"39",0.411560032545788
"40",0.379540831292405
"41",0.308525056181793
"42",0.379523025851412
"43",0.423991371542083
"44",0.304873525657118
"45",0.34771831085674
"46",0.292032157475259
"47",0.374382855826778
"48",0.399925370704178
"49",0.286118768900351
"50",0.329299690601813
"51",0.348972157232882
"52",0.402223610563559
"53",0.343013241127634
"54",0.379757735692477
"55",0.344651655195932
"56",0.31856428374238
"57",0.377733135111146
"58",0.311049840531265
"59",0.303249184746995
"60",0.315659646574289
"61",0.398863116142082
"62",0.398064179308435
"63",0.350220228867803
"64",0.425527879032443
"65",0.366599508131422
"66",0.308949825484976
"67",0.351293460369768
"68",0.368502191315045
"69",0.34967559674322
"70",0.382230982371333
"71",0.402099962930657
"72",0.341404857798139
"73",0.363251383403989
"74",0.282407061069292
"75",0.362718879004555
"76",0.304074733198583
"77",0.348691434461488
"78",0.347152221588614
"79",0.399846402733504
"80",0.344061617402913
"81",0.400500107671812
"82",0.379684996176536
"83",0.374965251064283
"84",0.352934298244246
"85",0.29852758308214
"86",0.364649499535523
"87",0.363956695457796
"88",0.321858828859597
"89",0.358548499088746
"90",0.381649708405543
"91",0.308005225837664
"92",0.351430214019346
"93",0.301642802409908
"94",0.336774064132884
"95",0.364933001917313
"96",0.347659239351148
"97",0.339465876175944
"98",0.336204791041593
"99",0.314965006379038
"100",0.40963922544817
"101",0.384980563477086
"102",0.274468001788733
"103",0.348600036525169
"104",0.351547976867016
"105",0.354833143784649
"106",0.337011272836956
"107",0.40198497413123
"108",0.420844307137806
"109",0.303649625654272
"110",0.342651417225481
"111",0.313908203742198
"112",0.348954433195865
"113",0.414787590532061
"114",0.390440061726116
"115",0.317261235142898
"116",0.364313385616107
"117",0.323874911966727
"118",0.448196648484852
"119",0.320146402395314
"120",0.34326822413885
"121",0.383042967342433
"122",0.355058324992802
"123",0.367950578096562
"124",0.317868486453026
"125",0.308623355089025
"126",0.406225477956735
"127",0.374234829991854
"128",0.368818819090011
"129",0.321172088672946
"130",0.307832057266959
"131",0.371146556486672
"132",0.39639663260447
"133",0.342451643597532
"134",0.3459847514891
"135",0.353466250010476
"136",0.388429992445029
"137",0.411860250206171
"138",0.377584361111099
"139",0.336887021712918
"140",0.365110902756579
"141",0.404078709822699
"142",0.391138033848276
"143",0.344061908169269
"144",0.377132996481097
"145",0.367234778758726
"146",0.308069229801067
"147",0.364146305070633
"148",0.400436695527914
"149",0.331712649043809
"150",0.396263465145135
"151",0.396560316719492
"152",0.426289199754916
"153",0.372869233053707
"154",0.348508062963974
"155",0.387065661987025
"156",0.316780731928702
"157",0.354283432682935
"158",0.41970824085623
"159",0.32659208166459
"160",0.334847830547985
"161",0.412013611322589
"162",0.377584945224963
"163",0.359475275965494
"164",0.332835861081985
"165",0.374204251817297
"166",0.420636736175692
"167",0.382988379428857
"168",0.434167913104808
"169",0.34734798421742
"170",0.407318446063106
"171",0.389286228874003
"172",0.336038335533008
"173",0.36423131070807
"174",0.38520875728687
"175",0.364771409372613
"176",0.34816897723163
"177",0.42750075006623
"178",0.412212586457733
"179",0.306690092217458
"180",0.360779586256418
"181",0.366644443425794
"182",0.385913194653939
"183",0.391298926814233
"184",0.376523153573811
"185",0.399698710507749
"186",0.363629439924102
"187",0.34948677202511
"188",0.475384387039376
"189",0.336065761964451
"190",0.392508715488255
"191",0.340293605817182
"192",0.359071955642782
"193",0.340056296541405
"194",0.415071428824247
"195",0.347133305905613
"196",0.308731807371011
"197",0.353169282273395
"198",0.405439229248154
"199",0.382563950994735
"200",0.445337482219826
"201",0.399680249218147
"202",0.346157620422235
"203",0.319917479735524
"204",0.368156145228305
"205",0.386862797242271
"206",0.35487523986289
"207",0.417229577972981
"208",0.349081001098519
"209",0.369943892639398
"210",0.332027813497249
"211",0.385867678174209
"212",0.287538117190071
"213",0.376792933922678
"214",0.316465142601739
"215",0.336456085003289
"216",0.335368574728629
"217",0.331209803226825
"218",0.318047313492235
"219",0.396238484232281
"220",0.380711982123424
"221",0.37138475837153
"222",0.409317323391345
"223",0.392389680826421
"224",0.385424980860984
"225",0.339437126891027
"226",0.360133433898148
"227",0.38827602882963
"228",0.412845517460413
"229",0.372859084076246
"230",0.379914843428905
"231",0.444895562345491
"232",0.374061192127523
"233",0.363318426243842
"234",0.39286836006719
"235",0.331060171002626
"236",0.352062574767911
"237",0.327330738752395
"238",0.367299394622379
"239",0.335779768382812
"240",0.330213221451856
"241",0.358345903926537
"242",0.385254031748396
"243",0.332926769379901
"244",0.375041241206227
"245",0.404930685322736
"246",0.343393159129032
"247",0.346281610726084
"248",0.31477074493002
"249",0.389888372717813
"250",0.315883080627921
"251",0.368518663987844
"252",0.368328306229479
"253",0.40181976697993
"254",0.383842334340886
"255",0.320916546609404
"256",0.399664925700805
"257",0.365274619631593
"258",0.329547360824368
"259",0.328335516914419
"260",0.337918360832787
"261",0.348678864749373
"262",0.309103629999177
"263",0.409487467130012
"264",0.347603819607379
"265",0.360916960898986
"266",0.391939407734226
"267",0.300722089414782
"268",0.393635138194815
"269",0.396084395277232
"270",0.338205984063857
"271",0.398510755551114
"272",0.35268398313571
"273",0.418819441423337
"274",0.357442852135086
"275",0.367880777133808
"276",0.316847544910203
"277",0.323567277895593
"278",0.397510377785499
"279",0.355159918407727
"280",0.345245610916939
"281",0.343381252227958
"282",0.357619579684178
"283",0.364177011778101
"284",0.331899522239468
"285",0.387036788813589
"286",0.332889509559916
"287",0.39494458396439
"288",0.308478290237223
"289",0.370662164532048
"290",0.338016681065335
"291",0.296126135162907
"292",0.367705793958956
"293",0.385148433468019
"294",0.353320703997319
"295",0.320000176579842
"296",0.321670354401673
"297",0.368092512361408
"298",0.339962965432457
"299",0.378587702994987
"300",0.342491854897168
"301",0.323633663915006
"302",0.289516724666904
"303",0.418864131453955
"304",0.31908914791643
"305",0.404437503445843
"306",0.371350300879183
"307",0.382181089606726
"308",0.353058561053172
"309",0.376126482218699
"310",0.37803785687929
"311",0.372500302409058
"312",0.364809634717948
"313",0.335055719290033
"314",0.335751419102261
"315",0.333779605020754
"316",0.349916945178952
"317",0.350120997758055
"318",0.352342479117954
"319",0.366067674791541
"320",0.329009878756719
"321",0.359351442737165
"322",0.373068939271194
"323",0.329650688417111
"324",0.364032701125133
"325",0.332720222226141
"326",0.326130890762193
"327",0.30796134585634
"328",0.334264004963041
"329",0.370285511785837
"330",0.327306215336068
"331",0.326779209959471
"332",0.381468593548409
"333",0.457285921689665
"334",0.31921759288237
"335",0.383039342521386
"336",0.296984627791745
"337",0.315076185019431
"338",0.275464929783214
"339",0.406085550659911
"340",0.391142432369222
"341",0.337650536650179
"342",0.330711726826446
"343",0.358015543150095
"344",0.404373829636802
"345",0.355077940175441
"346",0.377075718551609
"347",0.370689826738991
"348",0.404598643025826
"349",0.358663864564532
"350",0.365706731949416
"351",0.35960270385339
"352",0.372927606502439
"353",0.358723042276115
"354",0.361436768375584
"355",0.386136733676337
"356",0.394767091061932
"357",0.330279178980832
"358",0.283327215865373
"359",0.361690676676283
"360",0.397715924238068
"361",0.415872737197638
"362",0.299208940140674
"363",0.396058419290083
"364",0.400622994282137
"365",0.398902581474733
"366",0.352842266884458
"367",0.400740241792426
"368",0.423230526811202
"369",0.324362050205754
"370",0.339593421097097
"371",0.355046520264603
"372",0.40433264964873
"373",0.389438986002508
"374",0.38183989446678
"375",0.354708033255897
"376",0.362334523815886
"377",0.387029414049532
"378",0.340508159783389
"379",0.375047755802288
"380",0.386432327982125
"381",0.36224679841515
"382",0.361866127185179
"383",0.433123595176082
"384",0.336409060022387
"385",0.361977684629089
"386",0.293306921450861
"387",0.360974581744021
"388",0.28555110126512
"389",0.371009543529541
"390",0.338812099166387
"391",0.32156255173134
"392",0.360396376495098
"393",0.394463707468791
"394",0.354446446537132
"395",0.294936315336959
"396",0.340521447759937
"397",0.412306127268229
"398",0.419983633443415
"399",0.327818881735599
"400",0.343804945466135
"401",0.359535298766724
"402",0.390119390649084
"403",0.344697645671797
"404",0.359491911212586
"405",0.344175957716468
"406",0.334865233036244
"407",0.355936374395041
"408",0.306181270925638
"409",0.384568172155131
"410",0.346978611876191
"411",0.347162815353592
"412",0.38289088840437
"413",0.338260091316604
"414",0.346810189519061
"415",0.345883466249337
"416",0.326016645153221
"417",0.386644677460904
"418",0.34976232473835
"419",0.344517641277344
"420",0.366730638729787
"421",0.34267870952321
"422",0.358111153696737
"423",0.313958579190135
"424",0.358867775683408
"425",0.301638684877187
"426",0.306006593774738
"427",0.363111637390052
"428",0.323915695478009
"429",0.370540829796966
"430",0.380560119095939
"431",0.370737103614919
"432",0.338141897952329
"433",0.379421810521517
"434",0.43783842087858
"435",0.366310612547175
"436",0.407198641175737
"437",0.351679988541626
"438",0.339365444366526
"439",0.327472880940447
"440",0.371322028302734
"441",0.389333399113969
"442",0.405354268276512
"443",0.321784379595085
"444",0.404564690211458
"445",0.36925924810583
"446",0.302225959517301
"447",0.33807499869177
"448",0.399545893836874
"449",0.296525536001851
"450",0.403549593965007
"451",0.342078324911626
"452",0.333759502953011
"453",0.311926128054029
"454",0.351620250690655
"455",0.299707275677011
"456",0.371950312194834
"457",0.356307183730821
"458",0.438304843232125
"459",0.347085003455164
"460",0.320696217030588
"461",0.391436694756553
"462",0.374026571388407
"463",0.303527035831455
"464",0.354753744381909
"465",0.342830762259864
"466",0.319140205183016
"467",0.323613621249676
"468",0.335127685404558
"469",0.359770415672342
"470",0.362571869080481
"471",0.34052947371397
"472",0.326084787480368
"473",0.371203477789072
"474",0.400485993969929
"475",0.366087115366101
"476",0.367432579424646
"477",0.33678305635016
"478",0.350197534185105
"479",0.392189179985844
"480",0.384343893638257
"481",0.367155366093128
"482",0.329975392818394
"483",0.359844711423105
"484",0.359006717823942
"485",0.314550807364291
"486",0.410092464963591
"487",0.39172762552742
"488",0.347767435841792
"489",0.353224621910004
"490",0.365187654170297
"491",0.363283219056259
"492",0.335829214007761
"493",0.320368462133558
"494",0.378785304814181
"495",0.390113455761472
"496",0.339920529038409
"497",0.353216322575764
"498",0.30805969462553
"499",0.345393067902289
"500",0.364400459449995
"501",0.351171301477833
"502",0.312699511797574
"503",0.300202007804093
"504",0.401134448783614
"505",0.357098864339619
"506",0.327468201533416
"507",0.316385035615111
