"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.20576318597602,0.987207157299984,-1.67825741808561,-1.3211267547633,-6.02073971326543,1.37990872229581,1.45449084508105,3.05024078427329,-2.092485582863,1.24280063747618,-4.05596222537848,1.56031969439733,4.24433210216555,-0.148613596577321
"2",-3.08843001371475,0.812470397225554,-0.924699357726584,-1.95596888809737,-8.29173245552375,0.918790019970403,1.02096696256952,1.94084290665131,-2.38904050262382,2.20991904342892,-3.76817045666481,1.00626507585252,3.50642993335512,-0.251212354170426
"3",-3.137026469088,0.395965326476865,-0.560707410612742,-2.54649376571225,-9.26132748402842,1.42315309054968,1.64434618059663,3.42422630135586,-2.15163573860117,1.24062798854962,-4.08222668084339,0.7711050595287,2.29885758069228,-0.254057750828749
"4",-2.58966879596151,0.549454113667795,-0.339890655635117,-3.25306023337486,-11.2691127499503,0.795363007837283,1.19532561489263,1.61786306861199,-2.15598841438459,1.68294074278238,-3.8054614205564,0.935216009170472,3.5421350079897,-0.264767375690685
"5",-3.31015071722194,0.914803849626941,-1.44639833061154,-0.715022259945582,-5.66489277524736,1.32239593197548,1.37515430471247,2.97065752985829,-2.32037661593967,1.48391150513437,-3.81383010648662,1.28693420026849,3.32884396869532,-0.100888013314648
"6",-3.00042775826052,0.489810540124557,-0.44089660536002,-2.60024443211331,-9.71864031461878,0.996476475191244,1.45124157089715,2.74656613524081,-2.31669767169256,1.46561336705755,-4.09641444505182,1.01488126275831,2.68818705414364,-0.293784453005895
"7",-3.3915092478507,0.513294193465295,-0.883693271315037,-2.65516049818357,-9.1336624592609,1.69042369389869,1.70210055779037,3.83584563673467,-2.08716208466145,1.34549780485316,-4.14436320393164,1.1410425953775,3.38386862312755,-0.320586367317691
"8",-2.48187223559882,0.573346750378105,-1.07902155886686,-2.93866053405043,-9.20259291159701,0.9460523340963,1.21507078621865,2.32896496495784,-2.20350765822755,1.01339205980255,-3.77836017756668,1.54581166310945,4.13556546249371,-0.236536552758911
"9",-2.9874985720223,0.971585513212731,-1.01646561592393,-0.764646913928964,-6.24536147217351,1.34515016288374,1.58761958180609,3.03951747476775,-2.14840818069928,0.945706371649096,-3.95088703297629,0.925282098363228,3.66681877971294,-0.340579300867441
"10",-3.09905875030616,0.740134141265366,-0.923442328608993,-1.99432843232826,-8.47833283689124,1.20737130656804,1.44001953282436,2.98690147619215,-2.27942168735545,1.45947733054616,-3.99960314758399,0.837701745720331,2.75169869268706,-0.457982060253381
"11",-2.93647887326487,0.631386342088863,-0.907796795779328,-0.927139980621599,-6.55465051271144,1.25230613628765,1.16409166280554,2.36025468729526,-2.08635374063946,1.50019208512663,-3.63881840028631,0.81926852932984,3.02456472718649,-0.409156603433389
