"","V1"
"1",0.382255743997015
"2",0.38915321201427
"3",0.396568609108518
"4",0.414644557781995
"5",0.389822025601833
"6",0.381267341980703
"7",0.402009462038565
"8",0.378630287782615
"9",0.391480186952537
"10",0.398206647649772
"11",0.41017356129447
"12",0.384446835826239
"13",0.398424247980815
"14",0.375954803988594
"15",0.383401089043355
"16",0.416778028632888
"17",0.415303052712751
"18",0.400754246810961
"19",0.399289423727378
"20",0.391061634244633
"21",0.406918574875117
"22",0.394609519625956
"23",0.391529283723146
"24",0.428529723930453
"25",0.388295555680354
"26",0.417285630283022
"27",0.38665226043296
"28",0.381341068392161
"29",0.410555541370447
"30",0.396959824695485
"31",0.398110778818728
"32",0.401502484301385
"33",0.410599509411798
"34",0.401827810133615
"35",0.380522261131547
"36",0.400960844873337
"37",0.393046197508164
"38",0.37937035495314
"39",0.406209495923251
"40",0.403065193308132
"41",0.388257000539959
"42",0.411006953509918
"43",0.38545013255495
"44",0.385156346354649
"45",0.385665429202482
"46",0.400285943020222
"47",0.390272869480553
"48",0.389514789280336
"49",0.36586068888964
"50",0.393419460119729
"51",0.410665986244418
"52",0.38753530607319
"53",0.404480062251915
"54",0.400704674658161
"55",0.384850434471601
"56",0.404761301312632
"57",0.407875608751255
"58",0.380760843619566
"59",0.414165683452694
"60",0.401206732606425
"61",0.386326990946591
"62",0.40341169426038
"63",0.393095752508845
"64",0.383819504312949
"65",0.40547665491916
"66",0.385485405619773
"67",0.385610076860667
"68",0.397527771657102
"69",0.362051682289907
"70",0.364768598014628
"71",0.389174481570326
"72",0.416460125982044
"73",0.402648019979303
"74",0.394947314868161
"75",0.404115982354221
"76",0.3983978919861
"77",0.387757575339159
"78",0.401773929603092
"79",0.413043854371298
"80",0.41425878702626
"81",0.39183268249762
"82",0.39506686948661
"83",0.392050607146611
"84",0.397379079351299
"85",0.403888199485746
"86",0.402366789280151
"87",0.404111040271886
"88",0.42128102931302
"89",0.40544436290908
"90",0.38115520181937
"91",0.388678620968469
"92",0.383978331325436
"93",0.391591970649425
"94",0.407941058726318
"95",0.379085651831954
"96",0.403190026049204
"97",0.382294892654462
"98",0.378424547707112
"99",0.400618259682112
"100",0.409653104487684
"101",0.402518001464391
"102",0.381334822503147
"103",0.395991860500737
"104",0.392742872563445
"105",0.423189106801381
"106",0.387998887390889
"107",0.409604633333301
"108",0.407746143335641
"109",0.386430755589681
"110",0.38565198458771
"111",0.387943898220935
"112",0.395845191888501
"113",0.375872568715862
"114",0.386699769431979
"115",0.4070087192332
"116",0.377477224660531
"117",0.398733754811603
"118",0.384237647758984
"119",0.413274409287044
"120",0.396636649811875
"121",0.37712090579285
"122",0.396017357094264
"123",0.381664369589429
"124",0.424387348274774
"125",0.398532513503213
"126",0.377048696619105
"127",0.394295249086846
"128",0.380660207454028
"129",0.389858338962034
"130",0.388875717443664
"131",0.382381138844422
"132",0.375722694048562
"133",0.416998825168135
"134",0.406893072283867
"135",0.397836936309971
"136",0.391928743227879
"137",0.386696318010878
"138",0.384825452522567
"139",0.385039198580064
"140",0.384375427646561
"141",0.376573280686922
"142",0.389648881254813
"143",0.383816652599711
"144",0.410381687322802
"145",0.383992623879705
"146",0.382225456962869
"147",0.412535000240701
"148",0.361677418629738
"149",0.389933688635283
"150",0.373174466697268
"151",0.387047616637079
"152",0.384533686739809
"153",0.381635032273026
"154",0.408257516653996
"155",0.393473941785455
"156",0.38341894012179
"157",0.379809956650952
"158",0.37303335734891
"159",0.377322902846119
"160",0.396238940932406
"161",0.409519503942045
"162",0.375654602401614
"163",0.40993557285363
"164",0.410187880764192
"165",0.389920929637618
"166",0.390346298257467
"167",0.385183422531726
"168",0.392154800330583
"169",0.37137602598836
"170",0.379684490077763
"171",0.373660466351887
"172",0.391765575125205
"173",0.399437125082727
"174",0.399864238019659
"175",0.396972938838719
"176",0.414697082375192
"177",0.389514499302474
"178",0.416755627735737
"179",0.403958688865078
"180",0.37946862730268
"181",0.384570241844828
"182",0.36360580099441
"183",0.391296490565559
"184",0.380031053428375
"185",0.381263998437724
"186",0.371668448395636
"187",0.381211827368061
"188",0.388203136868348
"189",0.354796447336195
"190",0.405336734773254
"191",0.387744531793844
"192",0.388399923919556
"193",0.391473510113622
"194",0.423138746718637
"195",0.386721973983394
"196",0.404665952801618
"197",0.401914294178389
"198",0.404701466151661
"199",0.388489539146789
"200",0.381003118159391
"201",0.402471160952587
"202",0.394893419057091
"203",0.402095300541961
"204",0.397085383059371
"205",0.39030625892688
"206",0.386758756277987
"207",0.390580532728447
"208",0.38544753437382
"209",0.427530680466325
"210",0.390617337384219
"211",0.411076455360416
"212",0.395894247779199
"213",0.378181603559531
"214",0.380716615622531
"215",0.388439402049917
"216",0.405199015770209
"217",0.40129523478641
"218",0.425616100091447
"219",0.39297200104022
"220",0.377193690460774
"221",0.395297357742853
"222",0.414930727272107
"223",0.389943691110963
"224",0.386843454323889
"225",0.392290187885328
"226",0.396269672814343
"227",0.395863337229435
"228",0.391959787307056
"229",0.391586702223903
"230",0.397018185773046
"231",0.419482109820886
"232",0.397180549571512
"233",0.383338484004288
"234",0.400939259224743
"235",0.402705363937733
"236",0.401275403045265
"237",0.395126326803229
"238",0.403995503894295
"239",0.394186351506689
"240",0.388644808914897
"241",0.387585606896666
"242",0.375721261762127
"243",0.409387760486591
"244",0.412044515921397
"245",0.377924155628771
"246",0.373631015449747
"247",0.400637038187491
"248",0.392817693637278
"249",0.395780756258578
"250",0.379874960457431
"251",0.390210694390399
"252",0.388160947337886
"253",0.378946230858947
"254",0.393005282555878
"255",0.387237878123807
"256",0.381498340504736
"257",0.389585001708971
"258",0.381582282589922
"259",0.399877351481298
"260",0.388271820148929
"261",0.395843332524501
"262",0.398233336433081
"263",0.413989021266848
"264",0.378643237061926
"265",0.387101673230104
"266",0.367803116013812
"267",0.381487987589623
"268",0.389957636327317
"269",0.401257708547886
"270",0.375245968562694
"271",0.394465685358126
"272",0.424243597205695
"273",0.370645751737567
"274",0.405973644876756
"275",0.381429085093891
"276",0.42672145878091
"277",0.397392145841088
"278",0.399686291219695
"279",0.375060538307495
"280",0.418018878572439
"281",0.38347564820622
"282",0.388408835009157
"283",0.385928258259668
"284",0.398784231991186
"285",0.383315933838439
"286",0.385754250963656
"287",0.41171963407455
"288",0.379025003572044
"289",0.399840353681189
"290",0.423224496929896
"291",0.401012259508895
"292",0.384396676316659
"293",0.386969385122205
"294",0.402537591687527
"295",0.413288709401677
"296",0.410263136782051
"297",0.379681347258552
"298",0.391825891117346
"299",0.398686848674086
"300",0.408295435034716
"301",0.3678197436869
"302",0.400878847807344
"303",0.365087048443975
"304",0.403987255717885
"305",0.377331769850859
"306",0.392483171983107
"307",0.376446095721867
"308",0.378347149950114
"309",0.383911063695442
"310",0.379790350183353
"311",0.377666230135663
"312",0.377102306317546
"313",0.35902828805081
"314",0.398441622304357
"315",0.398146665954522
"316",0.371879556506621
"317",0.386342636501918
"318",0.393835055669237
"319",0.398253121431073
"320",0.401332644727889
"321",0.39613875639357
"322",0.37634998006948
"323",0.394446550168243
"324",0.387838392086971
"325",0.383114666616197
"326",0.425716962006216
"327",0.380269611122047
"328",0.382213997327367
"329",0.405998998269087
"330",0.388787868804357
"331",0.395604187578851
"332",0.368950558534699
"333",0.408131626977827
"334",0.390738824014967
"335",0.394759667312825
"336",0.406782190693759
"337",0.399773317391848
"338",0.402883157947647
"339",0.39092349776522
"340",0.390324514932088
"341",0.382643315316652
"342",0.368366782228265
"343",0.386024116772469
"344",0.386508799967474
"345",0.378520107479766
"346",0.397417527557623
"347",0.40272203154269
"348",0.40362594317473
"349",0.384662022255995
"350",0.371459069987147
"351",0.383194147253143
"352",0.397735100793103
"353",0.385846159676317
"354",0.409162587662921
"355",0.386151338092076
"356",0.384753724397286
"357",0.400769127546772
"358",0.384571887596525
"359",0.394101493470393
"360",0.380869223259782
"361",0.385680014775335
"362",0.410160425520832
"363",0.379194656034849
"364",0.389654310859256
"365",0.391935279928122
"366",0.386910659062067
"367",0.391310859221235
"368",0.393500357921262
"369",0.398539526602429
"370",0.400190607921883
"371",0.386195687228522
"372",0.391089208552529
"373",0.413520300012264
"374",0.394585945738412
"375",0.407197642643401
"376",0.407754206172916
"377",0.396983415229221
"378",0.405579410963693
"379",0.383625305133383
"380",0.392553284447421
"381",0.372426851378158
"382",0.415942673915232
"383",0.381293206672215
"384",0.388259343596612
"385",0.414191586953377
