"","V1","V2"
"1",0.298084400383668,0.449696396931832
"2",0.250141393021855,0.476260189711881
"3",0.265796143541188,0.486286773146136
"4",0.22939004691782,0.419460560237338
"5",0.232728767078321,0.434284285235222
"6",0.243267910246459,0.520094249086503
"7",0.248562292644049,0.448380137606537
"8",0.23510035255512,0.436366030555554
"9",0.281948162326805,0.448862068912356
"10",0.250699744212812,0.46285086554509
"11",0.207758058861137,0.479070000107829
"12",0.192006514350565,0.47938627425142
"13",0.238971979928797,0.466434833726231
"14",0.244636873034106,0.48560761131213
"15",0.235556076859876,0.447611033397978
"16",0.246015697293744,0.417676324437024
"17",0.287902842819586,0.394091525002751
"18",0.219001121747152,0.491152491535993
"19",0.259898140728779,0.393931048160773
"20",0.197428697893353,0.498194526893814
"21",0.258018977524662,0.514560193126489
"22",0.259926373356503,0.504042486184061
"23",0.213859643252042,0.444326651630527
"24",0.247140953223245,0.515830568323001
"25",0.247573513401896,0.477819676990495
"26",0.220723436302088,0.453068535909751
"27",0.250118698901236,0.436071210940183
"28",0.294129355718131,0.436693194850679
"29",0.284173280388208,0.4638021890346
"30",0.248837946848831,0.444826650905238
"31",0.244765455174035,0.476372790388184
"32",0.267739800368458,0.450757036615462
"33",0.248136503331319,0.4532125171449
"34",0.258628237320193,0.420118493998254
"35",0.275473231425393,0.474070312235795
"36",0.204381211210848,0.527294623601754
"37",0.246958361903711,0.492582245196082
"38",0.272641318075505,0.492701261910307
"39",0.276710618604721,0.453016828768119
"40",0.232516616052299,0.534539556966572
"41",0.239541616924417,0.514251493996098
"42",0.27931595916365,0.474170409510447
"43",0.234817507490217,0.460233353334882
"44",0.24405778803985,0.443920804521402
"45",0.24468394144429,0.521871635686658
"46",0.230362485205384,0.498549630268607
"47",0.207017274577261,0.548201970598416
"48",0.245228320631328,0.495171517673301
"49",0.245982905803077,0.509508898423072
"50",0.28937887861013,0.418898261050153
"51",0.253120864383777,0.463530704394671
"52",0.24790099376474,0.497202407729547
"53",0.291198457115068,0.463524441198335
"54",0.226005489618457,0.475220745566392
"55",0.252506774606008,0.515444787013893
"56",0.259081134902561,0.450112776736194
"57",0.234306033640147,0.435544676383064
"58",0.249395986847446,0.485474011113465
"59",0.273032084328589,0.479937891479214
"60",0.302114601262642,0.376355919432284
"61",0.207741269905139,0.498419394249053
"62",0.17606008680385,0.449767454794725
"63",0.261902885017123,0.447498202949687
"64",0.27051803200127,0.460026150376855
"65",0.254043824884921,0.44256963984374
"66",0.260486836719491,0.513087246741171
"67",0.253727640968349,0.527312569979164
