"","V1"
"1",0.304854493803135
"2",0.308263547837417
"3",0.358277336909899
"4",0.293254946958644
"5",0.294278282862027
"6",0.321020202408368
"7",0.313234461391299
"8",0.326270381974677
"9",0.296225167939401
"10",0.315359762351401
"11",0.324196714051757
"12",0.326245977124237
"13",0.305902714533772
"14",0.322241546704849
"15",0.33919286273688
"16",0.304618007615894
"17",0.296745389793525
"18",0.308922605278756
"19",0.342924766561686
"20",0.27899574877692
"21",0.309921111070437
"22",0.322506577429945
"23",0.338100028625711
"24",0.290000777702324
"25",0.329816173206546
"26",0.330756567770298
"27",0.302304773746884
"28",0.301389921381576
"29",0.265542516467049
"30",0.307890123415711
"31",0.29688919601188
"32",0.327916481816498
"33",0.310977961292457
"34",0.323662203044567
"35",0.339492451661288
"36",0.299523176663567
"37",0.292983508162616
"38",0.335585259731638
"39",0.322659129277013
"40",0.319111111117763
"41",0.353199085777406
"42",0.339512223178052
"43",0.338207988838029
"44",0.321639049459741
"45",0.29555205004648
"46",0.335176468059098
"47",0.322469765287523
"48",0.304722590825618
"49",0.315776940145598
"50",0.333559436978097
"51",0.314764204212606
"52",0.341180843812388
"53",0.307689498724644
"54",0.305366691553324
"55",0.323332527547209
"56",0.348642933066246
"57",0.321220123411742
"58",0.255748776750026
"59",0.3199349329797
"60",0.309135861106888
"61",0.284444456738981
"62",0.303813728385893
"63",0.317948844193874
"64",0.323314119531239
"65",0.364531687988539
"66",0.30319529754658
"67",0.303938842809682
"68",0.330131457877469
"69",0.338942194670478
"70",0.330192951147876
"71",0.306517256377171
"72",0.307727865487817
"73",0.318015202476104
"74",0.310953063431856
"75",0.322587277494637
"76",0.318439304147737
"77",0.316790367145044
"78",0.298142611809474
"79",0.317243059678277
"80",0.296304543225382
"81",0.321875198666732
"82",0.292354971169273
"83",0.319127476262287
"84",0.308103989940394
"85",0.288980532789393
"86",0.332350611343662
"87",0.296094829516309
"88",0.30587910766573
"89",0.319543917503936
"90",0.310759558630431
"91",0.319265491387323
"92",0.302895859775316
"93",0.348066487100667
"94",0.339815976724344
"95",0.364809640218637
"96",0.338203619031953
"97",0.306056498170491
"98",0.308271568353241
"99",0.353966308270351
"100",0.338356335696979
"101",0.320070079219751
"102",0.334721468067862
"103",0.286756603315669
"104",0.339330397717349
"105",0.322626181549957
"106",0.321711222726844
"107",0.327339605661674
"108",0.326993977022188
"109",0.302874742769283
"110",0.305293553148208
"111",0.314352723706517
"112",0.325002904886179
"113",0.292854725073531
"114",0.324110934312939
"115",0.321720981988625
