"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.96351296379164,-1.12172163429306,5.51040208545654,-2.58700465001513,0.974140464519962,0.62639818560153,2.6903396254312
"2",-2.98035497032026,0.556040165191639,3.0420355402542,-1.79310681212594,0.317234045696991,0.502972731756122,2.59407587978076
"3",-2.86904864927288,0.601561132036418,2.42846351659456,-1.76652576583216,0.17219460313471,0.499879329407216,2.10821369815386
"4",-3.44726926772463,-0.605142864746205,4.43394984428337,-0.265692172041507,0.576317244960324,0.541777729517399,2.5940281409775
"5",-4.00504105323124,-0.0776710268947231,2.91617288339781,-0.570045813595647,0.138612693755489,0.744299566768447,2.86899082447553
"6",-3.8613293064378,-0.105338469356018,2.62263510679857,-0.402823638255672,0.837142783833947,0.906879887426114,2.62965535367499
"7",-4.76630254071751,-0.967141601602787,1.7856308407128,2.45829565259834,0.950637035398574,0.527247132867626,1.92352668423797
"8",-4.49146888647785,0.202647843619756,5.002093862975,0.967912317740973,1.53962113396666,0.631169264319471,3.2058361420599
"9",-3.94863398595248,0.300365950355301,3.3006282883937,-1.35459614551437,0.652948144344414,0.937619319768983,3.21820773934757
"10",-4.97940431468736,-0.506891855091002,5.8363766070635,2.82213671705998,1.19321805118166,0.747679990991249,2.62692953430287
"11",-3.50018030314548,-1.02523182891759,4.32684965497099,0.0449485792410482,0.974218100954513,0.523753789638741,2.49190935552382
"12",-4.67776283206093,-1.10007989099756,1.39776622815924,1.94535230836811,1.11649026470273,0.646116011904909,2.3090427131413
"13",-3.55779768585418,0.523912466691685,4.86068101616226,-0.850237677615931,1.02766662525658,0.692143683551299,2.74772193201847
"14",-2.39418091545023,-0.342259818268572,3.2613479526029,-3.6775094574088,0.425197458286369,0.777595353155157,3.05199079049354
"15",-4.9516790524349,-0.911065090226229,0.895749593033153,2.05942924941928,1.17468740756459,0.732178752187551,2.67028222104743
"16",-3.27528807851632,-1.75350363520143,2.82401807969172,-0.193386103641948,0.92030006193427,0.553203376581854,2.76186465444918
"17",-3.30619970957121,-1.11106000493406,3.42697070052248,0.237388233056542,0.920463905501521,0.663086253439472,2.15950768754574
"18",-4.49952117295652,-0.239491260207214,4.85393562216241,0.816077871450107,1.05244927464496,0.805885637481461,3.03173754049646
"19",-3.04017517584316,-0.619478894953295,3.31645843020261,-0.344583885394306,0.678290132947222,0.502433921371466,2.09086558953707
"20",-4.08398312761427,1.53047275285059,3.32856519921488,-0.738305848294568,0.33824265476079,0.616419532109407,2.74856094130251
"21",-4.266592830047,0.2153891822807,4.31638512760051,0.472541970989933,0.862432223264633,0.539933574121489,2.85034726697163
"22",-3.54778999873396,-0.350301792588424,3.5203028923005,-0.0800831169095775,0.901448122639238,0.627404073638941,2.49531541994425
"23",-4.95513726262336,0.930224099544794,2.06448355911393,1.31514450319369,1.22334251939511,0.539962416999282,2.78555285284503
"24",-3.27766273419388,-0.148265914161602,4.05654809555072,-1.21180415473562,0.82717232980477,0.554629342524086,2.76599392505103
"25",-3.56904129850146,-0.39391836761932,0.157761286173419,-1.08098641181297,0.633621084488342,0.766705661241725,2.50962724008977
"26",-4.30894593879565,-0.00240443912764909,3.01682860807175,0.28541668526965,0.812186463963396,0.535911787417347,2.64115195483821
"27",-3.1324874047798,-1.58310811346147,3.51142044714989,0.101345433983189,1.25358107356841,0.601650856651232,2.41673989605205
"28",-2.72754105742525,-1.62087765957522,1.75463278643205,-0.382730485156274,0.795230481994512,0.740486566557355,2.07472079323119
"29",-3.93339636275239,-1.16919396140143,2.73804308836261,0.0393253951310296,1.49172557947345,0.706720927739193,2.51654882702994
"30",-4.28834462709005,-0.570122087526754,1.17275057161404,0.49770652808865,0.50468288515758,0.602935191434061,2.42732962868064
"31",-4.17976850900286,0.510123836170626,4.63228695906361,-0.477063109922708,1.19692363974404,0.760850878351101,3.19471450611884
"32",-3.76053594903824,0.999031036048384,4.8479182933313,-0.135720346543874,0.580613369216693,0.525932972101739,2.6665629897054
"33",-3.34761388174533,0.149736469416149,2.30748062889586,-1.80068032803923,0.621941303383709,0.713706923669272,3.07033214947541
"34",-3.7711563373652,0.468510832015183,2.58509797688654,-1.16681465439777,0.661983056839093,0.869044992689246,2.7260271970455
"35",-4.44982580319095,0.0763829677683888,2.50042862067388,0.574595672748543,1.37491015134609,0.599939046003374,2.43974689844902
"36",-3.16122441040049,-1.19622540824945,1.81811189694402,-1.00301163364566,0.713479130170692,0.629960549284954,2.45636214162605
"37",-3.56869346662701,-0.16089658111562,2.0123527306143,-0.188870424494504,0.486444614962756,0.67092582805731,2.29562561408017
"38",-3.60841411392537,-0.670617088525395,3.02882137624162,0.00896746208836241,0.806585387924739,0.712252906812935,2.27551010898387
