"","V1"
"1",0.372203568197151
"2",0.298771147441508
"3",0.294828083541218
"4",0.336892892007176
"5",0.310993757639074
"6",0.332724498735211
"7",0.33349586831165
"8",0.336269079412965
"9",0.294366657930165
"10",0.312349184223787
"11",0.313665438621224
"12",0.304159313289794
"13",0.299361800935958
"14",0.32693272176854
"15",0.318567062442711
"16",0.315032985272829
"17",0.28665876282235
"18",0.315795605319009
"19",0.3169099645627
"20",0.313359321661975
"21",0.309659324602429
"22",0.375692467106141
"23",0.31191852695751
"24",0.276832797918429
"25",0.327785321706445
"26",0.346751040840785
"27",0.292715987117878
"28",0.31108886201892
"29",0.341267283812584
"30",0.295566285408409
"31",0.318204319361836
"32",0.311305959867485
"33",0.344291257739099
"34",0.316863316568608
"35",0.289235021335122
"36",0.327082088800557
"37",0.36269036852331
"38",0.329813436609185
"39",0.320640765590335
"40",0.310813025873075
"41",0.309856405351808
"42",0.313711639728966
"43",0.332843584093059
"44",0.356241554640929
"45",0.327075585180419
"46",0.332476977350754
"47",0.330326175320648
"48",0.311515510826249
"49",0.316423592586383
"50",0.32645064892407
"51",0.296155385965856
"52",0.342652177352465
"53",0.300616972627413
"54",0.319212372351255
"55",0.296832936387949
"56",0.335053375851687
"57",0.319928471921845
"58",0.320341860272599
"59",0.305607253054552
"60",0.336087688933871
"61",0.295632679027772
"62",0.311637641451562
"63",0.293805831647506
"64",0.348469181479051
"65",0.328395428149788
"66",0.317761509796884
"67",0.329542829074417
"68",0.295255231863898
"69",0.327082141913588
"70",0.319384696130269
"71",0.29862942937505
"72",0.299176932356986
"73",0.343868678739121
"74",0.311009025422884
"75",0.304643553877455
"76",0.369130722832927
"77",0.303085226462037
"78",0.298870422673773
"79",0.301170894685628
"80",0.333372239589838
"81",0.322894132931134
"82",0.300566891835155
"83",0.329891352823939
"84",0.339692940348317
"85",0.318162340947659
"86",0.312899846667556
"87",0.307642728341078
"88",0.337415604246022
"89",0.304282628414952
"90",0.333479321612183
"91",0.307946910797193
"92",0.306907050104966
"93",0.31733591059541
"94",0.30248820375181
"95",0.288000003339861
"96",0.30600310035454
"97",0.327683883031703
"98",0.366081604622796
"99",0.348643954221857
"100",0.289448821128757
"101",0.289740958979165
"102",0.309325268315766
"103",0.320162054369413
"104",0.311063294027895
"105",0.327073620416851
"106",0.349937640680017
"107",0.307843807482588
"108",0.29930985078813
"109",0.301436306980084
"110",0.321650992398236
"111",0.3365910749327
"112",0.325068187405643
"113",0.30403575522061
"114",0.33788234756647
"115",0.32841355536855
"116",0.331617317264051
"117",0.322692540628954
"118",0.28748647570886
"119",0.290647719005992
"120",0.28765818011611
"121",0.323451148216682
"122",0.307853962891445
"123",0.308028317506245
"124",0.301912033385681
"125",0.350102350521439
"126",0.30518296565686
"127",0.32201111667202
"128",0.309059866580247
"129",0.347851957592686
"130",0.301490271040229
"131",0.293213123704
"132",0.340827665050643
"133",0.313730675350707
"134",0.314058731143024
"135",0.307041602658921
"136",0.309525637938919
"137",0.302385775552245
"138",0.312476119214853
"139",0.319651814008145
"140",0.304421833224438
"141",0.26532061830539
"142",0.275480601601583
"143",0.307545247134028
"144",0.308318762098491
"145",0.304021375153663
"146",0.323171504063621
"147",0.304031397657612
"148",0.330917757243352
"149",0.289918604654787
"150",0.302295710415917
"151",0.349402978026163
"152",0.302462779129754
"153",0.357928849845652
"154",0.306498367734189
"155",0.317871505757807
"156",0.348044565069399
"157",0.328096515342731
"158",0.324596650094676
"159",0.310918371161987
"160",0.307535967544583
"161",0.316539776120078
"162",0.312775834819815
"163",0.328242637466981
"164",0.302826605120196
"165",0.302246046838686
"166",0.334170356315661
"167",0.306969548427847
"168",0.323144885740261
"169",0.287435893734164
"170",0.345904707269815
"171",0.321114086799089
"172",0.334180940589659
"173",0.346834059979687
"174",0.313762862354547
"175",0.310705488123334
"176",0.296740731360414
"177",0.343375773690642
"178",0.291263410201654
"179",0.307399036458873
"180",0.312468239101082
"181",0.322500699256124
"182",0.295693452832051
"183",0.309395896022526
"184",0.297966065895809
"185",0.302116777204745
"186",0.305211153915816
"187",0.292897297965871
"188",0.301563876954156
"189",0.328213837649202
"190",0.304320028960541
"191",0.313568169822751
"192",0.29621860254627
"193",0.326760671201391
"194",0.287089939781676
"195",0.324625994635779
"196",0.314592695518579
"197",0.34400613980729
"198",0.312443423514639
"199",0.303154737370319
"200",0.316012830400296
"201",0.312733127366567
"202",0.328962100421723
"203",0.315540377043704
"204",0.336020699201516
"205",0.283734602353547
"206",0.317307295271258
