"","V1"
"1",0.20957732284321
"2",0.143395738915014
"3",0.140631735019225
"4",0.136786528167804
"5",0.127880441200888
"6",0.20774027553867
"7",0.247618221142004
"8",0.19931449362761
"9",0.123323674466379
"10",0.162987528080077
"11",0.211064820085831
"12",0.250359531075222
"13",0.200453634296592
"14",0.180734853905797
"15",0.258230997911906
"16",0.276799188025774
"17",0.215648918884218
"18",0.189317773232042
"19",0.174682615666868
"20",0.128666926112641
"21",0.250022127626599
"22",0.157375646087231
"23",0.161296965854983
"24",0.220363535739378
"25",0.203970478486063
"26",0.229680548916442
"27",0.218450010903241
"28",0.105459298884576
"29",0.211508628545183
"30",0.206650443060116
"31",0.231427792961527
"32",0.177260705286511
"33",0.16855535316096
"34",0.176679120931854
"35",0.167449715298455
"36",0.174793478840075
"37",0.274345734337155
"38",0.230063581918518
"39",0.117708191712173
"40",0.161213702236802
"41",0.199729593131199
"42",0.186121186794714
"43",0.220717374611313
"44",0.20110747454252
"45",0.198728257720378
"46",0.182012805745217
"47",0.182089402037038
"48",0.239054812134475
"49",0.171778168940188
"50",0.211710936137013
"51",0.253941191176197
"52",0.205690165492866
"53",0.187212916188309
"54",0.30333266363415
"55",0.206404483503436
"56",0.276028933493978
"57",0.0711298205099007
"58",0.226169806416339
"59",0.177281778785864
"60",0.203511186657279
"61",0.177621432352836
"62",0.230827523594591
"63",0.265473069401392
"64",0.105848356498439
"65",0.153323084038298
"66",0.234407076218333
"67",0.177546532417392
"68",0.172610196344866
"69",0.204464234438302
"70",0.176830100118806
"71",0.18734061705084
"72",0.180536843489856
"73",0.16556344200226
"74",0.219489656892468
"75",0.228557942090961
"76",0.232966997944252
"77",0.164934240494932
"78",0.159404248064519
"79",0.152095278258113
"80",0.263966310692925
"81",0.223857869339933
"82",0.166528739051074
"83",0.203184638144694
"84",0.198681150298946
"85",0.190194214699172
"86",0.121346128164826
"87",0.224265466373134
"88",0.183557535118282
"89",0.165368484120655
"90",0.183171285710708
"91",0.205196406290011
"92",0.180424651743492
"93",0.215255862341079
"94",0.229139551668965
"95",0.1850214765354
"96",0.206007222834203
"97",0.225947100030397
"98",0.174171194100279
"99",0.249521786497168
"100",0.20004030632385
"101",0.228403467857107
"102",0.143766109394094
"103",0.181410881067652
"104",0.179643212669884
"105",0.191230381306113
"106",0.238066174671295
"107",0.233982060754495
"108",0.237560053769111
"109",0.278862877024464
"110",0.179568920418756
"111",0.213958624723348
"112",0.228680072668512
"113",0.229293340255103
"114",0.126806499911197
"115",0.284151985844912
"116",0.254476290633564
"117",0.173925760939646
"118",0.289409073866887
"119",0.176332038250032
"120",0.160305520033912
"121",0.240519591823977
"122",0.234296132849795
"123",0.136285432495654
"124",0.233617997939668
"125",0.232257319371147
"126",0.131344704832937
"127",0.19303580273423
"128",0.186217558978898
"129",0.207128208824294
"130",0.147600902691855
"131",0.158964746582645
"132",0.185208473886495
"133",0.254649849953173
"134",0.17279152233722
"135",0.17544404171086
"136",0.263566269885265
"137",0.180668073000361
"138",0.21610383962498
"139",0.272747933084147
"140",0.193935721372949
"141",0.172358952748329
"142",0.208884967881889
"143",0.235448137282439
"144",0.201822419680368
