"","V1"
"1",0.539045671325591
"2",0.507832622217972
"3",0.553352607766495
"4",0.570724768334559
"5",0.560723132369548
"6",0.561296841827714
"7",0.546296158171676
"8",0.543264927333162
"9",0.541581019731874
"10",0.538725062560489
"11",0.549797473708549
"12",0.572389920251968
"13",0.561196069768287
"14",0.561838768039337
"15",0.537606633571992
"16",0.526760183164592
"17",0.554327717533466
"18",0.571667775813183
"19",0.567442825482964
"20",0.550905725182855
"21",0.54838077961245
"22",0.537072644325623
"23",0.57519749835577
"24",0.534298234395496
"25",0.538422353919209
"26",0.559323104599687
"27",0.547282306568389
"28",0.534676452216629
"29",0.538895929870982
"30",0.548762568648797
"31",0.554690557903449
"32",0.53342293039987
"33",0.542342696354037
"34",0.543004112961688
"35",0.549621741454746
"36",0.540250573552677
"37",0.532969596298956
"38",0.537218257236607
"39",0.546297170044517
"40",0.544715165598299
"41",0.546972024078743
"42",0.552740109399027
"43",0.555001296429926
"44",0.524800937785062
"45",0.545050442512594
"46",0.53998986068037
"47",0.565340540418729
"48",0.540155099212372
"49",0.565617933689067
"50",0.54152203596587
"51",0.551078281076479
"52",0.575529843872757
"53",0.550600559728893
"54",0.54751515070529
"55",0.514882540949083
"56",0.546337632221
"57",0.517216236579902
"58",0.548549854189792
"59",0.554160874342513
"60",0.559032404042718
"61",0.557693195211555
"62",0.543626035641568
"63",0.537459338268704
"64",0.53460205891142
"65",0.55233616199483
"66",0.535561422656129
"67",0.552685453941364
"68",0.559789604845955
"69",0.560141782125979
"70",0.544279949626415
"71",0.549069628685284
"72",0.546051421181531
"73",0.554703009048021
"74",0.520153717146686
"75",0.565279983705393
"76",0.550411013653763
"77",0.559793652560189
"78",0.568153652810901
"79",0.520559129277051
"80",0.566695440520675
"81",0.540273848333749
"82",0.548853117102417
"83",0.555829622104511
"84",0.562634586141361
"85",0.5235948788117
"86",0.531707968242724
"87",0.558172203702274
"88",0.531670361458786
"89",0.527585832452277
"90",0.550012244764123
"91",0.556712635946929
"92",0.529320221527498
"93",0.54677548317329
"94",0.52580641875446
"95",0.515735595195378
"96",0.533250534607358
"97",0.564127868284236
"98",0.543614170179697
"99",0.544975506303945
"100",0.559524119796654
"101",0.55445642452936
"102",0.561264086954242
"103",0.561467177015464
"104",0.548848647889554
"105",0.556911468676212
"106",0.559647563066413
"107",0.543450364372461
"108",0.545035861471335
"109",0.538700986131873
"110",0.5462442103868
"111",0.536164060890281
"112",0.52834326368934
"113",0.536984151373474
"114",0.536373870651142
"115",0.540352793301514
"116",0.552455017953339
"117",0.544865664793663
"118",0.550768779484593
"119",0.56304076968628
"120",0.552002053302134
"121",0.54490294495019
"122",0.555124698808186
"123",0.532673239444184
"124",0.52074188885783
"125",0.547263177385762
"126",0.554416649168392
"127",0.5585232165111
"128",0.536562159065261
"129",0.547437299699924
"130",0.547359396894863
"131",0.541969078645391
"132",0.542943179641655
"133",0.547954686824219
"134",0.515738169878465
"135",0.551945324217771
"136",0.528205365011139
"137",0.563843888655178
"138",0.549486698811221
"139",0.545570418737806
"140",0.563391407030955
"141",0.571546097534428
"142",0.542659797284843
"143",0.535757967993775
"144",0.550139004129241
"145",0.554548109703427
"146",0.550871913427361
"147",0.537072308714723
"148",0.574884691057805
"149",0.547294449064414
"150",0.555367797757956
"151",0.54368619388022
"152",0.556141491969978
"153",0.529937813183655
"154",0.55068774446878
"155",0.527663704095803
"156",0.534045746510885
"157",0.542071761780855
"158",0.55201671358905
"159",0.548764810078844
"160",0.539403152382431
"161",0.562890064403813
"162",0.528736849620528
"163",0.53359682443306
"164",0.589418668728601
"165",0.53396295408515
"166",0.545589949547381
"167",0.571955139622208
"168",0.598117843776212
"169",0.52321227942694
"170",0.575157801126963
"171",0.544381767314908
"172",0.555789339220409
"173",0.542441244520723
"174",0.565568984421538
"175",0.529606391181874
"176",0.556862111983071
"177",0.557848586335402
"178",0.535306199847968
"179",0.557221908385279
"180",0.542172128866111
"181",0.541097759317784
"182",0.546408167084121
"183",0.55483493996841
"184",0.551772300256574
"185",0.560848009852193
"186",0.571865374981902
"187",0.539564171467162
"188",0.554992787762655
"189",0.564494257611877
"190",0.535332469604862
"191",0.55319500691102
"192",0.555372632828132
"193",0.554740481184372
"194",0.560501183234156
