"","V1"
"1",0.0454040027839939
"2",0.0412342654503056
"3",0.0458693668649717
"4",0.0453797364011227
"5",0.0317436086452052
"6",0.0485540703545256
"7",0.0527553986565199
"8",0.0412448257366876
"9",0.0413268436675202
"10",0.0297044108141975
"11",0.0322738818153326
"12",0.0348920543728363
"13",0.0373146555689647
"14",0.056826010110055
"15",0.0348641108092207
"16",0.0439528296756406
"17",0.0478529412692851
"18",0.0335974466855593
"19",0.0335530218861166
"20",0.0380656965970609
"21",0.0407582995437421
"22",0.0496058954045044
"23",0.0581084061205204
"24",0.0341527507470858
"25",0.0383422423096876
"26",0.0478009081379129
"27",0.0361922317667869
"28",0.0424892870172616
"29",0.0493288559417648
"30",0.041695985817152
"31",0.0295442639482787
"32",0.0338369511900862
"33",0.0541946767188496
"34",0.0280498069748189
"35",0.037963364785192
"36",0.03216263935564
"37",0.0163288557677945
"38",0.0428649504313518
"39",0.0438300777056604
"40",0.0322870345754697
"41",0.061121180360387
"42",0.0436142500960013
"43",0.0411067323639747
"44",0.0459914682635075
"45",0.0377534384791868
"46",0.0317246454974122
"47",0.0438647564092145
"48",0.0498755341900174
"49",0.0319098163992881
"50",0.0411602609259606
"51",0.0371667330954292
"52",0.0483760640518738
"53",0.0519811789107443
"54",0.0357942128494452
"55",0.0321228008594254
"56",0.0427326572060544
"57",0.0372811104503412
"58",0.0409517733189426
"59",0.0464340901870161
"60",0.0477797458781582
"61",0.0410044222305464
"62",0.0368071421169601
"63",0.0417849855670388
"64",0.0299042665969118
"65",0.043498738508223
"66",0.0319446275883071
"67",0.0402214828259212
"68",0.0372562998604881
"69",0.0501454431463907
"70",0.0389514332339447
"71",0.0385789012781178
"72",0.0360899504699847
"73",0.0405691324493875
"74",0.0447232897617844
"75",0.0307952741842114
"76",0.044048063255707
"77",0.0522865525968689
"78",0.0454262806683687
"79",0.042785271124714
"80",0.0427334708081525
"81",0.0333490847822315
"82",0.05051978339758
"83",0.0416748214252813
"84",0.0420566384562307
"85",0.0319295824062716
"86",0.0286897645201991
"87",0.0354524579135068
"88",0.0344310489492896
"89",0.0399543139928312
"90",0.0481556125172617
"91",0.0427380452557314
"92",0.0629472087320041
"93",0.0467744159246771
"94",0.0239674538113491
"95",0.0433363562752796
"96",0.0395422837469526
"97",0.0541355346882304
"98",0.040944986164857
"99",0.0468636516512132
"100",0.0303201781188449
"101",0.0393958772764453
"102",0.0352997194475079
"103",0.0462916262378001
"104",0.0570261759033877
"105",0.0390121015366784
"106",0.0489192329011356
"107",0.0431181700549449
"108",0.0518290439954536
"109",0.0328079169837219
"110",0.0338708503126501
"111",0.041545756905743
"112",0.0423133303046231
"113",0.0288568267385898
"114",0.0409218562522913
"115",0.0496008613526952
"116",0.0432330215178051
"117",0.0505172448319382
"118",0.0490344883961332
"119",0.0504309404708922
"120",0.0397741629297637
"121",0.0188256753717869
"122",0.0353807999473339
"123",0.0306381980449675
"124",0.0276003704986532
"125",0.0366758608401778
"126",0.0368886958479517
"127",0.034925092846397
"128",0.0411599386362791
"129",0.0487802970560328
"130",0.0550387300816325
"131",0.0541696601072234
"132",0.0532421513291047
"133",0.0291015112799551
"134",0.0397174902884909
"135",0.0444094671004236
"136",0.0181955831353927
"137",0.053866263020646
"138",0.0240128019157827
"139",0.0429945335038644
"140",0.0312798855802712
"141",0.0496452865285698
"142",0.0398823358173717
"143",0.0265304512968728
"144",0.0414142610682905
"145",0.0372277831851513
"146",0.0408542893030928
"147",0.0462690057575781
"148",0.0429708694173016
"149",0.0491746567314112
"150",0.0413392827772282
"151",0.0369868142028336
"152",0.0361292901362966
"153",0.040762274703862
"154",0.0398341316587248
"155",0.047149159283385
"156",0.0337363306971575
"157",0.0568856316617885
"158",0.0461799386492747
"159",0.050834859221497
"160",0.0375026211028693
"161",0.0428031115807961
"162",0.0533835950908636
"163",0.0322153171173124
"164",0.0468487991322703
"165",0.062885338495908
"166",0.0478206083314813
"167",0.0583434221476651
"168",0.0548439327470992
"169",0.037729568610232
"170",0.0482509763134783
"171",0.0475362424828114
"172",0.0364133223386966
"173",0.0374426679598052
"174",0.0346197762438167
"175",0.047853244303923
