"","V1","V2"
"1",1.36525051246151,1.53982556141858
"2",1.40507714812235,1.55259967064691
"3",1.31401897170657,1.5356273118526
"4",1.38412143961579,1.51749226125776
"5",1.34383368484902,1.55041418213619
"6",1.36685088378484,1.6066456350334
"7",1.36230545699837,1.57417074925066
"8",1.40965927176976,1.5308547897527
"9",1.38356507348478,1.54801183787517
"10",1.39189285752199,1.55856692821554
"11",1.38959342973052,1.52899104678196
"12",1.37082908644297,1.57747186010655
"13",1.39511793540969,1.4901789634286
"14",1.39241945990568,1.52576944097431
"15",1.42839402037476,1.49344395759486
"16",1.36329703631275,1.56595654491266
"17",1.41173343038018,1.53631028010009
"18",1.33702651277726,1.51455687264456
"19",1.45788205481118,1.53142108438891
"20",1.42360739966386,1.50774811385571
"21",1.39412655635244,1.53894449221578
"22",1.34751652547518,1.58910092054855
"23",1.38299794857269,1.54633140319708
"24",1.42893435005521,1.48785184736097
"25",1.38060283641038,1.46629341339624
"26",1.3443179678646,1.50437488363344
"27",1.36099234537948,1.60723835490224
"28",1.38375453584403,1.53710908039944
"29",1.38945298158536,1.56308941796001
"30",1.35471516056983,1.57118878855505
"31",1.39061888703036,1.51853889243632
"32",1.3638530770903,1.52226479431373
"33",1.39384378427365,1.50745015519071
"34",1.37006042635778,1.59626464558234
"35",1.36972696636352,1.53702516277735
"36",1.40799918055294,1.54757622972936
"37",1.41867086920875,1.56795336994275
"38",1.38289004275451,1.53294956462693
"39",1.32040932580823,1.62361912196376
"40",1.38773898165839,1.55430307273947
"41",1.33995789141307,1.54262765261833
"42",1.35270351724639,1.56056530720011
"43",1.39033454775786,1.5674993800373
"44",1.35870740038835,1.53351077787395
"45",1.34613417211954,1.56060825527216
"46",1.40453786601754,1.50707758842456
"47",1.41802976357826,1.45507434807656
"48",1.31147734405723,1.58475081828513
"49",1.39961037900124,1.57594895645135
"50",1.39370227943179,1.54010552688457
"51",1.36477260385163,1.56764000989529
"52",1.36104624373322,1.56430918535179
"53",1.3698809203313,1.53220231037208
"54",1.38986655313318,1.52119183510488
"55",1.39767333407986,1.52616020521235
"56",1.364426016191,1.62992099464917
"57",1.38172388575187,1.52838685158939
"58",1.3992099463826,1.50290127394237
"59",1.39341047949526,1.55350762924339
"60",1.377230680966,1.49605409321689
"61",1.39942946248568,1.53475430610397
"62",1.37240982106057,1.51235391710863
"63",1.41058891047301,1.5425686485897
"64",1.35658007766624,1.56250594381531
"65",1.34034096876116,1.56429511170674
"66",1.43126996690895,1.50003934869417
"67",1.32368331217162,1.53847139172079
"68",1.34054895349331,1.48822172678583
"69",1.38197146407228,1.4946740397691
"70",1.34275581526787,1.54640497037707
"71",1.33027938349701,1.51381419780636
"72",1.37940908717971,1.58237956648997
"73",1.37595944609494,1.57845398243139
"74",1.39084459794418,1.4872037256042
"75",1.37872426139859,1.58417625267445
"76",1.41739612495639,1.51448420625373
"77",1.41789823977005,1.63674341761068
"78",1.35138666326925,1.56194970691222
"79",1.33978952954165,1.59062814745655
"80",1.40877887121587,1.48303483978331
"81",1.37183058866372,1.58971024958074
"82",1.36130048308058,1.55200708806613
"83",1.3994130316223,1.51521023628788
"84",1.33180352175648,1.6152569596117
"85",1.3724038666792,1.54138165974923
"86",1.40117120136339,1.50595407487246
"87",1.41096311369447,1.5772844358956
"88",1.37787737211117,1.52206219866626
"89",1.38086034819829,1.48060732551504
"90",1.36720235772751,1.5368868596605
"91",1.41651084812038,1.54247260502045
"92",1.37990417074503,1.56763838853995
"93",1.38671878663316,1.61736693880181
"94",1.36630612498054,1.52519607032826
"95",1.39155288495349,1.49985869228279
"96",1.32369333663715,1.55133015491893
"97",1.39593448259992,1.55507039806926
"98",1.38731933478147,1.48828790402741
"99",1.33112063291304,1.59838695383443
"100",1.39265379591248,1.55145681208926
"101",1.31829582708708,1.54049579997214
"102",1.36647265905832,1.54073444184336
"103",1.35383645789392,1.60728245201375
"104",1.32839314441786,1.55787351637107
"105",1.38268134905138,1.49179977634837
"106",1.37586140699155,1.6175248244273
"107",1.37982358477776,1.58969612383756
"108",1.37335585743881,1.56299138493176
"109",1.33044803352587,1.48716661431894
"110",1.40092091992582,1.49564160740497
"111",1.40913078811813,1.43886950970471
"112",1.38085512062409,1.56595835998445
"113",1.36338175712684,1.48430890692561
"114",1.35331088788884,1.51534941989245
"115",1.3797648945909,1.54067176713966
"116",1.38989967527786,1.50706647637989
"117",1.3634304341454,1.57930435816901
"118",1.34286791869182,1.57670672632469
"119",1.43700023989832,1.4981110178664
"120",1.40316681106268,1.51524994393398
"121",1.36390020465706,1.5464197030312
"122",1.40764347900908,1.50501841692964
"123",1.35985179222524,1.4321546485001
"124",1.39041520326537,1.5119070873811
"125",1.33763056864046,1.53788759761441
"126",1.38684011378835,1.55726756215298
"127",1.3679603383246,1.56864285727708
"128",1.37333083141458,1.6110280290482
"129",1.36693269731716,1.579782072698
"130",1.38604064973757,1.54453142012443
"131",1.37656502085244,1.5033250063024
"132",1.31153873208939,1.594423850179
"133",1.37339604156302,1.5331885515567
"134",1.3145150609444,1.54140189473021
"135",1.34165616521195,1.52128165728305
"136",1.40272844816255,1.44798685658785
"137",1.29311541572352,1.60246225171703
"138",1.36688957872941,1.512927439181
"139",1.39217284619495,1.50560031711046
"140",1.38352122087363,1.52562689764528
"141",1.39800315977433,1.50867664433836
"142",1.36804779651249,1.52319999369047
"143",1.33197247019399,1.53332370803304
"144",1.37361298214173,1.56617178595387
"145",1.38995864342006,1.54773660382608
"146",1.36268377889896,1.59156439210202
"147",1.38086725452625,1.49583846483541
"148",1.42625532072057,1.50771331569306
"149",1.38856940291134,1.46844658230438
"150",1.38548775835634,1.55792613667555
"151",1.39119675940465,1.53354139577569
"152",1.39456565350766,1.50840540862425
"153",1.36916473334204,1.64115847597965
"154",1.4045243394589,1.49967619550371
"155",1.39406833929881,1.56570215789679
"156",1.38815558969823,1.53951219977067
"157",1.38410478210651,1.49081209665376
"158",1.37198336329245,1.55129949536277
"159",1.37417895814316,1.60623187189492
"160",1.36167622609082,1.56133691630477
"161",1.39860938770208,1.56174103348642
"162",1.36172473344828,1.59673727086712
"163",1.41874239578838,1.48837167160094
"164",1.35680150358968,1.54228324123404
"165",1.36149427203639,1.59256049229005
"166",1.40124696746166,1.49816699425403
"167",1.39947299007,1.50642791541678
"168",1.4101180936246,1.55206330319428
"169",1.41927436807994,1.50694011393091
"170",1.35536688529861,1.62902468112987
"171",1.3667470470404,1.60136377920662
"172",1.38317351365254,1.53979314695247
"173",1.37549261908713,1.52212247839748
"174",1.36496446868816,1.54662748854152
"175",1.37626257026697,1.59006802030695
"176",1.35312473659,1.59721441190973
"177",1.39138549325944,1.58936259667097
"178",1.36672509031985,1.64188039002328
"179",1.4595023547072,1.52840313430074
"180",1.33346099517453,1.47680743722291
"181",1.39934623258507,1.49974873557001
"182",1.38975445800278,1.53377389722828
"183",1.34199560010461,1.54433834360906
"184",1.36256489067929,1.56349465833745
"185",1.3351307717766,1.5294329073405
"186",1.33721603981019,1.52304573697681
"187",1.41837412027066,1.52803312953065
"188",1.37640974883233,1.51468296246775
"189",1.39473195401145,1.56794041073392
"190",1.33961783270842,1.58262474505247
"191",1.37752158380281,1.56067395407058
"192",1.40405269999655,1.50839099907199
"193",1.38880811432697,1.43637461651563
"194",1.34750097019229,1.54806497880775
"195",1.42965682756626,1.57458644198995
"196",1.32448514563514,1.55944509141779
"197",1.39869697857835,1.44174206750768
"198",1.40149263081229,1.52874372532595
"199",1.39402668964064,1.48613823938311
"200",1.35087884421334,1.5639145581584
"201",1.3948954307908,1.48803351177413
"202",1.37600569575119,1.61276040750576
"203",1.33458450703089,1.55003566309383
"204",1.37726685318918,1.5716950517319
"205",1.37249633289272,1.59377669479872
"206",1.37896098192079,1.57294397177797
"207",1.33939662831082,1.54221379384949
"208",1.36787158715849,1.57121029419772
"209",1.38125248303959,1.53123248956913
"210",1.40129038106132,1.48680941971679
"211",1.32953565966146,1.53612404011134
"212",1.37300657887302,1.57576016947943
"213",1.44246503636418,1.47745780969441
"214",1.36190281681999,1.61289189609225
"215",1.38493318294656,1.59008005813047
"216",1.40213729639589,1.53181550362774
"217",1.3557654597405,1.51967124171934
"218",1.35352062136349,1.52967469789778
"219",1.4112524516472,1.56459735687553
"220",1.36984451449623,1.49343708635957
"221",1.34378082902417,1.60832059428706
"222",1.42414846696046,1.52941060389459
"223",1.39848519838946,1.52058775555659
"224",1.35448478380673,1.60670243274077
"225",1.42351081007792,1.5114391643371
"226",1.39267831429747,1.51341432140144
"227",1.35860783971019,1.53311351069931
"228",1.39464185789771,1.48556008884851
"229",1.37011387880988,1.54136737454868
"230",1.34980023971943,1.60130466982939
"231",1.3336490799903,1.56798114601957
"232",1.38585855904262,1.48657631032815
"233",1.34928597875046,1.58887474023722
"234",1.38050870936611,1.55074836264376
"235",1.3688128775835,1.48760974817098
"236",1.39811004991872,1.58404990970745
"237",1.40937182564132,1.5354532542567
"238",1.37979431310271,1.57453461540974
"239",1.3769321546329,1.47262684165973
"240",1.36474676923917,1.57184401964717
"241",1.39385488002993,1.48969869923095
"242",1.37488546005609,1.52948650574686
"243",1.37971956128811,1.56692143229337
"244",1.3752431387136,1.50075986732184
"245",1.37982906762498,1.52731625640262
"246",1.42560513884055,1.58169874884595
"247",1.39320350894545,1.62371327381729
"248",1.36892071764635,1.53807885303121
"249",1.40365312397719,1.59438656513482
"250",1.40710876069735,1.50937528864257
"251",1.33605580473966,1.59163374572793
"252",1.388545078203,1.54938666459397
"253",1.39545464829749,1.46962365600609
"254",1.4113580080005,1.55910604396935
"255",1.4091770775514,1.44773896950272
"256",1.3567348409435,1.5987467330913
"257",1.38344012812768,1.49009970078625
"258",1.39499723695132,1.4817432232647
"259",1.34106007336337,1.60383344453171
"260",1.33338443285791,1.55185138342456
"261",1.39397118246163,1.48614989346534
"262",1.42557856424608,1.56586998657458
"263",1.3929126880697,1.57987100219264
"264",1.36991108594741,1.53839655215428
"265",1.32277742694758,1.53082318566888
"266",1.39873629920149,1.54044575168994
"267",1.41147672081796,1.45416760521534
"268",1.38607583445145,1.54900080283028
"269",1.38721690427902,1.52426945785256
"270",1.34670682917877,1.51907570391711
"271",1.3574588580509,1.55477478052939
"272",1.33163735991002,1.58811571856972
"273",1.34497033256307,1.52388929981029
"274",1.43042594852794,1.51703904691564
"275",1.34756572276044,1.55145676452683
"276",1.37192546957656,1.53382051107294
"277",1.33963731877218,1.55141315835196
"278",1.37636404468333,1.56628862479801
"279",1.36098868489458,1.53774337044563
"280",1.37652776711008,1.46850786949153
"281",1.4180435101287,1.50621443517226
"282",1.37784996112945,1.54911206092304
"283",1.40631811894391,1.48553628462149
"284",1.33737254831118,1.61053610892639
"285",1.36115617914218,1.52662187102435
"286",1.35673370810925,1.5952997697706
"287",1.38499338818409,1.52834378018113
"288",1.32468069539663,1.50176369587346
"289",1.37991984071158,1.54428451258019
"290",1.32649670357862,1.55726714701992
"291",1.43317514627671,1.523895750132
"292",1.34442099101606,1.56496046208302
"293",1.40303795944488,1.50530144148577
"294",1.37501007617695,1.49576919880066
"295",1.41609711089556,1.42668405838855
"296",1.37385906238218,1.63226669875962
"297",1.43995875231873,1.50135597681215
"298",1.42285929184199,1.52021913708105
"299",1.36784946441749,1.53681459395795
"300",1.35604646825623,1.56631152100286
"301",1.39028081342176,1.4877975845368
"302",1.34959805984316,1.58434326657418
"303",1.40453076580547,1.53537684575626
"304",1.41523929979824,1.45508307678353
"305",1.3797543841284,1.58684980778609
"306",1.37983402572739,1.54164480122786
"307",1.34817944904372,1.51520836300966
"308",1.38782916211635,1.53833561161703
"309",1.39249701044695,1.5308139914736
"310",1.40127913011767,1.5466992438178
"311",1.38503010768804,1.53905208932178
"312",1.38158647210482,1.58165816748186
"313",1.38995790585578,1.46389438439103
"314",1.42052094718198,1.44556493828719
"315",1.38445766434564,1.53603753892597
"316",1.38449813485292,1.59218535404293
"317",1.39218599421519,1.52530279089377
"318",1.35618340934342,1.50588743207485
"319",1.38986144762956,1.45665591791598
"320",1.37569908194487,1.60862705312075
"321",1.33000004950927,1.62898080257967
"322",1.36300731352139,1.60384167635195
"323",1.32647908611152,1.52736920647004
"324",1.41351349534094,1.47435785473842
"325",1.34509654706879,1.58431730002393
"326",1.34240932977395,1.62049069116888
"327",1.39812397220861,1.51891798325281
"328",1.38313836022481,1.48439925321947
"329",1.3818714152582,1.5295081691609
"330",1.38167449980654,1.57933441057111
"331",1.45749909904813,1.43947175880598
"332",1.36689731012109,1.57236823121256
"333",1.35216169156988,1.506666325328
"334",1.37523708465706,1.52776020645548
"335",1.36535217248932,1.51267849890175
"336",1.39078025303388,1.54640422176439
"337",1.38501231256212,1.48652514502013
"338",1.37891359956344,1.47790249761841
"339",1.40570569906993,1.5083868317118
"340",1.33046471080173,1.48859373088517
"341",1.36915154605506,1.54410603301352
"342",1.32161160355277,1.57328653373597
"343",1.43500146011928,1.50081656480921
"344",1.42161290366327,1.49837795723837
"345",1.32510004326214,1.55968905250912
"346",1.35062311025152,1.56823627748455
"347",1.38139171830106,1.47893458203611
"348",1.35001901312691,1.59139589436933
"349",1.37096744557887,1.60261977268284
"350",1.37378269754335,1.56700241980413
"351",1.36368358650052,1.57431225756281
"352",1.38424500238896,1.49236018040542
"353",1.33027367223256,1.59173119537977
"354",1.38323879635429,1.46608031352348
"355",1.32793648725667,1.59657486902163
"356",1.36019280564892,1.58228112356338
"357",1.34491364680099,1.63228512991998
"358",1.38162008678336,1.59615191415283
"359",1.37114285867324,1.5001733779427
"360",1.38546454282398,1.45404279782068
"361",1.43373913748239,1.54141972538835
"362",1.38278827231612,1.5386820772162
"363",1.39031858636051,1.59237131273222
"364",1.39722667358844,1.53298929893954
"365",1.36806703988223,1.58110734402105
"366",1.38207536854224,1.48541994778582
