"","V1","V2","V3","V4","V5","V6","V7"
"1",-5.35718622077693,-0.891583648409344,0.262348429284536,3.00397731073911,1.59761905018263,0.730878713494963,2.43825256989106
"2",-5.23346392875421,-1.54981352797602,1.77238204144792,2.43054056228423,1.38899020322478,0.887770743629856,2.69623846943504
"3",-2.38817976548038,-0.978475790509094,1.48939257194089,-2.44335096467759,0.260386078000413,0.593174203172441,2.5408716461187
"4",-4.24660080946933,-0.167485735450882,1.31937152969353,-0.449217190281305,1.05559383160445,0.702346112855767,2.65186226089022
"5",-3.20576275480292,-0.425264726762595,3.97479851120296,-0.745882149331796,1.13032002747909,0.587058805423295,2.12783021469034
"6",-5.45094939951666,0.341681871095001,1.58905571115479,2.90014805874845,0.854540621147872,0.585518713937589,2.41727010088235
"7",-2.64973579098699,-0.0570599644816822,4.31253618126105,-2.74808581158479,1.29702899808136,0.485187452767451,2.83877694588125
"8",-4.70421099671216,-0.636978426356744,1.84978672233958,1.69702695044343,1.09650784237258,0.676278581883938,2.22631405017562
"9",-4.99494430455716,0.59142992805802,3.96233211176432,0.833021920391872,1.28433484192261,0.612279807425421,3.40456597490706
"10",-3.91023126838219,-0.307861306478214,1.96685749086177,0.325420617439735,1.06975478853634,0.31474484493777,2.04852484132222
"11",-4.78355645322993,0.290249180560716,2.28826223741181,0.951878983575297,0.80725197636988,0.622627300489552,2.65475234637699
"12",-4.84198278071836,0.537582939089276,2.38018457882797,1.30508698326209,0.715548106253865,0.639116931286359,2.23324852880761
"13",-3.79141976765151,0.201392031504026,0.953540052241564,-0.0658994597079989,0.788676880131585,0.447537861257862,1.98666957261638
"14",-3.68746526293833,0.0956606137323456,2.98135090286896,-0.630627760837289,0.840817142734733,0.740426986624364,2.59114475311522
"15",-3.86845405742974,-0.1696394813639,2.34131376314372,0.36123938536001,0.719692840549655,0.722493288960182,2.07891083748214
"16",-4.23078181300326,-0.00748078915272082,3.53942025225738,1.15084214729721,0.567195790747036,0.660390548599974,2.15393533903771
"17",-3.22265493790629,-0.208989228111172,2.87527893939226,-1.01081930796998,0.270692169293106,0.556613331034933,2.389747694889
"18",-3.48907631549952,-0.973184233696998,2.16211144592101,0.0309671855656264,1.01853557017479,0.560946328692281,2.0281398927543
"19",-3.85658089023008,-0.295096518712391,2.73946656390065,0.219213853212522,0.671456325937231,0.532957290854415,2.42398963299098
"20",-2.84136035572748,-1.23584549789509,-0.770223650558797,-1.88915482058057,0.976791410335733,0.647653337366235,2.01922365554511
"21",-3.72906320308166,0.11147524777348,1.89606560182156,-1.69244838168509,1.34502619441449,0.848283032202806,3.25402534111679
"22",-3.25153489986326,-0.29840952607894,3.16598950819941,-2.17779063630972,0.64656653058221,0.853338684005554,3.29162461022783
"23",-5.4110817503435,-1.12042083202741,0.161353634752404,1.81405006844706,1.02837698583446,0.741893495000128,3.06444426827655
"24",-4.148336432643,-0.590916006537372,2.98207523497025,1.32052683083117,1.02359583028951,0.522455482552571,2.30100452978572
"25",-3.65427433750815,-0.473593164698912,4.77956343392947,-0.249628352571146,0.747594039582762,0.608122989979586,2.53533977710956
"26",-2.66275589947771,-0.786714035120291,2.47092448072581,-3.09245681221049,0.455249055292896,0.650073906770064,2.7584571602997
"27",-2.30551201199611,-0.382258056268361,4.00679745620311,-2.7137976404993,0.13011765902137,0.611829927228074,2.29829430533976
"28",-3.71631590373579,-1.12929337518419,0.0787428658671616,-0.608478775084678,0.874530433782648,0.858447106091985,2.68553145849543
"29",-3.87121790155104,-0.652681678093832,3.09335830408322,0.372641819934524,0.833293101338564,0.601897541368093,2.51033532100322
"30",-2.49047522162505,-0.901507283558917,3.07969034576516,-2.99738256475953,0.47737863014847,0.805205266650896,2.49030054756769
"31",-3.30827018333575,0.438040962171716,2.42800470523004,-1.84425288213954,1.05746110865332,0.513372909859572,2.75436812170772
"32",-4.24689146011445,-0.915966194496598,1.74864136512895,0.0845545005437504,1.43564401872136,0.699179992009514,2.92668413143854
"33",-3.10709882364869,-0.31581430654005,3.31148642799499,-1.39505568791657,0.673839828098986,0.742331505702004,2.37857123116319
"34",-3.603207439713,-1.63885331804243,2.27712354217198,0.513461075371293,1.05205162929356,0.559979251339711,2.06907528829559
"35",-5.33560240126383,-0.871425570836216,2.40554430458142,3.26902896446638,1.3629975537272,0.632309595372495,2.66439733304585
"36",-3.67798782541097,0.149054663360738,3.28765303376202,-0.394009632365183,0.892438109184342,0.470750320205402,2.4201977610705
"37",-3.81476897477573,-0.858339907932769,3.68004552002081,0.540670714293443,0.989627188893215,0.569297951281845,2.73644427602087
"38",-2.69665503992591,0.921534102964738,4.38576467918277,-2.72133384554706,0.444710222751062,0.646453988352745,3.1960592425599
"39",-3.87542351492216,-0.57051366863868,3.11805486333263,0.0283942622979711,1.29452713169087,0.705316362256441,2.5743340784726
"40",-2.95884445087035,-0.190010860220333,2.28049655997067,-0.786221525719828,0.0750223700675503,0.472375790687469,2.10499755165777
"41",-3.25534182720542,-0.0636446142943218,4.05877100984333,-0.553919852625877,0.348288039752255,0.662800445049537,2.32034322606949
"42",-3.86451916201786,0.216245630674271,2.72524029404151,-0.773579594371145,0.321557148189531,0.85884549672519,2.96651213715907
"43",-4.7522341650994,-1.16407827283536,2.66730427667186,1.2648449886684,1.11415042490868,0.868841708058532,3.10555024844624
"44",-4.20359455988116,-0.128947608930392,2.89623613944158,0.784180742072795,1.44978625272614,0.672265052739904,2.27873734939989
"45",-3.74913006619233,-0.747576466051925,3.97315390830111,0.750143391666159,0.888646003363728,0.596757428777216,2.34549733366934
"46",-4.16983151514079,0.946443890832595,4.60857585427822,-0.968501364487768,1.17539933326781,0.563482898875522,3.26176446721216
"47",-3.29852128943811,-0.0362608531976853,1.9973926518824,-0.976976109794116,0.863932417261407,0.676824202322778,2.11890155246689
"48",-3.72390479642063,-0.495175132162073,1.58795035647806,-0.484201454601856,0.375445938255355,0.642170618678427,2.87209056047935
"49",-3.62430750927804,-0.982228694352431,1.69117045745236,0.355363382237763,0.82764311972065,0.792099097992751,2.1831371949067
"50",-2.99398276881472,-0.895540999750087,1.69680868423215,-1.40822783784112,1.02200743284444,0.666125616461248,2.29697836555553
"51",-2.13427373388348,-0.948850459173015,3.91254384800017,-2.94417090939204,0.474243823427119,0.821879280139591,2.68579642691533
"52",-3.69849573544757,-0.269287570027779,2.47557291681189,-0.2135386668955,0.719710897815044,0.636080663714498,2.30240487094649
"53",-3.733933544085,0.226321275116227,0.798810594933145,-0.655244720477734,0.759848108125776,0.585498323508774,2.16070650458756
"54",-2.97666904518696,-0.364235223368092,2.35196235421864,-2.18628359114265,0.742559539944506,0.655447400567346,2.66647273603356
"55",-3.57686194773366,-0.253020168446122,1.89076474194221,-0.996357004655646,-0.000914188794780113,0.896669448253619,2.53327939191416
"56",-3.41122292088018,-0.185195541525535,2.18636439523843,-0.81445294708528,0.561506537347861,0.562837306058956,2.38713227022223
"57",-4.54632798671512,-1.08123230839885,-0.571915613992769,1.23274189299759,0.971858759183539,0.805098747535403,2.25276686312853
"58",-4.24152549207899,-0.937888238721449,2.33219181582805,1.02219250067392,1.25325596143444,0.75870553730244,2.29760206255188
"59",-2.94539238341008,-0.058358874099469,2.55177932937537,-1.41390419884149,-0.0213042828184912,0.605487293221531,2.59298002352898
"60",-4.78295498712257,0.0368446111524507,2.67160991804955,2.1404199996635,1.03461212584749,0.517176385614714,2.26094166403083
"61",-2.71725961927996,-0.758378736876305,3.75891258596866,-1.7120559124555,0.561428937143006,0.754240874394449,2.49757674522469
"62",-3.7494055038327,-0.794375760912321,1.88422086471116,0.449967070584404,0.959373847014832,0.599756554442047,1.98283037428016
"63",-5.15770505083588,-0.383003761438447,3.69095515222631,3.48827388880841,1.16653792251759,0.546387792505127,2.18201013992594
"64",-3.20473582372898,0.225253539812786,2.06643686961045,-2.43378703884141,0.523214149343457,0.785270044113793,2.9571003459169
"65",-2.63993546131114,0.0403778796611261,3.68004789245947,-2.27170355755427,0.966367241823778,0.668741964050523,2.53226353578023
"66",-2.46673876809572,-0.372342782744416,2.26322981227016,-2.37779056065795,0.00928423307676873,0.748819232346626,2.37222367141947
"67",-3.92131959269677,0.0284705324132393,2.39986995799182,0.191360914371086,0.983011690207849,0.565213913477776,2.43088302548219
"68",-4.59492532591607,0.353745042050425,3.58002318712942,1.23919864103963,0.927413883555751,0.472180157458562,2.74817152715627
"69",-3.89208884648045,-0.996218806337342,2.05686570138294,0.360601366627469,0.719885627705893,0.49611213122414,2.51162439874125
"70",-5.08194434996295,-0.754273640957542,3.7522951157977,2.53078416900107,0.864117401086873,0.882369401571311,2.9093076768612
"71",-3.28740755225789,-1.07730664514506,4.03314653165816,-0.39261765829642,1.61749503998308,0.737081766672213,2.95935989618267
"72",-2.89670005689324,-1.12407445422173,1.22095322229051,-1.35907904957111,0.686058495727429,0.662090344554973,2.54182728091023
"73",-4.38726256491718,0.0139636839905541,2.95879459040886,1.1857013310056,0.921723525340875,0.688738411125832,2.47625258611348
"74",-3.60244818273279,0.264832337341567,4.3886201457042,-0.0409856574962291,0.885307736202355,0.440630926560124,2.29886962798704
"75",-3.65914384759767,-0.143016184953788,3.89032281061807,-0.431870473689407,1.20080948083823,0.581729923909024,2.5424680601337
"76",-2.86155483694656,0.241399579460838,3.02806482009504,-1.51427610796464,-0.0394829634479631,0.586793454853765,2.41564655332165
"77",-3.62332523926077,-0.798390910163447,1.96894899278557,-0.924999215882267,0.530475442847288,0.58368515181323,3.04790856879456
"78",-4.93568610345563,0.0503771013895252,3.42150979585962,0.706520846147581,1.41706714823182,0.764245098161284,3.33277852412771
"79",-3.48090561716212,-0.252658035619379,0.963723517550193,-0.711328280875418,0.654767219607534,0.659003277621062,2.39610774477219
"80",-3.09555452467363,-1.1437221311639,0.630276168102943,-1.82460202169652,0.88615218683238,0.679181876981452,2.45073414361718
"81",-3.18505448355687,-0.923662595912732,3.38762734116599,-1.11040994401003,0.87128519453783,0.639861964999029,2.8717717446118
"82",-3.478635965991,-0.822327974805208,1.72950499702636,-0.225080081846259,0.576235891647987,0.727708266229268,2.14843754167782
"83",-4.37314364560536,-1.10672317761456,0.559411534345489,0.148243731915506,0.457775400604812,0.880599095442941,2.99124425272661
"84",-3.22334339689111,-0.652544478394378,2.10217886266859,-1.01947003601713,0.682264118312456,0.569326668253983,2.51496611538157
"85",-3.35844106887652,-0.416714543810776,4.12868595998161,-0.867030601960088,1.04857415778442,0.788560424380871,2.76578784770035
"86",-4.05337529042887,0.733137007691329,2.69709465774047,-0.0590379807107102,0.52049959695878,0.328694201170094,2.11005264926475
"87",-3.89151913236479,-1.27464964834717,2.32393770839038,1.0051393632375,0.717434635437812,0.677269034972229,2.34207720268481
"88",-4.32079142336175,0.167360597247266,5.40478793554873,0.552615052692091,1.0936041885452,0.759694157882503,2.97045190453139
"89",-2.91300535586743,-0.485951151067167,2.28009785264515,-2.42674931117024,0.717491343376198,0.609586889599585,2.69789708518734
