"","V1"
"1",0.35228379358615
"2",0.419409070014247
"3",0.368044379737331
"4",0.408512307228171
"5",0.385558135212315
"6",0.334274918387453
"7",0.361330619159574
"8",0.441828353030382
"9",0.315108398267883
"10",0.476215781656312
"11",0.381654242879841
"12",0.404701812995034
"13",0.377049700117874
"14",0.325032913403896
"15",0.338033750862481
"16",0.390752246105563
"17",0.404188952093936
"18",0.437501281394332
"19",0.374712760829036
"20",0.388980322605432
"21",0.291732431326345
"22",0.309156333718558
"23",0.391187836555509
"24",0.371056146492378
"25",0.428929613727418
"26",0.427938650459035
"27",0.420811079597
"28",0.319851147686018
"29",0.339717154725694
"30",0.381469231625844
"31",0.345903007862373
"32",0.334626310461735
"33",0.364266694251771
"34",0.427561308093308
"35",0.328556541106534
"36",0.356622901880359
"37",0.316174693013709
"38",0.273865693433959
"39",0.405859360869136
"40",0.346715318708995
"41",0.338757105438697
"42",0.321278211126511
"43",0.326141700326554
"44",0.410883496969865
"45",0.356261953560856
"46",0.35959062252451
"47",0.36625625455902
"48",0.358276318121813
"49",0.312978391927387
"50",0.367920674567241
"51",0.37022000238493
"52",0.375519363591081
"53",0.346205812717186
"54",0.384526542816698
"55",0.394192946584685
"56",0.379877309532566
"57",0.394313519670918
"58",0.377739938560655
"59",0.323864603443847
"60",0.348826222198162
"61",0.362897621847185
"62",0.382879943154773
"63",0.361101176054594
"64",0.366088997868192
"65",0.337360998287113
"66",0.338254123446099
"67",0.321027985873721
"68",0.335193694908773
"69",0.428906053770127
"70",0.339974778101217
"71",0.266538776208924
"72",0.360291071026443
"73",0.337135689470999
"74",0.352494197852145
"75",0.412337910257756
"76",0.332084699569453
"77",0.34550788657031
"78",0.357512982081105
"79",0.332001333470738
"80",0.427837813914629
"81",0.389673545873149
"82",0.393930838020512
"83",0.375298603023131
"84",0.354711216021797
"85",0.340272110892036
"86",0.405521332861728
"87",0.387414646045974
"88",0.315183450442885
"89",0.349679850250667
"90",0.349679687377378
"91",0.345744176984857
"92",0.393024082938701
"93",0.388231269682991
"94",0.330401197733478
"95",0.322484839533267
"96",0.355565723469512
"97",0.328892207502543
"98",0.442804179943844
"99",0.391115357780746
"100",0.333982582040244
"101",0.390103151122239
"102",0.368339022389311
"103",0.327111601017836
"104",0.354262436096812
"105",0.397253044168853
"106",0.356179392546437
"107",0.42003513197125
"108",0.360120210983516
"109",0.285533246525496
"110",0.343726127159008
"111",0.27678946754826
"112",0.350960418456969
"113",0.387983728456556
"114",0.356508314683156
"115",0.369502371272603
"116",0.344736047788596
"117",0.391509118632756
"118",0.342557303484093
"119",0.365324561800514
"120",0.359008030454419
"121",0.390635468381814
"122",0.425778037964532
"123",0.355416301381676
"124",0.32675729908296
"125",0.335014680906005
"126",0.374041919725984
"127",0.317544962222645
"128",0.353308020538934
"129",0.325188117541643
"130",0.352985756597511
"131",0.373855167208683
"132",0.317861620833821
"133",0.344373591319913
"134",0.339426090482626
"135",0.358375472181118
"136",0.367667339206754
"137",0.343427276876536
"138",0.397500921715222
"139",0.322021495982184
"140",0.349238776557769
"141",0.335641123619466
"142",0.415644531935969
"143",0.362108924150865
"144",0.377588239808093
"145",0.335197747461986
"146",0.306611520867216
"147",0.312958003075038
"148",0.336459862380662
"149",0.359265428497304
"150",0.379857791932479
"151",0.338780582869761
"152",0.342952922162196
"153",0.425529569772431
"154",0.372863295919747
"155",0.354845269029529
"156",0.363694122692669
"157",0.31002489831581
"158",0.440630019803132
"159",0.340769952313411
"160",0.330461758932631
"161",0.39567868193519
"162",0.30300802053594
"163",0.422135130236057
"164",0.307007278360954
"165",0.35606743150734
"166",0.334753453872135
"167",0.294002106812374
"168",0.320729570141047
"169",0.306706734967343
"170",0.342284277547366
"171",0.389983148735706
"172",0.357103179784382
"173",0.367217822816003
"174",0.324447109037298
"175",0.370945048025819
"176",0.374976775383987
"177",0.4162988693468
"178",0.329450025942875
"179",0.387856321783039
"180",0.36394685897337
"181",0.356509861839727
"182",0.391720771781886
"183",0.350868524195027
"184",0.295989989227677
"185",0.382688954633339
"186",0.352822517425032
"187",0.329604388133856
"188",0.362509081601673
"189",0.362226375435955
"190",0.351325016456113
"191",0.338695601204317
"192",0.352429183055896
"193",0.353851894569158
"194",0.375816848356634
"195",0.362845798114831
"196",0.408595645281746
"197",0.36728068150585
"198",0.358704703663285
"199",0.349551738758158
"200",0.297414894884471
"201",0.378491918771037
"202",0.343245624597987
"203",0.321759043197963
"204",0.370792813758422
"205",0.362685853220592
"206",0.343717377611119
"207",0.364266682335368
"208",0.376095545172505
"209",0.349670726513881
"210",0.369921408312396
"211",0.291381026691317
"212",0.351783415852075
"213",0.370772687844201
"214",0.275023845693802
"215",0.312593895028483
"216",0.399020290749141
"217",0.366783453707908
"218",0.333527835805159
"219",0.326890873738906
"220",0.352652979163934
"221",0.408145771540912
"222",0.374788330142539
"223",0.401885654492957
"224",0.33793914203619
"225",0.34225028201909
"226",0.302779857942252
"227",0.370468337393501
"228",0.40289370647746
"229",0.33839684692488
"230",0.36634433617655
"231",0.417698519649567
"232",0.388306100908519
"233",0.383392777791161
"234",0.342516302535506
"235",0.369746569703872
"236",0.358951751369762
"237",0.29168682352357
"238",0.374468978234719
"239",0.421455677016721
"240",0.333440343218577
"241",0.34559040705014
"242",0.354294244110507
"243",0.367543529021273
"244",0.329735524100141
"245",0.338058981080758
"246",0.347858834096198
"247",0.344689737087089
"248",0.351574099579952
"249",0.354343556546142
"250",0.355721491496836
"251",0.360044526102849
"252",0.370208918718836
"253",0.318389593217445
"254",0.357864924752197
"255",0.383886935948052
"256",0.359811513546421
"257",0.320762416056732
"258",0.372069545985856
"259",0.363870441175875
"260",0.373396088526275
"261",0.360266562534972
"262",0.377372889458496
"263",0.330278368915872
"264",0.285581310789189
"265",0.403877680676005
"266",0.377213905285195
"267",0.349056652605028
"268",0.368134241058351
"269",0.39053352839102
"270",0.346478993490285
"271",0.371208751606138
"272",0.368846510064798
"273",0.391272973550692
"274",0.378212305188607
"275",0.346421802434242
"276",0.413343294374608
"277",0.331941799794245
"278",0.301830405334889
"279",0.333183094812188
"280",0.354945562113277
"281",0.312325975639654
"282",0.290507103172732
"283",0.333027288566365
"284",0.370535803152939
"285",0.367195823691723
"286",0.390351766910769
"287",0.33068163158859
"288",0.344892111253591
"289",0.421370491963544
"290",0.314727073946229
"291",0.356785224511799
"292",0.344606420246292
"293",0.37330581039475
"294",0.279320171967284
"295",0.441412964386991
"296",0.347123052285546
"297",0.347428280187957
"298",0.335731926784543
"299",0.396157593175965
"300",0.310647056593027
"301",0.388021433203682
"302",0.34112546797987
"303",0.34495289112393
"304",0.374615394979638
"305",0.364667208007396
"306",0.341175921521138
"307",0.327773531516762
"308",0.371061918830928
"309",0.357663003419698
"310",0.363930048816246
"311",0.30729381238898
"312",0.379604310296374
"313",0.363036364046582
"314",0.363704809800592
"315",0.384310758944812
"316",0.364654257123843
"317",0.310109358602162
"318",0.432365717013535
"319",0.326462843026899
"320",0.390841401796774
"321",0.400206887299323
"322",0.332427994468424
"323",0.39251945510547
"324",0.335799637106708
"325",0.370278285336723
"326",0.366206243947912
"327",0.374477084136939
"328",0.291406879243587
"329",0.389118751557138
"330",0.343964940492474
"331",0.349517765431289
"332",0.375260379996484
"333",0.405416900300373
"334",0.400154049249097
"335",0.340064807552204
"336",0.294262982095415
"337",0.323976506071712
"338",0.392029718753858
"339",0.347080819253033
"340",0.341955736292371
"341",0.382266262459641
"342",0.418090796045281
"343",0.305172691530056
"344",0.349613037938345
"345",0.332840035152895
"346",0.349837012906594
"347",0.405904593781366
"348",0.360766410718428
"349",0.281847681161893
"350",0.345143311166804
"351",0.379914993554629
"352",0.3307813177596
"353",0.343890739308075
"354",0.330900633673976
"355",0.343667241161826
"356",0.447318930117
"357",0.450948975940241
"358",0.373635224534883
"359",0.359843041095374
"360",0.353555879830431
"361",0.357910692070691
"362",0.366613353784008
"363",0.423650876360637
"364",0.324826890986838
"365",0.403222063056896
"366",0.379777394162031
"367",0.404667254257959
"368",0.375530146218732
"369",0.368604507940073
"370",0.359880727301759
"371",0.385325858924387
"372",0.300130440380436
"373",0.309300777291647
"374",0.327653858161906
"375",0.415370957027165
"376",0.358535591770469
"377",0.326328570611437
"378",0.386430081836108
"379",0.439005739639204
"380",0.390788915900853
"381",0.384816899461137
"382",0.327593964563332
"383",0.422016185009223
"384",0.384890915236764
"385",0.342527058768332
"386",0.42784686978226
"387",0.300752116304841
"388",0.412866842514652
"389",0.333773831624844
"390",0.34012938628812
"391",0.374489040368455
"392",0.339443605941445
"393",0.298120458225963
"394",0.396682098014831
"395",0.348427666201182
"396",0.38436060361165
"397",0.310565175323444
"398",0.386679209314557
"399",0.408555203862974
"400",0.294857141198924
"401",0.33567307691686
"402",0.394056409932092
"403",0.363488885832299
"404",0.358342326386249
"405",0.458235609328302
"406",0.384551272276849
"407",0.358646621860481
"408",0.348793083802873
"409",0.35324499588384
"410",0.339459581471416
"411",0.331354878393148
"412",0.367616419947409
"413",0.393103440462423
"414",0.388689546749698
"415",0.334664941280785
"416",0.378589414048074
"417",0.391523675062195
"418",0.323158026883763
"419",0.338813257431319
"420",0.374636160279083
"421",0.367432473824367
"422",0.362429328767696
"423",0.352577587419149
"424",0.332520808263332
"425",0.330917801278642
"426",0.395601322680845
"427",0.314840106801535
"428",0.301519693020317
"429",0.347322828856789
"430",0.314505969385505
"431",0.364223778468874
"432",0.328876419127387
"433",0.376444143792035
"434",0.36673768244959
"435",0.377176686507106
"436",0.336417743914694
"437",0.365316380727394
"438",0.340585487293109
"439",0.368943111659887
"440",0.384741005870176
"441",0.36392243724608
"442",0.347103450500592
"443",0.387964755691276
"444",0.361623801442684
"445",0.33918170802753
"446",0.349807925870809
"447",0.382885414678732
"448",0.445385355566833
"449",0.356111233864861
"450",0.362767406879709
"451",0.348920925217964
"452",0.325463837186984
"453",0.382746144100259
"454",0.393808231174357
"455",0.339254271702251
"456",0.389540051521072
"457",0.33553143176139
"458",0.336712134208507
"459",0.324794918039969
"460",0.306392727331123
"461",0.385633625840943
"462",0.366311240866776
"463",0.355047507388652
"464",0.328827037108843
"465",0.373950216567994
"466",0.427680283388404
"467",0.381748859199631
"468",0.392881102208535
"469",0.345597549371575
"470",0.377414915945744
"471",0.316398444103736
"472",0.346675683351624
"473",0.335154270277644
"474",0.409658711476606
"475",0.367181082857804
"476",0.360229704063134
"477",0.340551494486906
"478",0.337757438216542
"479",0.347657640147709
"480",0.324465265800261
"481",0.423116351800526
"482",0.324479971118362
"483",0.342969104229473
"484",0.322971332091001
"485",0.361800051280834
"486",0.328647774012544
"487",0.406688632545577
"488",0.336482561805546
"489",0.328381130670054
"490",0.425830456633531
"491",0.328244370042695
"492",0.378572375536739
"493",0.363653742143698
"494",0.433545875962196
"495",0.3580246890685
"496",0.333579960044348
"497",0.348225272982055
"498",0.298956086329073
"499",0.359625370158969
"500",0.332149511915843
"501",0.346555492905318
"502",0.399643079346602
"503",0.31181016561902
"504",0.315955973825239
"505",0.399331604445673
"506",0.359121463697176
"507",0.362809951833991
"508",0.301790689840171
"509",0.413154351448514
"510",0.416078235589602
"511",0.302453376769944
"512",0.307522032761178
"513",0.382718365597064
"514",0.344468404938763
"515",0.344187224702512
"516",0.397867971528829
"517",0.369464743744094
"518",0.32059498649449
"519",0.299595176269233
"520",0.339962803393611
"521",0.374411261315502
"522",0.332502762114867
"523",0.297887750686026
"524",0.370313555760988
"525",0.38561071224381
"526",0.366287041164382
"527",0.426317069084847
"528",0.292435930283938
"529",0.378102992187112
"530",0.395895041832399
"531",0.433793239598558
"532",0.363278042633492
"533",0.417877681061369
"534",0.365853884448916
"535",0.344131183543343
"536",0.399400974360803
"537",0.381060002497672
"538",0.378028500266542
"539",0.409031630813548
"540",0.422116531504151
"541",0.330732570291507
"542",0.421105903771697
"543",0.391036994222463
"544",0.42529923711032
"545",0.341697502213544
"546",0.309011258858865
"547",0.410914930536097
"548",0.346164556923836
"549",0.373212592034271
"550",0.357416210717662
"551",0.308076431339408
"552",0.361134700549728
"553",0.350552346064574
"554",0.375358641142626
"555",0.296070117912587
"556",0.31388028359152
"557",0.345085989098363
"558",0.417115180694185
"559",0.388813606930207
"560",0.418235978578944
"561",0.375382399828139
"562",0.370552718928325
"563",0.368552000740268
"564",0.371063651975487
"565",0.401795988061363
"566",0.337704840883329
"567",0.300037927345291
"568",0.373991746854999
"569",0.347588522366571
"570",0.414470649652904
"571",0.338939721141332
"572",0.342558487981169
"573",0.389342213989231
"574",0.441531757737454
"575",0.313761632516992
"576",0.366597146305579
"577",0.375632089238145
"578",0.336881127667403
"579",0.356943785697015
"580",0.385852641686817
"581",0.344286240991908
"582",0.403154581350435
"583",0.33607269893757
"584",0.293214417161883
"585",0.298441151685146
"586",0.363695585512194
"587",0.362567738669921
"588",0.368258810543607
"589",0.343353960862077
