"","V1"
"1",0.253039776163829
"2",0.184084958857804
"3",0.179199068648914
"4",0.125965515319263
"5",0.215546018170528
"6",0.159445588043417
"7",0.107638990582643
"8",0.25874801497003
"9",0.191877146305038
"10",0.186742419920341
"11",0.178770134801256
"12",0.187254799354766
"13",0.310945369619885
"14",0.178140181041051
"15",0.206079604239509
"16",0.235448147558921
"17",0.204132948756291
"18",0.213437019645096
"19",0.146027297504369
"20",0.238627441133185
"21",0.223742726662896
"22",0.19819367033958
"23",0.234062834940577
"24",0.182015647301295
"25",0.213392409328151
"26",0.227969312447056
"27",0.219352976814695
"28",0.160260811377452
"29",0.120977498880504
"30",0.25622145445112
"31",0.140224667295735
"32",0.215959002066044
"33",0.143267719651074
"34",0.152239324561934
"35",0.190811122854306
"36",0.196304906137348
"37",0.22552996052063
"38",0.224097181069235
"39",0.119501570556037
"40",0.231258327718054
"41",0.136989330485612
"42",0.229765179937344
"43",0.20757072554379
"44",0.159542985367218
"45",0.208941444209665
"46",0.202623091765091
"47",0.252941034169119
"48",0.125028605836061
"49",0.124674477204518
"50",0.190071722859725
"51",0.183408668113193
"52",0.186262828736664
"53",0.161422197157629
"54",0.196407948154545
"55",0.146217612150444
"56",0.154704350325298
"57",0.194388035470264
"58",0.188705396729535
"59",0.202230371376207
"60",0.156032136555405
"61",0.163982215393908
"62",0.215887454526082
"63",0.207394293389343
"64",0.19203512608096
"65",0.211624776053889
"66",0.249662676501856
"67",0.118930022426954
"68",0.130866088093348
"69",0.216087941968913
"70",0.24082994833294
"71",0.149755382101611
"72",0.191983951084178
"73",0.198770433180335
"74",0.203869418923158
"75",0.188032104904076
"76",0.168550368294822
"77",0.149816832400478
"78",0.261301342598475
"79",0.202714345705279
"80",0.258053162120835
"81",0.184232654150651
"82",0.232756708728519
"83",0.17715046294755
"84",0.163413149412471
"85",0.229202921241354
"86",0.173446476503657
"87",0.166291409128475
"88",0.188201872383471
"89",0.113159017289231
"90",0.134666419833345
"91",0.147780207697182
"92",0.161910220798556
"93",0.128869242034942
"94",0.207188266207589
"95",0.239214476855786
"96",0.181889379976356
"97",0.226191070457157
"98",0.253348215831539
"99",0.224396389248801
"100",0.174155054589797
"101",0.221523407866043
"102",0.175137505385276
"103",0.0976173604912213
"104",0.178032239447805
"105",0.207864745619265
"106",0.142845709184773
"107",0.147981105727907
"108",0.208879418643945
"109",0.151238533453609
"110",0.183741899771201
"111",0.16875959993047
"112",0.144139457652045
"113",0.168977192113107
"114",0.182639386823774
"115",0.164373167903219
"116",0.214102274324389
"117",0.0967453687117245
"118",0.178597483701122
"119",0.18800027049551
"120",0.178802224905398
"121",0.207863121702769
"122",0.253256273413995
"123",0.260766045018654
"124",0.22227048289176
"125",0.18197828333766
"126",0.25824393464927
"127",0.156219844884029
"128",0.141075802688044
"129",0.166575186086323
"130",0.225849684559363
"131",0.179642834289121
"132",0.114576023486782
"133",0.114700140784632
"134",0.189465258643664
"135",0.190981527198329
"136",0.260425440021727
"137",0.143030991625879
"138",0.161557016834717
"139",0.170300065143522
"140",0.234265682883179
"141",0.234365904392833
"142",0.216193202592564
"143",0.157203417702144
"144",0.253377072053651
"145",0.264000090828707
"146",0.184757907739984
"147",0.221423500032127
"148",0.17494057188318
"149",0.223405133531311
"150",0.230703799486211
"151",0.169848667552447
"152",0.258214156575677
"153",0.184164170792711
"154",0.159048058341216
"155",0.130887182132039
"156",0.13687667546062
"157",0.225674277514048
"158",0.195361999940433
"159",0.170342523073309
"160",0.192366981417892
"161",0.232664142068189
"162",0.14211336095863
"163",0.130601749684745
"164",0.216843481058786
"165",0.228521094403802
"166",0.246600207535566
"167",0.305830977736812
"168",0.194973720057407
"169",0.140625311260299
"170",0.212075023041939
"171",0.181065866795943
"172",0.223667022196637
"173",0.173196333540687
"174",0.212553494548678
