"","V1"
"1",16587.8102164799
"2",16628.8922258308
"3",16591.6214902379
"4",16517.3089215634
"5",16443.9868189465
"6",16462.3242130471
"7",16540.375818527
"8",16527.2020657623
"9",16430.9027042382
"10",16473.2670453961
"11",16467.8530766481
"12",16546.6707616352
"13",16510.1698503839
"14",16419.3976977472
"15",16498.2982025128
"16",16604.0998421302
"17",16505.1867466749
"18",16590.8745939859
"19",16604.7251054111
"20",16507.490281085
"21",16498.421372099
"22",16471.9211704122
"23",16464.2873068537
"24",16375.6899167204
"25",16583.3090068054
"26",16591.4432388179
"27",16461.4635657508
"28",16420.0107222385
"29",16469.9766851929
"30",16519.8199779738
"31",16578.482914003
"32",16647.8107606244
"33",16478.4494732286
"34",16532.4041183294
"35",16538.9588749495
"36",16463.2450453578
"37",16546.3775183441
"38",16575.1537298866
"39",16681.077151933
"40",16539.3464361923
"41",16507.7397411315
"42",16568.882835231
"43",16554.4804523278
"44",16591.3973664267
"45",16635.4402988104
"46",16554.0085357374
"47",16612.3389266622
"48",16591.3005430524
"49",16574.8005647065
"50",16455.7914720341
"51",16532.6483177287
"52",16448.2534041838
"53",16530.5602717975
"54",16513.8262406964
"55",16432.3427601442
"56",16629.1562533058
"57",16547.6821953225
"58",16601.4964932661
"59",16563.9041021371
"60",16602.5601352935
"61",16636.445702429
"62",16671.8394151981
"63",16617.0288261736
"64",16484.2192361816
"65",16564.2211402885
"66",16571.4068741467
"67",16626.9896831021
"68",16648.9184873557
"69",16637.9802873643
"70",16571.4587757416
"71",16636.061903984
"72",16552.7391460817
"73",16656.1255515198
"74",16628.55791356
"75",16493.6775587855
"76",16495.9605307329
"77",16592.5930495468
"78",16556.2508993097
"79",16711.3980877897
"80",16498.7963494155
"81",16595.2113215993
"82",16558.7581937466
"83",16639.5662486355
"84",16628.3903881229
"85",16496.360480429
"86",16649.5586282637
"87",16664.2620018203
"88",16509.3833001486
"89",16588.4227988791
"90",16481.0656152597
"91",16544.437342684
"92",16614.4166225239
"93",16683.9418313586
"94",16526.1939305967
"95",16621.8250871542
"96",16549.5997171219
"97",16457.4680096376
"98",16497.1072352871
"99",16633.8447638368
"100",16483.1613122075
"101",16563.0711266199
"102",16516.6959084243
"103",16571.4368159829
"104",16535.1402247131
"105",16646.9980555804
"106",16505.290303488
"107",16551.2625179641
"108",16481.5326715507
"109",16532.1841739461
"110",16577.4431465858
"111",16464.9399621432
"112",16546.7553354166
"113",16494.8977607339
"114",16548.3786204915
"115",16580.0831175108
"116",16587.0284137181
"117",16591.9897809703
"118",16428.2022961558
"119",16535.7999867089
"120",16463.9007059855
"121",16691.52364628
"122",16561.7301821177
"123",16558.0357347175
"124",16422.9789204394
"125",16628.7726722286
"126",16468.8694720023
"127",16516.242460606
"128",16628.9962498231
"129",16509.9385905926
"130",16502.0730273311
"131",16670.9268005585
"132",16489.4790716978
"133",16506.2047402688
"134",16411.1483735694
"135",16516.6881409973
"136",16460.3753985208
"137",16629.2924201721
"138",16594.5509958044
"139",16639.1675476596
"140",16476.5381768744
"141",16496.5953951667
"142",16592.7556441294
"143",16530.0654841196
