"","V1"
"1",0.299291103167964
"2",0.304306280503333
"3",0.301800320860432
"4",0.302108132016099
"5",0.302809588205446
"6",0.298631856888886
"7",0.300945042167639
"8",0.302411477327493
"9",0.300833912149473
"10",0.301438440238247
"11",0.300357785175292
"12",0.29768819871687
"13",0.299990478956496
"14",0.299752097509857
"15",0.30016178229802
"16",0.304072455172441
"17",0.301681598371243
"18",0.300155333092572
"19",0.299291609963403
"20",0.299558223080718
"21",0.305047113387926
"22",0.301589568002393
"23",0.303268439993669
"24",0.302061213591018
"25",0.301154687490382
"26",0.301434623287613
"27",0.297737755303179
"28",0.305371897054484
"29",0.299732370111379
"30",0.301490146140861
"31",0.300571132729118
"32",0.30357590109363
"33",0.29979783910898
"34",0.30332278053631
"35",0.3044780866634
"36",0.299771314693809
"37",0.30016039640575
"38",0.299687802035295
"39",0.304713640695785
"40",0.300711337860391
"41",0.299575079678295
"42",0.300872558833292
"43",0.301832341584475
"44",0.30210495840126
"45",0.302017339123889
"46",0.299856662041499
"47",0.3031264456209
"48",0.301714731714371
"49",0.302384399011711
"50",0.29781651688077
"51",0.303355339870831
"52",0.29975284405428
"53",0.302997138375667
"54",0.301449793473424
"55",0.301336753653683
"56",0.298722151519488
"57",0.301403451657234
"58",0.300009802785869
"59",0.30239493083422
"60",0.302475713073629
"61",0.299383380998992
"62",0.302195478378754
"63",0.298863589256549
"64",0.301819417643562
"65",0.302217854347607
"66",0.302636897652864
"67",0.303360511786569
"68",0.302031367614068
"69",0.299693914521207
"70",0.301616453126957
"71",0.301645839384069
"72",0.300408338573391
"73",0.301354574610425
"74",0.30565030465253
"75",0.301281919176103
"76",0.300335469130558
"77",0.303391197256725
"78",0.303776094563915
"79",0.298134589661172
"80",0.298991262056407
"81",0.297961518461621
"82",0.301421169481579
"83",0.302638518909923
"84",0.301775823543552
"85",0.300708401504211
"86",0.300235844813852
"87",0.303268486408479
"88",0.299519444839649
"89",0.304691119974969
"90",0.302758478461686
"91",0.300971057657498
"92",0.301213466094653
"93",0.30033770750703
"94",0.299622606148985
"95",0.302533479589014
"96",0.298245259742787
"97",0.302185931035548
"98",0.302104740562249
"99",0.301348211132985
"100",0.297454993830849
"101",0.302055535318356
"102",0.301251450405273
"103",0.302574303098802
"104",0.299416464813681
"105",0.300070337141943
"106",0.302325839391725
"107",0.300018539615078
"108",0.301943270163522
"109",0.299626856745585
"110",0.302301711036563
"111",0.299617146001627
"112",0.304627540313215
"113",0.301632435260605
"114",0.300334033574531
"115",0.299982527489067
"116",0.30187147305983
"117",0.299882743599538
"118",0.301286626373257
"119",0.301779525500197
"120",0.302108407887056
"121",0.302078252039982
"122",0.300459848896433
"123",0.302145672115854
"124",0.301075566101588
"125",0.302085885669868
"126",0.301857644778184
"127",0.301931269369776
"128",0.30252611287727
"129",0.3013549499274
"130",0.300978119456054
"131",0.302805784201013
"132",0.301684656954117
"133",0.302267213707331
"134",0.302012318605441
"135",0.29923094895732
"136",0.300642525098337
"137",0.301122699733021
"138",0.300835503347162
"139",0.3006096951418
"140",0.301917209018331
"141",0.298902139589775
"142",0.299415293523316
"143",0.301441656255919
"144",0.301978884415593
"145",0.299710652811106
"146",0.301886553927317
"147",0.302999874222761
"148",0.304485575390685
"149",0.300258662484892
"150",0.299089174435678
"151",0.302559019907427
"152",0.302170923084584
"153",0.300521811841215
"154",0.30101160325794
"155",0.300941432781182
"156",0.29945986685642
"157",0.302968046551259
"158",0.302143509820524
"159",0.301779419807001
"160",0.302542489495452
