"","V1"
"1",0.0434378748920884
"2",0.0319601784368286
"3",0.0262321383565982
"4",0.0472181423529111
"5",0.0442902589174236
"6",0.0438733349826223
"7",0.0526516786784965
"8",0.0354506793408328
"9",0.0413574840541251
"10",0.0501422583019328
"11",0.0343445215197877
"12",0.0421469760240771
"13",0.0386661632967886
"14",0.0519079951920081
"15",0.0250771842439573
"16",0.0532441111179223
"17",0.0542395407881576
"18",0.0341719412577045
"19",0.0504740000376156
"20",0.0470664963007182
"21",0.0402525534790752
"22",0.0410445262760142
"23",0.0318615083239832
"24",0.051207027777498
"25",0.0294934014817119
"26",0.0454028306182443
"27",0.0316550955808701
"28",0.0392136120884999
"29",0.0363000181459481
"30",0.0410814469971797
"31",0.0753952578323208
"32",0.0506530998293397
"33",0.0335843364813173
"34",0.0428565869126948
"35",0.0289152451766876
"36",0.0330914004929801
"37",0.0483863830630661
"38",0.0347673955605033
"39",0.04188334625699
"40",0.0262461762435502
"41",0.0363994355262462
"42",0.0537586277205819
"43",0.0395936270346142
"44",0.0350447832728493
"45",0.0291798007289156
"46",0.0508228648109925
"47",0.0264145706277999
"48",0.0415148451029021
"49",0.0437321710920044
"50",0.0496859670234015
"51",0.0369519404426825
"52",0.0405537759614895
"53",0.0434558381086871
"54",0.0327425151322718
"55",0.0320230358619517
"56",0.0546214431604952
"57",0.0480213264907536
"58",0.047456787600857
"59",0.0506257446676533
"60",0.0511505251584111
"61",0.0553833853668235
"62",0.0591963300904333
"63",0.0346916212629267
"64",0.0157400221396413
"65",0.0360118730184328
"66",0.0436216775781068
"67",0.041275700466282
"68",0.0508157312917537
"69",0.0376318146435606
"70",0.0389817982304256
"71",0.0263500203296023
"72",0.0367704217925471
"73",0.0447525582900793
"74",0.0348182775663957
"75",0.0180791320244354
"76",0.0336359534212979
"77",0.0495193549987692
"78",0.0428801253322929
"79",0.0260993776075925
"80",0.0328224950605962
"81",0.0410190870892706
"82",0.0526075054736296
"83",0.0471688193157708
"84",0.0398583235293271
"85",0.0432733964110022
"86",0.0393632169997316
"87",0.0623571394421855
"88",0.0473402679387652
"89",0.0307615702620819
"90",0.0393871759138549
"91",0.0229288055365288
"92",0.0407438115808154
"93",0.0281212312017503
"94",0.0411659590209258
"95",0.0459351046358991
"96",0.0300345761805415
"97",0.0391068625303506
"98",0.0595534933608035
"99",0.042128315361955
"100",0.0248560533127624
"101",0.0580160978590775
"102",0.0564208995847017
"103",0.0258633171587529
"104",0.0236455610477033
"105",0.0364268716790229
"106",0.0438381318434732
"107",0.040842608800739
"108",0.0438307602721176
"109",0.0494962951265943
"110",0.0402237311887013
"111",0.0512851635783371
"112",0.0404971286305264
"113",0.0383949209332423
"114",0.0525059642187764
"115",0.0683976486146425
"116",0.0297260395981667
"117",0.052707106424346
"118",0.0247484299949965
"119",0.025624729266728
"120",0.0453869351618692
"121",0.0407480198742628
"122",0.0322339062322704
"123",0.0479570595508824
"124",0.0495556480466392
"125",0.0428536402008155
"126",0.0481303042894854
"127",0.03371141664996
"128",0.0263859355156665
"129",0.0393408885613172
"130",0.0399730964619508
"131",0.0368647042178699
"132",0.0548638579355542
"133",0.0357626756138556
"134",0.0545661984060891
"135",0.0452142390665141
"136",0.0477182893422157
"137",0.0535163928069228
"138",0.0305841821668162
"139",0.0480066757011927
"140",0.0432305595502352
"141",0.0211374091272076
"142",0.0426712615483514
"143",0.0336448237120367
"144",0.0327329832288238
"145",0.0301774093540886
"146",0.0310192244637103
"147",0.0337109413894488
"148",0.0465655279948927
"149",0.0349565800449791
"150",0.0381187514217607
"151",0.0316095425311398
"152",0.0333002954227972
"153",0.0468746725585536
"154",0.031486107772543
"155",0.0329961395290146
"156",0.0385287823026888
"157",0.0389164838624003
"158",0.046132561029511
"159",0.0281077561150259
"160",0.0411102071218485
"161",0.039765179121649
"162",0.0433834338461529
"163",0.0380211273837527
"164",0.042648009425199
"165",0.041402006285751
"166",0.0431219341518513
"167",0.0524678731807157
"168",0.0557348560897059
"169",0.0395524663358453
"170",0.0522289439647434
"171",0.0381410472193911
"172",0.0289228179938465
"173",0.0443016658123317
"174",0.0331858614321686
"175",0.0526335811828579
"176",0.043820427471002
"177",0.0294484605653737
"178",0.0510414362642969
"179",0.031487324421172
"180",0.0556646990012846
"181",0.0371089742869386
"182",0.0484900798075161
"183",0.0393256523721498
"184",0.0409195889351276
"185",0.039113200218849
"186",0.0458067612972577
"187",0.0292059035772026
"188",0.0342626147339294
"189",0.0446012677398637
"190",0.0435613452167401
"191",0.0352766465497086
"192",0.022270606417503
"193",0.0435453242978579
"194",0.0421320331341029
"195",0.0429390613736761
"196",0.0290430331209213
"197",0.0537400466163833
"198",0.040085417540165
"199",0.0396370770600878
"200",0.041207431259867
"201",0.0239904893445434
"202",0.0462148285700907
"203",0.0603570783729281
"204",0.0322742114378455
"205",0.034188196053595
"206",0.0482579054745643
"207",0.0454755877459829
"208",0.0387576312649225
"209",0.049656882660369
"210",0.0522456499914118
"211",0.0248794442583403
"212",0.0326336213403841
"213",0.037473790563389
"214",0.0470416585875205
"215",0.0325335079741773
"216",0.0392452412680215
"217",0.0444585409316674
"218",0.0314521251555559
"219",0.0393121226925236
"220",0.037161359443567
"221",0.0543058662548909
"222",0.026905608101075
"223",0.0351773479651474
"224",0.0381546094681744
"225",0.0318576995721039
"226",0.0373735942029189
"227",0.0331382733954577
"228",0.055164304889042
"229",0.0431822927013229
"230",0.0476428311105078
"231",0.0467573989378781
"232",0.0411915384595958
"233",0.0333890519804847
"234",0.0333990566915787
"235",0.0532546374228993
"236",0.0476698828834657
"237",0.0525316972140917
"238",0.0391026596212574
"239",0.0483309198258006
"240",0.0388724272285297
"241",0.0497771900224135
"242",0.0460694832055426
"243",0.0422284349322755
"244",0.0280456277461963
"245",0.0252510468055285
"246",0.0429426066774592
"247",0.0359750813567862
"248",0.0283409360213734
"249",0.0439002999023705
"250",0.0388522155472702
"251",0.0488912014163074
"252",0.0318111060846868
"253",0.0488118375755264
"254",0.0578513307215392
"255",0.0323247562544543
"256",0.0431083608066321
"257",0.0393622665472014
"258",0.0362862695261462
"259",0.0416333224936299
"260",0.0440758178041608
"261",0.0386969679456842
"262",0.0457458847290573
"263",0.0425269085978375
"264",0.0437753342821663
"265",0.0442829041884641
"266",0.0344736416795377
"267",0.0616140806590151
"268",0.0415642323542569
"269",0.0459924538946052
"270",0.0434001479008432
"271",0.04857981601311
"272",0.0291607267786494
"273",0.0369175418958446
"274",0.0473939729887906
"275",0.0256218460641664
"276",0.0352423065507752
"277",0.0457581539525669
"278",0.0525682169941509
"279",0.0383888746876204
"280",0.0506828351297748
"281",0.0625923695550722
"282",0.0498976157666854
"283",0.0256422673945158
"284",0.0481144675957782
"285",0.0422221201061917
"286",0.0277109308734739
"287",0.0392264888236045
"288",0.0366017490584508
"289",0.0348607561798658
"290",0.0312975546175419
"291",0.0459055066889784
"292",0.0395340271429168
"293",0.0378849256751015
"294",0.0324722799815307
"295",0.0436525669120766
"296",0.043074400303014
"297",0.0396655347134515
"298",0.041840803570518
"299",0.0422520902872278
"300",0.0520404497719451
"301",0.0431959373659282
"302",0.0404474618131536
"303",0.0408935252200943
"304",0.05966470124324
"305",0.0373449469540824
"306",0.0319351567525011
"307",0.0453438067203829
"308",0.036430474200479
"309",0.0454983812932066
"310",0.032921544282124
"311",0.0435447401139517
"312",0.0312803693251265
"313",0.0472351084751909
"314",0.0433620702452665
"315",0.0577219412720412
"316",0.0454060576544552
"317",0.0427930680033658
"318",0.0332340285795929
"319",0.035813742165393
