"","V1"
"1",0.318114999145475
"2",0.316683504321598
"3",0.324310051658992
"4",0.265114135366655
"5",0.312736790284671
"6",0.322930379810705
"7",0.313604697437368
"8",0.32148970639638
"9",0.282199662970007
"10",0.36317876399608
"11",0.353502039172922
"12",0.341417431244514
"13",0.309911815301364
"14",0.319676495775513
"15",0.338317193093686
"16",0.291668238889698
"17",0.295832052472517
"18",0.305976109003895
"19",0.331788962556904
"20",0.340285253777451
"21",0.312571869366639
"22",0.327417321669561
"23",0.346069633929917
"24",0.341550925558722
"25",0.298896633865088
"26",0.329023025677988
"27",0.35410817358115
"28",0.314266507594701
"29",0.298755779966932
"30",0.313702708275538
"31",0.312897271058818
"32",0.322030755170084
"33",0.323645205592722
"34",0.299291458155739
"35",0.311880500363562
"36",0.280506676498159
"37",0.342072140916653
"38",0.350580632313492
"39",0.291348262748381
"40",0.319795289303343
"41",0.282816356814895
"42",0.319195913294167
"43",0.307665558314281
"44",0.303017706689072
"45",0.286787683664577
"46",0.285480377604276
"47",0.307198439187932
"48",0.290660387451954
"49",0.301913147207657
"50",0.305095711507194
"51",0.331950223177672
"52",0.357205185576395
"53",0.330308556812775
"54",0.332771562160726
"55",0.353034329995019
"56",0.323635703501992
"57",0.27930051868015
"58",0.31241276730749
"59",0.319478560659608
"60",0.302424471047645
"61",0.319154615454154
"62",0.284969760227763
"63",0.29782400748554
"64",0.300448864477855
"65",0.305833035436748
"66",0.346029097311086
"67",0.332182580014263
"68",0.317236212535884
"69",0.353804976275558
"70",0.305167923161871
"71",0.317865785843026
"72",0.314432342014539
"73",0.327615705992568
"74",0.338739227048263
"75",0.333156769834913
"76",0.304728277251949
"77",0.306051678157126
"78",0.310215173750258
"79",0.305931812836813
"80",0.308997892081167
"81",0.300966121458349
"82",0.299222915588713
"83",0.327578828536219
"84",0.312686838380005
"85",0.332544369068294
"86",0.329096275460429
"87",0.338222749168342
"88",0.318387675786622
"89",0.310980435377391
"90",0.336368649784559
"91",0.324153547025284
"92",0.342897763009038
"93",0.330407892978646
"94",0.305492631991
"95",0.339082359662277
"96",0.310547027110862
"97",0.32168610377765
"98",0.310701142778374
"99",0.308974446636926
"100",0.294525080951888
"101",0.311811362217873
"102",0.287504152601749
"103",0.320346319023149
"104",0.317468730327837
"105",0.362538343685059
"106",0.318472673100188
"107",0.326191306517163
"108",0.320720972653932
"109",0.346150585676112
"110",0.347655519193441
"111",0.305827610809993
"112",0.337153848857102
"113",0.33096144455356
"114",0.310941912192577
"115",0.296054718122986
"116",0.297385111143427
"117",0.299230991732784
"118",0.314855032796645
"119",0.340283397079223
"120",0.301251436825768
"121",0.342987670694713
"122",0.346833170243345
"123",0.289001893734742
"124",0.34182863079039
"125",0.327342098655412
"126",0.310294000145391
"127",0.315315695643294
"128",0.320409675015642
"129",0.31816796635875
"130",0.337990414992963
"131",0.326863622350339
"132",0.322723190159315
"133",0.372162151952404
"134",0.308727154575337
"135",0.270608283509715
"136",0.312301659375694
"137",0.308482178090061
"138",0.332678156651193
"139",0.346286262009373
"140",0.278491611562828
"141",0.31449781115943
"142",0.31680869974902
"143",0.305256537357801
"144",0.325645350124718
"145",0.327148736530618
"146",0.294432679648867
"147",0.329712705265273
"148",0.301122603375125
"149",0.359899206080676
"150",0.332533220006367
"151",0.310891602295916
"152",0.307192177411626
"153",0.305335870848909
"154",0.332493108641624
"155",0.316330968617091
"156",0.322298873209203
"157",0.271800176728765
"158",0.297606758192655
"159",0.307285173434483
"160",0.28410718136572
"161",0.291041790607404
"162",0.308399793329641
"163",0.313247792583315
"164",0.349429887062032
"165",0.320286329411451
"166",0.29922142607038
"167",0.296297913450203
"168",0.299803028046256
"169",0.31382081449486
"170",0.306397893471221
"171",0.335712693042181
"172",0.314134820409313
"173",0.290411491053146
"174",0.285721235172195
"175",0.333857270323302
"176",0.329871060110356
"177",0.323212887864349
"178",0.314031814783132
"179",0.307479406399399
"180",0.319897638131457
"181",0.316459831492571
"182",0.332441736300178
"183",0.330959293837808
"184",0.307572433087229
"185",0.286722045986736
"186",0.31489678107336
"187",0.333742995917396
"188",0.343266088015614
"189",0.286805907873528
"190",0.306478777741813
"191",0.333787443221257
"192",0.304946220817248
"193",0.309674543908796
"194",0.345192852136894
"195",0.333053634961337
"196",0.313722693509218
"197",0.314882592991811
"198",0.304122818093309
"199",0.331682381196871
"200",0.306285207777597
"201",0.323768852209519
"202",0.307722003595915
"203",0.313565828830334
"204",0.330372611066412
"205",0.301135304024941
"206",0.361620122508227
"207",0.290031155937522
"208",0.343333822408168
"209",0.313715139278885
"210",0.309378851536331
"211",0.314495943659599
"212",0.323743051619351
"213",0.281555798842027
"214",0.280885535129832
"215",0.328706790768297
"216",0.314160553379687
"217",0.343845767339505
"218",0.302842713418236
"219",0.30638173002655
"220",0.274013832580021
"221",0.298302613102379
"222",0.31762539493615
"223",0.306724448542948
"224",0.291753625832162
"225",0.352026623540706
"226",0.328984825595705
"227",0.333473131638961
"228",0.317249408346809
"229",0.333864741419913
"230",0.348842340763088
"231",0.309841994983879
"232",0.310501602202136
"233",0.309114521593852
"234",0.293139379441255
"235",0.31086251670418
"236",0.286783423782572
"237",0.304137135411867
"238",0.298131340282286
"239",0.289736887221525
"240",0.321280803717427
"241",0.317855528590768
"242",0.341291244338346
"243",0.302565872629675
"244",0.294916729201005
"245",0.32635875818413
"246",0.308088441014665
"247",0.322219949071923
"248",0.338358755300003
"249",0.307402527133105
"250",0.288940068620179
"251",0.339220356300229
"252",0.329752561548781
"253",0.300999960611307
"254",0.301465409207019
"255",0.313259774871468
"256",0.305580079157125
"257",0.335654877842295
"258",0.304187781447585
"259",0.325116211496513
"260",0.304186779131956
"261",0.334342357658349
"262",0.310282770891215
"263",0.298406814180316
"264",0.325810835162218
"265",0.320321829956749
"266",0.326095898895919
"267",0.333722971067624
"268",0.33914154895533
"269",0.303269388549702
"270",0.279622888627613
"271",0.321500530605126
"272",0.344843800150603
"273",0.318178664658853
"274",0.311060112479026
"275",0.334793145850179
"276",0.285528159524292
"277",0.327526824251229
"278",0.308076747736917
"279",0.353514621253313
"280",0.2839709110256
"281",0.299683467079549
"282",0.30549261889816
"283",0.30212119600833
"284",0.33352959795449
"285",0.34033379309146
"286",0.298029039217852
"287",0.327958485566571
"288",0.308477643934494
"289",0.320548573437008
"290",0.296096001446612
"291",0.310757924563188
"292",0.325900244079314
"293",0.331890981557857
"294",0.344351638234466
"295",0.340323892521741
"296",0.308828541517636
"297",0.314610861470957
"298",0.306205359151701
"299",0.30951003479012
"300",0.291472276771728
"301",0.307494859096846
"302",0.344724241962229
"303",0.303489668698536
"304",0.311959405028753
"305",0.336756388848641
"306",0.323040922200412
"307",0.299864496540899
"308",0.320822080436801
"309",0.324626108830618
"310",0.329171844977867
"311",0.273023978196157
"312",0.343097869189915
"313",0.31079837258066
"314",0.321494129674756
"315",0.293722242356411
"316",0.305237974516617
"317",0.319634774261312
"318",0.254996685302676
"319",0.277050176513905
"320",0.328102122375482
"321",0.314527554488915
"322",0.28465934332933
"323",0.294588417953767
"324",0.303198585687502
"325",0.325211087117474
"326",0.292101631517008
"327",0.307433325493152
"328",0.325790294938012
"329",0.318942425012337
"330",0.331024717994337
"331",0.316732169836636
"332",0.295811582169341
"333",0.360337369444039
"334",0.329739286044258
"335",0.300347978540737
"336",0.302935272853571
"337",0.316423821318855
"338",0.304793231001181
"339",0.315183940191687
"340",0.333668060626607
"341",0.310347821238004
"342",0.31798498952867
"343",0.317120376245798
"344",0.315580643740121
"345",0.306827305692428
"346",0.30345359919913
"347",0.342412927390826
"348",0.304815002824171
"349",0.323547448528345
"350",0.317561931442221
"351",0.302385690412985
"352",0.299948169164818
"353",0.327071265414119
"354",0.313385841333862
"355",0.309897410177118
"356",0.341159342462253
"357",0.307373137646475
"358",0.334697467468091
"359",0.301251852947669
"360",0.332222869705853
"361",0.325596797833929
"362",0.305276510196818
"363",0.297337651722827
"364",0.307809873720619
"365",0.338300823401336
"366",0.315666517734567
"367",0.318195255027288
"368",0.305984346884643
"369",0.321276818992755
"370",0.31918788662759
"371",0.315214838204483
"372",0.341445175404448
"373",0.339334109255691
"374",0.314437035579373
"375",0.278278481724107
"376",0.337999872594239
"377",0.330723541959735
"378",0.303227737208345
"379",0.314424240749548
"380",0.308661729954852
"381",0.345898121250207
"382",0.317280586307771
"383",0.319920109652976
"384",0.333549096956653
"385",0.318975876186046
"386",0.332520846752147
"387",0.320845358190604
"388",0.29544695213558
"389",0.28541465769982
"390",0.317571710416617
"391",0.29271151743392
"392",0.291667631648054
"393",0.328943525558465
"394",0.312352217329238
"395",0.299652954837608
"396",0.318307121316802
"397",0.298880644872844
"398",0.316507495495791
"399",0.325883558973637
"400",0.311079878349419
"401",0.315433912645461
"402",0.3231833034128
"403",0.309746818783849
"404",0.29888752836534
"405",0.312719070426406
"406",0.28008025693509
"407",0.311833199341818
"408",0.358092204685825
"409",0.333460523345975
"410",0.283186682232444
"411",0.318371945834782
"412",0.342168822649959
"413",0.302099448770501
"414",0.263672597849441
"415",0.33700257024786
"416",0.347313246590889
"417",0.313054687742225
"418",0.306434759208882
"419",0.306726453576752
"420",0.308654826315135
"421",0.290048313950856
"422",0.344332829800931
"423",0.309540160641366
"424",0.314976603639117
"425",0.324474341974989
"426",0.311518151556947
"427",0.294217752195991
"428",0.301523984538426
"429",0.316675381153066
"430",0.295715017461458
"431",0.339717868171187
"432",0.310687973838625
"433",0.314795198493099
"434",0.364751588140635
"435",0.311621581072096
"436",0.295053552922923
"437",0.349790664332989
"438",0.330081937827149
"439",0.304905936288389
"440",0.340002015991515
"441",0.343420709130205
"442",0.327906554764473
"443",0.348121421974726
"444",0.297121220411982
"445",0.320524430972929
"446",0.350111763832831
"447",0.316747843510295
"448",0.317785039791038
"449",0.308352104536491
"450",0.301725528795792
"451",0.3126649110808
"452",0.301393797455858
"453",0.32644689019555
"454",0.308672969582859
"455",0.31522170961986
"456",0.294343948523143
"457",0.298024517043416
"458",0.347364539115238
"459",0.322262743739508
"460",0.326382260851547
"461",0.310889012471761
"462",0.302684487221138
"463",0.341331775251332
"464",0.334571648423712
"465",0.351479065431486
"466",0.336136074388852
"467",0.321039577294947
"468",0.322701999739136
"469",0.318874612501983
"470",0.292255522570241
"471",0.318815120164008
"472",0.275728179656492
"473",0.284729490079669
"474",0.296713572332733
"475",0.301980857488232
"476",0.320785806428811
"477",0.313864838654532
"478",0.327683656599819
"479",0.276034853912358
"480",0.321432513509404
"481",0.322943980819318
"482",0.304783002627319
"483",0.3010408194314
"484",0.328147141845801
"485",0.31703524661867
"486",0.29814079490237
"487",0.297647557625527
"488",0.286071238558502
"489",0.33042581302542
"490",0.297607271413288
"491",0.312296617883569
"492",0.32393361391856
"493",0.380652134494011
"494",0.313898295976235
"495",0.335671528184489
"496",0.298496258069318
"497",0.313689298050863
"498",0.313117295928518
"499",0.327032640827791
"500",0.306774124851267
"501",0.314180132094083
"502",0.268800603179111
"503",0.334582186317008
"504",0.326260780298094
"505",0.319932846803152
"506",0.288661419955569
"507",0.318643145973077
"508",0.309283034538582
"509",0.319341016912202
"510",0.348537873823439
"511",0.276042304548891
"512",0.332485973707325
"513",0.334694357414044
"514",0.332649740580342
"515",0.334319827892155
"516",0.339809347781289
"517",0.322310457290009
"518",0.288911560339986
"519",0.324537122115617
"520",0.303947849148501
"521",0.288944647073021
"522",0.322872211325067
"523",0.321606816179894
"524",0.305613591983034
"525",0.302279124852311
"526",0.349906519641885
"527",0.279747315795963
"528",0.32760300877688
"529",0.323457692674852
"530",0.318850817060711
"531",0.324745863685885
"532",0.319637188608304
"533",0.299645215027737
"534",0.323938978848459
"535",0.326953875684623
"536",0.331375031150724
"537",0.311946577124671
"538",0.297906286334302
"539",0.299453109319689
"540",0.341556363424532
"541",0.324879893331896
"542",0.298840357967963
"543",0.302884903700441
"544",0.362145696814384
"545",0.287596471551324
"546",0.316874351719263
"547",0.303843911733713
"548",0.308842452177951
"549",0.345252651699867
"550",0.328508889738931
"551",0.341353602294911
"552",0.314900031770708
"553",0.312131720262267
"554",0.305668327194179
"555",0.348968232527232
"556",0.293246748498542
"557",0.311039933751277
"558",0.311626164594397
"559",0.30351813701089
"560",0.308800503171721
"561",0.327417301021522
"562",0.330016073123942
"563",0.319142872357519
"564",0.325264484916469
"565",0.296803266641204
"566",0.330978887928711
"567",0.346052582979087
"568",0.322547839608306
"569",0.349853703893232
"570",0.307453712048156
"571",0.32337273572451
"572",0.287717376542305
"573",0.334657601455007
"574",0.301934332399317
"575",0.331690183788115
"576",0.30719589621627
"577",0.28753234078703
"578",0.301436949795473
"579",0.288621981691489
"580",0.306589156192473
"581",0.317349236517241
"582",0.335797777812507
"583",0.326661748584136
"584",0.30953224969287
"585",0.305820957559261
"586",0.314033187850145
"587",0.291358925187388
"588",0.305004322263636
"589",0.32650202284279
"590",0.280586380741395
"591",0.302217639344303
"592",0.319311638874754
"593",0.309798338171844
"594",0.28413669393513
"595",0.321150961734573
"596",0.334139579080285
"597",0.331450377529174
"598",0.329062611159527
"599",0.353443449151718
"600",0.293862255165931
"601",0.310604977722777
"602",0.313467762122962
"603",0.344344557479038
"604",0.348450415245917
"605",0.333297872716335
"606",0.318308622958262
"607",0.300404756317685
"608",0.320183092869118
"609",0.326705226742035
"610",0.326739766419381
"611",0.320501248169188
"612",0.310437087949308
"613",0.327237247121095
"614",0.295538761220147
"615",0.350083604754207
"616",0.298963656945164
"617",0.322644201470067
"618",0.333981672292289
"619",0.304503625503784
"620",0.324533438921199
"621",0.305360477523935
"622",0.301096593656117
"623",0.310861344555476
"624",0.335799996719643
"625",0.304951310617155
"626",0.326009829036122
"627",0.303788507998614
"628",0.320146702073547
"629",0.325156154953499
"630",0.341339462683522
"631",0.309451622209914
"632",0.313690213717235
"633",0.342243628469048
"634",0.304877295893171
"635",0.304015074761534
"636",0.331748294086717
"637",0.335897554747905
"638",0.332731348249088
"639",0.317546401967432
"640",0.336010078759851
"641",0.306571175326128
"642",0.302855302375654
"643",0.33355369201299
"644",0.288664544249527
"645",0.324625186283142
"646",0.305044652812419
"647",0.327873545672053
"648",0.312839420623223
"649",0.306197184399553
"650",0.327519183328731
"651",0.325086413437446
"652",0.318748227745764
"653",0.324928619403753
"654",0.287880150803387
"655",0.305508981020519
"656",0.326782145149767
"657",0.29326766727587
"658",0.327526637883361
"659",0.31760223344792
"660",0.306682579869711
"661",0.295976797257747
"662",0.329241750436398
"663",0.311098048352334
"664",0.343482521153841
"665",0.337536023500028
"666",0.323096096391648
"667",0.299405090852503
"668",0.314138823680643
"669",0.317949312040895
"670",0.299889248031186
"671",0.311308175122852
"672",0.304904479703273
"673",0.305780935927116
"674",0.295129874840287
"675",0.326417069040385
"676",0.288987256572798
"677",0.311214068809587
"678",0.337968297037981
"679",0.309986751325918
"680",0.321447399909725
"681",0.316679043936067
