"","V1"
"1",0.544146829631572
"2",0.54171785337938
"3",0.542998672557606
"4",0.538805934276012
"5",0.55756754512442
"6",0.539336996837685
"7",0.542992328558415
"8",0.548154837200846
"9",0.560790227526751
"10",0.56545972258828
"11",0.539552392131114
"12",0.541317953003078
"13",0.568723911290515
"14",0.560772775388889
"15",0.538385814140013
"16",0.568067896430195
"17",0.52933083435183
"18",0.525316071543832
"19",0.540406918898877
"20",0.575140196884008
"21",0.557776140444705
"22",0.55768212943236
"23",0.546777819521985
"24",0.546754382516773
"25",0.54519534978931
"26",0.560133061566213
"27",0.548165982609683
"28",0.553350896545441
"29",0.538294233178266
"30",0.542656370769588
"31",0.559115683192178
"32",0.556917275759779
"33",0.553493257951153
"34",0.537036682911699
"35",0.566093555627977
"36",0.53198419137503
"37",0.558114548111381
"38",0.538146510804086
"39",0.559084994558417
"40",0.549037100371441
"41",0.55803709224269
"42",0.551175324594974
"43",0.560717860548913
"44",0.544736994828416
"45",0.561491868825025
"46",0.542271161954674
"47",0.546844025815171
"48",0.55345913350405
"49",0.554252284700605
"50",0.553788594390735
"51",0.56318695712456
"52",0.542773958087969
"53",0.542288126400863
"54",0.557111084310103
"55",0.558509936067762
"56",0.566975905734484
"57",0.557279539644861
"58",0.540144066599077
"59",0.563545283688637
"60",0.573368761833753
"61",0.559357477410545
"62",0.549561235016965
"63",0.564188530830889
"64",0.539306920430147
"65",0.565212783391545
"66",0.544893744957988
"67",0.559917652115561
"68",0.549434539280662
"69",0.539354612121801
"70",0.5370748373765
"71",0.535313769785652
"72",0.550775895607008
"73",0.528013905513193
"74",0.548874377049256
"75",0.526211024275489
"76",0.553751264660505
"77",0.563823011191491
"78",0.562532476953248
"79",0.532623019678914
"80",0.522258829203439
"81",0.555882641859948
"82",0.553427789760082
"83",0.544293173403951
"84",0.54105843794692
"85",0.552845765620597
"86",0.548422018434961
"87",0.563604210845906
"88",0.526350544478961
"89",0.546536251332032
"90",0.537621118149751
"91",0.528433263709769
"92",0.548628489270103
"93",0.519780520231592
"94",0.544662682200597
"95",0.540437063225787
"96",0.552041088887689
"97",0.539370819316423
"98",0.546505933614668
"99",0.569667483174237
"100",0.529652203077035
"101",0.543375267062553
"102",0.560696984629465
"103",0.523892631784437
"104",0.54313196459415
"105",0.539848681953135
"106",0.529200557406198
"107",0.553647919524476
"108",0.54789934064174
"109",0.539648283770875
"110",0.521042125972793
"111",0.565092331173298
"112",0.539857908453656
"113",0.553694335514531
"114",0.557257446616607
"115",0.574941101197516
"116",0.548787796781748
"117",0.546344417205617
"118",0.530014456744894
"119",0.536891383780393
"120",0.549975339091724
"121",0.534032961159363
"122",0.559803757925789
"123",0.55238228795712
"124",0.526569227821848
"125",0.552818101614424
"126",0.542845599658763
"127",0.524589459871575
"128",0.527059335582299
"129",0.540619450713739
"130",0.531185833749173
"131",0.550597131707447
"132",0.527193352292203
"133",0.548186094874957
"134",0.559781862731465
"135",0.550348452306633
"136",0.539003891865653
"137",0.545877630454407
"138",0.545566708727602
"139",0.541094213310751
"140",0.551095071681092
"141",0.521670288873803
"142",0.580586683625631
"143",0.536587834854927
"144",0.555358928551969
"145",0.554880698673188
"146",0.54460048578593
"147",0.543005697241478
"148",0.566524857607495
"149",0.54855251547581
"150",0.544047677029187
"151",0.522894128910707
"152",0.564930655765056
"153",0.524933324359025
"154",0.542375818911039
"155",0.517962692603897
"156",0.534483840188098
"157",0.529597309603088
"158",0.540601104582045
"159",0.545996002606958
"160",0.543441644422202
"161",0.525442791686239
"162",0.563667279198868
"163",0.527346717978069
"164",0.547920340973873
"165",0.545656711064477
"166",0.542402817870208
"167",0.545220394788157
"168",0.545775801488409
"169",0.533099471068664
"170",0.554753653178869
"171",0.53486066810903
"172",0.534967304566438
"173",0.548622904428851
"174",0.55004802260207
"175",0.559736668249792
"176",0.567180506926028
"177",0.554541555756925
"178",0.539656700067647
"179",0.539994006437837
"180",0.538177438582046
"181",0.547822117536689
"182",0.550180187840342
"183",0.554652915967327
"184",0.537544850872732
"185",0.533525047374759
"186",0.552390666754422
"187",0.556494010119183
"188",0.555581184683506
"189",0.536834376676939
"190",0.542382510836782
"191",0.515898054692793
"192",0.527391594212124
"193",0.550810118810606
"194",0.53685872591916
"195",0.541336815168497
"196",0.513203923590807
"197",0.528017426587109
"198",0.564022534261035
"199",0.548131819301643
"200",0.53531924129894
"201",0.561902448294496
"202",0.563818726707348
"203",0.56623547390149
"204",0.558853079376839
"205",0.559555405473792
"206",0.584614163550415
"207",0.552659408737201
"208",0.545710430239196
"209",0.542875654625095
"210",0.558514921459941
"211",0.555655182157708
"212",0.562017912474315
"213",0.553729320772472
"214",0.571330315442093
"215",0.553193768543074
"216",0.543222447682075
"217",0.543914502208973
"218",0.547129850485434
"219",0.539239491084778
"220",0.557706161657315
"221",0.548247019570381
"222",0.534734328985476
"223",0.539591461949212
"224",0.524575618225962
"225",0.519713373559096
"226",0.542653896161672
"227",0.532403893427881
"228",0.542792053148201
"229",0.550096835313199
"230",0.568900939004244
"231",0.547996331632253
"232",0.548956349453028
"233",0.539932290485447
"234",0.521534481185014
"235",0.547330575128256
"236",0.551462397489745
"237",0.548395410047449
"238",0.541958811112157
"239",0.54240491330475
"240",0.558804341759374
"241",0.538368685540874
"242",0.551544753527432
"243",0.562347025618003
"244",0.553952319146482
"245",0.544378511764196
"246",0.535909852076934
"247",0.537628742456169
"248",0.532522639430181
"249",0.563667699022982
"250",0.532559090934678
"251",0.550362622178922
"252",0.527903306765332
"253",0.550731021431728
"254",0.55037086210477
"255",0.556441084526151
"256",0.553509648377096
"257",0.55753377121086
"258",0.517021115895547
"259",0.550960816482296
"260",0.548649995855106
"261",0.540516131741128
"262",0.535827690021124
"263",0.527807681065361
"264",0.570492553989793
"265",0.547625870328992
"266",0.539455918695855
"267",0.543773172819984
"268",0.539560136913867
"269",0.548905768722079
"270",0.566346366674893
"271",0.54956624169934
"272",0.544512819209641
"273",0.529747473412763
"274",0.538305767066582
"275",0.532245713794625
"276",0.543206212538147
"277",0.535677681627708
"278",0.54959944526753
"279",0.558192365294897
"280",0.556926792811741
"281",0.548364145665876
"282",0.576788680516548
"283",0.526296951100075
"284",0.540049484526825
"285",0.560253170077231
"286",0.53161065182279
"287",0.552834969982412
"288",0.541761669841632
"289",0.545576227214462
"290",0.581183284924259
"291",0.564560833243961
"292",0.525109480634796
"293",0.523944929128001
"294",0.533997497073426
"295",0.530402902834843
"296",0.529555520742783
"297",0.571946357848253
"298",0.540159171035632
"299",0.558700069432514
"300",0.558655549660165
"301",0.541032897563313
"302",0.532629913104676
"303",0.546043787525077
"304",0.550790637379613
"305",0.533711460800082
"306",0.541631598069745
"307",0.545405477496098
"308",0.537649499999505
"309",0.553189512682946
"310",0.556859651304088
"311",0.547639501889661
"312",0.52955696690745
"313",0.570262474051921
"314",0.555651909580573
"315",0.569421974756281
"316",0.547700974673706
"317",0.549712382355762
"318",0.535463084767318
"319",0.534718188325195
"320",0.533379266208033
"321",0.546925880782496
"322",0.565049624543209
"323",0.571544468564587
"324",0.553276042740477
"325",0.544678142753283
"326",0.538689740374094
"327",0.55027791772006
"328",0.53347141344478
"329",0.550089492228506
"330",0.557422861487481
"331",0.557793308720737
"332",0.538981843299892
"333",0.525265423446564
"334",0.550818619443037
"335",0.529959257405735
"336",0.525953860301212
"337",0.551198179034759
"338",0.542487745849512
"339",0.543424780487578
"340",0.526815498371825
"341",0.548033073288249
"342",0.551402508415233
"343",0.533332649956263
"344",0.5358877827127
"345",0.544534702214125
"346",0.541660758039836
"347",0.553818289139504
"348",0.524370055390524
"349",0.536105201180349
"350",0.550980310015208
"351",0.54391468790019
"352",0.522209813396046
"353",0.569389613621674
"354",0.540394765163676
"355",0.569068260103677
"356",0.540071306013821
"357",0.550563707597029
"358",0.557387469124956
"359",0.533631555763173
"360",0.560915991189289
"361",0.547751184528224
"362",0.558124613036503
"363",0.557003220740421
"364",0.566700279803232
"365",0.546100577372953
"366",0.537407515857682
"367",0.546686799555952
"368",0.546652455593945
"369",0.569106269992379
"370",0.544276824928444
"371",0.543989892884593
"372",0.561440370797006
"373",0.531520616146521
"374",0.548238403481688
"375",0.555173539215578
"376",0.541607658900646
"377",0.544136182285397
"378",0.534529102665526
"379",0.538190316881367
"380",0.531114980516288
"381",0.530861927132259
"382",0.544296433257389
"383",0.548160940102059
"384",0.556232605429272
"385",0.553946421703268
"386",0.543258019831863
"387",0.533408259577042
"388",0.545595410878673
"389",0.553554159396312
"390",0.535998372603237
"391",0.53377076139485
"392",0.555713018596008
"393",0.560134065459289
"394",0.558738208050085
"395",0.552836756014817
"396",0.571370826956492
"397",0.553670516295128
"398",0.549696543354521
"399",0.551138009246445
"400",0.557818677839415
"401",0.54611770082105
"402",0.527510670757727
"403",0.53054464695773
"404",0.566037756268858
"405",0.53576732518673
"406",0.566955659563713
"407",0.547421536779001
"408",0.551010984435206
"409",0.543276563431092
"410",0.552008743167105
"411",0.581039377836632
"412",0.560275525812874
"413",0.552240713946036
"414",0.530609212639192
"415",0.571270941039113
"416",0.529270363151944
"417",0.541751936662305
"418",0.550733158504641
"419",0.559520513176019
"420",0.543531860120941
"421",0.557028591709586
"422",0.545066733899069
"423",0.540853324364248
"424",0.561545573668068
"425",0.55813447317436
"426",0.551611443554752
"427",0.547729466375993
"428",0.551074917407523
"429",0.54213215092636
"430",0.559781628079124
"431",0.553955877558224
"432",0.540600155734359
"433",0.548625645877053
"434",0.551374303954011
"435",0.557235009349971
"436",0.542558178067164
"437",0.563166349929159
"438",0.531550632948094
"439",0.549544682309559
"440",0.583074070230784
"441",0.555421619311765
"442",0.53688983016227
"443",0.567568139600708
"444",0.564710537161819
"445",0.555958552198506
"446",0.543749313496142
"447",0.529008874566445
"448",0.527750882190454
"449",0.543251266799149
"450",0.551706923891342
"451",0.541966884530926
