"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.83213802085599,0.732298837060766,-0.622103570925633,-2.25836984954285,-9.24423320046125,1.3079214932396,1.5169091046144,2.78122796027795,-2.26466931083641,0.859009711565418,-3.98093056460565,0.931749241372411,3.02839753047304,-0.251135829651707
"2",-2.13595912337032,0.568102096244061,-0.816980272817637,-2.76471420619713,-9.19264247815703,0.613228231490275,0.999632437314909,1.48697247426452,-2.45447666127148,0.784145810887227,-3.84894182582415,1.60334165013677,3.37645938033693,-0.091289543555974
"3",-2.6795113888993,0.878920490306338,-0.470859529964549,-2.68899270906602,-9.09506967750045,1.15017701228703,1.23651226615394,2.7225388400127,-2.22412512839908,1.06364546177925,-4.00725763853195,0.266151557866396,2.45240211386947,-0.42846674688495
"4",-3.20075572394852,0.571358292273164,-0.358661868206501,-2.85271024368886,-10.2503797795664,1.00985314819926,1.33657432776103,2.35539788712049,-2.15440894363645,1.85661354820035,-4.3409424991558,1.13035033647744,3.42136224115037,-0.175254847457223
"5",-2.48800009376216,0.906239604114424,-1.49535067783747,-1.01104843200536,-5.45682393688731,1.09935835990317,1.20561277601558,1.99476755196592,-2.25272603096859,0.985067607955879,-3.80452196830802,1.10462866702969,3.91114175049459,-0.371381446485704
"6",-3.17967645780126,0.741476619703023,-1.46559523238896,-1.37440666312943,-6.08373962542548,1.86749357057066,1.58359045710533,4.09477122764921,-1.93683435574571,0.882874353336936,-3.96148941977477,1.10698133753738,3.08528392249768,-0.500376604864277
"7",-1.9889787761583,0.703641947395849,-0.515240440957424,-3.78232233184719,-11.4154358620254,0.948702318809234,1.07969589440944,2.13591236141277,-2.34462480972146,0.225403134377575,-3.90404718650349,1.14651393270434,3.58287071252497,-0.413502679011198
"8",-2.85672072183696,0.561904258222258,-0.338722344476832,-3.9204397741004,-12.4759426053234,1.39812450255934,1.57202192938535,3.29225184599066,-2.16780120895816,0.763976668938965,-3.48101584769054,0.984243786980266,2.94152253685863,-0.287976948447641
"9",-2.81021411922608,0.693033385912336,-1.12402093464846,-2.84652589418012,-9.53623549265488,1.36642093934668,1.35312290000943,2.56635265721814,-2.16460697112381,1.03290165645323,-4.31275037994558,1.264173904789,2.85042078954971,-0.404820838024471
"10",-3.32336608949656,0.564969844374341,-1.16018433343719,-1.07003715000942,-6.15230268549297,1.38845776638106,1.40164278765484,3.07901046288932,-2.29652834041686,1.70487569431351,-4.09585331719271,1.04629461073207,2.46654344699047,-0.350259962854761
"11",-3.42014256842073,0.769834970756396,-0.43359611372233,-1.67610862495373,-8.43762204211325,1.48562022967836,1.48672610322207,3.48997846688912,-2.2206994967526,1.63813891919068,-3.94370611124092,0.239625819099198,2.33889457898218,-0.402294506519507
"12",-2.42862485267008,0.849744481858619,-1.0013143905586,-1.84610757440644,-7.64972876573041,1.11658258531405,1.2644561548702,2.62523024490489,-2.3041033811611,0.64974756327209,-3.87699894760383,0.98848673606093,3.57819068644277,-0.444948677503034
"13",-3.07893197167678,1.02082834453755,-1.29313324931487,-1.6707304575529,-6.8381193320977,1.34840936971451,1.51303886787184,3.17182247785788,-2.19764866853071,1.19022415022151,-3.94292611184934,0.73409021987089,3.36702256111545,-0.177525064906373
"14",-2.53673383787561,0.572802493513598,-0.583830169876786,-2.95566857386704,-10.0436346135856,0.882940744955122,1.36380885146125,2.07600408651928,-2.3374184682151,1.16441076599295,-4.05016773267463,0.860087393685627,2.74962978847462,-0.332823549930826
"15",-3.00644878460421,0.352582280736266,-0.701485636689824,-3.03382123077624,-10.6247214009683,1.1826305655521,1.52917847697216,3.07951601194875,-2.26750647694716,1.43307770164567,-3.70591725622564,1.29305028632962,3.38554935311754,-0.294265911694061
"16",-3.37344374841226,0.506434288176959,-1.20523530563027,-2.96532579505903,-9.44869424695407,1.43017195210537,1.74379228742427,3.94564167164993,-2.0482043112059,1.16785581793548,-4.06252661587469,1.7431403175329,3.478058907288,-0.151525127339769
"17",-3.04829047733658,0.513130411818588,-0.752243004931348,-3.49025696018634,-10.7964577570711,1.17448307068119,1.32544595925632,2.48588696926867,-2.41380663088176,1.63245019720932,-3.7012771472482,1.23489119361277,2.93052296239765,0.0347635159095671
"18",-2.41170035668878,0.536059625917714,-1.12259130827709,-3.60126903309643,-10.446675432165,0.840236712836727,1.11628058432779,2.35930906838049,-2.24167224810362,0.907727213557007,-3.62082278768092,1.9297945062674,3.97540405468777,-0.0438647261528472
"19",-2.89286012066257,0.590973888335997,-0.237561003594006,-2.63813554792055,-9.79905843485614,0.96531249139006,1.22701916559177,2.04138261757565,-2.03514075190688,1.90043216954014,-3.65090394243164,0.467936543338004,2.20426955078301,-0.303557721269636
"20",-3.02988674552383,0.791697273060508,-0.128441516289581,-2.2972022289825,-9.81944947371155,1.01479596085663,1.27541259472194,2.63566864475628,-2.17101619245553,1.67576764652251,-3.82588211697073,0.175844090425831,2.00218442971666,-0.379489773830197
"21",-2.42530663013466,0.591856295798871,-1.1162515862498,-0.32287212029161,-4.8709166456644,1.17435035988063,1.44057427411933,2.9535930480425,-2.41051335792284,0.0515737933494133,-4.03781506789983,0.859930410582237,1.80801627516614,-0.292620630780629
"22",-3.2757884961219,0.518822184797272,-1.2227100178906,-2.29420769512346,-7.71393491211578,1.5902035445343,1.68851724135743,3.65698028073424,-2.04707825803366,1.50622814840999,-3.76354885903944,1.21714074025084,3.167309129428,-0.39515344448106
"23",-2.76141977770794,0.670342851848593,-0.462826614605945,-2.72584591906389,-9.50849482123283,1.32514259731049,1.18599831583284,2.61151586610841,-2.09674595572417,1.24695354674106,-3.85895585587371,0.747900478981008,3.11221722120507,-0.356790576846507
"24",-3.2667178393125,1.00898920960297,-1.01268832887451,-1.68273257898992,-6.96108053683288,1.534000850008,1.6068899861492,3.206679841863,-1.93740511386429,1.39086952444817,-3.94944429323801,1.03216617241819,3.88231299306819,-0.337070276080587
"25",-3.31399358588346,0.969032288238938,-0.740012131797602,-1.81050817085024,-8.02157317066887,1.32560869165199,1.63791394399004,3.54113660665867,-2.02676175825902,1.3986919980698,-4.00086686624015,0.750702800365666,3.68896123997982,-0.344690235699968
"26",-2.61781672058176,0.743350397488298,-0.631485444386825,-1.74594515885231,-7.70212481143257,0.913311470005298,1.20787706165232,1.94303165419523,-2.20625655782829,1.37455143477828,-4.19238355924005,0.260421611553636,2.05794132845604,-0.300489575143407
"27",-2.73927737985236,0.688566746993909,-0.35528093042339,-3.16839536456981,-11.6135265270198,1.58748973924689,1.5359824589596,3.34296768734411,-2.0767686831455,0.290161016755503,-3.52628692220361,1.13655145742639,3.5843246433122,-0.395388166675535
"28",-2.82387104464343,0.925576214841419,-0.0886094667225432,-1.43597384351075,-8.3122415852298,1.26658084694203,1.51458572123019,3.52204307042361,-2.38680329739723,0.36925566046721,-3.94477142820975,0.234708697022261,2.66525973498767,-0.233457013553136
"29",-3.01968040571514,0.631356751777633,-0.548904349952024,-2.69154872401553,-9.48020466477009,1.32675147483258,1.4093431064293,2.76973709489627,-2.12149823577473,1.5431748907527,-3.79904687322099,0.858569264331027,3.28210461246896,-0.350897087573968
"30",-3.41686367716689,0.720220335221968,-0.646211619060646,-2.4878440454564,-9.1772567515459,1.2589458495999,1.58793394744119,3.13451630244299,-2.1544557101245,1.86081171575069,-4.45201033247383,0.523384529568392,2.50188987670666,-0.344185475899209
"31",-2.6094489322958,0.749407086747415,-0.249743828623558,-3.58947819186514,-12.0923899529737,1.20398363467105,1.42196018970985,2.63495151806511,-2.27248144503885,0.657854939409974,-4.10946198082745,1.1620466915731,4.6708029290965,-0.290055019212523
"32",-2.73339285849356,0.737032386877614,0.0743035152650275,-2.46786890705583,-10.3845955779367,0.841766434187699,1.0150817218862,1.76992494947962,-2.31144926153343,1.64009872039447,-4.1132822007925,0.062553801957748,2.35051275494639,-0.418011784715753
"33",-2.83256093829714,0.603609591362003,-0.869138910309287,-3.0581066287784,-10.3698971423579,1.27138683826872,1.44082464997668,3.13076350625745,-2.16793378772992,0.701060598802843,-3.76895254782902,1.56911241937487,2.86358710175118,-0.310677052544355
"34",-2.56984373333847,0.399987746073174,-0.931368673706928,-1.42347003023467,-6.84082840875008,1.02557407457316,1.27787786882675,2.53853203221415,-2.27895511265363,1.10322288871863,-3.74324684712813,0.695847263179087,1.90889408839562,-0.304028766649605
"35",-3.1593142525555,0.880776151171546,-0.680791693432417,-1.91514627272458,-8.62421018703637,1.11745164637476,1.41599763573683,2.5442281414404,-2.18710823166962,2.12789541373427,-4.03695922283766,0.431031642651606,4.43979272437433,-0.467344305836477
"36",-3.16135186894844,1.01513209280425,-0.835445954347591,-0.953191158150043,-6.21510956509753,1.65999301871975,1.58116399653042,3.5968533703849,-2.05096681204062,0.812636061545591,-3.98516069970073,0.353939972573446,2.777269830192,-0.214447481473333
"37",-2.88675240713287,0.188086018274239,-1.22367180925097,-3.37192547206597,-10.1146691146309,0.606749300762947,1.21771424587796,2.10442448613055,-2.29094009993459,2.25044688464307,-3.2783182164943,1.80073213896709,2.87316916154765,-0.383370524910873
"38",-2.92927814880004,0.457224036848508,-0.531311132411864,-2.37428391647162,-8.63714320191825,1.16098582714565,1.30412879847269,2.47526968855946,-2.3046671809036,1.59487709095279,-3.98159272056801,0.848030721919242,2.85613660309702,-0.155029034040894
"39",-3.04475536654609,0.654228777752095,-0.86363532326015,-3.17934397866504,-9.42056866236771,1.40013906591897,1.5340935085597,3.14033369989427,-2.10875719214456,1.22034839320761,-4.26856184138126,1.02035111805782,2.93932039080783,-0.0435158050420289
"40",-3.36082677695367,0.682881649271789,-0.974116370832509,-2.40166849407514,-9.01172418125412,1.17747859253994,1.3948104241766,2.99544821125182,-2.50678167470042,2.16297382819087,-3.86485957788294,1.08095840176598,2.94856805919071,-0.562263611779462
"41",-2.69563268110353,0.584190512045277,-0.441510588168579,-2.63164250873395,-9.39285236171991,1.01320084700086,1.29624337570605,2.73736422692208,-2.28795263427228,1.24178823285242,-4.05155287269649,1.04784543002318,3.71914995725465,-0.429893077138274
"42",-2.73949413305263,0.547245718002846,-0.901056324575671,-2.75463828217751,-9.33058656264762,0.567836313293005,1.0020930127339,1.58763964796338,-2.39606285889076,1.81302153653965,-3.93603210080618,1.28060956957506,2.70697205512168,-0.0271407375003644
"43",-2.5870506523612,0.616253100659459,-0.820198670763402,-3.80433805647418,-11.2148242752876,1.19554888027684,1.3270447496932,2.23236192119781,-1.97257455839291,1.08764102545528,-3.47122779254621,1.41363786449059,3.51948743077962,-0.204266883707381
"44",-2.77485266648458,0.698701060689735,-1.07355641963047,-3.73200126310475,-11.6731152335168,1.20426986491386,1.26082236783387,2.06292485693561,-2.24453731158143,1.40115175974891,-3.92722758890628,1.64514853454636,4.50099073637219,-0.419681857099009
"45",-3.19021526446027,0.922344680331792,-1.47990221436309,-0.656221880856552,-4.99685895318082,1.524712055256,1.68755927345156,3.43042055980321,-2.18214003034665,1.22051628622505,-3.87176976570266,0.910173689903525,3.53973713740127,-0.276583550015658
"46",-2.96522390982058,0.726577878513594,-0.831347099182015,-1.95381040576022,-7.94001897005611,1.27596141693606,1.26478406708287,2.66364888520541,-2.23171336348385,1.2286567511078,-3.8646159422978,1.30151232934186,3.49739538899849,-0.146064636507737
"47",-2.93858719618347,0.937663208069339,-1.13143640038268,-1.29690762828765,-6.90754374030532,1.13272777334558,1.45553831168654,3.1006122022291,-2.21257859079736,1.13241294283714,-3.81701129836481,0.940528602416137,3.44264030696307,-0.402090923974579
"48",-2.27975957561909,0.751720053091316,-1.08386473870276,-2.18929073607906,-8.75273827734174,0.783805343002292,1.36339561568053,2.05021285686971,-2.33104958996456,0.550366167405448,-3.43371889327995,1.46423750679289,3.51595363238248,-0.16138376958503
"49",-3.36765240869711,0.832152451867715,-0.954944271706909,-1.70998577738364,-7.35020197849478,1.7984447846922,1.73495933457503,3.75500313069819,-2.02481923900674,1.24966824673023,-3.74149485548084,0.848915501520649,3.26897577597681,-0.400579736692223
