"","V1"
"1",0.152979198957437
"2",0.201472667964726
"3",0.200355429632329
"4",0.21669332180464
"5",0.234334637919427
"6",0.216263655808768
"7",0.170547419475991
"8",0.193569014769057
"9",0.164763512362414
"10",0.254138094889316
"11",0.149910930212136
"12",0.231358267416709
"13",0.142282025034466
"14",0.248168642196944
"15",0.236017177410905
"16",0.22744608175739
"17",0.206457874112748
"18",0.175877028969653
"19",0.193511948417202
"20",0.19454301404465
"21",0.163947046431652
"22",0.301920114292779
"23",0.220565457740312
"24",0.234760945619557
"25",0.221580194740492
"26",0.210221754179092
"27",0.233589829384972
"28",0.236968827401647
"29",0.149220703253133
"30",0.20866808678111
"31",0.105242917905589
"32",0.240471558919181
"33",0.178823858275107
"34",0.181771464065541
"35",0.219567529330759
"36",0.196817480146449
"37",0.151127055740037
"38",0.268011852264483
"39",0.164131507082954
"40",0.220930153228532
"41",0.227033577902917
"42",0.220712062151455
"43",0.205809180005387
"44",0.207004701223388
"45",0.20638176215209
"46",0.211125767473241
"47",0.161585637522776
"48",0.246238874522599
"49",0.20302087581147
"50",0.19451889450437
"51",0.123206126374533
"52",0.210462192308156
"53",0.254328292152351
"54",0.196227715783356
"55",0.224903399683742
"56",0.12481424950843
"57",0.192631524446247
"58",0.248170117468247
"59",0.233587116137433
"60",0.269026300763985
"61",0.113571853288327
"62",0.188325648868593
"63",0.150459570321939
"64",0.192960591484218
"65",0.1847218982105
"66",0.183873574800608
"67",0.261317919632935
"68",0.227938532116838
"69",0.234986714689095
"70",0.173138032694054
"71",0.208562434846495
"72",0.236604964509834
"73",0.175845731508379
"74",0.199819346263333
"75",0.196221300920532
"76",0.077838314184003
"77",0.258807098699985
"78",0.308627430178416
"79",0.217800281446756
"80",0.227233733861368
"81",0.146185504355837
"82",0.149778940292358
"83",0.207871367894939
"84",0.207278757234265
"85",0.227859808271587
"86",0.186767922311902
"87",0.143778277887152
"88",0.221151067112098
"89",0.198252071265957
"90",0.136430669895221
"91",0.197359472115133
"92",0.152427689813479
"93",0.210288744380363
"94",0.174021663966092
"95",0.23631602945077
"96",0.247048291658455
"97",0.164573699069183
"98",0.200617830049586
"99",0.178480202992104
"100",0.166250157027969
"101",0.196261231926597
"102",0.142876119688265
"103",0.133484072342102
"104",0.232069013152367
"105",0.210023361226098
"106",0.209990333045925
"107",0.181444276337044
"108",0.136067163250545
"109",0.18779652641395
"110",0.185344992997095
"111",0.218640906030211
