"","V1"
"1",0.540353164473568
"2",0.554029484718012
"3",0.574142386626473
"4",0.529799303985909
"5",0.528739167903435
"6",0.539328069971233
"7",0.565115830769859
"8",0.554838143456234
"9",0.535885918756258
"10",0.546176554599937
"11",0.548407249066776
"12",0.53371770611375
"13",0.555102477377053
"14",0.551566277345714
"15",0.549601694000645
"16",0.534094634052913
"17",0.55868183986938
"18",0.586291100745658
"19",0.540809936609605
"20",0.538974235414078
"21",0.549554429808988
"22",0.571385125177147
"23",0.574942911435592
"24",0.550922335939564
"25",0.543214499668484
"26",0.534888908068502
"27",0.560327838562968
"28",0.559353163498528
"29",0.545144518835831
"30",0.543543128231986
"31",0.567513292993386
"32",0.533993051912438
"33",0.555117595263897
"34",0.560432448553334
"35",0.562487030321508
"36",0.566754391697152
"37",0.57254802400893
"38",0.544129385570046
"39",0.554841660710644
"40",0.5665613964547
"41",0.537397503677194
"42",0.54255014948914
"43",0.544147095043203
"44",0.576802318772104
"45",0.556405364114619
"46",0.542725297701325
"47",0.533917626160875
"48",0.53484321361272
"49",0.542935227740335
"50",0.551407172479092
"51",0.531363636494188
"52",0.546143356682974
"53",0.554438318093256
"54",0.58008254750752
"55",0.548985882431228
"56",0.546406207517334
"57",0.55267988416505
"58",0.577339047901211
"59",0.554345133390185
"60",0.529512375340796
"61",0.548223068157409
"62",0.537945886829177
"63",0.529351914335083
"64",0.535247359299355
"65",0.529498606105443
"66",0.559554848191943
"67",0.540562280714225
"68",0.529759345865388
"69",0.54935191713374
"70",0.550712054401446
"71",0.54895781772694
"72",0.526868622023075
"73",0.542012143199192
"74",0.520502106398817
"75",0.557072341402722
"76",0.537400063501142
"77",0.582355877794124
"78",0.553984673614647
"79",0.55558302582044
"80",0.542850109360466
"81",0.541823491667047
"82",0.587581820056474
"83",0.548096088999464
"84",0.553955056879911
"85",0.52544350144725
"86",0.536825842531957
"87",0.560202055735263
"88",0.573819782587761
"89",0.547078978379129
"90",0.553289140676731
"91",0.537448489503516
"92",0.550112478317267
"93",0.556078921348786
"94",0.558246502182509
"95",0.538783314349026
"96",0.535291497940683
"97",0.546869953897834
"98",0.579200993612435
"99",0.532331416825964
"100",0.546949084734069
"101",0.523087178343626
"102",0.557820180215207
"103",0.541723080169414
"104",0.548325979688946
"105",0.557110675478945
"106",0.570846559036785
"107",0.548052841301664
"108",0.546923005510534
"109",0.552374187082942
"110",0.54533773285568
"111",0.537028644067234
"112",0.555793502896855
"113",0.547868659267486
"114",0.541587668469902
"115",0.587131849016704
"116",0.565601601012851
"117",0.569705617144883
"118",0.546014963058086
"119",0.555181658111195
"120",0.557787234960673
"121",0.547397771479265
"122",0.548442642128604
"123",0.531420083014068
"124",0.547514002390544
"125",0.555081991517116
"126",0.576871334488713
"127",0.543296434517717
"128",0.553632314933864
"129",0.54979086641516
"130",0.556811020808038
"131",0.549910515029518
"132",0.514026342357777
"133",0.555053973558973
"134",0.556378214418315
"135",0.559960350710046
"136",0.534833487588538
"137",0.542576496185287
"138",0.532145647893963
"139",0.529744264868484
"140",0.551698042922495
"141",0.541532495885135
"142",0.563417305569077
"143",0.563439690282077
"144",0.556712053328735
"145",0.549466480981971
"146",0.565599185527466
"147",0.541053632203247
"148",0.548295714715329
"149",0.54046371167742
"150",0.566031487437133
"151",0.533425985128694
"152",0.545391934294588
"153",0.571852868889855
"154",0.544110061314336
"155",0.533491617357051
"156",0.546123798869246
"157",0.529061894317186
"158",0.552418796776113
"159",0.566538960428764
"160",0.540983757289278
"161",0.551910620831306
"162",0.57010512765746
"163",0.514766020973203
"164",0.539362587290329
"165",0.543970821276962
"166",0.552458006023303
"167",0.536860028497631
"168",0.543933813990538
"169",0.573425846411663
"170",0.520887170083752
"171",0.533272701797409
"172",0.533452571550849
"173",0.540934274417118
"174",0.537731243549037
"175",0.540521972304015
"176",0.548076702385378
"177",0.56309125156503
"178",0.550030624973716
"179",0.55178966183962
"180",0.540769743758424
"181",0.569713703202022
"182",0.559068611543755
"183",0.551795772306794
"184",0.552148900829788
"185",0.547964181870653
"186",0.550048221731052
"187",0.515937459255286
"188",0.538653630269624
"189",0.536923684273833
"190",0.557743992776496
"191",0.560601610582231
"192",0.569952346170959
"193",0.554933061160667
"194",0.532038319878644
"195",0.55707049654693
"196",0.547525132305101
"197",0.541393090311731
"198",0.548612268157279
"199",0.57984178282625
"200",0.53839956973928
"201",0.525305950786856
"202",0.552151798266243
"203",0.556256858247292
"204",0.518868665992497
"205",0.547714859208451
"206",0.565636016128024
"207",0.545889705372607
"208",0.55084599146438
"209",0.545296868728473
"210",0.564330405108947
"211",0.563349478250794
"212",0.548291641892799
"213",0.582480192943485
"214",0.531625997651633
"215",0.562236531386067
