"","V1","V2"
"1",1.39481751865632,1.48073628965253
"2",1.45579499251601,1.49308993489148
"3",1.36349408824034,1.46632558854548
"4",1.42043174501638,1.53472682361121
"5",1.3757522857988,1.44614897471176
"6",1.34247329239462,1.57097326616105
"7",1.36151093184138,1.53251498960635
"8",1.38592180211954,1.55124739321928
"9",1.3930702273864,1.49037470357208
"10",1.38111974276261,1.52380803347594
"11",1.42663376683611,1.53442289215781
"12",1.4035612107098,1.40215333937975
"13",1.33886258626026,1.53003666971872
"14",1.38169280450289,1.49799881910888
"15",1.35222601768726,1.62134899248402
"16",1.3279325943476,1.59073113856834
"17",1.4117627107168,1.57580443603953
"18",1.37174490946037,1.5193228092909
"19",1.41637709791811,1.503234266086
"20",1.40306602499551,1.48267681253491
"21",1.37345279527251,1.54238085498388
"22",1.36652014300853,1.48871578507771
"23",1.39583214360777,1.56286113190336
"24",1.33013771091917,1.6357099778417
"25",1.40242713375,1.58648942972314
"26",1.41847772852913,1.55273939245509
"27",1.37284035606838,1.50725251068701
"28",1.36907057810445,1.48963788887219
"29",1.35407426559945,1.54266107815357
"30",1.36063311367025,1.66643187057031
"31",1.31529251634919,1.55648882044362
"32",1.38318766736685,1.50334363718098
"33",1.35720481554679,1.50730486038815
"34",1.35072169190677,1.52916673656292
"35",1.44464153459806,1.48818221281447
"36",1.37637933687382,1.57614362464745
"37",1.38631884238372,1.55308674980275
"38",1.36429588912409,1.53529354861532
"39",1.38170515771499,1.51010761666922
"40",1.48570497081157,1.46637303198538
"41",1.43682444752246,1.48591242114176
"42",1.34162258707243,1.51171515667481
"43",1.34155331423564,1.49837331416037
"44",1.41762962473148,1.47693662287071
"45",1.37743485051043,1.55840528463926
"46",1.36890360703826,1.49963879447673
"47",1.37416481441213,1.60141119935188
"48",1.36732999704007,1.46237612816464
"49",1.36483699995748,1.51744849600769
"50",1.39941442531707,1.52382012394079
"51",1.37376108874848,1.53182643197103
"52",1.36261767733683,1.55040406032152
"53",1.39964531322723,1.53435748705055
"54",1.41482402163023,1.50005098046948
"55",1.43858650103655,1.50110826194955
"56",1.36903477342441,1.59269106226933
"57",1.40063919630735,1.54453102001004
"58",1.35219650342378,1.45470311285978
"59",1.38199500116275,1.52819803582552
"60",1.41948034027784,1.50602072049051
"61",1.39705292094046,1.54072011395109
"62",1.37661201460256,1.51462318173688
"63",1.42516433308966,1.55811047595404
"64",1.37997645242268,1.54317565453417
"65",1.37534387696129,1.52356910020257
"66",1.35123150280964,1.51409350236982
"67",1.39436678202303,1.50513813366666
"68",1.4204265643647,1.50969195746713
"69",1.44279602980298,1.51983140407443
"70",1.40639155646284,1.52077547826363
"71",1.41672271587676,1.49510268402808
"72",1.37930192521465,1.52753015311473
"73",1.35685705419878,1.5473205966466
"74",1.37225922476025,1.64394059390566
"75",1.39625000756668,1.54469014895442
"76",1.36637037533864,1.5371298042746
"77",1.42843122717917,1.49365827887596
"78",1.47560837156512,1.48864110270519
"79",1.43607057467595,1.48705500248642
"80",1.38612097983725,1.55619031710697
"81",1.32997293290769,1.49580241017896
"82",1.39810823247956,1.51465863809251
"83",1.37137780672449,1.5412243748112
"84",1.41336275933942,1.48877415720914
"85",1.39865337982222,1.43738431194109
"86",1.36191311975614,1.51887038838034
"87",1.34546809884644,1.57783423925643
"88",1.36316458798794,1.56475459650591
"89",1.36977801879448,1.60564826592629
"90",1.37476040791917,1.57381966732007
"91",1.44706033995693,1.45011369881133
"92",1.38007149379737,1.50614657219021
"93",1.4288585450674,1.42898036705877
"94",1.38225752801324,1.54778608534134
"95",1.34350507620896,1.51215133514095
"96",1.3847484781199,1.48008156475896
"97",1.38238120289824,1.57056724099248
"98",1.35636212816347,1.60603326559653
"99",1.38140804320077,1.55193991581592
"100",1.37269691250828,1.55174903707389
"101",1.38305391019888,1.50396910233954
"102",1.40531105312265,1.57326933532781
"103",1.32889252379145,1.59752875612044
"104",1.37584003402491,1.52440409714422
"105",1.42183964410335,1.52320445527662
"106",1.35268182596673,1.51389438712188
"107",1.37498335253033,1.49872072479383
"108",1.37701143919277,1.46545089101759
"109",1.3519891853047,1.52907164887427
"110",1.40101995644951,1.56337115083939
"111",1.40490158946432,1.49336704398334
"112",1.38315032746705,1.4651194320245
"113",1.36692900258606,1.48243505925423
"114",1.39175675716244,1.52985928511657
"115",1.38653437458882,1.55859020668124
"116",1.3461391300441,1.54979380772455
"117",1.40031882667148,1.43084982763689
"118",1.40364914904623,1.5038815520116
"119",1.35405690808326,1.60326703688722
"120",1.39929444802524,1.52956521589105
"121",1.37607622821875,1.63108318036854
"122",1.36652964043244,1.5161130604453
"123",1.36278674157087,1.55021081958974
"124",1.36434960183249,1.47910184895605
"125",1.38397316253677,1.62155772098165
"126",1.3504292389333,1.55635879941687
"127",1.35174740421916,1.517987372258
"128",1.33599541945427,1.60059007417512
"129",1.40719442328919,1.4512106226604
"130",1.37582417629201,1.55942174004807
"131",1.37942726672321,1.55842212964294
"132",1.40497236768593,1.44332130863432
"133",1.39123154366891,1.51295370760145
"134",1.3955761881981,1.54243801869497
"135",1.39050231989565,1.55790740258469
"136",1.43576386217647,1.51114021696218
"137",1.42374123033571,1.48000374585971
"138",1.41110900756026,1.56274880596314
"139",1.38194602901353,1.48553322007304
"140",1.3869116127041,1.60093909826295
"141",1.4213648088656,1.5327922344375
"142",1.38083660326764,1.49232540496853
"143",1.35156157051998,1.54315033008353
"144",1.37448250586773,1.56950113273037
"145",1.39686569902882,1.43727211450601
"146",1.3203380622455,1.52855447377284
"147",1.38756435248532,1.55605441801252
"148",1.36648584589072,1.59245193180012
"149",1.4212971853124,1.47439600743889
"150",1.35372291424282,1.50564721805066
"151",1.38549640841169,1.49153578805663
"152",1.44757256882388,1.48408043837528
"153",1.37435634993105,1.57296708713498
"154",1.4229644193848,1.49256428509083
"155",1.32642945895893,1.53360518598089
"156",1.42614931767613,1.46262577184523
"157",1.38457329748315,1.57790770317615
"158",1.37677558180267,1.54111522373927
"159",1.42829011336722,1.5160345324267
"160",1.3708007569076,1.53283206620914
"161",1.38157745406495,1.48462085598123
"162",1.44687925732907,1.43959165727677
"163",1.4159577387301,1.44343940055399
"164",1.42457474171227,1.47992421689178
"165",1.36640264344156,1.47885689800005
"166",1.32821053911329,1.62378568894245
"167",1.35982025485723,1.57128297938406
"168",1.40459418393771,1.5360344016527
"169",1.36548836737324,1.50175873287214
"170",1.34962657904187,1.57817814981015
"171",1.40675916832746,1.62278116390842
"172",1.36129195426373,1.48731829231719
"173",1.42553695079175,1.48686489961731
"174",1.38546584327953,1.550365938347
"175",1.37735975960228,1.54155197443943
"176",1.35397201139828,1.54804665680502
"177",1.39601965168847,1.49071506861262
"178",1.3656615613165,1.50164374420711
"179",1.39122210008716,1.51234611693713
"180",1.36285896069154,1.50363847403597
"181",1.40540310344992,1.48652069476134
"182",1.39985889252964,1.46205653260515
"183",1.40483287524158,1.52664967081422
"184",1.35887794462606,1.51061801196506
"185",1.37021162844399,1.54783182581555
"186",1.38256586402012,1.48118006310478
"187",1.34356632390734,1.55566428450689
"188",1.38460398411099,1.55863756224306
"189",1.36730977347551,1.56473211236625
"190",1.32098976742073,1.50217633240842
"191",1.35628341027278,1.59044763332936
"192",1.43775174005949,1.50264257436155
"193",1.35674192757414,1.53611674350811
"194",1.39508619461535,1.57731810212143
"195",1.32236270356143,1.64881803503368
"196",1.36984711061566,1.57029031747958
"197",1.37568141055627,1.47751518747681
"198",1.3533630025371,1.53879640922569
"199",1.41173489030463,1.57935905748324
"200",1.40013421506874,1.57843215415179
"201",1.38079252164239,1.46837779696294
"202",1.40077023464635,1.48922487768519
"203",1.39511061630714,1.44790612279059
"204",1.38944402575572,1.54372137964376
