"","V1"
"1",9685.60360283296
"2",9697.79437366649
"3",9632.41294098956
"4",9626.49514951565
"5",9743.41068286058
"6",9718.57721912682
"7",9705.04535621942
"8",9630.1278196084
"9",9720.92485734649
"10",9645.37117437791
"11",9773.6431708979
"12",9687.00844768893
"13",9930.87309202244
"14",9666.41618180328
"15",9755.23311545833
"16",9717.72199489595
"17",9746.32753393167
"18",9738.78465288724
"19",9758.5511560698
"20",9575.19675213828
"21",9624.2066399286
"22",9759.85747186927
"23",9614.41462417566
"24",9675.39038326703
"25",9706.03428245735
"26",9675.32233362966
"27",9680.76617003639
"28",9764.506637785
"29",9609.50506400771
"30",9700.05602437132
"31",9548.80190429691
"32",9636.81022070707
"33",9646.1852083969
"34",9679.01302941971
"35",9672.25181057898
"36",9676.78422849347
"37",9681.72719562133
"38",9817.8783698793
"39",9610.2861310035
"40",9765.32524075517
"41",9644.23933916878
"42",9597.0208469363
"43",9755.59067835477
"44",9552.91842309684
"45",9628.96835547205
"46",9597.07943075873
"47",9696.3938409687
"48",9575.9251865242
"49",9564.9957869207
"50",9644.05371395482
"51",9767.80199649216
"52",9509.71757446174
"53",9759.8585663263
"54",9760.75900361647
"55",9624.51985822565
"56",9798.99981993202
"57",9656.37051831192
"58",9816.48983284859
"59",9605.09374909616
"60",9698.28000778125
"61",9676.49931593075
"62",9604.38997560219
"63",9570.07658048808
"64",9672.70851999102
"65",9650.92722449829
"66",9703.32893472022
"67",9662.42082183679
"68",9639.15472850923
"69",9549.49532698839
"70",9666.39904371704
"71",9664.1569296981
"72",9644.25670921054
"73",9734.92336013869
"74",9769.16519792251
"75",9703.98843717958
"76",9695.32992273405
"77",9760.27392995015
"78",9645.62054618165
"79",9696.37843108912
"80",9726.68438479925
"81",9701.44467129928
"82",9706.24190288827
"83",9706.44570842954
"84",9693.52807436914
"85",9606.17618288693
"86",9800.49415649371
"87",9686.76665079234
"88",9669.25620710502
"89",9690.72508625898
"90",9647.31778405635
"91",9608.20386548904
"92",9759.80604785172
"93",9710.96927002346
"94",9601.44953835728
"95",9615.61964461403
"96",9774.036941913
"97",9696.0829802521
"98",9828.69852955082
"99",9698.21914242907
"100",9549.02223563721
"101",9766.58662905369
"102",9577.8040161106
"103",9682.40536252205
"104",9831.46180009115
"105",9721.56660727844
"106",9819.17365469465
"107",9603.51419637166
"108",9720.60100473553
"109",9806.40911972255
"110",9762.05448497144
"111",9649.76096869217
"112",9680.56004503711
"113",9719.93247137465
"114",9746.31238329054
"115",9746.8541635707
"116",9722.77392671419
"117",9819.81328080691
"118",9713.64668153095
"119",9690.5816930019
"120",9650.34921373459
"121",9612.42676838183
"122",9669.66672164302
"123",9698.40352636316
"124",9714.06933139489
"125",9760.31369119258
"126",9757.39648585792
"127",9717.78659365601
"128",9847.89014036058
"129",9799.82546260832
"130",9637.863991081
"131",9714.6324712343
"132",9659.92435937993
"133",9623.75510101296
"134",9561.85869368598
"135",9685.20996809514
"136",9656.55016137634
"137",9581.22291437047
"138",9877.74725032103
"139",9628.92361263833
"140",9648.87535032705
"141",9788.38384328941
"142",9751.02387662584
"143",9686.18627445382
"144",9688.94913652297
"145",9653.57039911768
"146",9682.48549958865
"147",9697.4420810553
"148",9738.85304208058
"149",9687.62231895631
"150",9738.57312331625
"151",9793.68522685863
"152",9663.33548768309
"153",9623.4789856322
"154",9696.30946511742
"155",9676.4198765479
"156",9640.05642118987
"157",9696.81291124355
"158",9662.9001366321
"159",9583.84721541404
"160",9694.55195608876
"161",9700.11975023993
"162",9617.24313035887
"163",9715.02682714866
"164",9737.1683602046
"165",9544.82580900374
"166",9758.34669189248
"167",9797.50696723154
"168",9756.01858293787
"169",9696.41769447466
"170",9687.1673581197
"171",9619.07493741695
"172",9884.24831382816
"173",9583.24012342636
"174",9779.74438104118
"175",9730.53921402985
"176",9695.47570770464
"177",9871.07392707124
"178",9677.01057074466
"179",9648.99725676726
"180",9520.59269330253
"181",9625.84991776137
"182",9638.30188288402
"183",9738.27746486217
"184",9632.34827073409
"185",9591.69866853387
"186",9669.11658832677
"187",9774.01390656647
"188",9683.86569665897
"189",9728.35734839388
"190",9850.87956348833
"191",9772.18995637659
"192",9481.76402399741
"193",9555.66124391332
"194",9661.76993626651
"195",9755.58211026675
"196",9565.80704053875
"197",9648.28653821645
"198",9529.2177138535
"199",9648.60547745103
"200",9719.46156272611
"201",9704.33836719754
"202",9677.05558922281
"203",9637.52689512597
"204",9527.1728564892
"205",9785.50635849968
"206",9638.00843635762
"207",9764.90353933156
"208",9706.43871859638
"209",9709.48881831698
"210",9713.13256990723
"211",9752.85953886935
"212",9668.19334639809
"213",9635.81283678285
"214",9648.59751343849
"215",9673.82908871605
"216",9613.46584554393
"217",9613.31325919354
"218",9478.58026596829
"219",9559.38132724182
"220",9551.08872088675
"221",9660.35865962251
"222",9580.92377210993
"223",9730.54174240617
"224",9550.65937306117
"225",9667.19086352796
"226",9709.81745698136
"227",9572.4911357484
"228",9734.06016470226
"229",9721.08385784664
"230",9708.51070967006
"231",9806.04674598487
"232",9494.11857587399
"233",9708.72378532321
"234",9686.37629772897
"235",9840.8511805274
"236",9649.45644096231
"237",9702.62800534175
"238",9683.74658240695
"239",9640.30681098784
"240",9637.2276080782
"241",9872.75032775183
"242",9828.86539395321
"243",9702.00394917141
"244",9691.40176720685
"245",9664.1520837948
"246",9713.69950212768
"247",9740.60979865619
"248",9771.8284279655
"249",9498.0160202563
"250",9819.8200490387
"251",9660.59463201487
"252",9773.9186732387
"253",9631.13277316505
"254",9713.61718354023
"255",9719.30639322916
"256",9621.85026844262
"257",9796.50149876094
"258",9819.56918197792
"259",9666.76048425478
"260",9693.55498256876
"261",9677.56573978546
"262",9670.35629350216
"263",9649.20562584837
"264",9838.47666423135
"265",9668.8900873042
"266",9705.21611110077
"267",9613.24042509886
"268",9683.16982863469
"269",9726.02056459975
"270",9669.82769465065
"271",9777.53697676471
"272",9597.80686817001
"273",9590.24593301213
"274",9724.90444122713
"275",9625.5043556657
"276",9661.71087084289
"277",9472.87778697792
"278",9760.52383443331
"279",9621.46924814632
"280",9627.78037017421
"281",9678.58346425906
"282",9705.17054337763
"283",9708.37352287972
"284",9690.05361492827
"285",9769.28168351563
"286",9700.37063536808
"287",9598.41952350438
"288",9607.7701798401
"289",9607.16140153051
"290",9625.63571150523
"291",9680.89417705816
"292",9698.95484056214
"293",9613.5485336332
"294",9645.51337446448
"295",9538.83712119947
"296",9579.04360234112
"297",9718.61265189933
"298",9635.42163791928
"299",9770.1676385173
"300",9990.4494241936
"301",9687.04277355633
"302",9734.97860546001
"303",9706.4254343888
"304",9691.50837298347
"305",9599.11985070539
"306",9638.00452093518
"307",9593.32378369942
"308",9696.34490509249
"309",9649.03115418574
"310",9719.08568923699
"311",9634.49548040442
"312",9824.69441455589
"313",9714.6745883136
"314",9606.29838640986
"315",9686.39819858503
"316",9715.90784884686
"317",9666.32714566728
"318",9798.96200977612
"319",9753.55128381152
"320",9596.01128721629
"321",9758.7452339305
"322",9603.5802857067
"323",9724.70007191976
"324",9654.73625581462
"325",9686.63689410369
"326",9738.8867424792
"327",9577.62910819066
"328",9704.11537738371
"329",9718.63443551723
"330",9620.64846010735
"331",9720.60862832816
"332",9707.57034966004
"333",9721.98519003664
"334",9550.80993429929
"335",9739.51478872088
"336",9739.88017532214
"337",9811.67187022367
"338",9803.35337785108
"339",9701.63596859648
"340",9697.11985498993
"341",9777.59134834628
"342",9718.74486329078
"343",9708.06261759421
"344",9674.56385678174
"345",9718.54724949357
"346",9621.81584871482
"347",9585.62551186582
"348",9723.60960086345
"349",9726.76507974981
"350",9709.45899791157
"351",9728.9411718904
"352",9570.27238395293
"353",9719.87363063375
"354",9639.74008330106
"355",9752.69040514819
"356",9691.00015795345
"357",9707.136740826
"358",9599.92590828972
"359",9728.67663265044
"360",9616.81639200075
"361",9670.15179202964
"362",9651.22613943177
"363",9554.89881099669
"364",9762.49490174753
"365",9647.72974583423
"366",9701.25687583205
"367",9696.27930758317
"368",9766.76610289027
"369",9745.08886452815
"370",9696.89408195529
"371",9685.6371871174
"372",9738.53261531694
