"","V1","V2"
"1",0.2661145649962,0.455682488492232
"2",0.265551017558701,0.393055954852692
"3",0.261587972020581,0.454712956891398
"4",0.271161156373962,0.504146859852485
"5",0.226617832875336,0.497744387509514
"6",0.252836812494025,0.445844754816967
"7",0.248325905018528,0.509611610564363
"8",0.223512939602173,0.480509106823862
"9",0.204387295604643,0.517307876127228
"10",0.275403491769325,0.506404962858394
"11",0.291719485792117,0.397003563915387
"12",0.236290107192342,0.525654810025285
"13",0.275325077323803,0.581775600376615
"14",0.268029092792713,0.463763021909271
"15",0.292400235426295,0.450103740004485
"16",0.274510508524857,0.471131859398846
"17",0.273469794467873,0.498490980924031
"18",0.272441852548027,0.481816641234933
"19",0.280418263986493,0.438304520837498
"20",0.283856774980627,0.470535603254601
"21",0.274398943296945,0.493024503907973
"22",0.26945751505833,0.412004633716408
"23",0.249726013240341,0.484415448616157
"24",0.269030502343494,0.468440084541026
"25",0.272035100097563,0.48137714602752
"26",0.283140457045904,0.426464901873801
"27",0.274977809289839,0.472250087001132
"28",0.302210511233576,0.477817866080612
"29",0.278906409999325,0.48801684466946
"30",0.227804834367382,0.503419393353225
"31",0.22264469606,0.504261505021187
"32",0.206469732256663,0.53972525871125
"33",0.189505691767343,0.446006539184689
"34",0.251249849154137,0.498233128291761
"35",0.261776864962596,0.457124267570649
"36",0.26812470696792,0.468127057479222
"37",0.251260817987885,0.402343793931659
"38",0.248644650173381,0.527721343911913
"39",0.256711238609469,0.418236930065845
"40",0.236306231722532,0.452450712956436
"41",0.262285376203769,0.445345655921009
"42",0.217466018505149,0.444725510921681
"43",0.282540616522911,0.478071856839653
"44",0.246264915796972,0.550383391828295
"45",0.289271794931135,0.442695677310652
"46",0.2715099915369,0.47217603827375
"47",0.268520995187932,0.461690530531454
"48",0.291101702370528,0.508900799574784
"49",0.284792301791367,0.493869020000708
"50",0.282691926807609,0.478455486000657
"51",0.275111448062743,0.460681433230553
"52",0.277164816480903,0.440809423124455
