"","V1"
"1",0.326992511185349
"2",0.330004105257417
"3",0.3088305227597
"4",0.331189756517729
"5",0.29442991848649
"6",0.333405786610091
"7",0.296866291909983
"8",0.31220895061929
"9",0.329050122071219
"10",0.315677053985465
"11",0.304009153379319
"12",0.313464850311158
"13",0.325674097998256
"14",0.335869192873612
"15",0.336183614065971
"16",0.322597108375438
"17",0.330716755523932
"18",0.368514293630389
"19",0.27446803371114
"20",0.302310120338677
"21",0.308794035966567
"22",0.298031662407299
"23",0.330426144451771
"24",0.302317665984775
"25",0.326746826496551
"26",0.322568739174209
"27",0.295559187860333
"28",0.306041477073618
"29",0.331671278292762
"30",0.326124515879684
"31",0.312842278042251
"32",0.340939990989468
"33",0.295231450292545
"34",0.314979440578512
"35",0.313795842967197
"36",0.304610503178387
"37",0.314811275162518
"38",0.310319431396392
"39",0.311458785336818
"40",0.315137083955584
"41",0.30592629531949
"42",0.333949308513516
"43",0.339417532859657
"44",0.291785538047132
"45",0.297295634043716
"46",0.313338861565049
"47",0.331517152344754
"48",0.323339853468587
"49",0.306490825185479
"50",0.323374083410016
"51",0.333774586766901
"52",0.274576571905168
"53",0.305695791735406
"54",0.327557002867422
"55",0.293977091277212
"56",0.307604932078529
"57",0.303924812687782
"58",0.342211633280123
"59",0.335216908059279
"60",0.32974563432363
"61",0.306050128105925
"62",0.309796862012478
"63",0.319791644328787
"64",0.340727594755369
"65",0.277544414782404
"66",0.311920931021159
"67",0.311113861351142
"68",0.321862375356972
"69",0.322890181701144
"70",0.344859763732309
"71",0.318833875774424
"72",0.317177264426397
"73",0.316387529139084
"74",0.320765306625772
"75",0.313370111688579
"76",0.274590807704456
"77",0.328924701663574
"78",0.302029471026716
"79",0.318025542063622
"80",0.319863084600705
"81",0.292420638476176
"82",0.280333313380071
"83",0.276324452038324
"84",0.343149226515837
"85",0.320866070927554
"86",0.313522819183603
"87",0.313370433267676
"88",0.288330897152274
"89",0.311395703861208
"90",0.316017046259059
"91",0.339304255243907
"92",0.311857161067267
"93",0.295114165723172
"94",0.286664924208164
"95",0.326644095367567
"96",0.29414177171511
"97",0.315015204161028
"98",0.302663025772353
"99",0.308164191008213
"100",0.310131303571288
"101",0.306744927707231
"102",0.326057103093718
"103",0.335342190855267
"104",0.317318510800382
"105",0.314916432631216
"106",0.307389887652798
"107",0.313722954302252
"108",0.29543963420903
"109",0.304301364812246
"110",0.32229719977495
"111",0.320895546316314
"112",0.308773272508725
"113",0.348878371982037
"114",0.314990851347748
"115",0.314055602825352
"116",0.351755463873881
"117",0.293465000001514
"118",0.313456453079471
"119",0.283170256573306
"120",0.301069138888945
"121",0.320503072325547
"122",0.307146894456853
"123",0.303090259492931
"124",0.319879312697386
"125",0.313834064111498
"126",0.311797623287019
"127",0.327972126756757
"128",0.337839396586271
"129",0.349115015660928
"130",0.299750150144606
"131",0.334579244977955
"132",0.303950837166568
"133",0.321113460911158
"134",0.310518259492211
"135",0.335711810817145
"136",0.351206735175174
"137",0.326771992351009
"138",0.31133238960206
"139",0.329861162513155
"140",0.298448688048954
"141",0.326891006597071
"142",0.33955855780782
"143",0.344669979771446
"144",0.340506399080586
"145",0.302125588236587
"146",0.33710990481478
"147",0.312652420742966
"148",0.335574495223619
"149",0.294784294566462
"150",0.302037764117491
"151",0.348230319164645
"152",0.322723896797096
"153",0.322073321707729
"154",0.309752240359672
"155",0.296755205714989
"156",0.30526997733779
"157",0.294421141357769
"158",0.35670266707961
"159",0.313751869551513
"160",0.293570487351592
"161",0.313571298107984
"162",0.326299822359043
"163",0.33087133468258
"164",0.275731761968646
"165",0.310554829695927
"166",0.274048212964297
"167",0.331252881965077
"168",0.320319627590551
"169",0.341658233319093
"170",0.30512257386274
"171",0.321470913618782
"172",0.328426940945698
"173",0.296778275941827
"174",0.325827174012839
"175",0.354509631402092
"176",0.309792150211757
"177",0.290773766999356
"178",0.322110260166734
"179",0.351574190131221
"180",0.310519705849254
"181",0.301000710029908
"182",0.308963009721467
"183",0.300444692600461
"184",0.301276085130226
"185",0.288487135953056
"186",0.324651393054552
"187",0.305653729942329
"188",0.321355262026487
"189",0.322200246257662
"190",0.331389450226698
"191",0.310651149644197
"192",0.289723772318271
"193",0.326362213181492
"194",0.312709759218925
"195",0.312224421719186
"196",0.282299285466606
"197",0.312920204842943
"198",0.291621069696189
"199",0.277185749002437
"200",0.298754502788128
"201",0.328413997172649
"202",0.361814802847709
"203",0.313453876112488
"204",0.304263611538646
"205",0.309606804967167
"206",0.313519428092915
"207",0.320355213212761
"208",0.334415569388724
"209",0.279981755588024
"210",0.311996251675291
"211",0.333498589817011
"212",0.321985175352033
"213",0.31579539797987
"214",0.309886745713665
"215",0.301498760199603
"216",0.307115610273053
"217",0.314242620550048
"218",0.336267721102856
"219",0.327101864642792
"220",0.320944581489709
"221",0.320102327828346
"222",0.322907602346729
"223",0.339120343980195
"224",0.306885717358994
"225",0.341890000490575
"226",0.339515789540003
"227",0.288494113872573
"228",0.325031301837204
"229",0.287604977980851
"230",0.270758289021995
"231",0.332963773325821
"232",0.356689349374851
"233",0.324160731861388
"234",0.340503889988539
"235",0.290842131529309
"236",0.301748663361086
"237",0.306963097087347
"238",0.306521736131997
"239",0.347422685463382
"240",0.284173695783461
"241",0.308561232427206
"242",0.323845700324461
"243",0.337352029925947
"244",0.288043525634518
"245",0.308658964530978
"246",0.318456998564424
"247",0.331085073187907
"248",0.304483761448816
"249",0.292748865104599
"250",0.285477293506862
"251",0.326016988373992
"252",0.340956470890025
"253",0.321065400893245
"254",0.335980844947961
"255",0.301178971755635
"256",0.329419890561138
"257",0.336338444191847
"258",0.313959309899616
"259",0.332316878587702
"260",0.303260255115827
"261",0.3392967088119
"262",0.31709140231934
"263",0.320954087141463
"264",0.304871907655903
"265",0.306434985986182
"266",0.326813226054699
"267",0.292009740261246
"268",0.310802618379714
"269",0.296297484949879
"270",0.364288266326711
"271",0.294275584436616
"272",0.309213583318331
"273",0.293603972738348
"274",0.316867150554827
"275",0.340510367149424
"276",0.341230494002712
"277",0.32843792679271
"278",0.350614810107831
"279",0.338130688147647
"280",0.31390930636777
"281",0.332110744680349
"282",0.322600108374978
"283",0.293330365225707
"284",0.348516527052096
"285",0.310812547284146
"286",0.313169885902555
"287",0.336080529046976
"288",0.3200023853378
"289",0.308087563798114
"290",0.266615444732605
"291",0.299286962110952
"292",0.289705828584559
"293",0.286851005929914
"294",0.31983305438315
"295",0.31057192103318
"296",0.332360832735525
"297",0.297172696518391
"298",0.301281683902203
"299",0.317168739118579
"300",0.318439072661736
"301",0.282773529864929
"302",0.316268587627055
"303",0.283466153415258
"304",0.336617640114803
"305",0.311879721776729
"306",0.345401492337499
"307",0.325426987464206
"308",0.314795744993478
"309",0.332731844435067
"310",0.329964748465332
"311",0.33980881792521
"312",0.28409202273255
"313",0.322827354951936
"314",0.350234803347451
"315",0.280926800890058
"316",0.296955757132499
"317",0.333066492063731
"318",0.321887945540364
"319",0.28279438863839
"320",0.298878939619793
"321",0.315635753261304
"322",0.323119530643628
"323",0.295927827766442
"324",0.322667772674294
"325",0.310789018371284
"326",0.304493517307593
"327",0.326491393645301
"328",0.302077543670996
"329",0.285777648747115
"330",0.356245829819093
"331",0.318707345844237
"332",0.305515749333079
"333",0.308882770641404
"334",0.317869416380913
"335",0.323034392851139
"336",0.354673366519097
"337",0.297655209741269
"338",0.281144199577617
"339",0.349442906477197
"340",0.317198168265334
"341",0.311845934787001
"342",0.341024552972993
"343",0.32990177106976
"344",0.325520802342592
"345",0.306897906985146
"346",0.326283178452892
"347",0.293013403184495
"348",0.317365187869526
"349",0.323373287652949
"350",0.343280403372641
"351",0.293889380388861
"352",0.312592388899713
"353",0.280606664751622
"354",0.31986103059349
"355",0.330632610747618
"356",0.333415635031612
"357",0.319227668162551
"358",0.346103818126364
"359",0.317254897278474
"360",0.325872601680897
"361",0.324801909598195
"362",0.320260215074625
"363",0.306963218633136
"364",0.339643216417118
"365",0.305115003843684
"366",0.269946973609805
"367",0.323550082620975
"368",0.320901031212839
"369",0.293474142084323
"370",0.338447740401162
"371",0.331892973688581
"372",0.304163190598017
"373",0.327216838115561
"374",0.276539391563998
"375",0.293515341065765
"376",0.296593711462599
"377",0.315812958949767
"378",0.337271515705899
"379",0.330116058498733
"380",0.355237873497682
"381",0.309744903981026
"382",0.357284869765883
"383",0.324752816419918
"384",0.30450058507909
"385",0.342582421618996
"386",0.311193125525876
"387",0.314296092171936
"388",0.306964675181394
"389",0.305190521532635
"390",0.320657458611599
"391",0.32145666999973
"392",0.338395533720376
"393",0.34537786282892
"394",0.332262592068254
"395",0.291383424097251
"396",0.330840022866618
"397",0.315770567561642
"398",0.294557204757449
"399",0.280933419090881
"400",0.305238535639112
"401",0.31466290517552
"402",0.33602702504748
"403",0.292979886010086
"404",0.318184826673992
"405",0.308336560233909
"406",0.301668023161342
"407",0.310527893337955
"408",0.343303272121332
"409",0.326612423477434
"410",0.310736054751739
"411",0.280157221879942
"412",0.286326077348082
"413",0.324117017618921
"414",0.329156684814067
"415",0.325373435755139
"416",0.325545399192768
"417",0.314165256980694
"418",0.287391424431304
"419",0.285349792091619
"420",0.334345358326671
"421",0.313082598334449
"422",0.324930721759662
"423",0.343148462399184
"424",0.305815593684792
"425",0.337766740532113
"426",0.318367772258935
"427",0.330154487425696
"428",0.299003665379568
"429",0.333261001883344
"430",0.31949751391684
"431",0.30117554673925
"432",0.33084107639962
"433",0.329348616224299
"434",0.321533209236516
"435",0.319712186150129
"436",0.290186809076901
"437",0.326270158289078
"438",0.328553545828827
"439",0.331238536906731
"440",0.313734490465448
"441",0.30468123930877
"442",0.31101633880889
"443",0.274693396877555
"444",0.336389097200774
"445",0.332184493588976
"446",0.297172004570066
"447",0.339928357478726
"448",0.326171564517704
"449",0.345219899191825
"450",0.306793022461517
"451",0.318665369643885
"452",0.330501163656863
"453",0.304476923406514
"454",0.313330568134899
"455",0.332155564388608
"456",0.30976745872067
"457",0.33841182034952
"458",0.323062972819239
"459",0.307887493316646
"460",0.332552781983733
"461",0.292632855414095
"462",0.294007205959901
"463",0.317532603680083
"464",0.35130384860417
"465",0.331800463924848
"466",0.275166811841807
"467",0.305411181366558
"468",0.328453658671386
"469",0.334182284621469
"470",0.326204377418508
"471",0.317183174897987
"472",0.284871323331902
"473",0.307831327577214
"474",0.306597547452274
"475",0.324322136291648
"476",0.306503455559052
"477",0.336826045483512
"478",0.273231769493095
"479",0.330565490467554
"480",0.321094554895404
"481",0.277431672332307
"482",0.317550910444139
"483",0.313887005671783
"484",0.315271699747519
"485",0.346162341776192
"486",0.295686831713069
"487",0.286506395561706
"488",0.308579479221112
"489",0.297221843950378
"490",0.297371207566907
"491",0.331923362753675
"492",0.3251599035999
"493",0.331414571403101
"494",0.289415989453474
"495",0.32241010984466
"496",0.31984967844591
"497",0.323804874002691
"498",0.316191103331541
"499",0.333928027617801
"500",0.302350358065676
"501",0.28662001068583
"502",0.317326102045871
"503",0.306071942336675
"504",0.297020277766712
"505",0.310699215570414
"506",0.359166551416073
"507",0.287977471047506
"508",0.288399373901735
"509",0.332227889599516
"510",0.325049089268108
"511",0.342930866230813
"512",0.322537026350653
"513",0.321645945630481
"514",0.29711494112017
"515",0.356875368107486
"516",0.318029010235311
"517",0.299505838667964
"518",0.322518421625501
"519",0.285825766349034
"520",0.316795758131402
"521",0.326071278353899
"522",0.295821234335355
"523",0.327840058896513
"524",0.31410948931192
"525",0.311444107045572
"526",0.316428037868911
"527",0.305179609828985
"528",0.314040227277842
"529",0.322475757864728
"530",0.350752089085858
"531",0.299676007839316
"532",0.308787566617407
"533",0.303355354701728
"534",0.284161595311205
"535",0.278698326241628
"536",0.323857844264597
"537",0.325438388678264
"538",0.315847772459955
"539",0.306008070853915
"540",0.323107800831624
"541",0.312512908578844
"542",0.339176637654256
"543",0.310561380574815
"544",0.33121542907603
"545",0.29774478501251
"546",0.321878627409099
"547",0.325605307596236
"548",0.32338758727042
"549",0.320319521038329
"550",0.346415099301778
"551",0.331873417673988
"552",0.321861579551549
"553",0.33010943956604
"554",0.29261672919158
"555",0.310617318330785
"556",0.33833974258523
"557",0.334298488101823
"558",0.31120854659045
"559",0.331246010640718
"560",0.327532800583964
"561",0.31452640765277
"562",0.317152549903204
"563",0.327652168839386
"564",0.29682050626954
"565",0.321258398984764
"566",0.290388757804554
"567",0.321447257927657
"568",0.319896889839456
"569",0.308456898283463
"570",0.321256497236824
"571",0.307524719631909
"572",0.306618817874583
"573",0.310645591499906
"574",0.326952335122935
"575",0.301674224852431
"576",0.337952794095312
"577",0.347267415732086
"578",0.323123920013341
"579",0.288457933511261
"580",0.273130624771574
"581",0.313412423485032
"582",0.32100670310623
"583",0.308601644174635
"584",0.349603309573247
"585",0.304626400758636
"586",0.314984285788662
"587",0.309130000227262
"588",0.34016016757733
"589",0.36183233679548
"590",0.3321464405621
"591",0.309838280839542
"592",0.322664237166043
"593",0.309692625127447
"594",0.347538303662504
"595",0.32298013730383
"596",0.330884897291065
"597",0.308134996755762
"598",0.297381470155401
"599",0.307894404016931
"600",0.318688389801593
"601",0.296576227741455
"602",0.345963088558026
"603",0.292057272474289
"604",0.329016704364153
"605",0.310097927831805
"606",0.318303612855944
"607",0.299288737034013
"608",0.298820726949744
"609",0.279767538415334
"610",0.326565903428315
"611",0.307001509373501
"612",0.345671050275147
"613",0.30181042214738
"614",0.306563259389203
"615",0.298705994758702
"616",0.301495112955041
"617",0.300207730561367
"618",0.297024152342683
"619",0.324557544549776
"620",0.305246552132265
"621",0.299289561119147
"622",0.315446435386587
"623",0.316743131550441
"624",0.34218773526508
"625",0.302698378853692
"626",0.309117811438064
"627",0.320244187901917
"628",0.285103286042317
"629",0.29386670141867
"630",0.322295939304392
"631",0.31639561104491
"632",0.323705358174824
"633",0.305605609560794
"634",0.32566715848324
"635",0.279838319480198
"636",0.332072343047215
"637",0.340699771655294
"638",0.328358939521025
"639",0.325193046026689
"640",0.342499872991888
"641",0.33263796355528
"642",0.355619103700762
"643",0.319969423583696
"644",0.346488082019263
"645",0.308443927332986
"646",0.36040973244344
"647",0.309708118637963
"648",0.31967733009155
"649",0.306065152260045
"650",0.352057632716102
"651",0.342518674013167
"652",0.290381932739913
"653",0.313009031616582
"654",0.309347645468928
"655",0.302273049494953
"656",0.341823570613762
"657",0.310362155760173
"658",0.336534008293112
"659",0.331590105768627
"660",0.327051246671092
"661",0.315228346062584
"662",0.288334634388211
"663",0.341976833444332
"664",0.320943744074352
"665",0.31090141938499
"666",0.28430197930537
"667",0.318664964223061
"668",0.332918534328073
"669",0.30307394332963
"670",0.315088957537542
"671",0.315031801200656
"672",0.306921794521071
"673",0.327094473159196
"674",0.318115133784957
"675",0.344494298520236
"676",0.321988158189257
"677",0.325340434584955
"678",0.288611032430955
"679",0.354098057755827
"680",0.31305923676218
"681",0.29594063462399
"682",0.28098929382115
"683",0.322299519212005
"684",0.299524430559337
"685",0.333448388205342
"686",0.285713630247646
"687",0.298179804613314
"688",0.283032018278501
"689",0.329262629943386
"690",0.328392988356211
"691",0.305865139884784
"692",0.298372779619729
"693",0.313847179206946
"694",0.306018523081416
"695",0.318458643821396
"696",0.334350969938753
"697",0.27930369454011
"698",0.319511764897796
"699",0.318940561313817
"700",0.288424927344748
"701",0.284183524293078
"702",0.331968719673891
"703",0.337815457079262
"704",0.315417600842147
"705",0.326760053862236
"706",0.302572229891997
"707",0.313282457208252
"708",0.314942587976396
"709",0.334705602607928
"710",0.290661982568719
"711",0.317540455496942
"712",0.264847243900734
"713",0.347246777295491
"714",0.292531745227988
"715",0.292929104652645
"716",0.307968600141164
"717",0.307257003109202
"718",0.307305789868131
"719",0.326289649846791
"720",0.3110373556443
"721",0.319059724937156
"722",0.338419399742642
"723",0.31761396982483
"724",0.329990237841962
"725",0.320492504625804
"726",0.330456808179874
"727",0.310090022493188
"728",0.324565316950747
"729",0.315883645563844
"730",0.315622788937832
"731",0.337168634862495
"732",0.294006428299703
"733",0.300002997423071
"734",0.33752569958471
"735",0.272943556145462
"736",0.318769511812775
"737",0.333999443671502
"738",0.328805132581608
"739",0.329503549495159
"740",0.296712872008391
"741",0.321261516598279
"742",0.337401310435303
"743",0.322971504895682
"744",0.363410814374661
"745",0.3245877789436
"746",0.308090546637958
"747",0.308335946153029
"748",0.292373934663054
"749",0.317682169922831
"750",0.30217017048817
"751",0.296866778003866
"752",0.334187925949904
"753",0.349510186676216
"754",0.278131625502236
"755",0.33158748991991
"756",0.316068483110746
"757",0.322770112677005
"758",0.305197559465686
"759",0.331662663566413
"760",0.3294452773656
"761",0.321211684815124
"762",0.3208773853173
"763",0.301614551772723
"764",0.315928234248545
"765",0.328761158382372
"766",0.308805876835796
"767",0.327998245036358
"768",0.334396591789094
"769",0.321296131369948
"770",0.311753135400117
"771",0.312143715300729
"772",0.30816760869076
"773",0.29435445294928
"774",0.320055286051908
"775",0.320741419841513
"776",0.309346197646449
"777",0.311227879649426
"778",0.304316956235112
"779",0.346805975166338
"780",0.280808607022424
"781",0.33326724863931
"782",0.320101650254617
"783",0.299635966636
"784",0.327249859076578
"785",0.294985331380028
"786",0.304509718290761
"787",0.302213610834983
"788",0.308849497281403
"789",0.310809451688188
"790",0.304237837005115
"791",0.336379589893077
"792",0.316874044299064
"793",0.33317918801679
"794",0.322733121861678
"795",0.29229658786001
"796",0.298690651301558
"797",0.336041564176718
"798",0.309553416401808
"799",0.328375666174343
"800",0.312121852010043
"801",0.328568624422818
"802",0.30208152643372
"803",0.323187004624368
"804",0.314697923266627
"805",0.311973618391836
"806",0.310991225232455
"807",0.311748664707052
"808",0.304747975033777
"809",0.322470403457357
"810",0.304931640603917
"811",0.318729282102215
"812",0.310617281157605
"813",0.315377738840203
"814",0.29678632581354
"815",0.342454586707682
"816",0.338169622569285
"817",0.276311689409137
"818",0.30501515175045
"819",0.334261847029096
"820",0.35005226940363
"821",0.333636589486006
"822",0.321703417328631
"823",0.314252306835647
"824",0.338268579964571
"825",0.28890312894696
"826",0.336704221906335
"827",0.32280682311804
"828",0.292159474052056
"829",0.311712112627336
"830",0.322492700026307
"831",0.31516023256985
"832",0.318606111947208
"833",0.326893674923479
"834",0.3107678270737
"835",0.323321842841108
"836",0.30996735209731
"837",0.298905269013555
"838",0.302105480768404
"839",0.306157863860225
"840",0.310667296149834
"841",0.319758094688195
"842",0.322001913295777
"843",0.29939512773607
"844",0.323515973885735
"845",0.325689824251142
"846",0.309647000299389
"847",0.325363049188647
"848",0.304287662646612
"849",0.327800990619972
"850",0.335797715677132
"851",0.303342696157758
"852",0.291579184337817
"853",0.337645020180662
"854",0.31259634051688
"855",0.341726493369966
"856",0.323701946840229
"857",0.303460645000073
"858",0.285159920123572
"859",0.292853567299127
"860",0.291078845285352
"861",0.317995183788427
"862",0.328634985331152
"863",0.305662736570515
"864",0.293888403028612
"865",0.332219965277462
"866",0.30030849013075
"867",0.30623543497806
"868",0.322475267328687
"869",0.33075368345017
"870",0.292117788991653
"871",0.319870999646312
"872",0.32880619392009
"873",0.342225017570711
"874",0.331020619706128
"875",0.301400714322336
"876",0.330465506374474
"877",0.324496433599226
"878",0.311627157490801
"879",0.345127732710469
"880",0.288978498464438
"881",0.33456328848628
"882",0.275900589873161
"883",0.324314483128822
"884",0.31151901903761
"885",0.328972495556015
"886",0.309873980929562
"887",0.309359933280654
"888",0.343546149362776
"889",0.33166681879664
"890",0.328479572792612
"891",0.335234597917502
"892",0.331151557332945
"893",0.305806748601479
"894",0.305857734423623
"895",0.283046486367385
"896",0.321782394502402
"897",0.308433274530419
"898",0.31980902297622
